entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0006455515582013522,20,sma_fast_crossover_slow_3^10^40,10,40,12,0.0007326190859031498,0.3988221112101897,0.0008868470888852355,-0.0009638889468997919,-1.086871636587766,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.001073501089902517,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,0.0011616175501796028,0.38558494563979245,0.0014766361197776042,-0.0023035867153984126,-1.560023274891417,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0017668433327752292,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,0.0018137997153806725,0.40858156280745334,0.0024249816257228916,-0.00490920129838374,-2.0244282456863143
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0005729457937218071,20,sma_fast_crossover_slow_3^10^50,10,50,12,0.000627726345463989,0.3366049171502717,0.0007918402585679998,-0.0011775266986801302,-1.487076068612151,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0010535808591872148,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,0.001128289471454991,0.33987918871741607,0.0014556412948875963,-0.002472580586303668,-1.6986194297920074,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0017327861808827697,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,0.0017816820881596668,0.37457289794197307,0.002386034446125084,-0.004866193849459926,-2.039448280959488
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0007098652414031886,20,sma_fast_crossover_slow_3^10^60,10,60,12,0.0006993126558515705,0.32531385650828065,0.000982142737835857,-0.002411818245975581,-2.4556697851169798,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.001053844356914453,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,0.001052117257030509,0.29096942921042557,0.0014629252849356947,-0.0034667710499265325,-2.369752635780658,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0014612935641734816,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,0.0013055841476094338,0.2830957457482721,0.0020300912158643324,-0.006663993603194448,-3.282607969099154
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0008527433885695715,20,sma_fast_crossover_slow_3^10^70,10,70,12,0.0009231664741775484,0.41750210532038917,0.0011693828602074546,-0.0017852137721514197,-1.526628987733507,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.001092015541442955,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,0.0010316707837357173,0.2947540902659755,0.0015153564508514252,-0.00428887155453707,-2.8302724102486283,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.001099089805178664,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,0.0006602915963395199,0.15111765425202456,0.00154675410786387,-0.00909079603042833,-5.877337570470776
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0006984190810653222,20,sma_fast_crossover_slow_3^10^80,10,80,12,0.0007439464523425558,0.4355708277212106,0.0009560967587212535,-0.0015897069178231191,-1.6627050592131465,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0009356992498961337,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,0.0008392319457026986,0.307183630265595,0.0012968753270410974,-0.004194845249019687,-3.234578653439641,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0010519522654702349,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,0.0006860303935006018,0.18492972702309066,0.0014755025227955185,-0.00799816302874348,-5.420636634080429
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0006121987240182539,20,sma_fast_crossover_slow_3^10^90,10,90,12,0.0006715507273951333,0.3997906859967108,0.0008409492384476241,-0.0011918328941822648,-1.417247129425273,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0007130841637865607,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,0.000697156698724897,0.2933846284048963,0.000989656657481855,-0.0025203428476016396,-2.5466840732568397,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0008287121464123898,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,0.0006261507194993275,0.2058054471812985,0.0011600010415658201,-0.00524620282323209,-4.522584579881529
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.00043665211050628126,20,sma_fast_crossover_slow_3^10^100,10,100,12,0.00046672515202283814,0.3445354864732937,0.0006030127985063856,-0.0010324389592961832,-1.7121344055274645,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.00046156285154405765,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,0.00039041663508385636,0.19283794399759344,0.0006469008001781221,-0.002430909180953066,-3.7577773598111537,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.00036713576799429494,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,0.00014347665752467348,0.054864124972028736,0.0005216178578293196,-0.004016076545826433,-7.699269657942861
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.00039874528456321,20,sma_fast_crossover_slow_3^15^20,15,20,12,0.00033207852019304524,0.3091556718174027,0.0005525536124765535,-0.002093147494925546,-3.7881346672298957,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.000500047737431778,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,0.00035981814476076726,0.2076252298940229,0.0006998238028221988,-0.00338024409391498,-4.830135928905785,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0013885052283604364,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,0.0014486874206339276,0.43480426716408593,0.0019009258313542404,-0.003525935097289515,-1.8548514829626994
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.000809675707862876,20,sma_fast_crossover_slow_3^15^30,15,30,12,0.0007534360852693316,0.6175153794481457,0.0008477326045702269,-0.00028382562704051573,-0.3348056043973986,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0004078630879680928,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,0.00034095986848629314,0.252769236988893,0.0005682967603894427,-0.0021597459424483522,-3.8003840475323494,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0011121376230748552,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,0.0010080049000713513,0.3699514538929145,0.001532088206997006,-0.00475691147611085,-3.1048548343275293
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.00042415515979584686,20,sma_fast_crossover_slow_3^15^40,15,40,12,0.0003581543914475367,0.33962340752247344,0.0003155561735503663,0.0008267347883164113,2.619929057367832,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.00036801820583987223,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,0.000279611322794371,0.17107233829901683,0.000280335842594091,0.00027164160499745083,0.9689863503853523,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0010926742385469544,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,0.0010795936800750536,0.42756247279547316,0.001496958854954479,-0.0035114232435986274,-2.3457045809755446
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-0.00011304819671372818,20,sma_fast_crossover_slow_3^15^50,15,50,12,-5.998734057980631e-05,0.06279228026731933,-0.00011304819671372818,0.0005236820768933344,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-9.292566267305084e-05,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,-0.00013196300917274928,0.10532088361991589,-9.292566267305084e-05,-0.000561373820669432,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0008155437398004323,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,0.000642260631862086,0.2405082247819642,0.0011376998678734962,-0.0048075709642634275,-4.225693524294225
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",4.297344927877405e-06,20,sma_fast_crossover_slow_3^15^60,15,60,12,2.1988011215143543e-05,0.02333524274149164,3.2979540886003028e-06,0.00022757863960711923,69.00600599437294,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",9.766823309195596e-05,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,-6.967688869477404e-05,0.05096345980666189,0.00013881857976320484,-0.0023631270417325415,-17.023132247596372,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0007973818067186331,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,0.0005799064567442186,0.20415569111343515,0.0011163264274112706,-0.0053207132205933556,-4.766270053224431
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",4.0532565344002824e-05,20,sma_fast_crossover_slow_3^15^70,15,70,12,0.00014647611217888192,0.14390184269214767,3.0736591207184796e-05,0.00141961084286755,46.18634621186329,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.00019217056114599021,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,8.128821206443756e-05,0.05142287495310888,0.0002731248863778214,-0.002028915205382785,-7.428525581429914,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0006227846286895885,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,0.00028255368367104773,0.09676854164832119,0.0008811654174595625,-0.006302175388002615,-7.152091154657494
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0003769766159240185,20,sma_fast_crossover_slow_3^15^80,15,80,12,0.00028345452781228285,0.27198261469363577,0.0002841049173487846,0.00027630024291076376,0.9725289005524698,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.00019223813624778165,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,-0.00044623236297205776,0.2783977681937172,-0.00019223813624778165,-0.0032401688569390946,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0003749951648092299,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,-0.00017751259274120852,0.0593707457481797,0.0005325456152665699,-0.007988152880826771,-14.999941135236345
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0005126792987309265,20,sma_fast_crossover_slow_3^15^90,15,90,12,0.0004384604523524167,0.38458604524739254,0.0003797635164397994,0.0010841267473912072,2.8547417022958403,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.00011001371764713554,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,-0.00021271876916288226,0.14654882221451684,-0.00011001371764713554,-0.0013424743358360963,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.000523200105722452,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,0.0003537565830050243,0.1647668627008673,0.000735313197593641,-0.0038433661774697593,-5.226842371451265
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0004556581089440856,20,sma_fast_crossover_slow_3^15^100,15,100,12,0.00036110931657123323,0.27029878367910615,0.00034128144178852756,0.0005792159391809955,1.6971797122795274,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.00016587734715383022,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,-0.0002624937251007706,0.14713317046321395,-0.00016587734715383022,-0.0013252738825171148,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.00045528737462413084,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,0.00019762119440975773,0.08188662300241677,0.0006451278014705898,-0.004724951483259395,-7.324054974051211
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.00026087733113305247,20,sma_fast_crossover_slow_3^20^30,20,30,12,8.299258843600028e-05,0.06292095069952479,0.0003703516140537101,-0.0030779566933588076,-8.310903953323741,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0008585785067637502,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,0.0006262475718053588,0.2630595433604708,0.0011951024144079008,-0.005631155696822603,-4.71186036354256,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0014018675017614182,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,0.0011265681223385513,0.29424329763188833,0.0019454250319883807,-0.007880857883809572,-4.050969713160677
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",-0.00021336741582866827,20,sma_fast_crossover_slow_3^20^40,20,40,12,-0.00024428896487504515,0.1667584890357877,-0.00021336741582866827,-0.0005844260043851911,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0006690791812300225,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,0.0005669850311122378,0.24645601722017557,0.0009328370708377739,-0.003457387405868659,-3.7063143328594412,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.001199551206785062,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,0.0010088395995881396,0.3023705774616375,0.0016633497778369916,-0.0061907723611492336,-3.7218704349722946
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",-0.0007227013615815458,20,sma_fast_crossover_slow_3^20^50,20,50,12,-0.000753210134260507,0.42993169195273434,-0.0007227013615815458,-0.0010888066337290804,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0003766218123301798,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,0.00012557134419633395,0.05576088342356824,0.0005350476872999273,-0.0043786684299431935,-8.183697516832138,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0010879456288423182,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,0.0007146629588518223,0.189900863932107,0.001525243534708511,-0.008201723375571754,-5.377320532054695
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-0.0006452791352064739,20,sma_fast_crossover_slow_3^20^60,20,60,12,-0.0007169386716677273,0.30773468468722615,-0.0006452791352064739,-0.0015051935727415156,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0004469439655916073,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,0.00010196515192391791,0.04176804599351935,0.000635835618281711,-0.005770609978011806,-9.075631833281633,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0011572558900593442,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,0.0007516959947682565,0.19811936803837477,0.0016211054611363878,-0.008811808135281188,-5.435678520942215
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.0004164182480399882,20,sma_fast_crossover_slow_3^20^70,20,70,12,-0.0005318126036426551,0.3947898277393786,-0.0004164182480399882,-0.0018011505152719903,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0005029904022441089,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,0.00012429228849059168,0.04702823281763753,0.0007151942851563665,-0.006375629674832931,-8.91454225398207,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0009758596511524416,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,0.0004550889116086529,0.10213833070466409,0.0013799902261235582,-0.009718825548055305,-7.042677088631151
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.0001494280742574301,20,sma_fast_crossover_slow_3^20^80,20,80,12,-0.00044627536500192137,0.3971678392645464,-0.0001494280742574301,-0.0037115955631913254,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.00037489773463598156,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,-0.00010258941561586501,0.030461259280901952,0.0005339417385631896,-0.007104432111585466,-13.305631679409696,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0007681448275622797,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,5.091415807660808e-05,0.009303984258582301,0.0010963297302051952,-0.01144865713533785,-10.442713373462064
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",8.910119964015776e-05,20,sma_fast_crossover_slow_3^20^90,20,90,12,-0.00013525727490371514,0.11944259601176693,0.0001257850191348822,-0.003006722509328286,-23.903661421747746,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0004780970190559228,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,0.00027233968040355205,0.08101014099938474,0.0006775072457577669,-0.004184503538492812,-6.176322931886284,,,,,
