entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0025328539210940767,60,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0021992141575554176,0.6599339699455209,0.0024091829027113056,-0.00011044203915934754,-0.04584211478300612
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.002326105308700086,20,emacd_crossover_signal_3^8^10^30,8,30,10,12,0.002020946186959894,0.6195913248421864,0.0022108763765914543,-6.828589898726732e-05,-0.030886348829935416,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.003937535893182352,40,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.0029387640312537205,0.6739331752269887,0.0029959233214818413,0.002310011838744392,0.7710517229131938,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0038456249505998074,60,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.00316573211292585,0.5153507218828656,0.0033649923107935023,0.0009738699363816766,0.2894122323126579
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0022795429924148927,20,emacd_crossover_signal_3^8^15^30,8,30,15,12,0.0016848408068026524,0.7451697671917074,0.0017147689448525911,0.0013556312882533285,0.7905620709557837,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.002368625297070767,40,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,0.002073029967372852,0.5382534748403284,0.0017289577097715535,0.00585782480098714,3.3880671388782155,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00279249987155409,60,emacd_crossover_signal_3^8^15^30,8,30,15,12,,,,,,,,,,,0.0021387098129917992,0.41568406088732784,0.00206234829293524,0.002978686533613944,1.4443178893777076
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0011277038356418193,20,emacd_crossover_signal_3^8^5^40,8,40,5,12,0.0012405879807383011,0.49369221840747074,0.0015352131985178431,-0.00200028941483666,-1.3029391727271626,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0024023715281544576,40,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,0.0023617862895965484,0.5625631579449937,0.0027078302867247547,-0.0014446976788137238,-0.5335259325137219,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0019206763671668755,60,emacd_crossover_signal_3^8^5^40,8,40,5,12,,,,,,,,,,,0.0021608615214239917,0.40596785730265145,0.002636778644036862,-0.0030742268273175784,-1.1659025054188816
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002061046010829566,20,emacd_crossover_signal_3^8^10^40,8,40,10,12,0.0017154361516815069,0.6970814708016505,0.0018473188629411065,0.00026472632782591167,0.14330299610779826,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0032857184832499027,40,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,0.002578227187219067,0.7028664843029265,0.0023614942408680274,0.004962289597080501,2.101334617380428,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0032467538741305295,60,emacd_crossover_signal_3^8^10^40,8,40,10,12,,,,,,,,,,,0.0024135518147004455,0.49981063590682817,0.002378617164351086,0.002797832968543403,1.176243495790414
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0025697512647768197,20,emacd_crossover_signal_3^8^15^40,8,40,15,12,0.001839474380728317,0.8328406367963658,0.001824758443710108,0.0020013496879286168,1.096775134718359,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0028318002535241992,40,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,0.002163205350120779,0.6414554022746933,0.002047001847943353,0.003441443874072463,1.6812119039023452,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0034104977201728907,60,emacd_crossover_signal_3^8^15^40,8,40,15,12,,,,,,,,,,,0.00277446122701459,0.5222124807160691,0.002493258703486895,0.005867688985819233,2.353421639564759
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0013472877453596167,20,emacd_crossover_signal_3^12^5^20,12,20,5,12,0.0011290706701163867,0.4616613811336799,0.0012073134625696718,0.0002683999531302502,0.2223117371349293,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0021667695989799657,40,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,0.0015931153407002787,0.4689460944459858,0.0015936973610583072,0.001586713116761965,0.9956175843249785,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.002682845491678963,60,emacd_crossover_signal_3^12^5^20,12,20,5,12,,,,,,,,,,,0.0021061229846377253,0.513605084478849,0.0021870687845448535,0.001215719185659316,0.5558669184299646
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.002153239684734559,20,emacd_crossover_signal_3^12^10^20,12,20,10,12,0.0016344749248070794,0.6626961273218737,0.0015533953132007736,0.0025263506524764398,1.6263411064829918,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0030742882016040946,40,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,0.0026355503968296633,0.7530082466024702,0.0021992330182618353,0.0074350415610757664,3.3807429678152316,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.003106685629184979,60,emacd_crossover_signal_3^12^10^20,12,20,10,12,,,,,,,,,,,0.0028591486489598517,0.6138578877600602,0.002251545292548165,0.009542785569488408,4.238327161826023
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0017096699296552417,20,emacd_crossover_signal_3^12^15^20,12,20,15,12,0.0013156458905767675,0.6540480297443273,0.0013615701195299167,0.0008104793720921256,0.5952534948196015,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0022750803758767495,40,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,0.002026090417679066,0.5724114370667491,0.0016553099905493686,0.006104675116105742,3.6879346774676964,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.002378748408733815,60,emacd_crossover_signal_3^12^15^20,12,20,15,12,,,,,,,,,,,0.00207876854509269,0.4855174588934029,0.0017450797973778689,0.005749344769955725,3.2946027904251745
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0022815549674355135,20,emacd_crossover_signal_3^12^5^30,12,30,5,12,0.0017399278210370919,0.5893567834907615,0.0017865941091877399,0.0012265986513799625,0.6865569773638319,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.003506418305964758,40,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,0.0025958836831885927,0.6521561823176112,0.0026319287591921015,0.0021993878471499957,0.8356562993844564,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0033670975679708256,60,emacd_crossover_signal_3^12^5^30,12,30,5,12,,,,,,,,,,,0.002920446479060946,0.5472706795381486,0.0031831390293156586,3.08284262591061e-05,0.00968491353195273
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.001846083943003293,20,emacd_crossover_signal_3^12^10^30,12,30,10,12,0.0015294656670706414,0.6493759226090392,0.0016402446376291727,0.0003108969909267972,0.18954306192774453,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0018970618038117804,40,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,0.0016510255105559209,0.43531064461513885,0.0013984042836113055,0.004429859006946693,3.167795650272763,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0020338268172218872,60,emacd_crossover_signal_3^12^10^30,12,30,10,12,,,,,,,,,,,0.0015739977801092428,0.31666816092829536,0.001516460685455436,0.002206905821301119,1.455300386266409
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0019029972677594251,20,emacd_crossover_signal_3^12^15^30,12,30,15,12,0.0014092512991897412,0.637274913605586,0.0013761457365836318,0.0017734124878569432,1.2886807266936358,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0029391493023407664,40,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,0.002303986471366097,0.7676221386488132,0.0020997059978623803,0.004551071679906983,2.167480439899792,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0023525822591918583,60,emacd_crossover_signal_3^12^15^30,12,30,15,12,,,,,,,,,,,0.0021507944318259384,0.4885565469965778,0.0017253839008333513,0.0068303102727443965,3.9587191403868975
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0020656773213453376,20,emacd_crossover_signal_3^12^5^40,12,40,5,12,0.0017361043245911585,0.6446302225238018,0.0018736495652245078,0.00022310667762431534,0.11907599039075477,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0033841425548456006,40,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,0.002576518222104547,0.6520222386319844,0.0026515087866847936,0.0017516220117218325,0.6606133159045277,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0027264637507567243,60,emacd_crossover_signal_3^12^5^40,12,40,5,12,,,,,,,,,,,0.0024814140727928507,0.3989891386899663,0.002744015679198224,-0.0004072035976662543,-0.1483969646212938
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.002048291677566164,20,emacd_crossover_signal_3^12^10^40,12,40,10,12,0.0015054959908152345,0.6259801395886854,0.001518330198084296,0.0013643197108555577,0.8985658801866313,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00227939614510607,40,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,0.0019516989452463464,0.5909203564211162,0.001655551728342989,0.005209318331183281,3.146575393568156,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0023962101884943752,60,emacd_crossover_signal_3^12^10^40,12,40,10,12,,,,,,,,,,,0.0021575433139008125,0.40166434632442527,0.0017720612251687098,0.0063978462899539415,3.610397992510012
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002476522891685878,20,emacd_crossover_signal_3^12^15^40,12,40,15,12,0.0019342020262353057,0.7531585635821038,0.0017715888757010344,0.0037229466821122868,2.101473278126722,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0031839527735232696,40,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,0.0024371075673376642,0.6959868447496228,0.00228982559227248,0.00405720929305469,1.771842059389429,,,,,
emacd_crossover_signal_3,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0028288450628080352,60,emacd_crossover_signal_3^12^15^40,12,40,15,12,,,,,,,,,,,0.002342272271801919,0.4355370199957779,0.002085215796301558,0.005169893502305888,2.4793086219064073
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0021671163104473486,20,emacd_crossover_signal_3^16^5^20,16,20,5,12,0.0016087886502779017,0.8279263162483474,0.0016479239830145952,0.0011782999901742738,0.7150208397469738,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00308388689854617,40,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,0.002257903494427927,0.8698454829780387,0.002182386764286771,0.003088587525980639,1.4152338057228022,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0025663059902791487,60,emacd_crossover_signal_3^16^5^20,16,20,5,12,,,,,,,,,,,0.002158222510990441,0.5842594227706679,0.0023238944143664604,0.00033583157385422746,0.1445124063202251
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0022664131014417804,20,emacd_crossover_signal_3^16^10^20,16,20,10,12,0.0017417112195070251,0.9190104409559073,0.0015966599746781891,0.003337274912624219,2.090160062599963,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0025202806642626667,40,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,0.002325893587313714,0.741605942614403,0.00180483015705969,0.008057591320107976,4.464459599475482,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.002645903348111949,60,emacd_crossover_signal_3^16^10^20,16,20,10,12,,,,,,,,,,,0.002543190250724508,0.6435580189959312,0.0019122461343715443,0.009483575530607108,4.959390614076919
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0024275373806210126,20,emacd_crossover_signal_3^16^15^20,16,20,15,12,0.0017203298005619815,0.8778569860870605,0.0017166400045706604,0.0017609175564665131,1.025793149278801,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0038349018390835235,40,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,0.002876942466830641,1.0506007037152003,0.0026694698059363856,0.0051591417366674535,1.9326465971611735,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0036259185680722777,60,emacd_crossover_signal_3^16^15^20,16,20,15,12,,,,,,,,,,,0.0028555001362455044,0.7894689424828559,0.002585083792497139,0.00583007991747752,2.2552769602279628
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.003328912292074642,20,emacd_crossover_signal_3^16^5^30,16,30,5,12,0.002547787815259018,0.8474316574979677,0.0026535598994020977,0.001384294889685143,0.5216746341384845,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.004612227842239037,40,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,0.003435278507295562,0.7653002055256668,0.003295651308573855,0.004971177693234341,1.5084052370168812,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.004730947838226748,60,emacd_crossover_signal_3^16^5^30,16,30,5,12,,,,,,,,,,,0.003597187713587652,0.5591971600802612,0.00368237865158079,0.0026600873956631305,0.7223829071790852
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0019277641845025812,20,emacd_crossover_signal_3^16^10^30,16,30,10,12,0.0014931977997875371,0.7215612986133714,0.0015554288976019604,0.0008086557238288811,0.5198924393622902,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.002609107819965193,40,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,0.0021620629612275465,0.6079802717867941,0.0018919775149805996,0.005133002869943962,2.7130358734715703,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.002206528966697861,60,emacd_crossover_signal_3^16^10^30,16,30,10,12,,,,,,,,,,,0.00202212117726084,0.40269979500354713,0.0016316244896331655,0.006317584741165262,3.8719599891428635
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0024393798613358874,20,emacd_crossover_signal_3^16^15^30,16,30,15,12,0.0019500722887413676,1.0833458851371038,0.0016930321101841527,0.0047775142528707305,2.821868660453862,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0034536308653278208,40,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,0.0026792754580471437,1.1098788521460785,0.002391240410926774,0.005847660976371207,2.4454508838384954,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0034743549101980665,60,emacd_crossover_signal_3^16^15^30,16,30,15,12,,,,,,,,,,,0.002896671542364448,0.7544386274490259,0.0024850954965989704,0.007424008045784699,2.9874135846871805
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0023577071490324063,20,emacd_crossover_signal_3^16^5^40,16,40,5,12,0.0018763209660095836,0.6417191583465425,0.0019735753368088343,0.0008065228872178225,0.40866080568372265,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00301107751750264,40,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,0.002420583247742191,0.6027098951659183,0.0021845485709818956,0.005016964692105441,2.2965681600068297,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.003760281468762194,60,emacd_crossover_signal_3^16^5^40,16,40,5,12,,,,,,,,,,,0.002823631430852303,0.4436109125863326,0.0027696591063672855,0.003417327000187494,1.2338439024251244
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0018307258766635055,20,emacd_crossover_signal_3^16^10^40,16,40,10,12,0.0013917486306927965,0.481404540064241,0.0013435705767997305,0.0019217072235165244,1.4302986807688702,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0024913753940358167,40,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,0.0019584515555856404,0.6088703476802471,0.0018064530416434345,0.0036304352089499077,2.009703615460212,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0025281918932404854,60,emacd_crossover_signal_3^16^10^40,16,40,10,12,,,,,,,,,,,0.00221132113277877,0.40946927684914675,0.0018682633504914247,0.00598495673793957,3.2034866692456916
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.002777761487013616,20,emacd_crossover_signal_3^16^15^40,16,40,15,12,0.002136695320239339,0.6903509772060495,0.0019987553354899597,0.003654035152482514,1.8281552962492988,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0031946717427199984,40,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,0.002642487583532613,0.5054658596536026,0.0023392011691077312,0.005978638142206313,2.5558460816291464,,,,,
emacd_crossover_signal_3,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0026588926528727072,60,emacd_crossover_signal_3^16^15^40,16,40,15,12,,,,,,,,,,,0.0022899695844754964,0.3530283067503485,0.0019755592084470027,0.005748483720788929,2.9098007775266033
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0030562883273303615,20,emacd_crossover_signal_3^20^5^30,20,30,5,12,0.0024099521709125115,0.8723466336226985,0.002549896468968736,0.000870564892294042,0.3414118584375811,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0038101036323062594,40,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,0.003005683640626927,0.7700318002617156,0.0027213001802433596,0.006133901704846168,2.254033476122295,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.004656648587820861,60,emacd_crossover_signal_3^20^5^30,20,30,5,12,,,,,,,,,,,0.00355251745076387,0.5963884195650067,0.003380432307136834,0.005445454030661265,1.6108750407942551
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0031674733639345536,20,emacd_crossover_signal_3^20^10^30,20,30,10,12,0.0022243932471283407,1.2579108935055254,0.002164271857634732,0.0028857285315580343,1.3333484522188264,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0037971610627657807,40,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,0.002734547831638672,1.2850259989287776,0.002588291002148963,0.00434337295602547,1.6780852510089965,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.003737564538091909,60,emacd_crossover_signal_3^20^10^30,20,30,10,12,,,,,,,,,,,0.0030297804561424915,0.9192717439699232,0.002633004940346691,0.007394311129896294,2.8083164663271294
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.003020167801308079,20,emacd_crossover_signal_3^20^15^30,20,30,15,12,0.002161748770797609,1.21120906673754,0.00221235358432877,0.0016050958219548397,0.725515050272503,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00426546353958929,40,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,0.0031401501105438935,0.9428628982002152,0.002998416255606857,0.004699222514851299,1.567234871430555,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0038136973049809012,60,emacd_crossover_signal_3^20^15^30,20,30,15,12,,,,,,,,,,,0.0030512159931920936,0.7971526611599162,0.0027170249449900968,0.006727317523414061,2.475986661741371
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0020379240563435453,20,emacd_crossover_signal_3^20^5^40,20,40,5,12,0.001677739167090274,0.7361312669547161,0.0018007255685400423,0.00032488875114282254,0.18042102406877558,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.003944892351236303,40,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,0.0028603320857187504,0.8226179412826363,0.0028038803497801783,0.003481301181043045,1.241601190762643,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.004163844845725212,60,emacd_crossover_signal_3^20^5^40,20,40,5,12,,,,,,,,,,,0.003391367493307677,0.560694829209047,0.0030329042032120404,0.007334463684359677,2.4182971808314977
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0016620549918988973,20,emacd_crossover_signal_3^20^10^40,20,40,10,12,0.001346459109908188,0.6007437249343526,0.0012060510782040872,0.0028909474586532955,2.3970356736119025,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0020584833246003347,40,emacd_crossover_signal_3^20^10^40,20,40,10,12,,,,,,0.0017719610909345091,0.42606769189043153,0.0015187401022368765,0.004557391966608467,3.0007714683349125,,,,,
