entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.002674470067450327,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,0.002049665847675789,0.48141700379576935,0.0019627924988810685,0.003005272684417714,1.5311209341440493,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0034380841256545737,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,0.00259507945750696,0.5304859732050945,0.002642347638877489,0.002075129462431144,0.785335522055944
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0015895896387957706,20,sma_fast_crossover_slow_3^5^70,5,70,12,0.0011983309882176608,0.6327976323659631,0.0011499901558269833,0.001730080144515113,1.504430395120186,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0031730626731053552,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,0.0023844126935051485,0.5542002717127136,0.0023126502984713426,0.003173799038877012,1.3723644430698783,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.004358052232163617,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,0.003175430827222108,0.6067077288629321,0.0031605922936602596,0.003338654696402439,1.0563383018744144
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0013557196345505586,20,sma_fast_crossover_slow_3^5^80,5,80,12,0.0011016751030469157,0.5627246677670309,0.0011663200538261857,0.00039058064447494744,0.3348829021619094,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.003121282193793315,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,0.0023403325868713927,0.529912345088668,0.0023743443551771425,0.0019662031355081426,0.8281036115173994,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.004010685542177273,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,0.003102216656375415,0.5773331428027699,0.003207046127509634,0.0019490924738990003,0.6077531773490666
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0013227994891216567,20,sma_fast_crossover_slow_3^5^90,5,90,12,0.0011684039265796948,0.57943969131142,0.0012851760204972763,-0.00011608910651370021,-0.0903293437336168,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0034122223026805923,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,0.0025601420681728216,0.5655873629159454,0.002603021351024971,0.002088469956799179,0.8023253270576589,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.004193802974766057,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,0.003245473376086213,0.5632469988583954,0.003353704598944865,0.002054929924641038,0.6127343252854038
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0014077660950594269,20,sma_fast_crossover_slow_3^5^100,5,100,12,0.0012195969201123122,0.5738846190338811,0.0013300815632854195,4.265845208131039e-06,0.0032072057277405023,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.003911855687133031,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,0.0028565310136388308,0.6281498912921976,0.0028708070819283933,0.002699494262453645,0.9403259032788531,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.004519939700858889,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,0.00336473261866223,0.5720784885598516,0.0034076876670992976,0.0028922270858544874,0.8487359665554144
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.00029432677663144343,20,sma_fast_crossover_slow_3^10^20,10,20,12,0.00040724735241069054,0.19961229852131135,0.00022197433212852718,0.002445250575514487,11.015915903729997,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0008779106297088428,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,0.0008992496015455678,0.19081260496171573,0.0006626712659577347,0.003501611293011732,5.284084994919737,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0018378096862094325,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,0.0014925172326028626,0.2723103152711668,0.0013762237658659767,0.002771745366708606,2.0140223090570664
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",-0.00017199621094320035,20,sma_fast_crossover_slow_3^10^30,10,30,12,4.394921703036013e-05,0.014774491403768877,-0.00017199621094320035,0.0024193489247395254,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0005277181498782389,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,0.0007739199776786301,0.15116027840885646,0.00039989225589442143,0.0048882249173049265,12.223854914048408,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.001414484970489003,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,0.0012735411616003926,0.22506146075751796,0.0010641162071156967,0.0035772156609320464,3.361677641042743
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0006587538194445291,20,sma_fast_crossover_slow_3^10^40,10,40,12,0.0008608015837993367,0.270619477812248,0.0004933818338414014,0.004902418833336625,9.93635861127493,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.001741743915976698,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,0.001808751042055338,0.359509427905544,0.0012933073922214145,0.007478631190228499,5.782562780672761,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0024691313396765398,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,0.0021849910264932918,0.4203651948441597,0.0018227113582266247,0.006170067377426629,3.385103927497159
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0007356324406146837,20,sma_fast_crossover_slow_3^10^50,10,50,12,0.0008522181280313521,0.29980169898125636,0.0005494000027409373,0.004183217506225915,7.614156325729869,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0016037957261583256,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,0.001639871533991595,0.3865944623722488,0.0011877704714390283,0.00661298322206983,5.567559878852649,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0021839662286714575,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,0.0020455552958804336,0.405234485860563,0.00161454700933251,0.006786646447907591,4.203436882716312
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.000689680074466948,20,sma_fast_crossover_slow_3^10^60,10,60,12,0.0008360918632017516,0.3571038770481628,0.0005122311608566649,0.004398559588997705,8.587059759584855,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0016173733805607872,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,0.0016421768391705754,0.41054459886160066,0.0011950703998695618,0.0065603476714817255,5.489507289443171,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0019764430056641077,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,0.0018699857744069494,0.3986940751960939,0.0014620497175835084,0.006357282399464802,4.34819850721095
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0009216113208394983,20,sma_fast_crossover_slow_3^10^70,10,70,12,0.0007903980337265765,0.3484107722088872,0.0006850634371463298,0.0019490785961092903,2.8451067308865388,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0019279473102857,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,0.0017038084642273528,0.39151714029935464,0.0014271606085083537,0.004746934877136339,3.326139222759071,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0022563685612671715,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,0.0018771856379573794,0.373747245760825,0.0016731351583305076,0.004121740913852969,2.463483534686902
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.000999518595030133,20,sma_fast_crossover_slow_3^10^80,10,80,12,0.0007752723602732141,0.3190688113740156,0.0007450870536574229,0.0011073107330469162,1.4861494742277954,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0018897937990294323,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,0.001615777300099321,0.3628908170322045,0.0014027818717588928,0.003958727011844029,2.8220545842101146,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0021292129994153735,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,0.0017389346762420653,0.3206368120442814,0.0015869719894464722,0.0034105242309935913,2.1490765140619557
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0011402464922779063,20,sma_fast_crossover_slow_3^10^90,10,90,12,0.0008948127543769112,0.33935972029612627,0.0008483239872637869,0.0014061891926212783,1.6576086657137314,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0017647354775496154,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,0.0016129887001372367,0.33967392685606707,0.001312893267705865,0.004914038456882324,3.7429078035178445,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0017526885192038757,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,0.0015930325624468888,0.2648178575754878,0.0013134397088732951,0.004668553951756419,3.5544486132227826
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.0014058058647978577,20,sma_fast_crossover_slow_3^10^100,10,100,12,0.0011018163028322244,0.4508898895065176,0.0010347340161466815,0.0018397214563731963,1.7779655715043214,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.002263352796928342,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,0.0019630381614417366,0.42661504218157853,0.0016698042518864498,0.005188611166549886,3.107317016762946,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.0024724254829096544,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,0.0021667407582535068,0.35687744536481497,0.0018363312360479102,0.005801245502515067,3.159149824734404
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0005434847345506539,20,sma_fast_crossover_slow_3^15^20,15,20,12,0.0006506867052204514,0.37132207511576787,0.0004030972882682494,0.0033741702916946737,8.370610246946793,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.002312021232504163,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,0.0018297356681166975,0.540169509277009,0.001687333272573755,0.0033961620190890666,2.0127393172948986,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.003018094025443715,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,0.0022402916361006966,0.4433159587162891,0.0022230590341041777,0.0024298502580624003,1.0930210222876753
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-2.883745177190454e-05,20,sma_fast_crossover_slow_3^15^30,15,30,12,0.0003593652898679831,0.11696595635518808,-2.883745177190454e-05,0.004629595447906747,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0017232861774497616,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,0.0016032817986427058,0.43407245644616615,0.001270457683150814,0.005264347069053518,4.143661877818402,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.003308309620142672,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,0.0025186982229155734,0.5239850059306422,0.0024181463129430395,0.003624769232613445,1.4989867293025243
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0009306830319285918,20,sma_fast_crossover_slow_3^15^40,15,40,12,0.0011243517984316123,0.3556805324627848,0.0006913210795912779,0.00588768970567529,8.5165777226932,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.002752459878472447,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,0.002319319230261046,0.6934789758476706,0.001979970068091291,0.00605216001412835,3.0566926801891947,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0035774628855434684,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,0.002759833599731386,0.6298611851613745,0.002588833926808568,0.004640830001882381,1.7926333372814873
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0013030482827608733,20,sma_fast_crossover_slow_3^15^50,15,50,12,0.0013532050667817766,0.5478335197647327,0.0009502850334286813,0.005785325433665825,6.087989634848871,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.003528059358397771,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,0.0028036649697186222,0.9164087978234139,0.002486066493491198,0.0062972482082202874,2.533016805748033,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.004433383708432254,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,0.0032646891139915934,0.679347974872976,0.0031933552201468232,0.004049361946284065,1.2680587241709627
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0012850677304510872,20,sma_fast_crossover_slow_3^15^60,15,60,12,0.001086194485259486,0.4976650597072785,0.0009416509606528567,0.0026761732559324085,2.84200130171055,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0028192236424819934,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,0.002102641556175374,0.7535763330823081,0.0020166626468893045,0.003048409558322142,1.5116110585101101,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0029238698498996983,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,0.0025333758927871515,0.5460029410320331,0.002759853125858055,4.212632900721402e-05,0.01526397496030398
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0016721716927628723,20,sma_fast_crossover_slow_3^15^70,15,70,12,0.0013262881599482735,0.5373317769517737,0.0012206941422527714,0.002487822354598796,2.038039070137225,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0033178544978680557,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,0.0024336462425819673,0.6739385157247756,0.0023910534652517757,0.0029021667932140746,1.2137607273907107,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0030190209560592655,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,0.0027129228412046836,0.5140324204100147,0.0029978702616294275,-0.0004214987834674998,-0.1405994078070621
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0016020770141121387,20,sma_fast_crossover_slow_3^15^80,15,80,12,0.0011861679119549247,0.4770297224873451,0.0011762560253955631,0.001295198664107899,1.1011196849532283,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0031316962510872727,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,0.002385940746341152,0.5726935948804693,0.002446663377114438,0.0017179918078350082,0.702177432296054,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0027511422868735642,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,0.0024915295759688027,0.423067383184127,0.0027521877186588873,-0.0003757099936221304,-0.13651321495076288
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0010890541254946326,20,sma_fast_crossover_slow_3^15^90,15,90,12,0.0008551079809676236,0.32773543125487586,0.0008111496932356927,0.001338649146018862,1.6503108577640746,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.002577987702805675,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,0.0019454541877670772,0.4249106592206955,0.0019698800002935684,0.001676770249975672,0.8512042610340658,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.002269030148181712,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,0.001953845893474027,0.29006189441484376,0.0020994677093641016,0.0003520059186832047,0.16766436421630995
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0012964048339163875,20,sma_fast_crossover_slow_3^15^100,15,100,12,0.000977616212967607,0.39997729462723736,0.0009588814084653573,0.0011836990624923527,1.2344582469137713,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0027955206564344117,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,0.0021137419667281204,0.4558544974873169,0.0020566473122462805,0.002741783166028363,1.3331323993678692,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.002786655565636487,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,0.002130865304726178,0.3175542838002918,0.0021609684251758456,0.0017997309797798324,0.8328353893617775
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0007532560755548461,20,sma_fast_crossover_slow_3^20^30,20,30,12,0.0006633431843996665,0.27606832044874113,0.000563861325516666,0.0017576436321126725,3.117155854770043,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0017612151243407601,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,0.001563505941335566,0.3622719643476425,0.0013074168189551065,0.004380486287520621,3.3504894720732796,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.002585254646607803,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,0.0022356243863782305,0.4670806589173584,0.0018999160179140467,0.005928416439484253,3.120357101885573
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0007213256246217771,20,sma_fast_crossover_slow_3^20^40,20,40,12,0.0006070174558879458,0.25451822226101867,0.0005410940358847326,0.001332175075923292,2.462002882262559,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0016453294339273583,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,0.0013930759480396545,0.5297577951417834,0.0012019630942336657,0.003495317339905533,2.9080072064392612,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0015832513353030077,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,0.0015083378641865463,0.37794628749408044,0.0011735324203868596,0.005191197745983101,4.423565685788043
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.001685595811839525,20,sma_fast_crossover_slow_3^20^50,20,50,12,0.0012224698383564083,0.6506601091772133,0.0012174007523122873,0.001278229784841738,1.0499663175120553,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.002690592165180718,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,0.002075615292646928,0.8520595728540373,0.0019071829333534769,0.0039283712448748885,2.0597768447767484,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.003139348524822314,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,0.002649473821659564,0.6542944256832255,0.002266582266406337,0.00686128092944506,3.027148421276414
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.001207197478698822,20,sma_fast_crossover_slow_3^20^60,20,60,12,0.0010370855914345323,0.4466361000703813,0.0011208361926716094,0.00011582897782668353,0.10334157532029298,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.002681077966283023,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,0.0020311622532820585,0.5853852632061911,0.0020779883329404463,0.001516075377039791,0.7295880121205862,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0036656984711845616,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,0.002749499991597234,0.6019582809294448,0.00265966718604193,0.00373766085270558,1.4053114887159628
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0017720638593451072,20,sma_fast_crossover_slow_3^20^70,20,70,12,0.0014960078252543405,0.6316057745952703,0.00161688679905371,0.00016633911346127572,0.10287616520750024,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.003048327973050743,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,0.0023063088973994134,0.5243586782161979,0.002350548666132912,0.0018196714413309327,0.7741475288510531,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.003677204849798803,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,0.0028128101099626035,0.5455653786300361,0.0026822830390505923,0.004248607889994723,1.5839521139791939
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0015189073089352928,20,sma_fast_crossover_slow_3^20^80,20,80,12,0.0014537857568223001,0.5606698566182334,0.0016501568542208224,-0.0007062963145614454,-0.4280176837461595,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.003482897380419926,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,0.0027503462265835743,0.5405214084151914,0.0028682405042322334,0.0014535091724483242,0.506759865605272,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.004554656515972755,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,0.0033527960191267227,0.5654918580895085,0.003316061365076087,0.0037568772136837157,1.1329335618605219
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0009157545037149716,20,sma_fast_crossover_slow_3^20^90,20,90,12,0.0009910839822936744,0.34985274094464125,0.0011665664292529647,-0.0009392229342585198,-0.8051174032669283,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.002799355504419149,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,0.0021922142221589974,0.4141164479477967,0.002262579055239466,0.0014182010582738434,0.6268072954134831,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0031121356662490154,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,0.002390523340849521,0.38166427511419443,0.0023059409831213307,0.0033209292758596093,1.4401623025774002
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 100}",0.001328908583955094,20,sma_fast_crossover_slow_3^20^100,20,100,12,0.0013230718354469411,0.5115663110986781,0.0015212278290285092,-0.0008566440939503099,-0.5631267569548621,,,,,,,,,,
