entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 60},0.0003397513736170946,20,price_crossover_sma^60,60,12,-4.247736135612728e-06,0.0016243393472312295,0.00048528027918208705,-0.00538905590463031,-11.105037925120849,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},6.976962477985497e-05,40,price_crossover_sma^60,60,12,,,,,,-0.0003521242455454693,0.13133347206673715,9.837884896144638e-05,-0.0053076582851215425,-53.95121350933428,,,,,
price_crossover_sma,{'timeperiod': 60},0.0004428953214223892,60,price_crossover_sma^60,60,12,,,,,,,,,,,-4.9453311747464875e-05,0.013579180075844396,0.0006318496020792362,-0.007543785363841176,-11.93921043713051
price_crossover_sma,{'timeperiod': 70},0.00023375712904733905,20,price_crossover_sma^70,70,12,-0.00020514765861212592,0.08764586215980699,0.00033103735038376465,-0.006103182757566922,-18.436538204802662,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},3.707593440195276e-05,40,price_crossover_sma^70,70,12,,,,,,-0.000492010722069168,0.17016330303787727,5.2079419962113236e-05,-0.006477002284413262,-124.36778844935591,,,,,
price_crossover_sma,{'timeperiod': 70},0.0003506213327384134,60,price_crossover_sma^70,70,12,,,,,,,,,,,-0.0002962058810029473,0.0705900378874295,0.0004973766346493117,-0.009025613553177797,-18.146436572239747
price_crossover_sma,{'timeperiod': 80},0.00017447677182056933,20,price_crossover_sma^80,80,12,-0.00025759465505605274,0.12018134647524956,0.00024629255409445197,-0.005800353955711605,-23.550667120400227,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0002554417562332023,40,price_crossover_sma^80,80,12,,,,,,3.3700843669162674e-05,0.014361726903701168,0.0003643934626792111,-0.00360391796544137,-9.890182823104132,,,,,
price_crossover_sma,{'timeperiod': 80},0.0007695890887324325,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.0005792543569852815,0.1679500856392481,0.0010812533250494966,-0.004942734291721085,-4.571300894260668
price_crossover_sma,{'timeperiod': 90},1.7826421050519966e-05,20,price_crossover_sma^90,90,12,-0.00032286034899157653,0.17924395968913412,2.5017885303963986e-05,-0.004149520926242522,-165.86217723146436,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},-9.077868842414621e-05,40,price_crossover_sma^90,90,12,,,,,,-0.00019221902252785053,0.08337481501643364,-9.077868842414621e-05,-0.0013080626976685976,0.0,,,,,
price_crossover_sma,{'timeperiod': 90},0.00023858787597256823,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.00022689129616762635,0.07088857015407421,0.0002521305219435692,-5.074018736774509e-05,-0.2012457158165942
price_crossover_sma,{'timeperiod': 100},2.9729627714791986e-06,20,price_crossover_sma^100,100,12,-0.0003412306788275877,0.16886496279726718,4.176562171962815e-06,-0.004140710329822643,-991.4159443427313,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},8.552393377226249e-05,40,price_crossover_sma^100,100,12,,,,,,6.223172129137992e-05,0.027793995659607065,0.00012183841062049336,-0.0005934418613288679,-4.870728847385755,,,,,
price_crossover_sma,{'timeperiod': 100},0.0004502608660705283,60,price_crossover_sma^100,100,12,,,,,,,,,,,0.00036044111942649075,0.09183552060995699,0.0003701845780860451,0.00025326307417139336,0.6841534984542909
