entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00040769525796055116,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.00041055889889883866,0.30914461288716594,0.0004706706545938473,-0.00025067041374625653,-0.5325813523738078,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006506721120402025,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0005881380527873874,0.27459758803684,0.000645223764384513,-3.9804774780993526e-05,-0.06169142703378849
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00015550263030567998,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.00018044428775360608,0.24851737249438802,0.00021675975816620166,-0.00021902588678494539,-1.0104545633281532,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0003634403437961569,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.00039616545601929917,0.28071422859849354,0.0004663821794149526,-0.00037621850133288893,-0.8066742640227627,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0004417811114314664,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0004917659889217566,0.22329388075213855,0.0006173312445431644,-0.0008894518229137307,-1.4408015644371608
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00013592280661100346,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.00015366296222981554,0.22969158723311517,0.00018981553486720413,-0.00024401533678145885,-1.2855393366626877,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00035078947905970467,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0004011069332776446,0.2904060715179356,0.00047960657757177924,-0.00046238915395783623,-0.964100943525183,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00045473866693079346,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.00048616325584303774,0.22295897286707925,0.0006354585485163105,-0.0011560849635629618,-1.8192924877039218
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00021788359695994782,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.00020022795964679452,0.27755159520862727,0.00022122658181259434,-3.075688417700345e-05,-0.13902888127186383,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005949002110476302,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0005280656752343489,0.40946758752184276,0.000578059677622502,-2.1868351035334106e-05,-0.03783061140897478,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007551314270634143,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.000646586716338151,0.32733678795422444,0.0006941371776913718,0.0001235316414527223,0.17796430651298023
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0004424839085182047,20,kdj_k_crossover_d^10^6^3,10,3,6,12,0.0003272602741031053,0.46808111690527526,0.0003251524644493027,0.000350446180294934,1.0777903248818066,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.000810833160619506,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0005979510638756301,0.4746998901651793,0.0005954517288335626,0.0006254437493383734,1.0503685169636883,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008861075922495858,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0007348493531207527,0.37646066883178175,0.0007789123004050151,0.00025015693299386643,0.3211618726059288
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00023920871597980933,20,kdj_k_crossover_d^10^9^3,10,3,9,12,0.0002430660321431283,0.37075607893279844,0.00028016554220132797,-0.00016502857849706815,-0.5890395271324195,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006581039618057196,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0005390318078984837,0.44466164737334474,0.000569751336447288,0.00020111699386163754,0.3529908242352046,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0008662621250590231,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0007666676315193499,0.40067846664483836,0.000837875416454375,-1.6618002765926115e-05,-0.019833500827901446
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0004424839085182047,20,kdj_k_crossover_d^10^3^6,10,6,3,12,0.0003272602741031053,0.46808111690527526,0.0003251524644493027,0.000350446180294934,1.0777903248818066,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.000810833160619506,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0005979510638756301,0.4746998901651793,0.0005954517288335626,0.0006254437493383734,1.0503685169636883,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008861075922495858,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0007348493531207527,0.37646066883178175,0.0007789123004050151,0.00025015693299386643,0.3211618726059288
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00019802132320171858,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.0001999688396775851,0.28457057318182893,0.00022928073146314103,-0.00012246196996353002,-0.5341136570092323,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005471353556800062,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.00047638261656827134,0.3601260829786497,0.0005160264855309698,4.030005797858863e-05,0.07809687895597364,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007937348771201821,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0007001277500869248,0.35539541985513823,0.0007625938565069177,1.300057946700245e-05,0.017047841857200326
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",8.49797175667948e-05,20,kdj_k_crossover_d^10^9^6,10,6,9,12,6.72218399263521e-05,0.09233440440489037,0.0001202889159826161,-0.0005165159966925519,-4.293961687768453,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00044800872035833506,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.00036571510196352456,0.27410481022747973,0.00038283398138106773,0.00017740742837054938,0.46340564578555643,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0006143279979080834,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.000590430611303873,0.30450788046837324,0.0006649461616432028,-0.00022924044242875397,-0.34475038078610637
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00023690096368700797,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.00024109563586683413,0.3673192455098568,0.00027801601899082526,-0.00016502857849706815,-0.5935937759849522,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006563604882019653,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.000537586834018495,0.44311760084276,0.0005681750013054821,0.00020111699386163754,0.3539701560250554,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008646330029606776,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0007653019939379652,0.399720527159221,0.0008363856300019553,-1.6618002765926115e-05,-0.019868828647722304
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",8.507314317433777e-05,20,kdj_k_crossover_d^10^6^9,10,9,6,12,6.734147018607007e-05,0.09248009508964833,0.00012041942172049025,-0.0005165159966925519,-4.289308064370673,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0004334256209901798,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0003529639754928974,0.2671998270846833,0.00036892366159492913,0.00017740742837054938,0.4808784223911862,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0006174609075287213,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0005932266683275532,0.3043373810413973,0.0006679964056690356,-0.00022924044242875397,-0.3431761615530804
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",-1.2695719294044933e-05,20,kdj_k_crossover_d^10^9^9,10,9,9,12,-9.417685971791261e-05,0.1252052526921467,-1.2695719294044933e-05,-0.0009904694043804572,0.0,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00029888938820087655,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.00025348596763809537,0.20361062961152412,0.0002694018965805305,7.841074927130908e-05,0.29105492673423056,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00038389991593550186,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.00043658881285585046,0.22713621155329636,0.0005362483103695126,-0.000659665659794432,-1.2301496285179458
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0003169130899907874,20,kdj_k_crossover_d^15^3^3,15,3,3,12,0.00028611283578938224,0.3980630962229483,0.00031531535705661413,-3.511489815016838e-05,-0.11136437653388248,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006984156372724921,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0005271087715391082,0.37229430357620025,0.0005179594621767379,0.0006277511745251819,1.2119697010400032,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0008991900090028055,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0006807700588284704,0.33199854366820136,0.0006871634405001132,0.0006104428604403981,0.888351772609034
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00028115760185136386,20,kdj_k_crossover_d^15^6^3,15,3,6,12,0.0002222892035487319,0.3520334534972714,0.00022984549399529265,0.00013917000863656364,0.605493743720788,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007784443771146928,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0005754515066385488,0.4209963983674486,0.0005746123922517721,0.0005846817648930913,1.01752376519737,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0009493686698455835,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0007209176896486616,0.3671589022805962,0.0007302423700045068,0.0006183462057343639,0.8467684581634829
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0002536925741945718,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.00020002101007774397,0.28947425253571885,0.00020587835084642976,0.0001355902616222002,0.6585940729792451,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0006387914704305518,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0005157372347430062,0.37090981085272323,0.00047380419185898316,0.000977000706467259,2.0620347461130963,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009168534448670657,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0006937152802258946,0.35583413496985644,0.0006810382162122439,0.0008331629843760528,1.223371852771915
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00028115760185136386,20,kdj_k_crossover_d^15^3^6,15,6,3,12,0.0002222892035487319,0.3520334534972714,0.00022984549399529265,0.00013917000863656364,0.605493743720788,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007784443771146928,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0005754515066385488,0.4209963983674486,0.0005746123922517721,0.0005846817648930913,1.01752376519737,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009493686698455835,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0007209176896486616,0.3671589022805962,0.0007302423700045068,0.0006183462057343639,0.8467684581634829
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00015792542583458838,20,kdj_k_crossover_d^15^6^6,15,6,6,12,0.00017876918056148347,0.24040587788606796,0.00021276135391994322,-0.0001951447263815737,-0.9172000590624263,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006732197610269565,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0005072680131879658,0.379735634459775,0.000498915745904807,0.0005991429533027111,1.2008900465070256,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0008241225573427127,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0006708999361945608,0.3571817311388423,0.0007041470516190879,0.00030518166652476167,0.43340615546573547
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00014887808971835554,20,kdj_k_crossover_d^15^9^6,15,6,9,12,0.0001369568636891274,0.16944954731316336,0.00020913913218452296,-0.0006570480897602238,-3.141679335173447,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0006211705478654358,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.00047797879122248103,0.3512293375996547,0.00048723049778628177,0.00037621001902067347,0.7721397177105563,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0005714478240732289,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0005582113941209091,0.2824967297432017,0.0006320925641075416,-0.00025448147573204824,-0.4026015969533725
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00025216340882134355,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.00019872201674289074,0.2865754480946883,0.00020446126720840806,0.0001355902616222002,0.6631586680131087,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0006436377386707113,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0005189135212847225,0.3737245126104147,0.00047726923172267376,0.000977000706467259,2.047064091981868,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0009157698023108014,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0006929958810956487,0.35552768569267607,0.0006802534171610665,0.0008331629843760528,1.2247832401241452
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00014887808971835554,20,kdj_k_crossover_d^15^6^9,15,9,6,12,0.0001369568636891274,0.16944954731316336,0.00020913913218452296,-0.0006570480897602238,-3.141679335173447,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0006211705478654358,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.00047797879122248103,0.3512293375996547,0.00048723049778628177,0.00037621001902067347,0.7721397177105563,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005714478240732289,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0005582113941209091,0.2824967297432017,0.0006320925641075416,-0.00025448147573204824,-0.4026015969533725
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00018942451666067021,20,kdj_k_crossover_d^15^9^9,15,9,9,12,0.0001907162443176679,0.241467114338915,0.00026422625718683823,-0.0006178938972432054,-2.3385030080726747,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00048730129361614733,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0004051048044354426,0.3228675234671993,0.00042883360302400827,0.00014408801996122067,0.33599983523948307,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0007539383246261461,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.000707929136239366,0.400537540461291,0.0007928876789028637,-0.00022661483305910923,-0.2858095025170289
