entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002120630516014835,40,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,0.0019116855585898757,0.4506644050239384,0.0021099502289594276,-0.0002692258154751956,-0.12759818301873915,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0021186538222728664,60,smacd2_histogram_start_increase_2^8^12^5,8,12,5,12,,,,,,,,,,,0.002084103607874356,0.4038795430006722,0.0023766806516099573,-0.0011342438732172622,-0.47723865318166675
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00044608049145798104,20,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,0.0004832674559987879,0.21376491147258206,0.0006239206115114074,-0.0010639172546400269,-1.7052125462929586,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0018672754381525386,40,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,0.0017484078943583285,0.4160311657247922,0.001957206360973367,-0.0005483752384070927,-0.28018263650766606,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0017504188480825863,60,smacd2_histogram_start_increase_2^8^12^10,8,12,10,12,,,,,,,,,,,0.00186785519934503,0.3528255888454922,0.0021884845054262656,-0.0016590671675485618,-0.7580895196812985
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005000232939945612,20,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,0.0005181667165209688,0.2485324773306052,0.0006969963680174213,-0.0014489594499400083,-2.0788622673336397,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0018468194469936396,40,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,0.00176130142951347,0.4411561003405058,0.001987781249109733,-0.0007299765860454199,-0.3672318502714292,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0020302724442835852,60,smacd2_histogram_start_increase_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0021374021133612462,0.39898206253530577,0.002496639769422772,-0.0018142121033155442,-0.7266615414585795
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0006201785858462667,20,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,0.0005656757294282224,0.2994221709278549,0.0006236016145879478,-7.150900732875618e-05,-0.11467097848360545,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0017001593332315861,40,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,0.0015648627450350154,0.38864438094260734,0.0017378045042105348,-0.0003374966058956977,-0.19420861499551623,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00208261125893937,60,smacd2_histogram_start_increase_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0020548602189240715,0.37883421122008976,0.0023438705204783844,-0.0011242530981733743,-0.47965665694874393
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0005828594635403823,20,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,0.0006374253941220461,0.3040963346160813,0.0008080828725261373,-0.001239806868322957,-1.5342570799047044,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00190386054651095,40,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,0.00182268920572289,0.4558432515718607,0.0020612274676659694,-0.0008012316756509827,-0.38871579591274186,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0019511300427149808,60,smacd2_histogram_start_increase_2^8^16^10,8,16,10,12,,,,,,,,,,,0.0021631284806760236,0.3899120079383333,0.00256928451366475,-0.0023045878821999657,-0.8969765200946045
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0006217745371193134,20,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,0.0006762498178799576,0.35020848948271766,0.000858194634093085,-0.0013251431604644434,-1.544105623387888,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0017613667301719148,40,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,0.0017127203354113801,0.4698753486467125,0.0019493367334122921,-0.000890060042598651,-0.45659635266843346,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0015819529781344586,60,smacd2_histogram_start_increase_2^8^16^15,8,16,15,12,,,,,,,,,,,0.0017888178140539185,0.3407386047767829,0.0021854655767649133,-0.0025743075757670274,-1.1779218136108585
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0004912716988393835,20,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,0.0004943322431842046,0.2465454654967775,0.0005652804455951826,-0.00028609798333655397,-0.506116893952208,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0020075872342670675,40,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,0.001741449979356932,0.4169373218884036,0.0018878201112655516,0.00013137852836211524,0.06959271573499769,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.002797676066320176,60,smacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,0.002523714505250246,0.45064774048983014,0.002786233120405642,-0.00036399026145911094,-0.1306388395117916
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00040061681260825056,20,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,0.0004041092343010329,0.18968047164592622,0.000561656210800746,-0.0013289075071958114,-2.3660514771148087,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.001570689021715553,40,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,0.0016233079566858632,0.41526615745485745,0.0018851497502915258,-0.0012569517729764245,-0.666764946807035,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0019490721681437427,60,smacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,0.0021347112599128734,0.3935037193942294,0.002525948392541382,-0.002168897199000717,-0.8586466791661439
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0005077100712880499,20,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,0.0005585990038758471,0.2927634012241182,0.0007046699448602999,-0.001048181346953132,-1.4874784352565695,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0019664681609473066,40,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,0.001682645079067773,0.4729310437887384,0.0018173281938554534,0.00020113081640328639,0.11067390968969028,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0020459956394126445,60,smacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,0.0019954640282002297,0.3706120094716639,0.0022655617847012603,-0.0009756112933111061,-0.43062665511889864
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0009901824707620054,20,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,0.0007405866699997731,0.4470557087407262,0.0007290846769638722,0.0008671085933946821,1.1893112292602048,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002599563160220325,40,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,0.0019310975367172842,0.5242549795047903,0.001900052757458317,0.002272590108565925,1.19606684585219,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.002779352875361573,60,smacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,0.0021990666960385514,0.4628469645476451,0.0022870599981313295,0.0012311403730179903,0.5383069853978071
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0014810226867193015,20,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,0.0012804598367789765,0.7708909735846673,0.001406361755032402,-0.0001044612640087036,-0.07427766265323169,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0031928031847110352,40,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,0.0023736218464371077,0.5764945162171102,0.002402724368438953,0.0020534941044168037,0.8546523818505891,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00327053324295675,60,smacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,0.002536177766241194,0.5054191003169283,0.0026161100540831807,0.0016569225999793337,0.6333535538358704
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0010702147302283805,20,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,0.0008675571352874393,0.6214398736078542,0.0009198291946519968,0.0002925644822773057,0.31806392314824594,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.002382188498338001,40,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,0.0017696073600235685,0.4641440316640694,0.0017800267585481018,0.0016549939762537033,0.9297579198211701,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.002838287646211732,60,smacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,0.002216829118770346,0.4713677117981621,0.0022913315018480854,0.0013973029049152124,0.6098213653450889
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0013832860692276831,20,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,0.0010081906207672475,0.7453463873404625,0.0010183266156875892,0.0008966946766434872,0.8805570460691786,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0030612449464905273,40,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,0.002262424611387928,0.6090453774993598,0.0022866191215846735,0.0019962849992237286,0.8730290848964224,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0031615231343693137,60,smacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,0.002499523829213429,0.5156495952265525,0.0026051271141073027,0.001337887695380818,0.5135594682255155
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0009338475718603624,20,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,0.0009346962521578182,0.705711237949718,0.0010837466788050489,-0.0007048584409617171,-0.6503904046459472,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.002468969085754881,40,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,0.002013931045207678,0.560696522989285,0.002135768286705716,0.0006737213887292554,0.31544685484979595,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0026586633492491954,60,smacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,0.0022849265709588016,0.5150344531528475,0.0024770850766942295,0.0001711830078690961,0.0691066324203716
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0008439555945699724,20,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,0.0008312618515206073,0.4757264944539768,0.0009508317426842529,-0.00048400695127949456,-0.5090353314384677,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.002145470999333162,40,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,0.001766199428389307,0.4792051245293299,0.0018743293496659638,0.0005767702943460822,0.3077208893137549,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0023569930883138297,60,smacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,0.002099664534747474,0.4347860734953217,0.002304351318320731,-0.0001518900845583506,-0.0659144651038014
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0008886133664555314,20,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,0.0007067828790486776,0.5064323093445361,0.0007385382809163809,0.00035747345850393997,0.4840283404949377,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0024221722617674382,40,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,0.001820051525685527,0.4900377550241802,0.0018448539136849207,0.001547225257692197,0.8386708813175138,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.002449445367120589,60,smacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,0.002063973939017683,0.4411678701404353,0.002210589814148457,0.000451199312579164,0.20410811164122314
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0010784617274134857,20,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,0.0009408847340185373,0.532958801961596,0.001027518506879236,-1.2086767449146666e-05,-0.011763065451596019,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.002279365513811267,40,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,0.0017857420117539328,0.4717776116920977,0.0018486940763095254,0.0010932693016424137,0.5913738328327767,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.002381446603906493,60,smacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,0.0020506342479837307,0.4233307129273492,0.002216328784167241,0.00022799434996511716,0.10287027429948002
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0007938205579794068,20,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,0.0008824918265911108,0.48295363030349114,0.0010817842075193636,-0.0013097243636196714,-1.2107076018635887,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0021573330119640318,40,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,0.0018954683331397898,0.5535628630789738,0.0020780482295033142,-0.00011291052685897581,-0.05433489235519966,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.002355175642233624,60,smacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,0.002173388585590947,0.4916534864940408,0.0024258217716669225,-0.0006033764612447841,-0.24873074695432765
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0008516480905008389,20,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,0.0006861743061763148,0.5347627373735314,0.0007225263211201768,0.0002863021417938321,0.3962515045126112,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0023055511410531113,40,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,0.0017442360422038818,0.5125125817120694,0.0017765653394096045,0.0013886137729409351,0.7816283151186575,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.002499028571810459,60,smacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,0.002107041675057459,0.4889446158899607,0.0022620931573910526,0.0004014753693879307,0.17747959144660763
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.001624247822854753,20,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,0.001289377928039904,0.6307479173810423,0.0013538622867053237,0.0005800499827202856,0.42844090452645645,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.002761222387423285,40,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,0.0020492925326267984,0.5624785578318551,0.002010907960158575,0.0024715228297772563,1.2290581561884901,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0030067932258280956,60,smacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,0.0023466182169785137,0.5146429038831013,0.0024296525694704365,0.001433240339567362,0.5898951799020997
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0010187691852977518,20,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,0.0009925811104066341,0.6221693459110074,0.0011366064756189612,-0.0005916979069289623,-0.5205829102871702,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0031083257465288846,40,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,0.0023971469782302695,0.7594117992399918,0.0024959967920152727,0.0013097990265952377,0.5247598998465473,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0028537181510843563,60,smacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,0.0023586018195241214,0.5416750522441106,0.002514732300692687,0.0006411665266699021,0.25496412739172747
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.000983247591013015,20,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,0.0007446414570188878,0.5037062751137701,0.0007200737348979705,0.0010148864003489773,1.409420106807228,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0023432640963762883,40,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,0.0018243361718807752,0.4812426718267443,0.0018834505616477702,0.0011740778844438304,0.6233653849754716,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0032865069686045714,60,smacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,0.0027625056558744352,0.4952531309100447,0.0029624339401362327,0.0005632945289946675,0.19014585316584762
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0010692522994809883,20,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,0.0008224976070076697,0.4627119894382632,0.00078612674195927,0.0012225771225400659,1.555190858274363,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.002495460868200531,40,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,0.0018565753760662511,0.47951451277196355,0.0018317502026374151,0.002129652283783448,1.1626324816108131,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0031602488791072645,60,smacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,0.0025469082341371923,0.4832966145464103,0.0026757883710960646,0.0011292267275896009,0.42201645682728023
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0010082299591253183,20,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,0.0008031768621070348,0.5303967131212498,0.0007364979004571578,0.0015366454402556823,2.0864220241522187,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.002896113494362333,40,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,0.0021270329280754403,0.5447021092959364,0.0021351339358044543,0.0020379218430562874,0.9544702601003153,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0032873056536779277,60,smacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,0.0027044885100679307,0.5340412708637968,0.00287630807609911,0.0008144732837249616,0.2831662193952332
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.000843074425598522,20,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,0.0006880735648370553,0.38907548022090405,0.0006242314729126893,0.0013903365760050816,2.227277278279025,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00236074747659249,40,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,0.0017744408387869645,0.4194260846589964,0.001792291147821462,0.001578087439407493,0.8804860981016759,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00310441720401715,60,smacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,0.002548874181504116,0.46894868858746175,0.0027002564717099856,0.0008836689892395507,0.3272537251544671
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0011645243216594227,20,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,0.0008801577653484065,0.5436379841365375,0.0008496004330628364,0.0012162884204896765,1.4316005184989353,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.002578949472797412,40,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,0.0019447079697830526,0.48668916899492665,0.001974647276860214,0.0016153755919342768,0.8180577923277534,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0028140724656717958,60,smacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,0.002334478866995628,0.45966293345281334,0.0024842258173372743,0.0006872624132375204,0.2766505397541375
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001596120636428723,20,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,0.0011778706218595488,0.6990896551188459,0.0011950025156987898,0.000989419789627898,0.8279646081324983,,,,,,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.003274450897407828,40,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,0.0024762204297224953,0.6630290058668014,0.0025406732949008284,0.0017672389127608291,0.6955789696800866,,,,,
smacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0034360572826087924,60,smacd2_histogram_start_increase_2^16^12^15,16,12,15,12,,,,,,,,,,,0.0029650955681647397,0.6114241314654534,0.0032331610432364505,1.6375342375914842e-05,0.0050648087605072835
