entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0010714835016916227,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,0.0008647687780167202,0.24038849855614103,0.0014947584429224928,-0.00606511753594678,-4.057590418481598,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.001473878961469535,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.0012260100130447587,0.27405913764456324,0.002049376342222053,-0.00783101960790548,-3.82117205442834
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0003448696256097903,20,sma_first_crossover_second_3^5^8,5,8,12,0.00010870283471647471,0.052437729368894785,0.0004901009158096047,-0.004086676057307956,-8.33843791243915,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0010630125923502666,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,0.0008547122725552142,0.23763660872392867,0.0014833398328957907,-0.006060190891191128,-4.08550404755218,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.001535590390763736,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.0013161675442456028,0.27838120976321645,0.0021342860451120053,-0.007683135965284827,-3.599862344075638
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0004815009024466145,20,sma_first_crossover_second_3^5^9,5,9,12,0.0002535506598671507,0.11580245231383454,0.0006799840500140009,-0.004437216631748201,-6.525471636660947,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0012288352409592607,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,0.0010528026913456995,0.27600777016640154,0.001708327742562285,-0.006157972872036742,-3.604678843885382,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0016687999977121116,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.0014610634109999728,0.2883663518315532,0.00231718031338103,-0.00795622251519166,-3.433579367668037
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0005710912022780017,20,sma_first_crossover_second_3^5^10,5,10,12,0.000383119111904648,0.14668939128014916,0.0008040500139720245,-0.004247120810836494,-5.2821599863615765,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.001272654048443281,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,0.0011630377602866368,0.2794275003872481,0.0017686560968432719,-0.005498763941836348,-3.109006862131444,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0017294456898293122,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.0015641853332019444,0.29486740112112,0.002399872289260478,-0.007628371183441928,-3.1786571383732323
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.000609493993597376,20,sma_first_crossover_second_3^10^3,10,3,12,0.00048144999132407757,0.24613731727578425,0.0008497892212229394,-0.0035702815375634024,-4.201373056280213,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0011976317234969657,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,0.0011727804450906976,0.37390233998619044,0.0016492371010124627,-0.00406824277004872,-2.466742209201597,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0015305679472130572,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.001504416778082069,0.3684775236218863,0.002108820348883782,-0.005144022500736775,-2.4392891046691356
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.00044976196139589206,20,sma_first_crossover_second_3^10^4,10,4,12,0.0002971277384995019,0.20019195600558817,0.0006299068590862362,-0.003363442587954576,-5.339587177751481,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0009935600120764758,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,0.0009456542010087308,0.3587779504916962,0.0013702112861258544,-0.0037244737352796283,-2.7181747610693185,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0011733115570163194,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.0010738793553657464,0.3110630672862832,0.0016255931674824973,-0.004994972577918511,-3.0727076600931222
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0005200705879023034,20,sma_first_crossover_second_3^10^5,10,5,12,0.0003779707375098312,0.23764611171368208,0.0007257117257330282,-0.0034471801329453364,-4.750068120317889,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0009517160854114721,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,0.0008999669944394108,0.3446830753576134,0.0013142929540001145,-0.0036576185607283297,-2.7829553141833334,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.001122475463654546,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.0009759116764884524,0.2793589416661465,0.0015599575671490654,-0.005448593120778293,-3.4927829035349904
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0004663118638239844,20,sma_first_crossover_second_3^10^6,10,6,12,0.00029814287373224074,0.17379376930534937,0.0006547801346953381,-0.003624866996861831,-5.536006370364979,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0009290320576359175,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,0.0008748822044871782,0.3459824970600676,0.0012828058177584709,-0.0036122775414970426,-2.8159192073271133,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0011063303064153217,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.0010857992244101837,0.32572386677361037,0.0015306160485206147,-0.0038071858408045573,-2.4873552348313046
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0005605639842180482,20,sma_first_crossover_second_3^10^7,10,7,12,0.00038464913574996453,0.2045149871166292,0.0007847562502981273,-0.0040165291242798265,-5.1181868545219675,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0009285030736972719,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,0.0008297662410803494,0.3314046031200128,0.0012838844410605122,-0.004165533958701442,-3.244477326371082,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.001287261750674994,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.0012570936339910993,0.35468357127160055,0.0017759551467214016,-0.004450383006042226,-2.5059095744946585
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0004968411269825937,20,sma_first_crossover_second_3^10^8,10,8,12,0.00028393313027694705,0.1556700315811583,0.0006988933633520746,-0.004280629433549456,-6.124867766691105,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0007952400653917139,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,0.0006933415249032905,0.308647850076402,0.001102042918524428,-0.003802373804929223,-3.450295574713535,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0011089400145022743,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.0010280791601518402,0.3138559876613472,0.001535991992338018,-0.004558961993896117,-2.9680896883822094
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0004511277640846629,20,sma_first_crossover_second_3^10^9,10,9,12,0.0002398217978872275,0.1310718352021578,0.0006361303570737158,-0.004119572353164144,-6.475987676668543,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0007736344999318198,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,0.0006329289800787557,0.26876872469240254,0.0010762654923780536,-0.00424377265521352,-3.9430537216581456,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.00098140267574383,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.0008268705859661134,0.2433817217081199,0.0013686923523703232,-0.0051331688444801946,-3.7504182993281807
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0005747466138749703,20,sma_first_crossover_second_3^10^10,10,10,12,0.000432002190245531,0.2361342277794526,0.0008021256589442687,-0.0036393559654405846,-4.537139443002714,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0009125537509814439,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,0.0007844226789941556,0.3050775271377226,0.00126505425335686,-0.004502524638995594,-3.5591553698570695,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0010444672364610635,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.0008872870400676242,0.2574864804901598,0.0014546410126157273,-0.005353606657961509,-3.6803627915967283
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",-2.832648599273668e-05,20,sma_first_crossover_second_3^15^3,15,3,12,-0.0003147212578446169,0.24285498620790857,-2.832648599273668e-05,-0.003465063748215299,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.00017222440075886247,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,-0.00010887495434625828,0.06504581167026788,0.0002444448468795569,-0.003995392767830225,-16.3447616868718,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0007398964903197914,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,0.0004541112700766094,0.1472183212483139,0.0010416598448047371,-0.006008923051932797,-5.768603908370099
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",8.234805700359238e-05,20,sma_first_crossover_second_3^15^4,15,4,12,-0.00011250142197883055,0.09018858052507378,0.00011658858553026333,-0.0026324915045788633,-22.5793244905226,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0004523643987883249,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,0.00024782114410196486,0.12734700799001936,0.0006381087316372616,-0.004045342318786299,-6.339581513650104,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0009945409105427336,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,0.0007583513196229033,0.2275999083267865,0.0013891555615018166,-0.006180495341045142,-4.449102398843947
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.00016433064344253013,20,sma_first_crossover_second_3^15^5,15,5,12,-3.3140283422134006e-05,0.02519994829598111,0.00023416796001226887,-0.0029735309612005656,-12.698282724266685,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0004837017562076482,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,0.00030462326136100945,0.1622580820949643,0.0006799694549044731,-0.003824184867617091,-5.624053904236535,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0010898687817087764,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,0.000930903422347095,0.2853401844267644,0.0015137616982261084,-0.005480537612322053,-3.620475811182424
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.00017407584976944694,20,sma_first_crossover_second_3^15^6,15,6,12,1.2538562354025993e-06,0.0010931531410757808,0.00024865260384743096,-0.0027201323674969093,-10.93948877030838,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.00033283108593542714,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,0.000213051435118784,0.15911462827039172,0.0004680260015815013,-0.002591668795971106,-5.537446182933486,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0009855217011936193,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,0.0009268401824010924,0.3368804318628734,0.0013620048658225497,-0.0038599713352349364,-2.8340363768846015
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.00010159137426215997,20,sma_first_crossover_second_3^15^7,15,7,12,-0.00011019556380746188,0.09263503597711872,0.0001437984571352111,-0.002904129794176865,-20.195834169807288,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0003008718441691768,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,0.0001660258288427251,0.12045468237357637,0.0004247011954811452,-0.002679403204179896,-6.30891373202845,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0010333087916256831,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,0.0009588161090884711,0.3368710667279621,0.0014280485913764828,-0.004202741196079657,-2.9429959326724826
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.00018237993278379073,20,sma_first_crossover_second_3^15^8,15,8,12,0.00012130411467661311,0.155804549273398,0.00025654566298082384,-0.001366352916669705,-5.32596381008334,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.00045992804582591253,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,0.00036668463724951416,0.2787142334006075,0.0006392239832201409,-0.0026312481684273798,-4.1163164047322836,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.001096622083472709,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,0.0010675229627235604,0.3658663857096392,0.001511309251052377,-0.003814126208893423,-2.523723193143637
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.00014617315934817846,20,sma_first_crossover_second_3^15^9,15,9,12,0.00010484269485434233,0.1444579930848591,0.000205845200612168,-0.0010061848684817401,-4.8880657187509,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0003771959571345483,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,0.0002641865307925302,0.20610693877439565,0.0005279695485924207,-0.0026374266650062653,-4.9954143606155075,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0011808511286020076,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,0.0012068912788361335,0.4238691171025352,0.001618334003205578,-0.0033189786892277575,-2.0508613689470536
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0002438739174888813,20,sma_first_crossover_second_3^15^10,15,10,12,0.00021313674676000046,0.26235135012554855,0.0003394848790615025,-0.0011766927085565218,-3.466112281081442,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0004483795078760706,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,0.0003371778137449052,0.2164708719868865,0.0006269700781558637,-0.0028505370947756385,-4.546528126445931,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0012718167670085986,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,0.0013161015618072935,0.4545229764856463,0.0017378900020719316,-0.003323571281103725,-1.9124175161496566
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",1.3109317660189803e-05,20,sma_first_crossover_second_3^20^3,20,3,12,-0.0004125438631243899,0.22489651788645393,1.8315683317336016e-05,-0.005151998873983375,-281.28892516431233,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.00021082255244738961,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,-0.0002963812131228972,0.09021772533026873,0.00029848223608572766,-0.006839879154417771,-22.915531738556382,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0011186677350380498,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,0.0005201053416144492,0.10963508624207274,0.0015807660224204114,-0.011147162147251135,-7.051747057532908
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.00013373452044023685,20,sma_first_crossover_second_3^20^4,20,4,12,-0.0002600023731662346,0.14501342478408782,0.00018831844465369953,-0.0051915313691855095,-27.567832660960338,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.00038422871001582664,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,-3.3913618970157246e-05,0.011731550006524089,0.0005482549691068264,-0.006437768087816978,-11.742288625864859,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.001379725131598684,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,0.0009284670852799772,0.19413285840263103,0.0019335003081298722,-0.010126898366068868,-5.237598527131267
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.000185477291375882,20,sma_first_crossover_second_3^20^5,20,5,12,-0.0002291147336210862,0.1286189835500519,0.00026160284984432544,-0.005627008151740614,-21.509735674091978,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.00042249669793222684,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,-1.0573567206270283e-05,0.0034867982123322544,0.0006033563331533687,-0.006763802471162299,-11.21029497745073,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0013728476088261884,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,0.0008844618179056667,0.17287703722119774,0.0019278822132380933,-0.010593162530751026,-5.494714593044887
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.00016988752555396533,20,sma_first_crossover_second_3^20^6,20,6,12,-0.00017545798617941565,0.1137063859256996,0.00023996787707306918,-0.004745142481956749,-19.774073679502834,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0005024876492592811,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,0.0001223609767403365,0.04173710819977407,0.0007148558971491741,-0.006395083147756877,-8.945975228378607,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.001344151772431411,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,0.0008473256640625591,0.17575802722066167,0.0018870503923368485,-0.010589646346954626,-5.61174539374162
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0001809359496079768,20,sma_first_crossover_second_3^20^7,20,7,12,-9.561395684607383e-05,0.06936438939758305,0.0002566993486535841,-0.003971060317342311,-15.469693780568408,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0005359586006743486,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,0.00018621635734382956,0.06382720729928397,0.0007607991751539307,-0.006134194638567282,-8.062830295953153,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.00120390275428373,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,0.0007867104076494409,0.17728081407210905,0.001689902351097689,-0.009148400970281287,-5.413567810198543
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",1.68877001565163e-05,20,sma_first_crossover_second_3^20^8,20,8,12,-0.0002807257771678394,0.19399949290249047,2.366616356482803e-05,-0.0036290371252271814,-153.34285657606762,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0002793187547109249,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,-0.00010091159554503318,0.04212645188913885,0.00039735288572184126,-0.005581820889480652,-14.047515671971466,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0010189094162693893,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,0.0006659690188395969,0.18361632438720554,0.0014293398671148692,-0.007731110312188399,-5.408867750812611
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",-0.00017420041565645056,20,sma_first_crossover_second_3^20^9,20,9,12,-0.0003811108076162682,0.2763556727272083,-0.00017420041565645056,-0.002657125119174262,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",-5.4580849650858055e-05,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,-0.0005024279389191656,0.21246996663411266,-5.4580849650858055e-05,-0.005428745920870549,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0006560810187587261,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,0.00017372579831612646,0.053315324485542534,0.0009322880741082433,-0.008170459235397158,-8.763878314342277
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",-0.000282826063417097,20,sma_first_crossover_second_3^20^10,20,10,12,-0.0004886296165014978,0.31921108777875673,-0.000282826063417097,-0.002752468700429907,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.00011823098232195998,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,-0.00032457978513653394,0.1457575000008018,0.00016647490669580102,-0.0057261813952922186,-34.39666379123221,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0008483671137431145,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,0.0004037568028726207,0.12234497455614957,0.0011973045995561547,-0.008325268960646254,-6.953342502594964
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0005087785832155894,20,sma_first_crossover_second_3^25^3,25,3,12,0.0004953581456372835,0.3295038039916246,0.0007036412989847343,-0.0017957565411846764,-2.5520908789403447,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0008144618861927678,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,0.0007469834516838155,0.2750052294683623,0.0011323760468154858,-0.0034923350947645587,-3.084077153155832,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0019862271603607092,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.002136359530853024,0.4310945498625879,0.002720200989819663,-0.004285896517780012,-1.5755808242920122
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.000663447231373812,20,sma_first_crossover_second_3^25^4,25,4,12,0.000731678942388745,0.4315773743286416,0.0009085699363529317,-0.0012141219912173106,-1.3362999837864853,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0009695804542587356,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,0.001026071442907095,0.37329722385323927,0.0013352696878966177,-0.002375109251977654,-1.7787487228284515,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0020537997229113187,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,0.002201338378218872,0.4270504312993249,0.002813834673084456,-0.004536120865302554,-1.612077962039671
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0007046381250480436,20,sma_first_crossover_second_3^25^5,25,5,12,0.0007139214133567335,0.39855305286960063,0.0009680441959643478,-0.002081429195327025,-2.1501386031797276,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0008577961127154683,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,0.0008391996641197631,0.31974075503297444,0.0011874552348297236,-0.0029916116136898025,-2.5193468569943924,,,,,
