entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_ema,{'timeperiod': 60},0.0012418669065899465,60,price_crossover_ema^60,60,12,,,,,,,,,,,0.0013271446785118864,0.47194175472018063,0.0015616615124894359,-0.001252540495241157,-0.8020563260501241
price_crossover_ema,{'timeperiod': 70},0.0006751743786997765,20,price_crossover_ema^70,70,12,0.00055825124392299,0.781476055506862,0.000601508221570748,8.24244897976523e-05,0.1370296977527808,,,,,,,,,,
price_crossover_ema,{'timeperiod': 70},0.0013711601366350303,40,price_crossover_ema^70,70,12,,,,,,0.0011480044587442377,0.7542088816970887,0.001242529322764871,0.0001082309545172713,0.08710535239235742,,,,,
price_crossover_ema,{'timeperiod': 70},0.0015048292843282654,60,price_crossover_ema^70,70,12,,,,,,,,,,,0.0015841316987066807,0.5241851773620216,0.0018578247288802924,-0.0014264916332030477,-0.7678289620263542
price_crossover_ema,{'timeperiod': 80},0.00031890887847194847,20,price_crossover_ema^80,80,12,0.0003149743906893687,0.3262278324847182,0.00035872780349292067,-0.00016631315014970275,-0.4636193474002214,,,,,,,,,,
price_crossover_ema,{'timeperiod': 80},0.0009380348610163495,40,price_crossover_ema^80,80,12,,,,,,0.0009419843274250476,0.5012881756235174,0.0010860376661833264,-0.0006426023989160193,-0.5916943941496281,,,,,
price_crossover_ema,{'timeperiod': 80},0.0011893385094019252,60,price_crossover_ema^80,80,12,,,,,,,,,,,0.0012770129732091867,0.40091708803403625,0.0016335626936071215,-0.002645033951168096,-1.6191811685705877
price_crossover_ema,{'timeperiod': 90},0.0003504809932658549,20,price_crossover_ema^90,90,12,0.00032353049207452,0.2921212436392442,0.00035833759960410613,-5.934769075092747e-05,-0.16561949071628324,,,,,,,,,,
price_crossover_ema,{'timeperiod': 90},0.0009111518680212954,40,price_crossover_ema^90,90,12,,,,,,0.0008269582574221111,0.4044617785049672,0.0009136164631800259,-0.00012628200591495174,-0.13822212164982428,,,,,
price_crossover_ema,{'timeperiod': 90},0.0010049326894130536,60,price_crossover_ema^90,90,12,,,,,,,,,,,0.0010668191542098475,0.34635283357306457,0.0013875596075502768,-0.0024613258325348747,-1.7738523225537834
price_crossover_ema,{'timeperiod': 100},0.00019527425011980386,20,price_crossover_ema^100,100,12,0.00018611172044594043,0.2617980244352162,0.00020856946163384674,-6.092343262102906e-05,-0.29210140422178843,,,,,,,,,,
price_crossover_ema,{'timeperiod': 100},0.00040474946023573086,40,price_crossover_ema^100,100,12,,,,,,0.00040210010611517444,0.2117540065455836,0.00045704518629757356,-0.00020229577589121566,-0.44261657699530976,,,,,
price_crossover_ema,{'timeperiod': 100},0.00067794094728977,60,price_crossover_ema^100,100,12,,,,,,,,,,,0.0007063688382289353,0.2674516262199724,0.0009432594404278378,-0.0018994277859589912,-2.0136854237021584
