entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0012016179521238948,40,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.0011732607239325263,0.3337445287992508,0.0016611568726889849,-0.004193596912388521,-2.5245038450824744,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.001650627567617633,60,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0016889784957991058,0.3686919670401451,0.0022741917590054827,-0.0047483673994710394,-2.087936244016436
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0004972525803099895,20,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.00043736814889060107,0.2479837408932988,0.0006931713076199221,-0.0023764665971319297,-3.4283972389044526,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0012356348415785176,40,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.001163287002578459,0.3524052370041139,0.0017051038772292915,-0.004796698618580698,-2.813141581951648,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0016517728567524066,60,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0015395430033969951,0.3411532890676393,0.0022818301244416075,-0.006625615328093742,-2.9036409227505984
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0004171326103828948,20,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.0003466235027388966,0.21600656167530244,0.0005833039803967199,-0.00225686175149716,-3.869100550217762,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0012447032649163402,40,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.0012086368348112652,0.35226705297811955,0.0017176406986115409,-0.004390405666991767,-2.556067558564933,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0016492686674990159,60,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0015555528717554597,0.3206818270987082,0.002282889963956479,-0.006445155142455754,-2.8232438900759145
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005140590675216585,20,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.00041184789223445506,0.209596078342063,0.0007192939767885182,-0.0029700590378602403,-4.129130972458395,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0013461976644291737,40,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.0013324306050851054,0.3512219366275101,0.0018578864721353618,-0.004447583932467716,-2.39389435208917,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0018845409824438059,60,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0019236626387561463,0.3772802061878467,0.002594322741604129,-0.005453598492571662,-2.10212800632491
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0004897916184834466,20,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.00044271107930153873,0.23859884132856196,0.0006833965496282849,-0.002204829094292669,-3.2262806938254607,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0012679196439364753,40,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.001246679626938445,0.37012570719891985,0.0017466652075342705,-0.004253161759615635,-2.4350183087574817,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0017032543299471542,60,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.001635921625213646,0.3555047160868407,0.002349687956370849,-0.006215508017515583,-2.6452482767607957
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005027506781790152,20,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.00042251102569257847,0.22432621334905506,0.0007024572960159821,-0.0026568979478648613,-3.7822910558884884,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0013408317818041486,40,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.0013199751156105352,0.3581493281711257,0.0018492434442863256,-0.00450197649982316,-2.4344963956655246,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0019127837409549716,60,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0019394715566628331,0.3754305131274069,0.0026336721140456936,-0.005696734574548633,-2.163038650167291
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00034024061272698504,20,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.00024252444489325246,0.1661125060629294,0.00047811591490014386,-0.0023489817251825533,-4.912996309008342,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0011479505225663695,40,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0011612797935227927,0.32225038338188916,0.0015887323568435517,-0.003540698403005557,-2.228631139633938,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0016674536798387386,60,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0017521965799130238,0.3547089477833503,0.002300476717883845,-0.004278884937766009,-1.8599992360288071
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0005715244881207287,20,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.0005800497293093747,0.3071031708525845,0.0007921367826869706,-0.0017529078578441798,-2.212885320005242,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0014075737944131215,40,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.0014613632682966861,0.41556368560492846,0.0019305913409982402,-0.0037001455314204096,-1.9165866192620524,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0018834717375697631,60,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.001882529132337574,0.36751976147720083,0.002595291808183224,-0.005957860301964575,-2.2956417783845438
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000413920716037202,20,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.00033237881088352415,0.20880685706939717,0.0005792207815305078,-0.002382882866233296,-4.113945739199601,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0012337319596720266,40,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.0012109933502221398,0.33988196112434377,0.0017045399886859505,-0.00421801967287978,-2.4745794765023374,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0017217201748236126,60,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0017345206656506206,0.35264283703630467,0.0023758187049096905,-0.005319757766199147,-2.239126140056786
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00037727073858227333,20,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.00027725338504070064,0.18957530426049551,0.0005289309729614789,-0.00249120008208786,-4.709877487679833,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0012751607588847762,40,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.0013276678969613197,0.3545635566572434,0.0017592805500788644,-0.0034200712873316734,-1.9440169944346624,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0018494504580576529,60,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.001991894586387657,0.3622428076592122,0.0025497106485351095,-0.004144082097234326,-1.6253146605538296
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0004649836050300796,20,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.0003736521632796569,0.2068507679511597,0.0006508004359051215,-0.002674978835600453,-4.110290479262112,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.001288215277989077,40,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.0012747173223555074,0.3779486630899213,0.001773286416929012,-0.004209542717953043,-2.373865089004152,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0016931452676612556,60,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0015523547154375674,0.31836754081623353,0.0023441488629222223,-0.007157380906893636,-3.0532962390328855
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0005564904556083593,20,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.0004111618725428933,0.1899900627063451,0.000780164023971246,-0.003647861793168986,-4.675762635913897,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0013891199172505187,40,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.0013847527039933753,0.365565019537965,0.0019144706737192927,-0.004442144962991716,-2.320299299420369,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0018745784732800154,60,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0017748789711275706,0.31973104116735857,0.00259499907203003,-0.007246442138799481,-2.7924642505288815
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00037877481801080966,20,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.0002175703307299073,0.13287970447283845,0.0005340109610042353,-0.003263276602287701,-6.110879439910634,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.001261105496690702,40,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.00132170611550294,0.37727338690240897,0.0017360815445611813,-0.0032364236041377134,-1.8642117441296597,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0017433916538694106,60,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0017226440768236706,0.33369504209246,0.0024101345117916494,-0.005839750707824095,-2.422997836532755
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0005561699075252942,20,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,0.0005169733806182722,0.2684434635758525,0.000773757426955891,-0.0023076511290955333,-2.9823960956010103,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0014418144374156144,40,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.0015455387621100536,0.44857995080992746,0.0019713060724908115,-0.003137901652078283,-1.5917881529748645,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.001819001435601351,60,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0017789854759592877,0.3553613815675186,0.0025093991254191736,-0.0062555646680994585,-2.4928536097479195
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0003935182302974942,20,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.00025583881799186113,0.15906656503210279,0.0005533666866205984,-0.0030169677369242484,-5.452022700081248,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.001254339237863576,40,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0012775932354148918,0.3725266046729095,0.001727557098904614,-0.003672009262972052,-2.1255501570977593,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0017517154277563415,60,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0016996695908866536,0.3361354162784982,0.0024210698779539496,-0.006235733566853604,-2.5756107345912023
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0004215053222067883,20,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0002332878755261169,0.1381572028374959,0.0005939446866407638,-0.003733937046734999,-6.286674720256231,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.001427241463647716,40,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.0015005868349712251,0.3884040762303724,0.0019626848952716647,-0.0035824918283336054,-1.8253015738615217,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.002018296658877228,60,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0020559207444018584,0.3507008625709393,0.0027855900576543424,-0.005970441701375464,-2.143331063725502
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000626783389344321,20,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.0006178731755126225,0.2979302134423469,0.0008694998153625539,-0.002150019862836623,-2.472708820461489,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0015456254616642048,40,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.001676279165674314,0.45420959997400784,0.0021121026440980265,-0.0031177790969865215,-1.4761494218563271,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.002023770863543934,60,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.002037613760500412,0.3682832181143783,0.0027884088164018927,-0.006221131854415878,-2.231068779377732
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00040719726593988365,20,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.000282455258451288,0.17505026840102553,0.0005717027086545621,-0.0028992666937847273,-5.071283815687746,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.001228150087896802,40,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.001263982015744962,0.3638892285747437,0.001692897412227689,-0.003454087345565032,-2.040340614036256,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.001648213471596865,60,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.001615400946548844,0.3253562973554974,0.0022803965363528025,-0.005699550541294697,-2.49936818024219
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0005057995987145275,20,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.00032269606550195084,0.17386508690277913,0.0007102225645164707,-0.003940095423657767,-5.547691133046777,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0015751043961008916,40,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.0015671256909097848,0.37431058375540105,0.0021689625726169994,-0.0050530800078695745,-2.3297220854174046,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0022153754427498853,60,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0021811408737024227,0.3201081333195123,0.003066655911146238,-0.0075595245381795476,-2.465070994989454
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0005728271268627896,20,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.0005170552135607117,0.22926031673239913,0.0007999840082359398,-0.002595161527866797,-3.2440167567717233,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0014249789870966363,40,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.001501979700536443,0.3837262647900655,0.001960456405889342,-0.0035412640583454415,-1.806346750535869,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.001902665395752349,60,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0018584010711205194,0.3254798332755064,0.002632413666378841,-0.00665573747672102,-2.5283782567033546
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00041146162692234114,20,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.0002680346207442465,0.1361078655909131,0.0005799093024356894,-0.0031625868778616265,-5.4535888018667364,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0012776096681750616,40,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.0013270842014875522,0.31245602264641315,0.0017698564384792787,-0.003543410405421439,-2.0020891685802824,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0017073321765849918,60,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0017242006221797922,0.30248949020949006,0.0023674335886174178,-0.0053513620086340875,-2.2604063887423704
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.000467678873615018,20,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.0002512183492722549,0.11253488240900754,0.0006606777473322546,-0.004252835029387742,-6.437079266798724,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0014616935070366887,40,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.0014196139649481352,0.2854006040870059,0.0020301917852876277,-0.005296742058786285,-2.6089860559828186,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.002068786248783499,60,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.002008856922934023,0.2757010279867675,0.002876114163680178,-0.007530972725273677,-2.6184540309197257
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0006631291136123742,20,emacd_histogram_start_increase_2^20^5^40,20,40,5,12,0.0006604917651954205,0.270663256547096,0.0009223623455443884,-0.0022200846186432263,-2.4069549557911625,,,,,,,,,,
