entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0011526804657570767,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0011215425529489465,0.3214077181919037,0.0015954087122734377,-0.004090985199620458,-2.5642239309266746,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0017737114399017887,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0017378355356089195,0.33922040312954593,0.002450739404691493,-0.006104107024299386,-2.4907205607475804
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0002919117345759983,20,smi_k_crossover_d^5^6^6,5,6,6,12,0.0001283760158472237,0.08903511254865669,0.00041333661646326877,-0.0030061905909292723,-7.27298398252703,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0008631315448579233,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0007132849850288118,0.20103854414609804,0.0012087446378587943,-0.004736771196100995,-3.918752603107179,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0017041427083351367,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.001720426277871754,0.338681278309469,0.002354738982469131,-0.005257013472699395,-2.232524926048066
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006424736214478526,20,smi_k_crossover_d^5^9^6,5,6,9,12,0.0005633456868929578,0.2658768030254904,0.0008940487761753817,-0.003074388295213705,-3.4387254668201854,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0012023280042968226,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0012202082142905588,0.27595425510741795,0.0016714860654970791,-0.0037438481489811657,-2.239832102858597,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0016905741039518025,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0017799976843179664,0.35740245701440626,0.002331767904946759,-0.004289474742598749,-1.8395804889066307
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00034160962162826215,20,smi_k_crossover_d^5^3^9,5,9,3,12,0.0001542562744120302,0.10251843638962714,0.00048306147447886756,-0.0034626009263231806,-7.1680336960397755,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0010189331503662861,40,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0008760406542245676,0.24401275791446428,0.001420945893603021,-0.00511791697893842,-3.601767668972374,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0017910727228149137,60,smi_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0018036949822085324,0.35146534763694887,0.0024718001098183837,-0.005545461421499829,-2.243491049082963
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005328697813968978,20,smi_k_crossover_d^5^6^9,5,9,6,12,0.000343869703649677,0.1602973562078978,0.0007492325452341169,-0.0041151215537791625,-5.492449013267686,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001262532244992933,40,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.00124212798206698,0.2802043367544803,0.0017544568510166987,-0.004393489576379923,-2.5041878766262724,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0017120840934543007,60,smi_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0017721702230373082,0.3495251365605778,0.0023632334691186087,-0.004729525483856998,-2.001294220676775
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005095886291672139,20,smi_k_crossover_d^5^9^9,5,9,9,12,0.0004767966766441436,0.2831852163118581,0.0007079360535083891,-0.0020657364688625563,-2.917970427731687,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001432306825293365,40,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0015486957084130846,0.34912547893636137,0.0019771260979746523,-0.0031640385767641613,-1.600322093773063,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0015517653379793098,60,smi_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0015763969837094402,0.34308342841310285,0.0021432753985093245,-0.0046592655790892905,-2.1738996221996807
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0007153742248221689,20,smi_k_crossover_d^10^3^3,10,3,3,12,0.0007213629860465267,0.30795635248765274,0.0009914314179946546,-0.0022493897653828817,-2.268830424935161,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0013726384613437436,40,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0012847400234513862,0.3088531569871812,0.0019021631773897603,-0.005506914669870731,-2.895080051663908,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0018660362307024168,60,smi_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.001717807816282253,0.28476993890602653,0.0025919549583470303,-0.007897810746430296,-3.047047835841628
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0007804934539011713,20,smi_k_crossover_d^10^6^3,10,3,6,12,0.0006865708182150423,0.25968355405736565,0.001086769043660516,-0.0037156096616851693,-3.418950588774636,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0020993517272058122,40,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.002199739185915038,0.3622706392758981,0.002894224635130621,-0.0054396007554563764,-1.8794673673320033,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0026065583177988577,60,smi_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0026747108727667164,0.33672959355495297,0.003602352858329957,-0.007529350968428932,-2.090120336495721
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006147682304119131,20,smi_k_crossover_d^10^9^3,10,3,9,12,0.0004776698125563102,0.20739854388579373,0.0008603958446257981,-0.0037323165402080574,-4.337906282928772,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001713760645828944,40,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0017427770603609778,0.32570799307660986,0.002371003998643858,-0.005167719260750704,-2.1795489436991593,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0023526779794633703,60,smi_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0025471737331160147,0.36208572590388066,0.003243525127077979,-0.005112691600465592,-1.5762762427160553
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00045545036612226346,20,smi_k_crossover_d^10^3^6,10,6,3,12,0.0003281286409816062,0.17047019623584173,0.0006397377580590813,-0.0030995716468706198,-4.8450659787136825,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0013135160838289145,40,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0012828784652817492,0.2786922305728185,0.001825574213367072,-0.004686774763656802,-2.5672879959300907,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0018152613950712195,60,smi_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.00190695390325641,0.3600904722520491,0.002503096446245365,-0.004650614069622095,-1.8579444178421485
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005372514403903377,20,smi_k_crossover_d^10^6^6,10,6,6,12,0.0003895262613695027,0.20330441426230733,0.0007522093103756254,-0.0035999872776978463,-4.785885029660356,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0013482381748223457,40,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0013456201351609836,0.31061652609537543,0.0018680304233852538,-0.00440089303530599,-2.3559000861081643,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00209389942051169,60,smi_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.002250662277169229,0.3695139138612425,0.0028846915210236916,-0.0047236594052298625,-1.6374920405886504
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0006002700645978958,20,smi_k_crossover_d^10^9^6,10,6,9,12,0.0005047245929432277,0.23010467764844517,0.0008382403609074277,-0.0031639488546629717,-3.7745126603518284,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0013196664077662276,40,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.001368920409041445,0.35493652059948644,0.0018206173660552597,-0.0035997461181105144,-1.977211788279325,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0018889232486187886,60,smi_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0020588475348973178,0.35557732716254875,0.00260580525690547,-0.003957687407192359,-1.5187963093958603
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0003815780155994741,20,smi_k_crossover_d^10^3^9,10,9,3,12,0.000207652866939732,0.11426155023912084,0.0005389532870479349,-0.0034366517542505,-6.376529908694743,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0012864629418590514,40,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.001299195394749054,0.30072581251498837,0.0017841502007780131,-0.004035307471569497,-2.2617532256027677,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0018808981172114025,60,smi_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0020311572222391637,0.33590503201309246,0.002599672986525753,-0.0042225161849133155,-1.6242489754668559
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00042391495002250956,20,smi_k_crossover_d^10^6^9,10,9,6,12,0.00033753224663487326,0.18969091297648397,0.0005943190926186241,-0.0024871230591863866,-4.184827797181975,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0010165278678393817,40,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0010416593265194873,0.3420536725816772,0.0014041530960063825,-0.0029457721378363597,-2.0978995425887446,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0014372682777021762,60,smi_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.001573861398878192,0.3400025812773834,0.0019857252264474205,-0.0029566407043833225,-1.4889475467222255
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00041554667860711135,20,smi_k_crossover_d^10^9^9,10,9,9,12,0.00035237972577508076,0.18478253006626788,0.0005828677348224252,-0.0021829883737457083,-3.7452551296406402,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0008409184767703285,40,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0007542290166386785,0.2516987520679151,0.001171817606745005,-0.003839245474530915,-3.2763165977641426,,,,,
smi_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.001334268221803186,60,smi_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.001310293679066669,0.280516098709704,0.0018540873254000055,-0.004671436430600033,-2.519534202409914
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00038973477535176996,20,smi_k_crossover_d^15^3^3,15,3,3,12,0.000254490160868627,0.13229538608945113,0.0005494944073113183,-0.002990556550000977,-5.442378503238642,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0013667610502851495,40,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0012652209559193578,0.26908885590524734,0.001901352508989974,-0.005732226127857419,-3.0148150333798234,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0019201647118445347,60,smi_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0018904934976749167,0.27694415926269655,0.0026691713051878556,-0.006674962384967412,-2.500762079973593
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0004133209128899003,20,smi_k_crossover_d^15^6^3,15,3,6,12,0.00024746137032006507,0.12375313014089327,0.0005832406612401802,-0.0034461108298012005,-5.90855723685918,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0015841889114363132,40,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0016266901091569733,0.3265216529159178,0.002191567589168369,-0.004586962170968386,-2.09300511361778,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002199115857490552,60,smi_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0023461007734693028,0.34338929985383965,0.003037296567938087,-0.00525705296568732,-1.7308329457126892
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00035538807798240227,20,smi_k_crossover_d^15^9^3,15,3,9,12,0.00017200317903059991,0.0919289353924881,0.0005030725617578179,-0.003469760030968798,-6.897136307424297,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.001497460216150415,40,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0015029322057363702,0.29785534893526505,0.0020773537865202796,-0.004815705182886633,-2.3181921221773654,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0021822317360205867,60,smi_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.002355042116809694,0.34500034144479713,0.0030135077870528594,-0.0048880802558651255,-1.6220566201508158
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0002442678634468946,20,smi_k_crossover_d^15^3^6,15,6,3,12,-5.635433983863386e-06,0.0028387877755527897,0.00034885505809098603,-0.003905030846807207,-11.193849010464177,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0011499868112567883,40,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0010455194867691332,0.2660886634148005,0.001600257269986363,-0.005056596128620394,-3.1598644939532035,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.001984593672025448,60,smi_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.00210488056158621,0.3663987448454167,0.002734926455138485,-0.00482562426748881,-1.764443887850162
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00022949166688524366,20,smi_k_crossover_d^15^6^6,15,6,6,12,-5.815566082226961e-05,0.03274959052050239,0.0003267750634554433,-0.004292393627877112,-13.135621740801504,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0009358071494416502,40,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0007470812121355775,0.22275331122350148,0.001307737079870132,-0.005420133332944522,-4.1446659396419205,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0014211318839375765,60,smi_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0013909363824862189,0.28271944152637946,0.0019743691512444355,-0.005026824073854161,-2.546040628058728
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00021439913507626462,20,smi_k_crossover_d^15^9^6,15,6,9,12,-0.00011366182016148004,0.06402295649272453,0.00030433602944315727,-0.00471163816581249,-15.481696907307889,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0010114913872388794,40,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0008604852032774971,0.2655460442740802,0.0014076091908053227,-0.005157878659528586,-3.664283164120046,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0015357880610290173,60,smi_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0014959334760701575,0.2832918608129931,0.002133541451534482,-0.005517754254037413,-2.5861950092738732
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.000274936939547521,20,smi_k_crossover_d^15^3^9,15,9,3,12,3.4993503702867267e-07,0.00019564694587364436,0.0003927593722792936,-0.004316153874627885,-10.989308414411665,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0011547535473666495,40,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.001011558807205406,0.2853983956444185,0.0016038736287629653,-0.005503904229927743,-3.4316321006990997,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0019363733041135786,60,smi_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.00200083591687389,0.3510588653653617,0.002672429568110153,-0.005386694246725007,-2.0156543360408503
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0003521209614501408,20,smi_k_crossover_d^15^6^9,15,9,6,12,0.00022674627703755696,0.14684723354661672,0.0004957499934222909,-0.002732294603194517,-5.5114364890512215,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.001158006311039504,40,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0011653307850902903,0.3399137987664741,0.001599911529488561,-0.003615057403290686,-2.2595358159874634,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0013560109720352918,60,smi_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0013913785166336584,0.29330743825153666,0.0018819592663483506,-0.004005009730227955,-2.12810649084826
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0007138958079718486,20,smi_k_crossover_d^15^9^9,15,9,9,12,0.000674609386051199,0.2564388148879558,0.0009943521066640704,-0.0028425605406903853,-2.8587062084343824,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0014362956163616143,40,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0014764837186901497,0.3437482474907057,0.001983662818760454,-0.004102486382083199,-2.06813695517404,,,,,
smi_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0018504857805172366,60,smi_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0019545399795618864,0.34752254850849285,0.002554767194400238,-0.004647959383659977,-1.8193279582765038
