信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,kc_price_crossover_low^20^3.0^30,0.002192791800650729,9,0.00257143241525838,0.002232349560684221,0.0011868536240813615,0.001923249579014922,1.1417442583452415,0.0017753278920691299,0.0031066230745812598,1.7498869298789175,0.0016735710693724874,1.1147986483142123,0.0017929956022210208,0.0007181748065842198,0.40054465593479527,0.0009910213884134604,0.557810718746426,0.0011082930540206903,5.284806355562204e-05,0.04768419630881801
kc_price_crossover_low,kc_price_crossover_low^25^3.0^30,0.002171870378893065,9,0.002699991580375295,0.0020332187608192963,0.0010595448022981437,0.00186636477299912,1.276697356577137,0.0018417773702841516,0.002063063994718865,1.1201484109887685,0.0017510787044847803,1.0578315580129931,0.002063713350613611,-0.0007499984645458637,-0.3634218213119879,0.0010350871667126086,0.5495749899146575,0.001434783328524153,-0.002162482127779746,-1.5071837571489757
kc_price_crossover_low,kc_price_crossover_low^30^2.5^15,0.0021371360039239896,11,0.002354152082673925,0.002106795741922611,0.0016401062000512194,0.001911173164010955,0.7648129840994329,0.0020599879820687797,0.0004230249834327092,0.20535313172452532,0.0018053240732607459,0.657774560340869,0.0019904002650097223,-4.5437844229019644e-05,-0.02282849586979818,0.0013051739710498887,0.5338382108042385,0.0013873727609608406,0.0005653848618513209,0.4075219564349507
kc_price_crossover_low,kc_price_crossover_low^30^3.0^25,0.0021070016057541194,10,0.002635966097653243,0.0018387454279315,0.0011869746427402392,0.0021038604466662595,0.961858532431921,0.0022981826786441935,0.0003549603588648526,0.1544526299685891,0.0017496345672495816,0.6272390206200303,0.0020698143417855596,-0.001131983403574218,-0.5469009373071083,0.0010772068455737398,0.36176565089551715,0.0016364759812059013,-0.003956215375115713,-2.417521198325453
kc_price_crossover_low,kc_price_crossover_low^25^3.0^25,0.002063132249633408,9,0.002477634740736441,0.0019299286652145206,0.0012266813985041568,0.0019553955035375684,0.9535926097314945,0.002155449896621658,0.0003549603588648526,0.16468040357662656,0.0017839413789211913,0.6694451325461103,0.0021484319767331177,-0.001131983403574218,-0.5268881751124834,0.0010654518274570523,0.3498887412572625,0.0016931602277786481,-0.003956215375115713,-2.336586526312453
second_wave_trend_1,second_wave_trend_1^11,0.0020502254795050504,8,0.001579729751680165,0.0013073568916101054,0.00434076768090968,0.0013791029238502126,0.7083114800625583,0.0016678272702422144,-0.0006419675008938034,-0.3849124620684324,0.0010189679275808276,0.3509591499906976,0.0010960036744929018,0.000556753446108383,0.5079850178111687,0.0031420001963154407,0.9471219263649918,0.0032912335078127985,0.002246600327331293,0.6826013171044432
kc_price_crossover_low,kc_price_crossover_low^25^2.5^20,0.0019707057856948634,10,0.002405667357466908,0.002017500599119906,0.0008131096361271887,0.001694600838307207,1.4499906564154672,0.00161617018513528,0.0024004767168545496,1.4852870934836728,0.0014824517443138923,1.0360101131947623,0.001406236059832029,0.002168392904650661,1.541983573447597,0.0007686193559386286,0.4959392184833445,0.0009006872551844222,-0.000419991737273513,-0.46630141023536154
sma_fast_crossover_slow,sma_fast_crossover_slow^5^90,0.001936415717435358,12,0.0013173767756721624,0.0024044268159798144,0.002781996424026662,0.001085501978020007,0.9457670708114807,0.0009258069753917398,0.002842147006930947,3.0699131487190834,0.0019367373835946823,0.997555272845038,0.0016817911284175485,0.0047411461905431575,2.81910524465916,0.00235634462575343,0.7996604179920199,0.0019815412396542442,0.006479181872844477,3.2697688764605366
kc_price_crossover_low,kc_price_crossover_low^10^2.5^20,0.0019224934826520892,10,0.0020557000585953804,0.0016786588388813006,0.0019552290084500447,0.0015997196244690373,0.7823827670414003,0.0017015428844508918,0.0006833102846323472,0.40158275814062694,0.0014880168530675855,0.5264290483172109,0.0016878481298105486,-0.00031046463761908176,-0.18394109762347496,0.0017944259020179702,0.5561018668022629,0.00207708902999022,-0.0007495422497322755,-0.3608618787687713
kc_price_crossover_low,kc_price_crossover_low^20^3.0^20,0.0019149889419762635,7,0.002290217301875805,0.001512699754885161,0.0015803518228640642,0.0018857643111003352,0.6833918741992133,0.0022704845704973396,-0.00042255724528168873,-0.18610883807465356,0.001443341047759804,0.46130003733513825,0.002065708508620911,-0.002290863717406838,-1.1089966023019595,0.001505504116694233,0.4958215911324791,0.0021509945092262014,-0.0023674382384975784,-1.1006249566621351
sma_fast_crossover_slow,sma_fast_crossover_slow^5^100,0.001839060604026796,11,0.001242200648715263,0.0023649009169791515,0.0025424500228770942,0.0008977131178600876,0.8719429588555299,0.0008789035816011955,0.0010858084804490087,1.2354125107453444,0.0016750865785932856,1.0868448683909984,0.0016408225903015027,0.0020177264615111145,1.2297042187482046,0.0019162177403504966,0.7706262057171497,0.0018158004460227333,0.0029203906836281278,1.6083213824651552
kc_price_crossover_low,kc_price_crossover_low^30^2.0^15,0.0018316855337980088,12,0.0020857565939008966,0.0016825330369762406,0.0014202366287734422,0.0016470231474994797,0.856714994419568,0.0017426591396547794,0.0005950272337911826,0.3414478599119834,0.0015135430252654276,0.7118794070314012,0.0016861034599447813,-0.0003846217562074627,-0.22811278509567784,0.0015002354606504422,0.5474765763735713,0.0019235970376280513,-0.0031567418861032574,-1.641061939872694
kc_price_crossover_low,kc_price_crossover_low^30^3.0^30,0.00176805020928955,10,0.002287014255550984,0.0015121113881816019,0.0008545483252978873,0.0016244683123822045,1.067901420917867,0.0015894989195642144,0.0019391928477441164,1.220002620873612,0.0014197072142868301,0.799905667058018,0.0016817683978254702,-0.0009388434375609318,-0.5582477579997687,0.000815226140410349,0.40271297936293016,0.0011735239877096817,-0.0024094544852836467,-2.053178725375763
kc_price_crossover_low,kc_price_crossover_low^15^3.0^30,0.0017420233608837936,9,0.0024107767513141796,0.0012837930625571325,0.0007574853322978209,0.001797360076640152,0.8937438836429806,0.0018856287553896062,0.0010912106466445179,0.5786985606395535,0.0013000272838674999,0.5460299800327083,0.0016376786565067596,-0.0014011836972465787,-0.855591352845353,0.0006510266484244951,0.23377618428647864,0.0010574023545132372,-0.0025999790002854415,-2.458836023192242
ema_fast_crossover_slow,ema_fast_crossover_slow^10^70,0.0017238733790225437,12,0.0007783797584555517,0.0024643160700050315,0.0029769433939662924,0.0006015360729675364,0.48139691641317844,0.0006186522057793482,0.0004132586120376055,0.6679982842977213,0.002007875920545766,0.8039068298034132,0.002151045345023433,0.00043301225129143144,0.20130317210338228,0.002227057336333996,0.61125843261935,0.002266064769008225,0.0017979755769174804,0.7934352104615217
kc_price_crossover_low,kc_price_crossover_low^15^2.0^15,0.0016465016345396917,12,0.001740463900526061,0.0015050157291741349,0.0016238248276221037,0.0017553241648734525,0.7403406384186874,0.0020429020527621914,-0.0014080326019026753,-0.6892315762270079,0.001633405478716374,0.6287126463505336,0.0020228437269747754,-0.002650415252126041,-1.3102422183100708,0.0016085483108067365,0.51753887773555,0.002205601311022023,-0.004959034691561417,-2.2483821834797144
ema_fast_crossover_slow,ema_fast_crossover_slow^10^100,0.0016288461842460362,8,0.0009762174758848269,0.0019895715662695307,0.0027193298821138173,0.0009626527360705956,0.42888143065719286,0.0013372444623078801,-0.001659489347590395,-1.2409767954666786,0.0017427813040472172,0.6067014962424975,0.0020971879217200964,-0.0007380650196629359,-0.35193079838910235,0.0026511958144914997,0.5172219616836511,0.003433884394682982,-0.002827624246848876,-0.8234477116431649
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^60,0.0016119039372793089,8,0.0010683980641453253,0.0021413231077933993,0.002176539864343133,0.0007606402792709227,1.1328626098391135,0.0007382150427337845,0.0009176169350308905,1.2430211820565706,0.00156795274952555,1.483686130113082,0.0014343579254227823,0.002503116518244924,1.7451128995624445,0.001569419126698961,0.826528736581787,0.001596572211149553,0.0013793475355448176,0.8639430937806873
ema_fast_crossover_slow,ema_fast_crossover_slow^20^40,0.001610064796745888,12,0.0010687158584191908,0.0018880617960159336,0.0025464416436575626,0.0007771713025951369,0.6299730142516236,0.0007733689641156564,0.0008189970258694213,1.0589990856511036,0.00152189795790236,0.8307915837342451,0.0016241727704535565,0.00039687501983919754,0.2443551739439448,0.0019055841016744487,0.7942550704756155,0.0019569702390759714,0.0013403365902576972,0.6849039211197039
sma_fast_crossover_slow,sma_fast_crossover_slow^5^80,0.0016004262425289074,12,0.0008158959178881186,0.002292756901009024,0.0025232560664107053,0.0006514227393373504,0.5295407825947256,0.0006827209295598698,0.0003071426468896366,0.44988022717809817,0.0016334296537633597,0.8043485070322409,0.0016340339677367096,0.0016267822000565085,0.9955620459406694,0.0018377191657092068,0.6641020785745934,0.0018476815423464777,0.001728133022699227,0.9352980928220839
sma_fast_crossover_slow,sma_fast_crossover_slow^15^60,0.0015973621441038705,12,0.001123147251828368,0.0018043761591976862,0.0024723783521519043,0.0009046354679944071,0.5359298823323617,0.0008200125040051077,0.0018354880718766996,2.2383659552894657,0.0013663433644009965,1.2936197712458497,0.0014439743290221927,0.0005124027535678379,0.3548558608481763,0.0017688067001039144,0.8685770055188993,0.0017498422292905413,0.0019774158790510196,1.130053810538534
sma_fast_crossover_slow,sma_fast_crossover_slow^10^60,0.001593838654415198,12,0.0010969654450621777,0.0018991881307677775,0.0023779974632688805,0.0008533554315663722,0.49875868914687216,0.0008037327060360512,0.0013992054123999045,1.7408840052070043,0.0013642327565690253,1.2224060830476706,0.0013995303438591345,0.0009759592963778245,0.6973477214410843,0.0016941796777889637,0.8670720393567337,0.0016832766096279768,0.0018141134275598192,1.077727461537506
price_crossover_sma,price_crossover_sma^90,0.00159070789353085,12,0.000965456478241558,0.0022390046320381763,0.002181391323993091,0.0007332367044129948,1.0077751347830812,0.0006746675148458307,0.0013774977896517998,2.0417431688060064,0.0016874020065155643,1.2810619136824921,0.001526727952201944,0.003454816603965388,2.262889468279291,0.0017730052069383452,0.9088761490887243,0.001538190830307211,0.004355963349880819,2.8318744749055846
kc_price_crossover_low,kc_price_crossover_low^25^2.0^15,0.0015804577833892983,12,0.0017470231113127126,0.0014057630322077527,0.0014260865903530815,0.0014798910887021365,0.8298232299447468,0.0016149776183273514,-6.060737175228752e-06,-0.0037528304457283557,0.0014238004755698405,0.662639528866453,0.0016553396151735217,-0.001123130060070653,-0.6784892053422648,0.0015303178464256507,0.5865187458233576,0.0019243970624913986,-0.002804553530297573,-1.4573673931234805
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^3^6,0.0015589831740996207,12,0.0011230370344275352,0.0016746538990290744,0.002475342435885654,0.0008928606826980823,0.7943070881595441,0.0009451743199539188,0.00031741067288388117,0.3358223622700162,0.0012331983939842188,0.6888034421463909,0.001205181958783183,0.00154137918119561,1.2789597205320513,0.0018294913120637773,0.6335432670141133,0.0018514375806314564,0.0015880823578193059,0.8577563588601621
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^30,0.0015449670927594787,11,0.0003630256536024359,0.0027200843174394165,0.002737144853632179,0.0003303733447505689,0.17436939296160486,0.0005097201178224074,-0.0014630943859678162,-2.8703877575371193,0.0020582285406649317,0.5848438976405267,0.002120525882013121,0.0014975524685312304,0.7062174912524667,0.002067008150644076,0.5231047675913713,0.002000831587023578,0.0026625972232285603,1.3307452963542123
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^6^6,0.0015366766846913213,12,0.0010882990353144183,0.001812199081789272,0.002244337212486653,0.0007985730517419851,0.6703373877754498,0.0007845610440088846,0.0009527051368060905,1.214316137770539,0.0013513093042354363,0.7137650453997259,0.0013011292368060754,0.001903290045958405,1.4627986153246955,0.001797901213730722,0.5793757655987685,0.0018917467344485447,0.0007656004858346712,0.4047055939852584
ema_fast_crossover_slow,ema_fast_crossover_slow^15^70,0.001502024483184649,9,0.00048742203002211207,0.0028116170469461668,0.002074141770448714,0.00036711279662711383,0.3907119918927446,0.00037293613190294195,0.0003205261144204888,0.8594665064631145,0.0018966203176966128,2.372270136133831,0.002034542697764601,0.0007932412771527085,0.3898867681785499,0.0018423927113651352,0.7558890055597907,0.0021757732206339514,-0.0008246513627853937,-0.3790153104950508
kc_price_crossover_low,kc_price_crossover_low^30^2.5^20,0.001493574928447579,10,0.0019726432170509524,0.0013499290416867766,0.0005113730370803484,0.001421713501007537,1.2473381743464398,0.0013491350893413833,0.002074919206002922,1.537962523097557,0.0010808389396479987,0.6791954963104866,0.0009723644028264387,0.0020571097710420385,2.115574948098157,0.00042712631952548463,0.2822295593964885,0.0004612013140953332,0.00012045136839684706,0.26116874500480936
kc_price_crossover_low,kc_price_crossover_low^10^3.0^30,0.0014901790569712978,8,0.0019014829507120704,0.001003725839604846,0.0011915991486690443,0.0015345811480687805,0.6412336736832626,0.0017237217312472785,0.00021059706581929438,0.12217579090733348,0.0009947731362915963,0.2708305914324228,0.001396083835492776,-0.0018144017581166615,-1.2996366779622741,0.0010543013617135165,0.2411616753186677,0.0016621986372904963,-0.0032009795673253417,-1.9257503258113418
kc_price_crossover_low,kc_price_crossover_low^30^2.5^25,0.0014833044096313436,12,0.001798012968609522,0.0012608996909293558,0.001030140090238879,0.0013294781399303152,0.8890111672780906,0.0013630014985221669,0.0009607211954199484,0.7048570353456027,0.0012712586301775813,0.7582533249732806,0.0014802178048136541,-0.0010272922908192207,-0.6940142778167347,0.0010051050764271188,0.39015358596618993,0.0014163685725771759,-0.0035187933812235086,-2.4843769124450654
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.0014596650111627172,4,0.0016240866934061292,0.0012796363582789484,0.0013186537848798399,0.0011284997047914904,0.6224828084169958,0.0017471475467573407,-0.0007274438211060606,-0.4163608405347201,0.0009286479795422699,0.2957514164278488,0.0012850048805532295,-0.00014042272349060886,-0.10927796899117852,0.001216636314081281,0.4066127161390447,0.0009747158782214372,0.001942397621660813,1.9927833998201643
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^9^6,0.0014543113629957194,12,0.0010199320662301608,0.00164862228831894,0.0022487932169247852,0.0008164320724132892,0.7417661629662328,0.0008650670374655191,0.00028144745683876077,0.3253475680490011,0.001269357895421968,0.6227259641765469,0.0011938282087773648,0.0021001844485126014,1.759201561054972,0.0017342180368062439,0.5553385257440379,0.0017881328039654842,0.001141155598054601,0.6381827991320875
kc_price_crossover_low,kc_price_crossover_low^25^2.5^25,0.0014387732283668174,11,0.0017278645272737064,0.0012956536539719553,0.000930724342691888,0.0012886401292631856,0.7636546108289936,0.0013236178020074054,0.0009388634018209863,0.7093160883731704,0.0012807096127771813,0.7284146831593254,0.0015093287780550328,-0.0010054820400013326,-0.6661782738264803,0.0008477395252868951,0.31704960027950607,0.0012887465461148243,-0.003562330682992396,-2.764182525828473
ema_fast_crossover_slow,ema_fast_crossover_slow^10^60,0.0014301627563654425,12,0.0006602295284949582,0.0020355712301718537,0.0024468831153320377,0.0005155846552994387,0.5001653897396813,0.0004836770176680386,0.0008665686692448403,1.7916267211182468,0.0017107788595324056,0.8679209724491358,0.001863389144133225,3.206572892339093e-05,0.0172082836397046,0.0019433995235789894,0.6887294449193905,0.0020465305866764895,0.0008089578295064883,0.3952825502697294
kc_price_crossover_low,kc_price_crossover_low^20^2.0^15,0.001409758442582342,12,0.001462110317066868,0.0012947229918497934,0.0014514319324698496,0.0014605172090089615,0.7558946876654423,0.001695002054772653,-0.0011188160943916448,-0.6600676920959304,0.001368997848227054,0.6131652713784739,0.0017427451912570668,-0.0027422229251030865,-1.5735076698878063,0.0014059448100942563,0.5344040988017076,0.001968288068120057,-0.0047798310281895505,-2.4284204662962994
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^50,0.001391783860322933,6,0.0007868247527397132,0.0023830436795242893,0.0014172919004789475,0.000849696657584915,0.8046413762296468,0.000560175751072439,0.0022973011901472945,4.101036479621231,0.0017503262141566629,1.8250106889218354,0.0015501977722762877,0.0027509684235585393,1.774591908695016,0.0018452262838671062,0.9013579918286476,0.0010000814023786405,0.0060709506913094345,6.070456541707506
ema_fast_crossover_slow,ema_fast_crossover_slow^25^30,0.0013530660035158684,12,0.0007234426164407534,0.00175508108674465,0.002324101846360483,0.0005796277533416284,0.5320478116094767,0.0005283818781430306,0.0011433323805262053,2.16383723178468,0.0014588414843469267,0.8492620365967738,0.001580057852554207,0.0001254614340668431,0.07940306354228184,0.0016915443892232898,0.8089898725287626,0.001712784099078493,0.0014579075808160567,0.851191683528844
sma_fast_crossover_slow,sma_fast_crossover_slow^15^90,0.0013524077689894476,4,0.00045940617863667857,0.0033719961248428413,0.0005555292110912799,0.0003189134715214571,0.7193422574853297,0.00045880669955266577,-0.0001007662125721689,-0.2196267244362723,0.0022363552954048492,1.4579500939242047,0.0025930505750462606,0.001166269456480615,0.4497673387877552,0.00026718386762528205,0.11104091471763076,0.0007848975841316646,-0.0012859572818938656,-1.6383758950112266
ema_fast_crossover_slow,ema_fast_crossover_slow^25^40,0.001344266307451826,12,0.0006002481591345732,0.002077468868196143,0.0021045078371284822,0.000612260552008304,0.41059068633290724,0.0004435188810050925,0.0024684189330436298,5.565532920379296,0.0014535563212197487,1.0835835615478062,0.0014418197568154831,0.00158265852966667,1.0976812616039153,0.0016638867805629648,0.8224949606230578,0.0014958216088772625,0.003512603669105692,2.348277126269215
ema_fast_crossover_slow,ema_fast_crossover_slow^10^50,0.0013346516521605932,12,0.0005962279846571881,0.002227468469694965,0.0018414855946175476,0.00047695330708788806,0.7859691288635131,0.0004252162284123702,0.0010460611725185845,2.460068789999533,0.0014971915185535932,1.4535485540228632,0.0014959881440227767,0.0015104286383925724,1.0096528133778953,0.0013533294305110805,1.0797684100400564,0.0013956350443284716,0.0008879676785197809,0.636246332541068
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.0013335426005782565,3,0.0005005705933778697,0.0013842073321276567,0.003339975521255122,0.0004844274771949086,0.3332411339760959,0.0004844274771949086,0.0,0.0,0.001223296102625001,1.315390682250727,0.001223296102625001,0.0,0.0,0.002569211939427017,4.366175628467247,0.002569211939427017,0.0,0.0
price_crossover_sma,price_crossover_sma^100,0.0013192612273092582,12,0.0005500484385898712,0.0016791282252979346,0.0027024927021247107,0.0004177825226800315,0.5542262128752667,0.0004008955038451862,0.0006035397298633297,1.5054789192557236,0.0012543146033094823,1.0298577069830552,0.0011710369532376514,0.002170368754099624,1.8533734124265224,0.002011984323696361,1.095070975548135,0.001873661326437102,0.0035335372935482085,1.8858996787148705
ema_fast_crossover_slow,ema_fast_crossover_slow^15^50,0.0013176941709333876,12,0.0006301484351025966,0.0018624461569947007,0.002219430531418396,0.0004983092405193413,0.4315041402118132,0.0005173179222180596,0.0002892137418334399,0.5590638356262683,0.0015847987255538697,0.9691377041346952,0.001742338615608255,-0.00014814006504437036,-0.0850236938545119,0.001795696844479159,0.7885543730543582,0.0019162174701528665,0.0004699699620683775,0.24525919911944313
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^30,0.0013089705285331597,12,0.0006133255272572249,0.0018579564561132717,0.002224604140352829,0.0005022948785055763,0.3017015246432969,0.000527347059847348,0.00022672088374608824,0.4299272737231483,0.001625218454640644,0.44619940660819846,0.0017705177442758368,2.6926268653523072e-05,0.015208132615771237,0.0019516977128289593,0.4358833761030272,0.0021280105813769844,1.2256158800684122e-05,0.005759444482063363
