entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005636298588494395,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.0004382927914558375,0.27622639039543245,0.0004219072385262044,0.0006185338736818014,1.4660423363259851,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009369863742448337,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0007342578823983635,0.337083486729133,0.0006972554205878488,0.0011412849623140243,1.6368247970762548
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00021578325723509422,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.00016944398685582796,0.1870978029139795,0.00016293857599226395,0.0002410035063550318,1.4791064969567074,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005274161615711773,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.00040127096179500156,0.26346126964832617,0.00039529036940969296,0.0004670574780333963,1.1815554189465247,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.000871526585153971,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0006536250450793264,0.3039835952157099,0.000650627069917244,0.0006866027718622332,1.0552938904764064
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00021166597027761892,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.00018135627925315516,0.21692322502526912,0.00015936302304574404,0.0004232820975346779,2.656087274481344,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004103927960262766,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.00034465610192674465,0.24956655136588954,0.00036537470404823016,0.00011675147859040401,0.31953903019786667,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0008105856242037472,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0006586248795072274,0.30762870606316456,0.0006889807284901867,0.0003247105406946734,0.47129118024278427
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0003163537076714546,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,0.00030229680193646414,0.3255027868556974,0.000339951114667433,-0.00011190063810419354,-0.32916685157412584,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0007084309151698817,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,0.0005330989144428543,0.3370644598568641,0.0005271775753544365,0.0005982336444154501,1.1347858338117676,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0011076111294131368,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0008590169151353148,0.3919724961972991,0.0008198718399214402,0.0012896127424879343,1.5729443062851194
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.00027955128933413625,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,0.00021044255270980016,0.23801937950916358,0.00021004009209470793,0.0002148696194758148,1.0229933596626362,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.000685528718922975,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.0005162451274045568,0.33768982767763417,0.00051010408764157,0.0005837965647974113,1.144465568775489,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0009682164649894559,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.000735230479685856,0.34269410381729976,0.0007201043448349205,0.0009016179630461468,1.2520657172993965
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00025843116123252705,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,0.00022033262515230856,0.2686769886835367,0.00019359183385276918,0.0005144813294472421,2.657556980624071,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.000609633080329384,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.0004651168344747246,0.33882585515909797,0.00047163762105384004,0.00039338818210445423,0.8340899125592587,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009499222080736004,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.00073988605829102,0.3373971741131866,0.0007585528874397225,0.0005345509376552941,0.7046983097770774
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.00035421646983721094,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,0.00033671142185005837,0.2840103286312619,0.0003772725806006445,-0.00010946132440638896,-0.29013856303079016,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006078386914658893,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,0.0005527433695193626,0.28777767688648503,0.0006082784230302375,-5.814221910026306e-05,-0.0955848784025877,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009408112279237273,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0008442018085495985,0.31359652749534056,0.0009247485689934526,-4.181255633279556e-05,-0.045215053837073416
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004530680924440208,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.00033763726011810236,0.37226867833358984,0.00033855956753021195,0.0003274918785848965,0.9673094781339246,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008034224750541069,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.0006425545538934475,0.456086610280324,0.0006716602614147297,0.0003223917711593435,0.4799923260016665,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012641708303654364,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0010445532455042098,0.48770103968642486,0.0011108728532063172,0.00031503756078103006,0.28359461649615053
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0002846438461799801,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,0.0003281998046340241,0.24577263444766959,0.0003968798454537646,-0.0004272806443831208,-1.0765995030425344,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00044350598150141824,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,0.000404041235542262,0.22597550644537212,0.0004438448452265699,-3.379847098512518e-05,-0.07614929259316291,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.000564321330477792,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0005596342143850888,0.22849448231587863,0.0006360731406343163,-0.00028119397435641424,-0.4420780510807247
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00041861253030943564,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,0.00032093464446917306,0.31755603743254096,0.00032592884324442,0.0002659984579414567,0.8161243273028758,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007841218666780063,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.0005878489653167891,0.40621821356041166,0.0005796252339677,0.0006783100101567697,1.1702561765876622,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0011367935426278301,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0009277132153861389,0.4381382938386857,0.0009785611577376322,0.0003683858495197132,0.37645664413187685
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00031471510481144487,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,0.0003470164074300585,0.25694386508308076,0.00043833037675482196,-0.0006574372551423395,-1.4998669725098106,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003045642613049822,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,0.0003277448670401201,0.1894151120583716,0.0003830343160356155,-0.0002804390719103293,-0.7321512986430525,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00048596431976805256,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0005098644344030665,0.22294859903076653,0.0005913677672465078,-0.0003866722268747871,-0.6538608431013881
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003049750438126281,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,0.00025124832282868087,0.25983153904465234,0.0002640184565895491,0.00011077685145913007,0.41957995244001844,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.000661631612243413,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.0005059627319876219,0.35694264497294625,0.0005141898943462599,0.0004154639460426045,0.8079971049816617,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009726883942266237,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0008213406905261828,0.4031053358134418,0.0008790558107936833,0.0001864743675836772,0.21213029399727526
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004732328593467536,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,0.00036807176789195644,0.32830556784278064,0.0003768991935122177,0.0002709700860690829,0.7189457837359343,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010443717893506468,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,0.0007726462768662365,0.4521584066485664,0.0007749278845789444,0.0007475485920264489,0.9646685929138142,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0011600443949354208,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.000908260032000022,0.3943705490158291,0.000936393353037016,0.0005987935005930886,0.639467910201428
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00036359394213625573,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,0.0002767953821399554,0.23987815267797194,0.00027886388759902056,0.0002540418220902385,0.9109885983355657,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0008084434879383455,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,0.0006037971072006059,0.363475567803674,0.0006059045359877047,0.0005806153905425189,0.958262161870168,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00099992617679807,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0007590444353874217,0.3309613855134917,0.0007672466523504943,0.0006688200487936232,0.871714521978901
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.00018712621009522968,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,0.0001445092475762339,0.13294472472122798,0.00014205469628548884,0.00017150931177442943,1.2073470026625894,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007191632859514072,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,0.000540698783063117,0.34986660139564213,0.0005442012646517907,0.0005021714855877066,0.92276795039979,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.001007002466272758,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0007734592742862233,0.36422493651597115,0.0007881910961035315,0.0006114092342958325,0.7757119273718893
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00042229425327632746,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,0.0003457418686514403,0.41613227230737887,0.0003648901934922011,0.00013511029540307155,0.37027658679996645,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007761631554610772,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,0.0007023252157958932,0.48274562015551453,0.0007773700256487561,-0.0001231676925855993,-0.15844152529911273,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.001210018863584891,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0010133108084796002,0.4890064316470633,0.001084483547412223,0.0002304106802207481,0.21246120401784824
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00030633769561744516,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.00025157426696259554,0.3024075847458084,0.00022872748850772892,0.0005028888299661282,2.198637484489037,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007888178432545011,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.0005814611042718174,0.4417732704905818,0.0005811110245655698,0.000585311981040542,1.007229180479088,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010615041965686047,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0008407462488181657,0.41431872184082985,0.0008727881391196062,0.0004882854555023195,0.5594547331897292
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00026425317244668887,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.0002142369656693224,0.2625164582117716,0.00019807195626973673,0.0003920520690647647,1.9793416314365249,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007040741374045492,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.0005716684017173533,0.4154779525011324,0.0006008773620927202,0.0002503698375883178,0.41667377302472536,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.000903732493489361,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0007590183516403586,0.35642359912321614,0.0008086244180598505,0.0002133516210259481,0.2638451378179342
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0002650579185171062,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,0.00027713099006902047,0.2878950901077563,0.000321752604924796,-0.00021370677334451018,-0.6641959383497777,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00045526296575087256,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,0.0005206941343991806,0.3235523758465222,0.0006299921206192932,-0.0006815837140220582,-1.0818924423245955,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008169621499048697,60,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0008093732214476741,0.38125951274966186,0.0009246891272683171,-0.0004591017425793996,-0.4964930689037744
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00023880561656387645,20,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,0.00019103524166415645,0.20567806219291415,0.0001799945354013916,0.00031248301055457003,1.736069430428687,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006329955707174946,40,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,0.0005194574577339564,0.3563425367990896,0.0005473180350326121,0.00021299110744874345,0.38915419155893943,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008359992913296563,60,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.000713065352824427,0.3500681682433792,0.0007649181766028677,0.00014268429126158052,0.18653536499193396
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00020053613285101225,20,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,0.00016130653247887672,0.18824983707418846,0.00015140830485940173,0.0002701870362931016,1.7844928423444022,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0003874911990911399,40,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,0.000356523650782404,0.2643374237998193,0.0003939013053873243,-5.4630549871719233e-05,-0.13869095919344784,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005937990672462928,60,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,,,,,,0.0005677503479302087,0.2905219213037878,0.0006377679631170227,-0.0002024434191247437,-0.3174248799443032
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00019577194753080178,20,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,0.00022141707306869572,0.22467200798337628,0.00027352878462988346,-0.0003518117541043691,-1.2861964585570462,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0003636500148815456,40,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,0.0004033541652455651,0.25420974092357845,0.0005066212164415514,-0.0007325833979102835,-1.446017999514241,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0006384641223373224,60,smi_k_crossover_d_4^10^-30^9^3,10,3,9,-30,12,,,,,,,,,,,0.0006991877141649445,0.33017861457036474,0.000825660250221523,-0.0006920101824574188,-0.8381294633861252
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",6.217630493396039e-05,20,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,7.118472467022799e-05,0.074139611760172,8.458534091637292e-05,-7.622205403736633e-05,-0.9011260486935303,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.00036755773194779373,40,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,,,,,,0.00034301285281335315,0.2450883824979118,0.0003809049770414144,-7.380051369532025e-05,-0.19375045784003025,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.00048605201547545176,60,smi_k_crossover_d_4^10^-20^9^3,10,3,9,-20,12,,,,,,,,,,,0.0005533957517904199,0.2594833253313248,0.0006602025830249699,-0.0006214793917896307,-0.9413465014663921
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",9.410066033140883e-05,20,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,8.893435089020398e-05,0.0984904113853633,9.86872891610687e-05,-1.8347970089308002e-05,-0.1859202967806934,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00018990914808026706,40,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,,,,,,0.00020912498927792793,0.15889477735863927,0.00024604833610259217,-0.0001970318257933782,-0.8007850364459442,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003624404915016106,60,smi_k_crossover_d_4^10^-10^9^3,10,3,9,-10,12,,,,,,,,,,,0.0004191907893037092,0.20483057035163912,0.0005073794485337987,-0.0005508844622272763,-1.085744532655385
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-5.895703434814886e-06,20,smi_k_crossover_d_4^10^-30^3^6,10,6,3,-30,12,-4.404059319085775e-05,0.040270155013837294,-5.895703434814886e-06,-0.00046363438050732924,0.0,,,,,,,,,,
