entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008324212149128299,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0009159583656102556,0.41578951844376616,0.0011417023760469205,-0.0015672257491930565,-1.372709545038775
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00029695021304958544,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.0002876443848854838,0.31376625854813384,0.00032504496379197714,-0.00012376198308594241,-0.3807534245174395,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00035351197422754573,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.00036005527284296997,0.2352422407925578,0.0004934100182080747,-0.001106846926173182,-2.2432599366201282,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000852503282859036,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0008991018749687608,0.4316303739633736,0.0010519728526378021,-0.0007824788793906929,-0.7438204107916301
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00011956745931706381,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.00012952069439223977,0.14998183200070558,0.00016828666198071885,-0.00029690494908103014,-1.7642809334173346,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00023335140852216978,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.00016194757325457718,0.11386668471772826,0.00032960604032420565,-0.0016822955645113358,-5.103958540494596,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0005280372147429601,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0005279374072480348,0.2712019600477117,0.0007344212304834525,-0.0017433846483415596,-2.3738211478362765
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00028615899713894775,20,kdj_k_crossover_d^5^3^9,5,9,3,12,0.0003082678984576449,0.3498897836033656,0.0003949786672984538,-0.000645550558791253,-1.6343934805559057,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00045026668972072395,40,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0004002387494657796,0.26419297182664236,0.0006266816396944557,-0.002090633043049657,-3.336036849697661,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0007860712735482196,60,kdj_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0008441302182102114,0.38203898268363684,0.0010816362412862665,-0.0017684360356263963,-1.634963741158855
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00011799673775165579,20,kdj_k_crossover_d^5^6^9,5,9,6,12,0.00012752948359135146,0.1476293282151339,0.00016611443201611342,-0.00029690494908103014,-1.7873519204654644,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00022879256734745657,40,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.00015616977828456364,0.1096041054923684,0.00032330299126600903,-0.0016822955645113358,-5.203464273323618,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005278801336352534,60,kdj_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0005277416829211015,0.2711325859488566,0.0007342077130358889,-0.0017433846483415596,-2.374511486855411
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00014945789580266946,20,kdj_k_crossover_d^5^9^9,5,9,9,12,0.00011472397529110878,0.13498157850872974,0.00011343642932680694,0.00012888698089842906,1.1362044950049472,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0001309807160382122,40,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.00012352916339790481,0.08900565111478538,0.00018546456915240415,-0.0005577602999015879,-3.0073684825658127,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005039746593713255,60,kdj_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0005500539457794245,0.2659711474878153,0.0007013109512567409,-0.0011137731144710559,-1.5881302188069182
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0002467425555483966,20,kdj_k_crossover_d^10^3^3,10,3,3,12,0.0002638557587147652,0.32625370381398516,0.000341352609745533,-0.0005886096026236803,-1.7243448147722356,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0005127474817058961,40,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0005332224135170181,0.37504161620225873,0.000706017796876194,-0.0013675268034339164,-1.936957976816728,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0008996115614837163,60,kdj_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0009621954963762719,0.43580117627123244,0.001231490857137392,-0.002000053471996048,-1.6240912065276591
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",4.1626928243787544e-05,20,kdj_k_crossover_d^10^6^3,10,3,6,12,-1.109154472134968e-06,0.001355799371143012,5.945897890364729e-05,-0.0006673586216057398,-11.22384934808901,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0003010122957215176,40,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.00025823549322687335,0.17810720889971696,0.0004224926663578934,-0.0015485934112143475,-3.6653734716013617,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00069806594671194,60,kdj_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0007506186138593406,0.3483000263646331,0.0009636723560301268,-0.0015929725500193072,-1.6530229803224812
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",9.646522649753274e-05,20,kdj_k_crossover_d^10^9^3,10,3,9,12,9.531409840127052e-05,0.11428943915113442,0.00010771981105690701,-4.114874081073082e-05,-0.3819978925602874,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006502988722119616,40,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0004874910587759936,0.3887151736826986,0.0004908700917259663,0.0004503216963262948,0.9173948543960017,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0009643636206897115,60,kdj_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.000900043055785448,0.45558178777944874,0.0010077442012283735,-0.00028466954408673203,-0.2824819470454295
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",3.7714266730876296e-05,20,kdj_k_crossover_d^10^3^6,10,6,3,12,-6.2630288115626505e-06,0.007606979323456227,5.383657053336255e-05,-0.0006673586216057398,-12.39600916243685,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0002943924975993862,40,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.00024993858447262997,0.17219407830137018,0.0004134414931714461,-0.0015485934112143475,-3.7456168207388325,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0006892679525179555,60,kdj_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.0007399227325414286,0.34311176791916215,0.0009520041218651319,-0.0015929725500193072,-1.6732832489195668
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00037560641641774686,20,kdj_k_crossover_d^10^6^6,10,6,6,12,0.00032076012102804827,0.3817355468833156,0.000344756972073276,5.679475953054375e-05,0.16473853795905938,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0009055276771395301,40,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0006791761269867314,0.5323414468125726,0.0006613531807370278,0.0008752285357334719,1.323390529033362,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0011499159418185763,60,kdj_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0010216304635500988,0.5125732017353942,0.001123487589162187,-9.879791818287051e-05,-0.08793859330172629
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00045031275471713196,20,kdj_k_crossover_d^10^9^6,10,6,9,12,0.00035374871716301395,0.4598871700761069,0.00033116459200101077,0.0006021740939450486,1.8183528930629476,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010014464788285844,40,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0007517934774802543,0.6116424537394489,0.0007259417650104627,0.0010361623146479622,1.42733531061273,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0012854138788096054,60,kdj_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.001245714951794624,0.5871555482293606,0.0014219339209187033,-0.000692693708570249,-0.4871490147184221
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00010528410925604603,20,kdj_k_crossover_d^10^3^9,10,9,3,12,0.00010321320878132524,0.12421187672904394,0.00011633702238060306,-4.114874081073082e-05,-0.3537028881151042,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006628320920152781,40,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0004980971583371962,0.3967645059596698,0.000502440382156369,0.0004503216963262948,0.8962689153160984,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0009778942982741773,60,kdj_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0009113133177009198,0.4628114977277925,0.0010200390324088882,-0.00028466954408673203,-0.2790771088577527
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0004468072496452389,20,kdj_k_crossover_d^10^6^9,10,9,6,12,0.00035144738314814967,0.4577408594730301,0.0003286540458029771,0.0006021740939450486,1.8322430581184523,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0010044708240478735,40,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0007537319375471987,0.6127741332529592,0.0007280564487198566,0.0010361623146479622,1.4231895294243309,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0012834949905600956,60,kdj_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0012441235695957755,0.5864882577960063,0.0014201978676108686,-0.000692693708570249,-0.48774450685208726
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0002957973633408603,20,kdj_k_crossover_d^10^9^9,10,9,9,12,0.00027140933986440253,0.32457942825019126,0.00022038324652385978,0.0008326963666103731,3.778401397314116,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0009825682366810529,40,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0007211698644861636,0.5895143796269123,0.0007137454026957143,0.0008028389441811053,1.1248253805192965,,,,,
kdj_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.001271428526059215,60,kdj_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0011472263715605613,0.5655480764608518,0.001272453428886896,-0.00023027125902912255,-0.18096635507560926
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00023598553746677765,20,kdj_k_crossover_d^15^3^3,15,3,3,12,0.0002614550946288332,0.3435135950940981,0.00032592618869956057,-0.0004477269401491679,-1.3737065497424128,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005598340123892318,40,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0005543125472685587,0.3764347181584999,0.0007707491990887725,-0.0018264906227537928,-2.3697600009356914,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009122451131699617,60,kdj_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0009977955217438212,0.49900803866846877,0.0012412670794504843,-0.0016803916130294725,-1.3537711914291573
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00020355671232824533,20,kdj_k_crossover_d^15^6^3,15,3,6,12,0.0002061396721034027,0.2288347875941008,0.00023613042799818543,-0.00012375864273920722,-0.5241113726357971,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0004432058409728991,40,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0004257322616282693,0.2772677897406902,0.0006160695764120312,-0.0016679782009931116,-2.7074510166649706,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007014802633445036,60,kdj_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0007822488924154424,0.3710988849449433,0.0009662569733815044,-0.0012418399982112407,-1.2852067642682137
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0004769331178506606,20,kdj_k_crossover_d^15^9^3,15,3,9,12,0.00036716978001987907,0.4102025605960867,0.0003755091800797264,0.00027543637936155784,0.7335010539637897,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0003741015603168242,40,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.00041714446636402416,0.28613402082467215,0.0005195642982782747,-0.0007094736846927322,-1.365516620452515,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007276338588832991,60,kdj_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0006725015146897225,0.30770066734423757,0.0007456924261742703,-0.00013259851164030225,-0.1778193085862369
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00020355671232824533,20,kdj_k_crossover_d^15^3^6,15,6,3,12,0.0002061396721034027,0.2288347875941008,0.00023613042799818543,-0.00012375864273920722,-0.5241113726357971,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0004432058409728991,40,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0004257322616282693,0.2772677897406902,0.0006160695764120312,-0.0016679782009931116,-2.7074510166649706,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007014802633445036,60,kdj_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0007822488924154424,0.3710988849449433,0.0009662569733815044,-0.0012418399982112407,-1.2852067642682137
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0005313981901185066,20,kdj_k_crossover_d^15^6^6,15,6,6,12,0.0004440436285068179,0.4570621911579447,0.00039090122166274814,0.0010286101037915857,2.63138114385077,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0007174304293382429,40,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0005927743584628661,0.36000946833153574,0.0006267338734541776,0.00021921969355843975,0.3497811476986772,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00124185052492964,60,kdj_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0009826629873910175,0.4332763077716718,0.0010205687740299757,0.0005656993343624774,0.5542981019580577
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0007889581821813303,20,kdj_k_crossover_d^15^9^6,15,6,9,12,0.0006098612254518738,0.712241964733086,0.0006343473712906701,0.0003405136212251132,0.5367936191369245,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0008155653854957771,40,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0007574843713361933,0.5001617344363622,0.0008479246792311567,-0.00023735901550840308,-0.27992936321139383,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0014559208863946522,60,kdj_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0012239879511648478,0.567659505521413,0.0013168012884110889,0.0002030412414561961,0.15419277247305455
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0004922010272693745,20,kdj_k_crossover_d^15^3^9,15,9,3,12,0.0003722354854127508,0.41645645748857507,0.0003771848807671717,0.00031779213651412114,0.8425367842628018,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00037344159056227515,40,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.00041773553723219707,0.28657389339780237,0.0005186255327052507,-0.000692054412971392,-1.3344009681927977,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007539400923644016,60,kdj_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0006787227873464702,0.31074614301471604,0.0007444279359232368,-4.403384699796224e-05,-0.05915125544469476
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0008101886803011737,20,kdj_k_crossover_d^15^6^9,15,9,6,12,0.0006274935817238185,0.7205144450365962,0.0006535826690418825,0.0003405136212251132,0.5209954874175108,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0008571880956123127,40,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0007926516091349242,0.5165971176943522,0.0008862889386479539,-0.00023735901550840308,-0.2678122282226579,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0014951669270518305,60,kdj_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0012566706663054207,0.5787553010424313,0.001352455159473532,0.0002030412414561961,0.15012789151193273
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0006608637629466427,20,kdj_k_crossover_d^15^9^9,15,9,9,12,0.0006167059740691199,0.6657284001740658,0.0006958814026414394,-0.0002542237402263937,-0.36532624562376087,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.000982811743086591,40,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0008325870395463593,0.603181604881892,0.0009001785494795044,8.908043028176304e-05,0.09895862363446738,,,,,
kdj_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0014544683522913111,60,kdj_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0012509274999603398,0.6023359821314248,0.0013615223323944566,3.4384343185054744e-05,0.025254336537091044
