entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0022715377150602555,40,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.001840873292903369,0.5874380212220436,0.001948539620461874,0.0006565436897598143,0.33694141133460237,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.002793993693796115,60,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0023717223236182187,0.4956717187015693,0.002554850717216498,0.00035730999403714745,0.13985552722486877
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0008697340307789342,20,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.0006938216306090825,0.47051179636473756,0.000724829106650551,0.00035273939415292826,0.48665180649676676,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.002502906515914983,40,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.0019208323333938576,0.5449871958990167,0.0019745414678277685,0.0013300318546208367,0.6735902366659489,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0028502382466906984,60,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.002324698879022873,0.4532163473153363,0.0024531541190887696,0.0009116912382980167,0.37164042454726276
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0009059661528709559,20,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.0007424123504792521,0.46459318161720226,0.0007856261726485441,0.0002670603066170406,0.33993305711380883,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0025027651726035596,40,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.002024851605368531,0.5946654632914478,0.002142251182217149,0.0007334562600337347,0.3423764057745251,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0030572280148197673,60,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.002595281722123569,0.524730122172315,0.0027992217437083525,0.0003519414846909494,0.12572833341338097
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0006660332932496895,20,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.0005956739233405206,0.36487428545798767,0.000652973554835774,-3.462202310726585e-05,-0.05302209078891941,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0021034067580538414,40,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0017887610689830715,0.5592828038271052,0.0019337139560589483,0.00019427931114842446,0.1004695190515044,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.002770379218808286,60,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0024108985361664306,0.5213135911328565,0.0026287492149767474,1.4541069252943517e-05,0.005531554387196323
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008697858626812373,20,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.0007030505284306611,0.47213084841596065,0.0007393086546995258,0.0003042111394731504,0.4114805603037201,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0024503435849675993,40,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.001956182865872073,0.5558038021750703,0.002052580337884025,0.0008958106737406001,0.4364314795415405,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0026942641985038744,60,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.002257436665948387,0.44582668655453495,0.0024119559505700362,0.0005577245351102451,0.23123330049971838
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0008216642588836135,20,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.0007341060572847234,0.4183453301173047,0.0008061353101289713,-5.8215724002002316e-05,-0.07221582192285877,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0023601930212851477,40,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.00194820200981167,0.5726045817652414,0.0020787654578608896,0.0005120040812702536,0.24630199589573742,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.002986992072623133,60,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0025595333897597532,0.5529136232938194,0.0027755781743092085,0.0001830407597157443,0.06594689402372889
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0004840564663418423,20,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.0005560079410965357,0.3455405044436663,0.000666843296487934,-0.0006631809682088461,-0.9945079626677267,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0020716487421251874,40,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.001820562536714584,0.5594823201733133,0.0019965827711762195,-0.0001156600423634034,-0.057928999505122536,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002681287948648006,60,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.002355339394387848,0.5060747975160219,0.0025769959958847916,-8.288322207853103e-05,-0.03216272831268941
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.001103840340903085,20,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.0008201792054957072,0.5814370337470016,0.0008024505101082252,0.0010151948547580103,1.2651183368568022,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.002410906449245385,40,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.001787035269071856,0.5170907510491664,0.0017633616238515804,0.0020474453664948845,1.161103507528309,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0033498909012472707,60,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.002506841954568895,0.49627472724523897,0.0025361419314749727,0.0021845422086020395,0.8613643351307041
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0011668856299319912,20,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.000869383318718314,0.5636283535889907,0.000880501808218859,0.0007470799342123198,0.8484706416714415,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0024225320713759883,40,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.0018257189937124583,0.5683229757297978,0.0018610132969862194,0.0014374816577010857,0.7724188000316744,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0033411430948256287,60,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.002629393225328992,0.5511854627150983,0.002738787456882754,0.001426056678237605,0.5206890642988122
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0009575254085375066,20,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.0007290217588005432,0.43129345593174784,0.000741975164580623,0.0005865342952196666,0.790503945709808,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0023171118296870527,40,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.00177756720221224,0.5703437296284608,0.0018291975799896963,0.001209633046660224,0.6612916285768526,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.003431749203863943,60,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0026347554525860896,0.5832931813133573,0.0027141346322855225,0.001761584475892328,0.6490409336875563
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0011410604829042478,20,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,0.0008570483346114613,0.5315745763301029,0.0008334355196762323,0.0011167892988989808,1.339982845142986,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.002737806533379875,40,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.001995624241167779,0.5777760472042154,0.0019982540720506863,0.0019666961014557986,0.9842072281816988,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0032699341883667956,60,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0024423137385904685,0.48888604374170447,0.002467307222463482,0.0021673854159873266,0.8784416453105104
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0009661521873121325,20,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.0007269827992553553,0.41246271951039554,0.0007344597845450648,0.0006447359610685517,0.8778369825488956,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0023207209583477446,40,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0017320094867997822,0.5273209640551811,0.0017525042394800432,0.0015065672073169094,0.8596653710600428,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0034956521794986765,60,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.00265748049080543,0.5929861001427305,0.0027247657130708646,0.0019173430458856496,0.7036726264896979
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0008039377743077222,20,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0006640243088778747,0.4006778264347841,0.0007032699129841585,0.0002323226637087525,0.3303463711719823,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0025242149012853973,40,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.0019107503236499908,0.6424550101234376,0.0019595069574849374,0.0013744273514655816,0.7014148871559425,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00329023197313746,60,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0025395642183765146,0.6004962424025972,0.0026254713331593624,0.001594585955765187,0.6073522630492183
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0011899944557239414,20,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.000906568993783428,0.5345702516393215,0.0008689299408435123,0.0013205985761225016,1.5197986788676343,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.002834955084842816,40,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.002089590088114481,0.6100149454576609,0.002108940379907355,0.0018767368783928692,0.8898956538900895,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.003439810294447472,60,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0026073659752710444,0.5353064288429775,0.0026615158388539864,0.002011717475858679,0.755854031184311
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0007051562507957409,20,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.0005642803856230574,0.31428317126679417,0.0005859737932394854,0.000325652901842348,0.555746529280798,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0021187767179603203,40,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.0016344685280440241,0.5359897152113996,0.001683955202002703,0.001090115114498557,0.6473539873282254,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.003076875555728644,60,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.0023760530603736275,0.5390640044210621,0.0024496934712544523,0.001566008540684553,0.6392671405874396
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0007555552291285464,20,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.0006775013546475831,0.3907703499460755,0.0007442887613830794,-5.7160119442876835e-05,-0.07679831055981375,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0021722551540485444,40,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.001691029040337074,0.5368786185851286,0.0017504916841977027,0.0010369399578701605,0.5923706848944089,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.003162665536223851,60,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.002389828864935224,0.5645888283042654,0.0024390158144641716,0.0018487724201168006,0.7579993574264536
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0011890189144317745,20,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.0009265528291243956,0.496513466619557,0.0009577456868889556,0.0005834313937142353,0.6091715177641728,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.002773106212397843,40,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0021012795478652945,0.576124786497662,0.0021489402611854828,0.0015770117013432252,0.7338555332725964,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0031160501168634247,60,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.002375377171445049,0.46335411772341595,0.0024231727643473327,0.0018496256495199284,0.7633073781341027
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0006000220788189934,20,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.0005788163579422233,0.3283339873204331,0.0006533875190414735,-0.00024146641414952928,-0.3695607998508498,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.002286564958128153,40,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.0017986263615988934,0.5961860825672198,0.0018770181408796253,0.000936316789510842,0.4988320406280446,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.002932853714682935,60,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0022496543791920313,0.48814367558421723,0.0023053931236069122,0.0016365281906283399,0.7098694681920033
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0007875773223299811,20,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.0007477502950988321,0.4069067407134509,0.0008413555489643821,-0.0002819074974222184,-0.3350634553598846,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.002453326866955578,40,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.0018877105376338005,0.5796805528295293,0.0019464580225349104,0.0012414882037215904,0.6378191511701732,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.002934851874548924,60,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.0021667067940095808,0.4754308040803945,0.002155117443149222,0.0022941896534735278,1.064531151546471
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.001233328743073282,20,emacd_histogram_start_increase_2^20^5^40,20,40,5,12,0.0009612236306475178,0.5531594571070136,0.0009964013378071176,0.0005742688518919193,0.5763429153515305,,,,,,,,,,
