信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^20,0.0022994230331556745,12,0.0018669475174458512,0.002411146620851624,0.003213026440886309,0.001298728310171801,1.7576052051227418,0.0013424165911336803,0.0008181572195911297,0.6094659623509198,0.0016917172227088346,1.3872080544041796,0.0017272891964266145,0.0013004255118132559,0.7528707494399626,0.0024427818439507905,1.335008456632943,0.0025910479463992445,0.0008118547170178016,0.3133306422005925
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^12^15,0.002254326479190748,11,0.0016889445205837083,0.002094046843274213,0.003908200829583149,0.0013195518922115722,1.0280479981898452,0.0011780762043926076,0.0027343087704012198,2.3209948220717815,0.0016338853863630321,0.7643108024990907,0.001496431395945122,0.003008425290542135,2.010399740806067,0.0027766129909377827,0.9236777797672804,0.0027521027176550636,0.003021715723764974,1.0979661857750844
sma_first_crossover_second_2,sma_first_crossover_second_2^10^10,0.0022383915729153447,7,0.002401726120777761,0.002368601815816121,0.0016347398389081405,0.001672182003340397,1.3805981916921473,0.001751516554616919,0.001196174695681266,0.6829365629049884,0.0017145677848588122,1.2597473867595397,0.0016181547722146437,0.0022930458607238247,1.4170744975065084,0.0018226901108546595,0.687565790709136,0.001176593630767307,0.005053172511291421,4.294747463485785
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^70,0.0022142132896176415,4,0.00017112363661119453,0.0035711577263578395,0.005286520767023462,0.0008999109470491152,0.5815885107326868,0.00012439868219264296,0.0032264477416185317,25.936349845105887,0.0023424417372448977,1.6976420449359007,0.0024195673868421708,0.0021110647884530786,0.8724967942340612,0.003433212269855406,3.016887542975041,0.0031281187970553024,0.004348492688255718,1.3901302892809668
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,0.0022065061898093397,11,0.001358604922450527,0.003202601276404844,0.0028321167283131155,0.0014365912454521593,0.9313892251894208,0.0017489518299493567,-0.0016870145995198163,-0.9645860855805651,0.0028156883598708655,0.8297717467362374,0.0031672760172835545,-0.000700188214256022,-0.22106952802192004,0.002953327754948192,0.690038967725952,0.0036533405081948613,-0.0033467870242718345,-0.9160895396321825
sma_first_crossover_second_2,sma_first_crossover_second_2^10^8,0.0021348095005114523,10,0.002211795662982101,0.0016468372750974808,0.002674302432455788,0.0015830643141295203,0.953179132274705,0.0016058085291307204,0.001378366379118721,0.8583628459520503,0.0014795514170629542,0.7569448460631314,0.001710412732119735,-0.0005982004184480708,-0.34974039143564717,0.001943740749734691,0.8669448094338094,0.0019825121948389424,0.0015947977437964303,0.8044327535276474
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^40,0.0019554142090586917,12,0.0014480334899861023,0.002765067644956975,0.0020093858528927415,0.0010279700464802474,1.0499285939234793,0.0010392374572226932,0.0009040285283133446,0.8698960204237757,0.0022937848394985476,0.8227037259506946,0.0024794558509093094,0.00025140371398017065,0.10139471283103164,0.0021428741100077394,0.5229519386038144,0.0025238347896801906,-0.0020476933663892247,-0.8113420794269579
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^6,0.0019337777868920357,12,0.001469919138672792,0.0021061771916493547,0.002834825300304167,0.0011274664063974378,0.6182330592243678,0.0011628452560691926,0.0007382990600081351,0.6349074016123467,0.0015921755209457279,0.6671287328231251,0.0016336418648203643,0.0011360457383247273,0.6954068469894699,0.0022226932954638613,0.4728219015354671,0.0023140239486351345,0.0013093867637511318,0.565848406419233
second_wave_trend_1,second_wave_trend_1^9,0.0019205020665481872,12,0.0014461710112739009,0.0019479457915386805,0.0030651641172481626,0.0010394776328288772,0.9328444230576676,0.0010175204149940132,0.0012810070290123826,1.258949707677285,0.0014576222560428685,0.7245694279610684,0.001397184147774234,0.002122441446997849,1.5190849755767533,0.00230638927443661,0.559238428835509,0.0023479019587965715,0.001849749746477032,0.7878309141260439
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^3^9,0.0019085237256093938,12,0.0015471578412699115,0.0018928808135695839,0.0028354028045178142,0.0013350726633063706,0.42993608009193185,0.0014447302985323993,0.00012883867582005372,0.08917835803051402,0.001586902216874986,0.4310288071430767,0.0016948627805404637,0.00039933601655473103,0.2356155443022882,0.002340085290352549,0.49499054783248786,0.002488101947439162,0.0007119020623998094,0.28612254539349685
sma_first_crossover_second_2,sma_first_crossover_second_2^10^9,0.0019072083823019892,9,0.0015254214773910617,0.0021633099984094853,0.0024775232204180637,0.0011666208931843172,0.7643152900808943,0.0010900843247651144,0.0017789134405379386,1.6319044317248113,0.0015606429940795861,1.0463569649543962,0.0016109598741197466,0.0011581079537583022,0.7188931098554583,0.002345792260446264,0.786497843278369,0.0017668265643949257,0.006977517828856971,3.94918096063748
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^50,0.0018769451720634573,12,0.0009099817168064472,0.0025953032686844885,0.0032168166652744357,0.0007145000856375811,0.5735279627465418,0.0006620173876412897,0.001291809763596787,1.951323013130203,0.0021331888208978417,0.758415285862817,0.002290057645013218,0.0004076317556287002,0.17800065274179916,0.0028546754319945505,0.7615627581341747,0.0031685474476531067,-0.0005979167402495651,-0.18870373574251906
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^20,0.0018506450222930486,12,0.0011012580791701229,0.002330178273251148,0.0030048125036632135,0.0008751047424126108,0.9118203661299149,0.0009309317437851216,0.00026100772731499177,0.28037257195006315,0.0017898727408382218,0.9947351582351682,0.0018800798307834043,0.0007975947514412119,0.42423451301472914,0.002434068140556149,0.7676099954267784,0.0025965401217155765,0.0006468763478024431,0.24913011834188079
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^6^9,0.001842422361545134,12,0.001756756643885267,0.0015904928018373905,0.0024344809952564156,0.0016254706982816005,0.5423405983646742,0.0018197011000614751,-0.0005110637212970221,-0.28085036673317215,0.0014738949390994689,0.4763674692705174,0.0016468911980350312,-0.000429063909191718,-0.2605296025041912,0.0021157664406019024,0.4404054026564332,0.002297813645843179,0.0001132471829478636,0.04928475516399317
sma_first_crossover_second_2,sma_first_crossover_second_2^10^6,0.0018232966836384868,10,0.0017078088942814415,0.0016573930236905739,0.00236087164695297,0.0012586359464589966,0.5564431222467268,0.0012444524488355016,0.0013862874250704506,1.1139738013836296,0.0012958331951175757,0.3524918211482422,0.0012315080586944175,0.001874759422925999,1.5223281810380715,0.001813138885123707,0.40446958205941363,0.0018648958510667907,0.0013473261916359537,0.7224672578177662
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^6,0.0018179629923778522,12,0.0013661001749674052,0.001658587134206449,0.003186683823161075,0.0012309425213513955,0.34899630056363884,0.0013527658761161264,-0.00010911438106064426,-0.08066021104399701,0.0014773250232295934,0.45311647839243935,0.0016224689378693867,-0.00011925803780813136,-0.07350404992328548,0.0025843926283085324,0.5947572006118853,0.0027374001316041066,0.0009013100920572186,0.32925770757856077
smacd_crossover_signal_3,smacd_crossover_signal_3^12^15^40,0.0017636490365219647,12,0.0013315236837352672,0.0019662351475164585,0.0025400832519969683,0.0013795979813318044,0.7885576934703966,0.0016227621007746248,-0.0012952073325392223,-0.7981498532169045,0.0019681803851768994,0.5615906210500761,0.002271202045560111,-0.0013650578790384282,-0.6010288171882063,0.002561716289505745,0.6244869483694805,0.0029701724382201183,-0.0019313013463523611,-0.6502320611087811
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^30,0.0017472780283652926,12,0.0010871668426087773,0.002286679080720582,0.0025884544142236463,0.001012176625931595,0.9164526643245655,0.001151277524671083,-0.0005179332602027735,-0.4498769837018626,0.0017546416424711565,0.749234044759753,0.001821484786400345,0.0010193670592500831,0.5596352310274174,0.002342221349818863,0.7491780470872493,0.002619107898609369,-0.0007035306868767037,-0.26861462532729086
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^30^50,0.0017459981096252506,6,0.0012783413240037807,0.002354983905799534,0.0020016613794175,0.0010468755462961432,0.3493383607841388,0.0012983692630766958,-0.0002105930376066204,-0.1621981077306052,0.0018720498261677024,0.46118405893068193,0.0022370517360830863,4.704027659078088e-05,0.021027800042365118,0.0015126355106773114,0.29163461600125395,0.002778485986924554,-0.004816616870558902,-1.7335400981778248
sma_first_crossover_second_2,sma_first_crossover_second_2^20^4,0.0017283902887233345,12,0.0015375717074677018,0.001732383332540398,0.0021994471761368215,0.0010989036199194348,1.0556973028017256,0.0011153489062643222,0.0009180054701256748,0.8230657375191976,0.0013078663591179452,0.4556788661690902,0.0012745251461427805,0.001674619701844759,1.3139165648577618,0.001652794447730104,0.589777869911366,0.0016839595356621328,0.0013099784804777878,0.7779156522087713
sma_first_crossover_second_2,sma_first_crossover_second_2^15^3,0.0016979880118001291,12,0.0009327121171854865,0.0023164551235987695,0.0026834770806387753,0.0008745195513116284,0.8276352095822831,0.0009942835931336408,-0.00044288490873050935,-0.4454311745552273,0.0017507250790732606,1.8234182614931826,0.0018884352026229915,0.00023591372002621934,0.1249255043003545,0.0020712452003356905,1.5541116261485162,0.0022321533596320166,0.00030125544807610096,0.13496180572725733
sma_first_crossover_second_2,sma_first_crossover_second_2^20^3,0.001692239152886681,12,0.0012475525950197445,0.0020572357711707134,0.0022564606201279733,0.0009087880125010454,0.7106074852298112,0.0008959863795272763,0.001049605975212505,1.1714530479428478,0.0016855450518084073,0.709069801957923,0.0018030175120772754,0.00039334798885085726,0.21816093643909032,0.001799696445933828,0.6096429526778177,0.00189221980407215,0.0007819395064122873,0.4132392572625628
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^80,0.0016775273163298287,6,0.0013781141795386508,0.0017251963395788056,0.002354556623434308,0.001104902954182572,0.5339140492816745,0.0018689487430669932,-0.002715325990239534,-1.4528627391801092,0.0003446130566787294,0.06287356117284688,0.0024491674116901493,-0.01017815871837837,-4.155762758314063,0.0007517786493618708,0.10403056653114984,0.0033290203320778906,-0.012134429764218229,-3.6450452546933603
sma_first_crossover_second_2,sma_first_crossover_second_2^15^5,0.0016730767468926431,12,0.0015753281271347567,0.0017062506390018877,0.0018676874581234934,0.0012588381992555216,0.8124242910662297,0.0013368941072512454,0.0004002232113025605,0.29936792235957227,0.0017451822844238992,0.7378354388799341,0.002040716620112361,-0.001505695408149179,-0.7378267973660527,0.0019806550642890203,0.7153970726740885,0.0024899916653397273,-0.0036220475472687553,-1.4546424382406813
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^25^6^9,0.0016726811060170364,12,0.0015280027180335596,0.0015382186614805345,0.0022360707427804814,0.0013236666102304227,0.4458063909075778,0.0014358300946394772,8.986828173082342e-05,0.0625897744213172,0.0014299997851129924,0.43921911305279454,0.0015976084737702077,-0.0004136957901163785,-0.25894691778899676,0.0021283590646700283,0.45471451363884813,0.0024014247580952503,-0.0008753635630074113,-0.36451842184792316
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^3^6,0.001660654217030287,12,0.0013506977144769452,0.0017305695323075793,0.002330672500497704,0.0011779541940238312,0.3823298849526638,0.001278120392914264,7.612600622906907e-05,0.05956090416137784,0.001311349909060616,0.39578591406904334,0.001328772163545523,0.0011197051097266387,0.8426614738368413,0.001818814855796785,0.38665676998494536,0.0018712275161457562,0.0012422755919581033,0.6638827086707603
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^25^3^9,0.0016579760975084428,12,0.001401235337511402,0.0015888143517635627,0.0024035706161183645,0.0012088780237195134,0.4413063470673607,0.0013086736382296506,0.00011112626410800362,0.0849151850100176,0.00140460750710571,0.4150350933104953,0.0015352549161391906,-3.2513992262575496e-05,-0.02117823686527618,0.0021035961633452584,0.4576912547932002,0.002293291404159442,1.694851438924156e-05,0.007390475697288756
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^40,0.0016545140933332781,11,0.0014597545719981224,0.0016771680600874222,0.0021074319465399505,0.0014877164251229915,0.9638914596084913,0.0017890220397581767,-0.0015253397212288604,-0.852610916652006,0.0017238266798612588,0.5098734254091615,0.002046412851985044,-0.0015020350413765952,-0.7339843668004742,0.00216296425068983,0.4945203695860508,0.0028687514631070225,-0.004894907873482095,-1.706285098737912
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^6^6,0.0016171347094262223,12,0.0011732088362496273,0.0017255955391047204,0.0025642581478499626,0.001028444846795982,0.5374482050709456,0.0011256654488108384,-4.09817753674402e-05,-0.03640670983615395,0.0013466029453000586,0.6414754828213866,0.0014026935449675466,0.000729606348957694,0.5201466504036522,0.0020379589311262897,0.4803348493730506,0.0021392657195894215,0.0010248910464949708,0.47908543436655127
smacd_crossover_signal_2,smacd_crossover_signal_2^12^15^40,0.0016154533735212055,12,0.0013863770968806522,0.002104747461289884,0.0014542029334695704,0.0012510080018866398,0.9368941252315905,0.0014069625277829433,-0.00046449178297269973,-0.3301379914535708,0.0016288555724986258,0.8341372170534714,0.0017048610469232825,0.0007927953538274011,0.46502051018066126,0.0013888918434934556,0.4914106496342954,0.001571270258589593,-0.0006172707225640519,-0.3928482189423784
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^40,0.0015890820068609577,10,0.0013107697291592467,0.0018385434176058967,0.0019106705849978266,0.0012202710974733568,0.779338268988538,0.0014381242679492564,-0.0007404074368097392,-0.5148424606348859,0.001664700833511308,0.512401521276406,0.0019089261315576268,-0.0005333268489055618,-0.2793857971184998,0.0018468788932281626,0.45359400907932756,0.0026110918453204294,-0.0050310376756022394,-1.9267946030388823
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^90,0.0015777068000737899,12,0.0010482134869037004,0.002220505191631768,0.0019372424956620462,0.0009598135385823632,0.697641751328208,0.0010762930473807494,-0.0003214610581998849,-0.2986742866937473,0.0020169912345726036,0.7578057947418821,0.0022596004329462414,-0.0006517099475374088,-0.28841822564516817,0.0021581112223525924,0.6316058028464229,0.00260307740038317,-0.002736516735983756,-1.0512621467117897
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^20,0.0015656238221022618,12,0.0013732513450374385,0.0014146490286443055,0.002273017204951254,0.0009880890846404393,0.9127111696677915,0.0009994454693885936,0.0008631688524107419,0.8636477715375324,0.0010458437841687697,0.44003564648168164,0.0010423255220036944,0.0010845446679845984,1.0405047608349307,0.001947077875132511,0.6343903421629771,0.002118286559235748,6.378234999690358e-05,0.03011035014068893
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^30,0.0015553433738957848,12,0.000939013379761936,0.0021249290247838367,0.0022417898828983283,0.0010254072028994278,0.7568466078242272,0.001247064064665999,-0.0014128182765328547,-1.132915554672205,0.0018551800612797737,0.7091046487784954,0.002041052880897959,-0.00018942095452026384,-0.09280551047600898,0.0022287222181329946,0.5867170437565371,0.0025677610211569005,-0.00150070461512997,-0.5844409206172271
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^9^6,0.0015536135361987188,12,0.0013228004989638332,0.0017556740369604796,0.0018275553781432912,0.0011518143597979997,0.33355050335355063,0.0012462735145059199,0.00011276365801087717,0.09048066632113407,0.001581918621570047,0.46123099545537766,0.0017463651668250197,-0.00022699337623465109,-0.1299804763326427,0.0016970656048481683,0.39421129844896646,0.0019210365303103244,-0.0005426436497733947,-0.28247440442256244
trix_start_increase,trix_start_increase^32,0.0015270503205007386,12,0.001176920312621821,0.0019262184982140138,0.001803623073628119,0.0009356434450523897,0.5119373047152791,0.0009777012068906863,0.0004730080648311267,0.4837961347469342,0.0014402368686848327,0.5483930454774774,0.0014046751298511485,0.00183141599585536,1.30380039977602,0.0013405331311300733,0.43454526535084986,0.0013296241753211395,0.0014605316450283451,1.098454489724954
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^15,0.0015246877951887842,8,0.000725464805199446,0.001774549792676973,0.003147952273929847,0.000612601476605732,0.3566984229348037,0.0010006840508622094,-0.0021039765431896088,-2.1025383000526294,0.0015534745981071348,0.7972361134447563,0.0020234679918073265,-0.0012664857640940156,-0.6258985905493927,0.002654480580878682,0.8935013795084763,0.0033558209119570865,-0.0015535614055917472,-0.4629452662554997
emacd_crossover_signal_3,emacd_crossover_signal_3^12^10^40,0.0015122176300257407,12,0.000979019179075627,0.0019021109934979515,0.002260373712192709,0.0009670890223684131,0.694560505938806,0.0011156886566065537,-0.0006675069542511333,-0.5982914232375572,0.0015402718413112502,0.5660829858425107,0.0016281626730352001,0.0005734726923478028,0.35222075892376425,0.0021127373503347312,0.5948313490023277,0.0023792983188533658,-0.0008194333033702464,-0.34440124505494907
supertrend_long_signal,supertrend_long_signal^2.5^12,0.0014942076075709703,12,0.001473028631084652,0.001448547396303269,0.0016156453656883188,0.0010695419284121553,1.2909262676023083,0.0010035482653353769,0.0017954722222567187,1.7891239358145747,0.0011559134087087957,0.5795912888787779,0.0010532233216768068,0.002285504366060674,2.1700092649125806,0.0011995195631752228,0.4008129723431599,0.0012021246507695862,0.0011708635996372267,0.9739951667139123
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^16^15,0.0014808393646719665,12,0.000758078744255618,0.0019744769436665756,0.002547284547220924,0.0008031650927560547,0.8111744453712917,0.0009522587309397579,-0.0008368649272646816,-0.8788209549297622,0.0014972114759899747,0.7049049202917197,0.0015415222896376193,0.001009792525865883,0.6550619038426391,0.001967312486776648,0.6286008492266479,0.0020372577824111153,0.0011979142347975124,0.5880032684816984
price_crossover_sma_2,price_crossover_sma_2^50,0.0014735470085398038,12,0.0010200392249705157,0.0020569988707030587,0.0017321386742181425,0.0007689239549891123,1.2992548757777864,0.0008110335351683598,0.0003057185730173901,0.37694936122946754,0.0016458803018954478,0.8150563666247979,0.0017492139409834163,0.000509210271927796,0.29110805716624666,0.0017812248619667043,0.59380056957747,0.0020771131097531282,-0.001473545863683959,-0.7094201354586293
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^40,0.0014651195893534744,11,0.0010165630122619797,0.0019112519924272997,0.001917312427471474,0.0010555803194403277,0.7641106122449007,0.001269507338467567,-0.0010836898708320645,-0.8536302532446923,0.0016443387554632204,0.5299086784936661,0.0018056240139793101,3.148617030232308e-05,0.0174378331582623,0.002030996737338997,0.4796342593903617,0.0024363643962245296,-0.0020226798515163343,-0.8302041577404208
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^50,0.001463843493436171,7,0.001742519019713598,0.0014705393466057683,0.000757110897988208,0.001341807982602782,0.9879701424114878,0.0015399428115209154,0.00015299900909398012,0.099353695442022,0.0012001959388748928,0.4356394730134233,0.0013890753898677252,6.691923291789825e-05,0.0481753786770858,0.00043889639220980644,0.12569043999333598,0.0010681612316075536,-0.003336692644176677,-3.1237724656558123
price_crossover_sma_2,price_crossover_sma_2^40,0.0014618309098281563,12,0.000985427757968633,0.001841504615498242,0.0020833282309718356,0.0007799250267302277,0.8531827822078026,0.0008259861274175682,0.0002732529191694842,0.33082022820868057,0.001580220546354473,0.6362573211629926,0.0017206293633103753,3.57235598395493e-05,0.020761914565272543,0.0020603921517028155,0.53566849381812,0.002365220375918856,-0.0012927183146736285,-0.5465530095357076
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^9^9,0.001461642224768355,12,0.0013898596339352613,0.0012087674058250061,0.0020204109302661114,0.0013632145049487655,0.44466539107341385,0.001555166824795442,-0.0007482610133646773,-0.4811451745462095,0.0012121176936747233,0.4025978391862283,0.001392016348074721,-0.0007667675047252515,-0.5508322555160773,0.0018046344608650467,0.3937040325862126,0.0019794801968841457,-0.00011866863534504373,-0.05994939253842362
smacd_crossover_signal_3,smacd_crossover_signal_3^12^15^20,0.0014597125647263101,12,0.001105938348899677,0.001500133303299074,0.0022835169964337465,0.0008432727380955674,0.7389547117085798,0.0008721495093167241,0.0005256282546628434,0.6026813625964671,0.0011193592313551632,0.43179678991004894,0.0011268060878032982,0.0010374438104256787,0.9206941830143723,0.0018467076091198914,0.47570147691445025,0.0019427499458647775,0.000790241904926145,0.40676460015258636
emacd_crossover_signal_3,emacd_crossover_signal_3^16^15^40,0.0014535407200670142,12,0.0008168399235342955,0.002181103268554083,0.0019539488886682072,0.0008650686642056684,0.5184583494465099,0.001109396584280784,-0.001822538456620603,-1.6428196034172442,0.0020445343200438362,0.7164706038357467,0.0023152357430006824,-0.0009331813324814744,-0.4030610426185008,0.0021745842616295043,0.5753649094003098,0.0026394886409632024,-0.0029393639110411774,-1.1136111235426815
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^20^5,0.0014466347412377511,12,0.001381508562070507,0.0012688584254187843,0.0018761146628843122,0.0009982239785369844,0.7977287701465444,0.0009841874310072777,0.001152626001363759,1.1711448094638752,0.0010201541025654363,0.5082594879174526,0.0009288359730287442,0.0020246535274690493,2.179775101589862,0.0014104868697376253,0.4179563856161549,0.0014247415752191251,0.001253685109441126,0.8799386016711903
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^80,0.0014420912955353442,12,0.0010259732220565107,0.0018374407055793962,0.001889362364166351,0.0009636468866686936,0.6911324294325398,0.001091078264957873,-0.0004380982745122783,-0.4015278175568766,0.0017565516623911598,0.6685585489045152,0.0020005612157487154,-0.0009275534245419501,-0.46364660938146335,0.002062675298954967,0.5924667923240943,0.002548121362648151,-0.0032772314016700577,-1.2861363079913017
smacd_crossover_signal_3,smacd_crossover_signal_3^12^10^30,0.0014174988829324092,12,0.0008202540845464183,0.0015982794518611633,0.002639440025504255,0.000902202515714596,0.656055380848973,0.0010774674325548686,-0.0010257115695284016,-0.9519652645985368,0.0014855538765231368,0.5220232553481391,0.0016647865427099498,-0.0004860054515318047,-0.29193259259573423,0.0023656141990108927,0.6284884070411536,0.002622977221068893,-0.0004653790436271146,-0.1774239745160529
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^6,0.0014111692737518388,11,0.0008043514415845578,0.0015291223412742553,0.0027512842528864168,0.0007647609440730644,0.45976832874493706,0.0008773578249294363,-0.00036120786449065533,-0.41169959875801687,0.0011653951181039952,0.37381229726638654,0.0011338627701373625,0.0014807185977703213,1.3059063554850987,0.0021348262398776735,0.4087582226877698,0.0020332612756892594,0.0031504758817618157,1.5494692784594688
supertrend_long_signal,supertrend_long_signal^2.5^20,0.0014106595844456447,12,0.0014655873798901295,0.001460539498167124,0.0011985202252522145,0.0010776622194590708,1.0398955453898127,0.0010211825854444575,0.0016989381936198167,1.6636967941246024,0.0011982843818227785,0.5646888209594394,0.0010634406187507448,0.0026815657756151475,2.5215942745964153,0.0009460107805997561,0.3043702081861336,0.0009750088882029125,0.000627031596965037,0.6431034676214595
sma_first_crossover_second_2,sma_first_crossover_second_2^10^7,0.0013974657112923448,10,0.0015565469074445056,0.0010724041489774863,0.0014873550643842307,0.0012403934784634013,0.681689342885687,0.0013317470645289663,0.00041821120387331654,0.31403200728753716,0.0008877957651003259,0.32431109578411493,0.0009556881787447748,0.0002767640423002853,0.28959659484727984,0.0011417290523647536,0.364808805466562,0.0011038498652209926,0.0014826417366586024,1.3431552454479623
