entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0024272472990207235,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,12,,,,,,,,,,,0.002336037199278947,0.5004635256891999,0.0033022314995666694,-0.0073259058035982745,-2.2184712987443813
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0016054916829151967,20,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,5,-0.0004483605485348633,0.15910307474538213,-0.0016054916829151967,0.004180163988986471,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",-0.0008304562222841324,40,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,5,,,,,,0.000260606968576066,0.09851379806013794,-0.0008304562222841324,0.00462485973201686,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 2.0}",0.0007248092810955274,60,adx_plus_crossover_minus_and_ema_decrease^2.0^30,30,2.0,5,,,,,,,,,,,0.0017470816145740131,0.45293993420563844,0.0005333864007179751,0.006601862469998165,12.377260577156823
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0008237597769056057,20,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,0.0006570417828276336,0.22433215798834172,0.0011509795095753818,-0.004282335484649848,-3.7206009742342703,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0007947620941087978,40,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,,,,,,0.0006271073428106081,0.2463293490925345,0.0011080791778921098,-0.004182611008004407,-3.7746499451067703,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 3.0}",0.0014048821289305968,60,adx_plus_crossover_minus_and_ema_decrease^3.0^30,30,3.0,11,,,,,,,,,,,0.0007567120602062737,0.17194356763383842,0.0019730491587535495,-0.008973984728171933,-4.548282382300673
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0006312644914348364,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,0.0002611790336294677,0.08590174207859799,0.0008941257206315275,-0.00606828783639113,-6.786839586836909,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0011173549584989335,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,,,,,,0.0007096345322276108,0.2466107402216308,0.0015578042435226392,-0.006075723158132616,-3.9001839822914306,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.001980611500532951,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,11,,,,,,,,,,,0.0013260831399106265,0.2601424746428287,0.0027577053708114875,-0.01012689470729626,-3.6722177845693147
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0003772034543766318,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,11,0.00014157721202483632,0.058108032162248496,0.0005357489459824983,-0.0038001401275517843,-7.093135984771356,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0009276927659761127,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,11,,,,,,0.0007723246400221169,0.3639457354528972,0.0012787363170306697,-0.003785380453054858,-2.9602509936097077,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",0.0017440436815616175,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,11,,,,,,,,,,,0.001462527763442699,0.3370303560470936,0.002410257963692588,-0.007067044038806299,-2.9320695731586235
