entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.000685868806360342,40,sma_first_crossover_second_2^5^6,5,6,12,,,,,,0.000757111766113433,0.19903155262680752,0.0009606917828020829,-0.0014822684174617161,-1.5429177640494984,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0005225545842335235,60,sma_first_crossover_second_2^5^6,5,6,12,,,,,,,,,,,0.0004093916592140409,0.14184489963729482,0.0003963431395104391,0.000552925375953661,1.3950673566259564
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0005779600004927228,20,sma_first_crossover_second_2^5^7,5,7,12,0.0005596657690483636,0.26037101971854454,0.0008047049584993288,-0.0021357653149122534,-2.6540973711597116,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-0.00037141427685748375,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,-0.0005984165178034791,0.19492787911552348,-0.00037141427685748375,-0.0030954411682094277,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-0.0008496873808247676,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,-0.0008308076667145726,0.13552572560480738,-0.0008496873808247676,-0.0006231308115024272,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0006257112509647231,20,sma_first_crossover_second_2^5^8,5,8,12,0.00047229166286888463,0.17950590920726742,0.0008781106112973424,-0.003991716769844151,-4.545801768579803,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0011403340707775455,40,sma_first_crossover_second_2^5^8,5,8,12,,,,,,0.0007323927441242249,0.1845421248944667,0.001599530595054838,-0.00880612361611252,-5.5054424362608785,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",0.0009320216053908387,60,sma_first_crossover_second_2^5^8,5,8,12,,,,,,,,,,,0.00012219105474225132,0.018507706994996678,0.0013289997624526375,-0.013152704730071997,-9.896694568100594
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.00037180077951702557,20,sma_first_crossover_second_2^5^9,5,9,12,-2.984265188232125e-05,0.008440538033608867,0.0005306960347320638,-0.006195768204640557,-11.674796492060954,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.0009593022670952267,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,0.0007207578756652223,0.1714502477322794,0.0013473317735015963,-0.006171555000534892,-4.580575565657125,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.0015277875059415355,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,0.0010072804716961849,0.142218924268978,0.0021519487956367413,-0.011584071091649936,-5.383060747141206
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0005187766027003797,20,sma_first_crossover_second_2^5^10,5,10,12,-0.00018843423137799754,0.04550338757831383,0.000737752409048537,-0.010376487276069877,-14.064999515829713,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0008058552016304649,40,sma_first_crossover_second_2^5^10,5,10,12,,,,,,0.00016191782027300664,0.032880038192775435,0.001147448900248507,-0.010678924059457497,-9.306666342304853,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0015805419789032603,60,sma_first_crossover_second_2^5^10,5,10,12,,,,,,,,,,,0.0007916428351787005,0.10692604167332284,0.0022340295193701825,-0.0150746106909276,-6.747722248172188
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",1.164253407016503e-05,20,sma_first_crossover_second_2^10^3,10,3,12,-0.00041463499181213274,0.1966836077280351,1.6311373549142685e-05,-0.005155045010786162,-316.03990891724186,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",0.0004088931367830476,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,0.0001618047997899788,0.09840906559204532,0.000578440671944561,-0.004421189793910425,-7.643289983478481,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-8.297295034697312e-05,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,-0.00046722400406910266,0.12063937221011313,-8.297295034697312e-05,-0.0046939855950125274,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",-0.00014163585895891805,20,sma_first_crossover_second_2^10^4,10,4,12,-0.0004573994211579311,0.2848596936633646,-0.00014163585895891805,-0.0039307986053470755,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.00020249383473915756,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,2.3008277953926403e-05,0.00886724241261834,0.0002890206251756572,-0.0029031275414851125,-10.044707154448536,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0005168652189844844,60,sma_first_crossover_second_2^10^4,10,4,12,,,,,,,,,,,0.00045035281610690905,0.1684203871923341,0.000726149053783788,-0.0025834057983387592,-3.5576797695696953
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",0.00016434528989018698,20,sma_first_crossover_second_2^10^5,10,5,12,-0.000166911486423784,0.0685084460836605,0.0002331814953671035,-0.004567934286123547,-19.589608853533306,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",-0.0005653096114523975,40,sma_first_crossover_second_2^10^5,10,5,12,,,,,,-0.0009922910674192004,0.2790137928858664,-0.0005653096114523975,-0.005689087083054033,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 5}",3.2662129161350655e-05,60,sma_first_crossover_second_2^10^5,10,5,12,,,,,,,,,,,-0.0006220759148136905,0.12267775523193017,4.6094705022195134e-05,-0.007971952733008433,-172.94725563749338
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.003018278045377499,20,sma_first_crossover_second_2^10^6,10,6,12,0.0032371260563152297,0.4508126202842308,0.004125828235348693,-0.006538597913052862,-1.5847964433013424,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.0022890642580163925,40,sma_first_crossover_second_2^10^6,10,6,12,,,,,,0.0022924957080257664,0.40167957715535024,0.003143811317114788,-0.007071975991953468,-2.2494912316950773,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 6}",0.00316204797506404,60,sma_first_crossover_second_2^10^6,10,6,12,,,,,,,,,,,0.0028844264687760443,0.5927275556625686,0.003216879624113456,-0.0007725582399354911,-0.24015764660401348
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0018291521719559004,20,sma_first_crossover_second_2^10^7,10,7,12,0.0013460229417604785,0.25941470114690074,0.002547001566350034,-0.011864741928724628,-4.658317484165245,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.0029607568585658796,40,sma_first_crossover_second_2^10^7,10,7,12,,,,,,0.0029362955759555235,0.4128836366889507,0.004061941727833466,-0.00944581209470184,-2.3254425414271,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 7}",0.00459450236465665,60,sma_first_crossover_second_2^10^7,10,7,12,,,,,,,,,,,0.004680278328374533,0.464936576642756,0.006271968070310093,-0.012828308832916623,-2.0453402646678933
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.002122331655749326,20,sma_first_crossover_second_2^10^8,10,8,9,0.0017141078745224277,0.3904539031439679,0.0029179691220599896,-0.007916782105778068,-2.7131137358263344,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.0031976052181400235,40,sma_first_crossover_second_2^10^8,10,8,9,,,,,,0.0032415628635258753,0.4553422537978655,0.004369065443865729,-0.004650955198853101,-1.0645194627109904,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 8}",0.00451966799430781,60,sma_first_crossover_second_2^10^8,10,8,9,,,,,,,,,,,0.004518925062276229,0.48528176036992393,0.006157839828110712,-0.006953478298565154,-1.1292073994556224
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.0016694574785627223,20,sma_first_crossover_second_2^10^9,10,9,9,0.0016795771750090123,0.40316391535672874,0.0020929278579289107,-0.0016272282883501756,-0.7774889527059116,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.00046571859388944186,40,sma_first_crossover_second_2^10^9,10,9,9,,,,,,0.00043767304325396006,0.09141887232349666,0.0005353778976102848,-0.0002462609372403115,-0.45997591297571855,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 9}",0.002151967669828521,60,sma_first_crossover_second_2^10^9,10,9,9,,,,,,,,,,,0.0019192351679856116,0.3037178356258289,0.002983621618302725,-0.00553146998423419,-1.853944866970378
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",-0.0008907726335657552,20,sma_first_crossover_second_2^10^10,10,10,6,-0.0001906364365650828,0.05396498926869778,-0.0008907726335657552,0.003310044548438279,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",-0.0026874066167621173,40,sma_first_crossover_second_2^10^10,10,10,6,,,,,,-0.001094331055681188,0.1313975764417078,-0.0026874066167621173,0.006871046749723458,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 10}",-0.00383551357047772,60,sma_first_crossover_second_2^10^10,10,10,6,,,,,,,,,,,-0.001358013289479516,0.1194016760485692,-0.00383551357047772,0.008551987834513301,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",5.170576624670049e-05,20,sma_first_crossover_second_2^15^3,15,3,12,-0.00023456935932933987,0.1333152048564855,7.289359785929546e-05,-0.0036166618884043286,-49.6156314767927,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",2.368363439435745e-05,40,sma_first_crossover_second_2^15^3,15,3,12,,,,,,-0.00021491043604741913,0.10672585897067968,3.347648278248288e-05,-0.0029471665431763413,-88.03692318353393,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 3}",0.0019108496364203616,60,sma_first_crossover_second_2^15^3,15,3,12,,,,,,,,,,,0.0020477525469065876,0.5497330857560014,0.002587539582941603,-0.0038899048494785812,-1.5033218719137063
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-0.000486809418290626,20,sma_first_crossover_second_2^15^4,15,4,12,-0.000971010788264972,0.47758711501396883,-0.000486809418290626,-0.006297225857982779,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-0.0008588985735948179,40,sma_first_crossover_second_2^15^4,15,4,12,,,,,,-0.0014010859588352523,0.38167918781028526,-0.0008588985735948179,-0.007365147196480033,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 4}",-0.0003736731198471673,60,sma_first_crossover_second_2^15^4,15,4,12,,,,,,,,,,,-0.0006757689504669224,0.1489510187405131,-0.0003736731198471673,-0.003998823087284228,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",-0.0018629508851632829,20,sma_first_crossover_second_2^15^5,15,5,11,-0.00207087438961388,0.8639313884311756,-0.0018629508851632829,-0.004150109434119853,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",-0.0013224203566638319,40,sma_first_crossover_second_2^15^5,15,5,11,,,,,,-0.001785771056250353,0.5060240817603494,-0.0013224203566638319,-0.006419278052115564,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 5}",-0.0008229206739826273,60,sma_first_crossover_second_2^15^5,15,5,11,,,,,,,,,,,-0.0013794968698072124,0.19688160237385802,-0.0008229206739826273,-0.006945258828053063,0.0
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",-6.827586074669177e-05,20,sma_first_crossover_second_2^15^6,15,6,10,0.00015763427592293844,0.06142434526332981,-6.827586074669177e-05,0.0021908255059496103,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.0007238422470556291,40,sma_first_crossover_second_2^15^6,15,6,10,,,,,,0.0006067474342920903,0.4438538830987972,0.0006630368615830348,0.0001001425886735903,0.15103623112973644,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 6}",0.002092340897187498,60,sma_first_crossover_second_2^15^6,15,6,10,,,,,,,,,,,0.0019032095448124997,0.4752523827299693,0.0015364718090134309,0.004837111431205051,3.1481940656698164
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0005570138429110433,20,sma_first_crossover_second_2^15^7,15,7,8,0.000518424324434309,0.18067428304066183,0.0007816123364510868,-0.0013238917596831352,-1.6937958856871038,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0014230038593356247,40,sma_first_crossover_second_2^15^7,15,7,8,,,,,,0.0005462469908125418,0.12043098025803266,0.002008672022129555,-0.00969072822840655,-4.824445266147844,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 7}",0.0028282860182086366,60,sma_first_crossover_second_2^15^7,15,7,8,,,,,,,,,,,0.000565761441884233,0.06393762459421189,0.004014739307969253,-0.020128105754625886,-5.013552365572434
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.0007419437391478922,20,sma_first_crossover_second_2^15^8,15,8,7,0.000966150143763147,0.446648469983226,0.0005463244549968118,0.003485104276361159,6.379184099275763,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.001942998186651329,40,sma_first_crossover_second_2^15^8,15,8,7,,,,,,0.00155074354006423,0.5538123044180194,0.0014161839784720433,0.0023581009096173508,1.665109156341089,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 8}",0.002126740407923963,60,sma_first_crossover_second_2^15^8,15,8,7,,,,,,,,,,,0.0017355885209781028,0.37223877555074425,0.0015772430574947348,0.002685661301878311,1.7027567749413135
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.0017561647391701684,20,sma_first_crossover_second_2^15^9,15,9,7,0.0013824102266551091,0.37963576877444016,0.001513910702568351,0.0005934073711756591,0.391969863327436,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.0028271698945832513,40,sma_first_crossover_second_2^15^9,15,9,7,,,,,,0.002630120554504522,0.426754610425734,0.0038735102973273313,-0.004830217902432335,-1.2469872368133676,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 9}",0.0029861671942475448,60,sma_first_crossover_second_2^15^9,15,9,7,,,,,,,,,,,0.004947708578740191,0.6297192680556133,0.0021609711695640133,0.01888139562462108,8.737458366198608
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 10}",0.0034758521320360732,20,sma_first_crossover_second_2^15^10,15,10,3,0.003230058854115484,0.7609560352357628,0.003230058854115484,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 10}",0.00865261468738608,40,sma_first_crossover_second_2^15^10,15,10,3,,,,,,0.007837988746243897,1.0393303276080434,0.007837988746243897,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 15, 'secondperiod': 10}",0.013194322514018577,60,sma_first_crossover_second_2^15^10,15,10,3,,,,,,,,,,,0.011666877244760185,1.309215171475637,0.011666877244760185,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.000365041413841615,20,sma_first_crossover_second_2^20^3,20,3,12,6.078148005505263e-05,0.03096507342635315,0.0005198779282373889,-0.004989279449950646,-9.597021106217111,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",0.00011172772536490114,40,sma_first_crossover_second_2^20^3,20,3,12,,,,,,-0.0002852804653510825,0.07721294553584047,0.0001583880752527712,-0.005165634411993473,-32.613783605550154,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 3}",-0.00017444708543063486,60,sma_first_crossover_second_2^20^3,20,3,12,,,,,,,,,,,-0.0010205256335711593,0.27231735317992545,-0.00017444708543063486,-0.010327389663116929,0.0
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0006536020920554535,20,sma_first_crossover_second_2^20^4,20,4,12,0.0006736846808333927,0.31671760514862385,0.00048733604939592956,0.0027235196266454874,5.588586417978697,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",7.0077508176618375e-06,40,sma_first_crossover_second_2^20^4,20,4,12,,,,,,0.00023963359257457367,0.05155032548443871,5.362931465786364e-06,0.002816610864771234,525.199861818155,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 4}",0.0005866897017486714,60,sma_first_crossover_second_2^20^4,20,4,12,,,,,,,,,,,0.000601596125267606,0.16972319397925967,0.0008241405683995791,-0.001846392749184099,-2.240385706008453
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.0017740798305124783,20,sma_first_crossover_second_2^20^5,20,5,8,0.001747848706088235,0.7426508093504292,0.0023121827987564072,-0.0022024899425889706,-0.9525587439598485,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.002222754732749333,40,sma_first_crossover_second_2^20^5,20,5,8,,,,,,0.001909641902997479,0.6116023131413453,0.0022622680463363935,-0.0005587411003749213,-0.24698271333486269,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 5}",0.00107020927896051,60,sma_first_crossover_second_2^20^5,20,5,8,,,,,,,,,,,0.0005564971327724197,0.13357606645155107,0.001508717543036488,-0.0061090457390760595,-4.04916464799688
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.0034465636817973826,20,sma_first_crossover_second_2^20^6,20,6,8,0.0024660121898254306,0.9557784561604882,0.0025204933083053127,0.002084644360466257,0.8270779190712851,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.004898693312659894,40,sma_first_crossover_second_2^20^6,20,6,8,,,,,,0.0034220377375511575,1.232828136283245,0.0035016725995003464,0.002864593703906837,0.8180644027987042,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 6}",0.005394404189398359,60,sma_first_crossover_second_2^20^6,20,6,8,,,,,,,,,,,0.00443143520217467,0.8176127695664985,0.005135234672045101,-0.0004951610869183516,-0.09642423736034526
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.003120674266905416,20,sma_first_crossover_second_2^20^7,20,7,3,0.002458057716738338,2.6956915846806133,0.002458057716738338,0.0,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.0007018415799301979,40,sma_first_crossover_second_2^20^7,20,7,3,,,,,,0.0006864848337679389,0.2237011716336057,0.0006864848337679389,0.0,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 20, 'secondperiod': 7}",0.0013804075395488584,60,sma_first_crossover_second_2^20^7,20,7,3,,,,,,,,,,,0.0013118586408757467,0.5225326611970265,0.0013118586408757467,0.0,0.0
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",-0.0003919018430969435,20,sma_first_crossover_second_2^25^3,25,3,12,-0.00018427811174194695,0.1394469791893742,-0.0003919018430969435,0.0020995829331630148,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",-6.799440836845072e-05,40,sma_first_crossover_second_2^25^3,25,3,12,,,,,,-0.00048708946659626885,0.16795405247584963,-6.799440836845072e-05,-0.005097135107102268,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 3}",0.0019942523093642965,60,sma_first_crossover_second_2^25^3,25,3,12,,,,,,,,,,,0.0020293617129122817,0.4885566303396864,0.002349713941529961,-0.0014945128018821938,-0.6360403177031315
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.000567844427797872,20,sma_first_crossover_second_2^25^4,25,4,12,0.0005050262007612453,0.21725401823978654,0.0007939572843910607,-0.002673215719166724,-3.3669515624092967,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0009163327168004674,40,sma_first_crossover_second_2^25^4,25,4,12,,,,,,0.000494228997361259,0.09432240417373644,0.001296814868668278,-0.00833421558701595,-6.426681084844827,,,,,
sma_first_crossover_second_2,"{'firstperiod': 25, 'secondperiod': 4}",0.0018406150292942416,60,sma_first_crossover_second_2^25^4,25,4,12,,,,,,,,,,,0.0018021458233019492,0.2572510823456033,0.0025635036334195112,-0.00657279008799123,-2.563987038014706
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",-0.00011201654233978152,20,sma_first_crossover_second_2^30^3,30,3,7,0.00020871143927627317,0.16549412276318637,-0.00011201654233978152,0.0021330793289726013,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0004724916948031837,40,sma_first_crossover_second_2^30^3,30,3,7,,,,,,0.0004007952879212197,0.13944939032201875,0.0004695958250076587,-1.200793459741438e-05,-0.025570786531627577,,,,,
sma_first_crossover_second_2,"{'firstperiod': 30, 'secondperiod': 3}",0.0026904429026395043,60,sma_first_crossover_second_2^30^3,30,3,7,,,,,,,,,,,0.002180418504864758,0.5056494255066931,0.0025224127255554416,0.0001284531807206564,0.050924727511581475
