entry_name,entry_params,score,window,signal_id,param_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0001293418174760907,20,supertrend_long_signal^3.5^12,12,3.5,12,9.155995910639274e-05,0.0825829926157045,0.00018326060405470394,-0.0009171471353250304,-5.00460609117745,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0004378928302000199,40,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,0.00045561435858988,0.3977537974297136,0.000601631081277059,-0.0011505695909690904,-1.9124171386338966,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 3.5}",0.0008575951977048109,60,supertrend_long_signal^3.5^12,12,3.5,12,,,,,,,,,,,0.0009085357366469845,0.46570784487317324,0.001170619335911727,-0.0019743838552651817,-1.6866147642499425
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0004312941047770701,20,supertrend_long_signal^4.0^12,12,4.0,10,0.0004693375439964652,0.3314914759251658,0.000582680488921844,-0.0005507489603319441,-0.9451989054087188,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.001600797221501996,40,supertrend_long_signal^4.0^12,12,4.0,10,,,,,,0.0012936775643610503,1.0134906580404401,0.0014567441526504303,-1.085514195398937e-05,-0.007451646148185528,,,,,
supertrend_long_signal,"{'timeperiod': 12, 'multiplier': 4.0}",0.0018520927420366802,60,supertrend_long_signal^4.0^12,12,4.0,10,,,,,,,,,,,0.0013131036223581172,1.0519892444498815,0.0013414984961835912,0.0011143395055797985,0.8306677262404439
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",-0.0003387374555817193,20,supertrend_long_signal^2.0^16,16,2.0,12,-0.0005300232142029903,0.42916979440727787,-0.0003387374555817193,-0.0026341665590369715,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",4.812418973792609e-05,40,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,-0.0002801969999658435,0.1277147134082211,6.788189085908395e-05,-0.004109064799040045,-60.532562470454074,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.0}",0.00022429453665703816,60,supertrend_long_signal^2.0^16,16,2.0,12,,,,,,,,,,,-0.00013058559661717104,0.05324477279534842,0.00031872372939728723,-0.005072988182776212,-15.916568849044694
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",-0.0002606076412632956,20,supertrend_long_signal^2.5^16,16,2.5,12,-0.00023723425642833358,0.18991519325799994,-0.0002606076412632956,1.9872976756248642e-05,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",2.5655398650728836e-05,40,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,-1.6980304450116573e-05,0.0073592420005913345,3.6623617294780265e-05,-0.0006066234436439818,-16.56372276832524,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 2.5}",0.00018565347745353605,60,supertrend_long_signal^2.5^16,16,2.5,12,,,,,,,,,,,0.0001788181067329134,0.07728940163877404,0.0002631851115260433,-0.0007492189459915154,-2.8467375743531638
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",-1.577207433761977e-05,20,supertrend_long_signal^3.0^16,16,3.0,12,-0.0001206286766060601,0.0887810839457644,-1.577207433761977e-05,-0.0012740513015589037,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0003681110235627758,40,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,0.0003521344245378303,0.3525559984364984,0.0005079643045479645,-0.0013619942555736463,-2.6812794587715763,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.0}",0.0005758331412825906,60,supertrend_long_signal^3.0^16,16,3.0,12,,,,,,,,,,,0.0005929039328134122,0.39947845057866843,0.0007910192584850927,-0.001586364649575073,-2.0054690610354706
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",6.19281087586308e-05,20,supertrend_long_signal^3.5^16,16,3.5,12,-4.7124975392652096e-05,0.035277921530863496,8.815772466872374e-05,-0.0015352346760677863,-17.414635890806412,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0002993949509288179,40,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,0.00022751486333317424,0.15113966596936496,0.000421338969642293,-0.0019045503060671324,-4.5202329793611336,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 3.5}",0.0007059116231298383,60,supertrend_long_signal^3.5^16,16,3.5,12,,,,,,,,,,,0.0007041684798877101,0.3219438631389602,0.0009769915330590602,-0.002296885104997142,-2.35097749292193
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.00024551078398078676,20,supertrend_long_signal^4.0^16,16,4.0,10,0.00022243695726277034,0.1412627231701371,0.0003458442020240716,-0.0008882282455889411,-2.5682901155796105,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0006828869011033776,40,supertrend_long_signal^4.0^16,16,4.0,10,,,,,,0.000656775638736766,0.4640707530610088,0.0007751325560886367,-0.0004084366174300698,-0.5269248649431838,,,,,
supertrend_long_signal,"{'timeperiod': 16, 'multiplier': 4.0}",0.0014187916513928804,60,supertrend_long_signal^4.0^16,16,4.0,10,,,,,,,,,,,0.0012686284158650732,0.6478849638658185,0.001454954054947181,-0.00040830233587389676,-0.28062902363519604
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",-0.0005315924947506686,20,supertrend_long_signal^2.0^20,20,2.0,12,-0.0006771937305685467,0.6046254758290412,-0.0005315924947506686,-0.002278807324565206,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",-0.00012210036661097063,40,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,-0.0004543779943228142,0.2101129440676663,-0.00012210036661097063,-0.004109431899153094,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.0}",-0.00011056585815078616,60,supertrend_long_signal^2.0^20,20,2.0,12,,,,,,,,,,,-0.0005215595518172607,0.19853961401793097,-0.00011056585815078616,-0.005042490182148481,0.0
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",-0.000281270765891663,20,supertrend_long_signal^2.5^20,20,2.5,12,-0.000308564412765778,0.25494838452713453,-0.000281270765891663,-0.0006087945283810427,0.0,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",-0.00023817946046191842,40,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,-0.000398405230883099,0.16329031720184772,-0.00023817946046191842,-0.0021608887055160854,0.0,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 2.5}",3.8674396926253865e-05,60,supertrend_long_signal^2.5^20,20,2.5,12,,,,,,,,,,,-0.0001082455843268409,0.04263041071521995,5.501460892868026e-05,-0.0019041077101375737,-34.61094693240513
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",4.881793708279325e-05,20,supertrend_long_signal^3.0^20,20,3.0,12,-3.1014481365016374e-05,0.02684892954519683,6.955316730940253e-05,-0.0011372586167836243,-16.350924922291558,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0003220642030514988,40,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,0.0002964606823895029,0.313398148130209,0.00044611069216639494,-0.00134968942515631,-3.025458588768567,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.0}",0.0005611961365740253,60,supertrend_long_signal^3.0^20,20,3.0,12,,,,,,,,,,,0.0006208797258428332,0.42434048034645583,0.000769073849847695,-0.0010092556382106477,-1.3123000325788186
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0003128495654451163,20,supertrend_long_signal^3.5^20,20,3.5,12,0.00027246553521623407,0.1816102215099645,0.0004389560599085669,-0.0015589302363994265,-3.55144940184707,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0002589662422804071,40,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,0.000144999898670403,0.13563578177805644,0.0003650010543506296,-0.00227501281381209,-6.232893814127596,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 3.5}",0.0007241994244149393,60,supertrend_long_signal^3.5^20,20,3.5,12,,,,,,,,,,,0.0007801571367395049,0.428991974663357,0.000992014001756341,-0.0015502683784456921,-1.5627484851030056
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0005828238048866491,20,supertrend_long_signal^4.0^20,20,4.0,9,0.0005214029762450231,0.28194396761506557,0.0008097743366184496,-0.0017855679067423887,-2.2050191343415158,,,,,,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.0010511970831475269,40,supertrend_long_signal^4.0^20,20,4.0,9,,,,,,0.0009789206916083308,0.4612636312818506,0.00143549591302879,-0.002673681079755342,-1.8625487230500526,,,,,
supertrend_long_signal,"{'timeperiod': 20, 'multiplier': 4.0}",0.000714705916510867,60,supertrend_long_signal^4.0^20,20,4.0,9,,,,,,,,,,,0.0004939503244728129,0.193431658135643,0.0010016336856915975,-0.003059833204058679,-3.054842551492223
