entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.002240678228892816,40,emacd_start_increase^8^5^30,8,30,5,12,,,,,,0.0017796997514844188,0.6719889321313047,0.0018727525570910975,0.0007561188898109516,0.40374735410075385,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0037622636670512095,60,emacd_start_increase^8^5^30,8,30,5,12,,,,,,,,,,,0.0029128570600804233,0.7643899486134182,0.003039645131939639,0.0015181882696290552,0.4994623397568382
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0008617446655839542,20,emacd_start_increase^8^10^30,8,30,10,12,0.0007045734372938503,0.5159888266237154,0.000746523043466099,0.00024312776939911554,0.32568019370209356,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0022296732749619258,40,emacd_start_increase^8^10^30,8,30,10,12,,,,,,0.001798087419383004,0.6933544536613238,0.0019078316946078975,0.0005909003919091786,0.3097235430039451,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.003759584688512553,60,emacd_start_increase^8^10^30,8,30,10,12,,,,,,,,,,,0.0029246981489888476,0.7775125941531709,0.0030611100231132293,0.0014241675336206531,0.46524545765011
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0008216649095891635,20,emacd_start_increase^8^15^30,8,30,15,12,0.0006688219243589068,0.5006834700285917,0.0007066399358732377,0.0002528237977012664,0.35778305876363575,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.002205178143799037,40,emacd_start_increase^8^15^30,8,30,15,12,,,,,,0.0017766134989558044,0.6872165559998251,0.0018836649105253378,0.0005990479716909371,0.3180225784021575,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00372999086343071,60,emacd_start_increase^8^15^30,8,30,15,12,,,,,,,,,,,0.002903022543434762,0.7715238043134186,0.0030382850142653614,0.0014151353642981653,0.46576781231971953
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0008508474996350603,20,emacd_start_increase^8^5^40,8,40,5,12,0.000675722726031845,0.4912751434822625,0.0007050421592846679,0.000353208960250792,0.5009756588303258,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0021523539609290595,40,emacd_start_increase^8^5^40,8,40,5,12,,,,,,0.0017312557562506007,0.6377622360464769,0.001830089619878273,0.0006440832563462036,0.3519408281158626,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.003482067236582531,60,emacd_start_increase^8^5^40,8,40,5,12,,,,,,,,,,,0.0026925942563981197,0.666527992842469,0.002795156021000179,0.0015644148457754727,0.559687843548599
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0008213567976445592,20,emacd_start_increase^8^10^40,8,40,10,12,0.0006703722238207214,0.5068234424732168,0.000709392804074508,0.0002411458410290687,0.3399327419787881,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.002122111201806295,40,emacd_start_increase^8^10^40,8,40,10,12,,,,,,0.001723590811158534,0.647687330461285,0.0018312615012233925,0.0005392132204450892,0.2944490560659209,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.003473622306306835,60,emacd_start_increase^8^10^40,8,40,10,12,,,,,,,,,,,0.002703968274383807,0.6823066830183719,0.0028184925058590366,0.001444201728156284,0.5124021884585823
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0007953243960421373,20,emacd_start_increase^8^15^40,8,40,15,12,0.0006599566010360407,0.49556414290553025,0.0007035094902990677,0.00018087481914274387,0.25710359509983655,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.002104377904194742,40,emacd_start_increase^8^15^40,8,40,15,12,,,,,,0.001721440752346073,0.6430480404643777,0.0018347627582613142,0.00047489868727842364,0.25883383840233076,,,,,
emacd_start_increase,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0035138702946245423,60,emacd_start_increase^8^15^40,8,40,15,12,,,,,,,,,,,0.002746619619870506,0.695886809504893,0.002870685572385226,0.0013818941422085898,0.48138122666648814
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008373903022931851,20,emacd_start_increase^12^5^20,12,20,5,12,0.0007675538886582734,0.46789185545712647,0.0008535796568001718,-0.0001787295609026093,-0.20938826210153105,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0019655090580577178,40,emacd_start_increase^12^5^20,12,20,5,12,,,,,,0.001719814049639215,0.6491623474721465,0.0018894073905979635,-0.00014571270090702024,-0.07712084838458517,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0037132192059784715,60,emacd_start_increase^12^5^20,12,20,5,12,,,,,,,,,,,0.0028788671000513077,0.7595604298386464,0.0030055797208826925,0.0014850282709060745,0.49409046134698587
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0008165675418400904,20,emacd_start_increase^12^10^20,12,20,10,12,0.0007501881976859826,0.4551907429361574,0.0008346352666485819,-0.0001787295609026093,-0.21414091645118835,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0019258254083179091,40,emacd_start_increase^12^10^20,12,20,10,12,,,,,,0.0016886575022581809,0.629908361109798,0.0018554184298186537,-0.00014571270090702024,-0.0785336065252203,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0037132774103496103,60,emacd_start_increase^12^10^20,12,20,10,12,,,,,,,,,,,0.002880544846934186,0.7540257350954085,0.0030074099902094686,0.0014850282709060745,0.4937897645284609
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0008036483371421996,20,emacd_start_increase^12^15^20,12,20,15,12,0.0007393974442784288,0.44723962625948094,0.0008228635356585231,-0.0001787295609026093,-0.21720437612972507,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0019098183022709318,40,emacd_start_increase^12^15^20,12,20,15,12,,,,,,0.0016759683732830153,0.6227195025365243,0.0018415757436639273,-0.00014571270090702024,-0.07912392493675874,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0037026083430079133,60,emacd_start_increase^12^15^20,12,20,15,12,,,,,,,,,,,0.002873382310782401,0.7474476470251811,0.0029995963144075215,0.0014850282709060745,0.4950760419904691
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00119359335083505,20,emacd_start_increase^12^5^30,12,30,5,12,0.000908158178352731,0.5847769441419804,0.0009311819640925068,0.0006548965352151977,0.703295983458436,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.002287280674504777,40,emacd_start_increase^12^5^30,12,30,5,12,,,,,,0.001819847407814275,0.5710943894601058,0.001907712342602736,0.0008533331251412045,0.44730702112928744,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0037767085541197233,60,emacd_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,0.002876971552229676,0.6839886469289913,0.002966162524906841,0.001895870852780864,0.6391662078059623
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0011474914392548498,20,emacd_start_increase^12^10^30,12,30,10,12,0.0008785964592402483,0.5750614837116415,0.0009034153366722208,0.0006055888074885501,0.6703326619617387,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0023327389553171474,40,emacd_start_increase^12^10^30,12,30,10,12,,,,,,0.0018578798242620306,0.5938080752354454,0.0019506017237532905,0.0008379389298581686,0.42957971361054226,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0038271471321114814,60,emacd_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,0.002905309730215714,0.7009621585823692,0.0029924624380424174,0.0019466299441219732,0.6505110705400875
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0011073232577912318,20,emacd_start_increase^12^15^30,12,30,15,12,0.0008429675888451776,0.5588807658104116,0.0008634654777871227,0.0006174908104837828,0.7151308608958863,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.002308474201991038,40,emacd_start_increase^12^15^30,12,30,15,12,,,,,,0.0018361347024434546,0.5877311931869359,0.0019259806474424773,0.0008478293074542074,0.440206555855089,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0037922756169063063,60,emacd_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.0028793246649444857,0.6951048876524796,0.002965114701782223,0.0019356342597293787,0.6528024897539171
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0008216317999886186,20,emacd_start_increase^12^5^40,12,40,5,12,0.0007126068268478884,0.7962861096014348,0.0007845011690393874,-7.82309372586002e-05,-0.09972061272310541,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0023462239426730223,40,emacd_start_increase^12^5^40,12,40,5,12,,,,,,0.0019197159293503306,0.7053621165474969,0.0020518882556156133,0.0004658203404322214,0.2270203258668512,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0034278852451627706,60,emacd_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,0.0027232724332854293,0.8005088343332195,0.002882592379316498,0.000970753026943672,0.3367638913878801
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0007581767176188972,20,emacd_start_increase^12^10^40,12,40,10,12,0.0006868827726729905,0.757722433980932,0.0007686972173868302,-0.00021307611917924514,-0.27719121958525217,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0022926900567785437,40,emacd_start_increase^12^10^40,12,40,10,12,,,,,,0.0018993973198208364,0.6965135066161469,0.002041056937988912,0.00034114151997200734,0.16713963908725635,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0033950496651778874,60,emacd_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,0.0027218658660477166,0.804276965153114,0.0028940856607775904,0.0008274481240191023,0.285910032046799
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0007203257570327259,20,emacd_start_increase^12^15^40,12,40,15,12,0.0006701426759024828,0.72953766574364,0.0007570283774499252,-0.00028560004111938335,-0.3772646437395602,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.002263596527336127,40,emacd_start_increase^12^15^40,12,40,15,12,,,,,,0.001890125709578027,0.6909719564330139,0.0020378936208036583,0.00026467868609608285,0.12987855862255698,,,,,
emacd_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.003426336867233136,60,emacd_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.0027577854475684216,0.8223763540727818,0.002940023047415978,0.0007531718492452973,0.25617889285162887
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0011197268194427451,20,emacd_start_increase^16^5^20,16,20,5,12,0.0009670421719131577,0.5281455128083392,0.0010512157441762752,4.1132877018865807e-05,0.039128863172704115,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0020869393516053263,40,emacd_start_increase^16^5^20,16,20,5,12,,,,,,0.0018078935238316877,0.5950805615804239,0.0019733442745381224,-1.206473393909306e-05,-0.006113851543678009,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0036604704487134612,60,emacd_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,0.0029354365157781073,0.6842566399139655,0.00310501311250766,0.001070093951753028,0.3446342778529532
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.001101077231209749,20,emacd_start_increase^16^10^20,16,20,10,12,0.0009518976669673131,0.5161521503688624,0.0010346944660535355,4.1132877018865807e-05,0.0397536455140735,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0020525904443414993,40,emacd_start_increase^16^10^20,16,20,10,12,,,,,,0.0017814350599571638,0.575669068553415,0.0019444804957659144,-1.206473393909306e-05,-0.006204605273935064,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.003658323616595478,60,emacd_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,0.0029356054699356377,0.6774160001187548,0.003105197426134057,0.001070093951753028,0.34461382157117315
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0010893897623953624,20,emacd_start_increase^16^15^20,16,20,15,12,0.0009423023017798587,0.5095967918681583,0.0010242267949399488,4.1132877018865807e-05,0.04015993061505236,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0020605315852913497,40,emacd_start_increase^16^15^20,16,20,15,12,,,,,,0.001789233748859727,0.5702504971049542,0.0019529881563868923,-1.206473393909306e-05,-0.006177576602109718,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0036611384982331734,60,emacd_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,0.0029394276963272633,0.6726431329026561,0.0031093671276521944,0.001070093951753028,0.34415168998105067
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0006273047681466534,20,emacd_start_increase^16^5^30,16,30,5,12,0.0005922752698659565,0.6055696518298015,0.0006698716566283344,-0.0002612849845202022,-0.3900523061914996,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0015065610962675987,40,emacd_start_increase^16^5^30,16,30,5,12,,,,,,0.0013383346857183996,0.5041284722905182,0.0014711950908609507,-0.00012312977084966115,-0.08369370698321525,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0027164198407601875,60,emacd_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,0.002202672461077549,0.649982968497707,0.0023386903575831368,0.0007064755995160852,0.3020817173275454
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0005652468316409815,20,emacd_start_increase^16^10^30,16,30,10,12,0.000550370084718788,0.5750843101902152,0.0006290539982861458,-0.0003151529645221468,-0.5009950900571006,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0015153423486300058,40,emacd_start_increase^16^10^30,16,30,10,12,,,,,,0.0013462286575960448,0.5279790075325024,0.001481337113620576,-0.0001399643586737996,-0.09448514952258838,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0027626085608664524,60,emacd_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,0.002226806457631628,0.6722725728441853,0.002359964418322454,0.0007620688900325371,0.3229154152138627
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0005281888679761511,20,emacd_start_increase^16^15^30,16,30,15,12,0.0005174782396961631,0.5354400515770539,0.0005919899158725523,-0.0003021501982441179,-0.510397542496597,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0015201249512822386,40,emacd_start_increase^16^15^30,16,30,15,12,,,,,,0.0013493871155123686,0.5194963307210034,0.001483799450161691,-0.00012914856563017864,-0.08703909791589774,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.002720321753494014,60,emacd_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,0.002194532067920504,0.6643376962169051,0.0023258508015857726,0.0007500259976025535,0.32247382209176245
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00041239527936102376,20,emacd_start_increase^16^5^40,16,40,5,12,0.0004422132384665894,0.38120487330392616,0.0005675026363152704,-0.0009359701378689017,-1.6492789248452633,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0017200862385910098,40,emacd_start_increase^16^5^40,16,40,5,12,,,,,,0.0015568656248071521,0.5175564579190894,0.0017257710482472294,-0.00030109403303369846,-0.17446928046423255,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0023104604237573468,60,emacd_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,0.0021178408613954773,0.5228854292623967,0.0023602496390483477,-0.0005486556927861017,-0.23245663666633146
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00042580230087160234,20,emacd_start_increase^16^10^40,16,40,10,12,0.00044553356124141615,0.40583996913029985,0.0005845650164231633,-0.0010838124457578017,-1.8540494475523592,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0017041070909259025,40,emacd_start_increase^16^10^40,16,40,10,12,,,,,,0.0015673360199218985,0.530538629796159,0.0017496335345380607,-0.0004379366408558845,-0.25030192449501076,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0023203225568345135,60,emacd_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,0.002152463496756953,0.5436382629695939,0.0024122537753897386,-0.0007052295682036869,-0.29235297521287773
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0004144881860105675,20,emacd_start_increase^16^15^40,16,40,15,12,0.0004257083767477863,0.38514874266639026,0.0005701661042007068,-0.0011633266252343386,-2.0403293297576153,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.001678196284455574,40,emacd_start_increase^16^15^40,16,40,15,12,,,,,,0.001561283581035216,0.5275310980084946,0.0017506602032568387,-0.000521859263402631,-0.2980928351668649,,,,,
emacd_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0023592317409287353,60,emacd_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,0.0021990221887397106,0.5581723347996456,0.002470422685518495,-0.0007863832758269187,-0.3183193226149766
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0005191526333168145,20,emacd_start_increase^20^5^30,20,30,5,12,0.0005657639297653981,0.44284075369745973,0.0006693968618999558,-0.000574198323714736,-0.8577846064067034,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0018645442432422648,40,emacd_start_increase^20^5^30,20,30,5,12,,,,,,0.0016644566845995677,0.5672175693474786,0.001838079628144116,-0.00024539569439046264,-0.1335065633898763,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0026919039655233764,60,emacd_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,0.0023687987004545343,0.5756191777135659,0.0026009950834718415,-0.00018536151273584018,-0.07126561442339109
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0004564048276363028,20,emacd_start_increase^20^10^30,20,30,10,12,0.0005027662686062689,0.3942494611148816,0.0006272765523498951,-0.0008668468525736188,-1.3819213380864448,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0017787257417283537,40,emacd_start_increase^20^10^30,20,30,10,12,,,,,,0.0016343519577365784,0.5579440419311298,0.0018256259419950952,-0.000469661869107106,-0.25726073359466306,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0026268949879838304,60,emacd_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.002347046080253921,0.5701559629212389,0.0025931156745921755,-0.0003597194574668833,-0.13872094522873807
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.00045842664561597,20,emacd_start_increase^20^15^30,20,30,15,12,0.0005059831781959232,0.44256734501639,0.0006271400378713923,-0.0008267422782342369,-1.3182737958181152,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0018700666697014552,40,emacd_start_increase^20^15^30,20,30,15,12,,,,,,0.0017005292978089566,0.6059259608610692,0.0018950771176412667,-0.00043949672034645403,-0.2319149528297189,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0026428266375638455,60,emacd_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.002354248616876821,0.5919733191380485,0.0026000751967115267,-0.0003498437613049402,-0.13455140133924162
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0004896126194086397,20,emacd_start_increase^20^5^40,20,40,5,12,0.0005193275061335749,0.4067783170864243,0.0006721067537364656,-0.0011612442174982224,-1.7277675176487641,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.001987626676756923,40,emacd_start_increase^20^5^40,20,40,5,12,,,,,,0.0019039240260376507,0.6328243150070586,0.002167302443456975,-0.0009932385655749155,-0.4582833229268369,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0025173682565444557,60,emacd_start_increase^20^5^40,20,40,5,12,,,,,,,,,,,0.002446673697521997,0.6918939729938158,0.0028058960955697956,-0.001504772681003781,-0.5362895238279326
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.000491105944916478,20,emacd_start_increase^20^10^40,20,40,10,12,0.0005073285259829872,0.41972993750814236,0.0006733187189274081,-0.0013185635964056415,-1.9583052710997013,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0019492808683120803,40,emacd_start_increase^20^10^40,20,40,10,12,,,,,,0.0018963732656102291,0.6481819519986488,0.0021723132949404244,-0.001138967057021919,-0.5243106782408912,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",0.0025087089638057723,60,emacd_start_increase^20^10^40,20,40,10,12,,,,,,,,,,,0.0024662673595954574,0.717698489653411,0.002842541901406495,-0.0016727526003259589,-0.5884706921992171
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.0004746979122795421,20,emacd_start_increase^20^15^40,20,40,15,12,0.00048107889221893325,0.3949446430782588,0.0006523746859360305,-0.001403174838669136,-2.1508726026912797,,,,,,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.001910516580821601,40,emacd_start_increase^20^15^40,20,40,15,12,,,,,,0.001881150037031919,0.6415952545873778,0.0021638308768087535,-0.0012283392005132592,-0.5676687645407991,,,,,
emacd_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 15}",0.002538770496081063,60,emacd_start_increase^20^15^40,20,40,15,12,,,,,,,,,,,0.0025060286536412115,0.7307322902858779,0.0028938329101035874,-0.0017598181674449223,-0.6081270833919461
