entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",1.0968319386798354e-05,60,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.0002912969911738618,0.10025213813598992,8.353423898418386e-06,0.0034036762312037398,407.4588183951951
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-0.0003797376917800386,20,emacd2_crossover_signal_3^8^16^5,8,16,5,12,-0.0002635207439132796,0.251194512764545,-0.0003797376917800386,0.0010148656826210695,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-0.0005237149335490823,40,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,-0.00040173563986061595,0.17842184039699874,-0.0005237149335490823,0.0009400365907125136,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",1.4087923821680374e-05,60,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,-7.158097735129517e-05,0.0297571312447327,2.0065895112104004e-05,-0.001079696574448686,-53.807546008620335
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.0005532654434580227,20,emacd2_crossover_signal_3^8^16^10,8,16,10,12,-0.00041420285569822686,0.3507076688538394,-0.0005532654434580227,0.0011154856096595278,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.000886382010514715,40,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,-0.0005238660107319358,0.20479312584392972,-0.000886382010514715,0.0034638099868786352,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.00022154307044555232,60,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,1.1561412044133688e-05,0.003981449640247603,-0.00022154307044555232,0.0025757107194306797,0.0
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.0004971818202551728,20,emacd2_crossover_signal_3^8^16^15,8,16,15,12,-0.00042507428222142695,0.2929055208799224,-0.0004971818202551728,0.0003681086361497765,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.000534046849277636,40,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,-0.00022439149951690812,0.08162725194145931,-0.000534046849277636,0.003181817347851098,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0001349201369763905,60,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.00026824970807180385,0.08615984559685479,0.00010289815186339444,0.0020871168263643077,20.283326654254424
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.0003769187379862347,20,emacd2_crossover_signal_3^8^20^5,8,20,5,12,-0.00023273426980486355,0.2276222142878329,-0.0003769187379862347,0.0013532948801902188,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.0005704304078133425,40,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,-0.00040767300854601215,0.18210015799884088,-0.0005704304078133425,0.0013826583833946213,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",1.4715780796677758e-05,60,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,1.5659416326119992e-05,0.006009854519593589,2.1009917340585382e-05,-4.319609483299925e-05,-2.0559859485765934
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.0006429873785494706,20,emacd2_crossover_signal_3^8^20^10,8,20,10,12,-0.0005258733557155032,0.4455992205080368,-0.0006429873785494706,0.0007623808954581364,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.0008568988043173742,40,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,-0.0005070451720617677,0.19507592390829517,-0.0008568988043173742,0.003341344782749905,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.00017877029448988243,60,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,4.960813168570303e-05,0.016525546390374308,-0.00017877029448988243,0.002561770819617143,0.0
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.0004613244360548018,20,emacd2_crossover_signal_3^8^20^15,8,20,15,12,-0.00044079006473576226,0.2606640189748088,-0.0004613244360548018,-0.00021491198022632703,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.0005623058082848092,40,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,-0.0002948826289260153,0.10129002896921423,-0.0005623058082848092,0.002646772344020718,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.00017583877339464248,60,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,,,,,,-4.148853285990367e-05,0.012760976959082057,-0.00017583877339464248,0.0014363641130222234,0.0
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.0003209890101697259,20,emacd2_crossover_signal_3^12^8^5,12,8,5,12,-0.00018913414392245057,0.18083548648827136,-0.0003209890101697259,0.0012612693847975777,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.000288621597537643,40,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,-0.00010490514986992086,0.051272595640949846,-0.000288621597537643,0.0019159757744750224,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0002508947671226626,60,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0002634481333896809,0.11513241223470125,0.00019079925684047718,0.001062585775430922,5.569129529258729
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0004956957790916766,20,emacd2_crossover_signal_3^12^8^10,12,8,10,12,-0.0003588506171417724,0.31434472414001013,-0.0004956957790916766,0.0011464461643071737,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0008365483504841503,40,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,-0.0006214082667138902,0.2719037821713082,-0.0008365483504841503,0.0017451326547589714,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.00038580593709343326,60,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,-0.0003986534479968738,0.14827571767291406,-0.00038580593709343326,-0.0005399760679347199,0.0
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.0006265259937483737,20,emacd2_crossover_signal_3^12^8^15,12,8,15,12,-0.000517877312507064,0.46092289021907007,-0.0006265259937483737,0.0006772581811473427,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.000714008572142625,40,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,-0.00034687333294269526,0.13308280906493644,-0.000714008572142625,0.003691614298256532,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-2.5604752534450056e-05,60,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,,,,,,0.0002601686627770658,0.08909477331524661,-2.5604752534450056e-05,0.0034036762312037398,0.0
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.0002554211885782293,20,emacd2_crossover_signal_3^12^12^5,12,12,5,12,-0.00012033248117361403,0.11152794624823001,-0.0002554211885782293,0.001365643300277154,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.00039369907821337676,40,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,-0.0002548911028730761,0.1118900850708477,-0.00039369907821337676,0.0012719966258702314,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",8.205851543806032e-05,60,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,5.693013368807354e-05,0.022510606734233652,0.00011696315945730677,-0.0006034331497734919,-5.159172790589277
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.0004500742325092488,20,emacd2_crossover_signal_3^12^12^10,12,12,10,12,-0.0003144117818517165,0.2744494087603818,-0.0004500742325092488,0.0011778751753811385,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.0006729045591339095,40,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,-0.0003318450530622738,0.13494765949928222,-0.0006729045591339095,0.003419809513725719,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.00012177207697772652,60,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,,,,,,0.0002976813076287703,0.10713061151456191,9.267796375134443e-05,0.0025527180902804544,27.54395960974513
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.00067949682832922,20,emacd2_crossover_signal_3^12^12^15,12,12,15,12,-0.0006146020137455685,0.5041981796079387,-0.00067949682832922,9.924094667459824e-05,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.0007658237142677719,40,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,-0.0005146770094242491,0.22860876147569353,-0.0007658237142677719,0.002247936743854501,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.00012742783987052713,60,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,,,,,,1.3994210035743311e-05,0.0052111934396866485,-0.00012742783987052713,0.0015696367590047181,0.0
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.0004639781048487661,20,emacd2_crossover_signal_3^12^16^5,12,16,5,12,-0.0003035389689867404,0.271710589441434,-0.0004639781048487661,0.0014612915254955422,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.0006405981994458438,40,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,-0.00043901362022285146,0.20159442026544172,-0.0006405981994458438,0.0017784167512300642,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",7.193869767783552e-05,60,emacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.00011237212947189915,0.047793231148564506,5.507424215362316e-05,0.0007426488899729349,13.484504932476469
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.0005895458261451716,20,emacd2_crossover_signal_3^12^16^10,12,16,10,12,-0.00046488010524816113,0.34155633063972035,-0.0005895458261451716,0.0009064428246189537,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.0006610996636816033,40,emacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,-0.00031121665184694953,0.1270287515309106,-0.0006610996636816033,0.0035374964783342422,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",4.86547969373114e-05,60,emacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,,,,,,0.00023959231302595212,0.08451650500780038,3.7113099925285875e-05,0.0024668636571332806,66.46881187773158
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.00043860119159174225,20,emacd2_crossover_signal_3^12^16^15,12,16,15,12,-0.000477049099157086,0.30433284404079425,-0.00043860119159174225,-0.0008999760823758671,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.00046044588352207617,40,emacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,-0.0002728709848749637,0.0979900126697735,-0.00046044588352207617,0.001790452900243274,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-2.694014378235099e-05,60,emacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,,,,,,3.826307567440723e-06,0.001145037389577305,-2.694014378235099e-05,0.0003422572724151496,0.0
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.0005312411002340874,20,emacd2_crossover_signal_3^12^20^5,12,20,5,12,-0.00037537163655614205,0.3171529754426863,-0.0005312411002340874,0.0013391924639012565,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.0007288066108728596,40,emacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,-0.0004869285528118805,0.197376390564577,-0.0007288066108728596,0.0021737300858588895,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.00011804192391225068,60,emacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,3.264374603132407e-05,0.011198328040698088,-0.00011804192391225068,0.0016901861154106463,0.0
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.00027511280649193784,20,emacd2_crossover_signal_3^12^20^10,12,20,10,11,-0.0001845824854586305,0.11527166056699016,-0.00027511280649193784,0.0007207207248744426,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-9.967736106904915e-05,40,emacd2_crossover_signal_3^12^20^10,12,20,10,11,,,,,,0.00021087598666453647,0.07787739906500825,-9.967736106904915e-05,0.0033164094640003926,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005374688612774958,60,emacd2_crossover_signal_3^12^20^10,12,20,10,11,,,,,,,,,,,0.0005463851378145972,0.17467023111280625,0.0004063400348188542,0.0019468361677720267,4.791150270585382
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.0005182338077872057,20,emacd2_crossover_signal_3^12^20^15,12,20,15,10,-0.0005642066464936592,0.3272966515324186,-0.0005182338077872057,-0.0009779621948517404,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.00010609413481521893,40,emacd2_crossover_signal_3^12^20^15,12,20,15,10,,,,,,0.0001343817902045334,0.042933455173697774,-0.00010609413481521893,0.0022986651153823045,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-1.3561679789661212e-05,60,emacd2_crossover_signal_3^12^20^15,12,20,15,10,,,,,,,,,,,6.308340528100798e-05,0.01601946748336934,-1.3561679789661212e-05,0.0007528891709170307,0.0
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.0003797376917800386,20,emacd2_crossover_signal_3^16^8^5,16,8,5,12,-0.0002635207439132796,0.251194512764545,-0.0003797376917800386,0.0010148656826210695,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.0005237149335490823,40,emacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,-0.00040173563986061595,0.17842184039699874,-0.0005237149335490823,0.0009400365907125136,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",1.4087923821680374e-05,60,emacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,-7.158097735129517e-05,0.0297571312447327,2.0065895112104004e-05,-0.001079696574448686,-53.807546008620335
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.0005532654434580227,20,emacd2_crossover_signal_3^16^8^10,16,8,10,12,-0.00041420285569822686,0.3507076688538394,-0.0005532654434580227,0.0011154856096595278,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.000886382010514715,40,emacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,-0.0005238660107319358,0.20479312584392972,-0.000886382010514715,0.0034638099868786352,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-0.00022154307044555232,60,emacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,1.1561412044133688e-05,0.003981449640247603,-0.00022154307044555232,0.0025757107194306797,0.0
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.0004971818202551728,20,emacd2_crossover_signal_3^16^8^15,16,8,15,12,-0.00042507428222142695,0.2929055208799224,-0.0004971818202551728,0.0003681086361497765,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.000534046849277636,40,emacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,-0.00022439149951690812,0.08162725194145931,-0.000534046849277636,0.003181817347851098,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0001349201369763905,60,emacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,,,,,,0.00026824970807180385,0.08615984559685479,0.00010289815186339444,0.0020871168263643077,20.283326654254424
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.0004639781048487661,20,emacd2_crossover_signal_3^16^12^5,16,12,5,12,-0.0003035389689867404,0.271710589441434,-0.0004639781048487661,0.0014612915254955422,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",-0.0006405981994458438,40,emacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,-0.00043901362022285146,0.20159442026544172,-0.0006405981994458438,0.0017784167512300642,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",7.193869767783552e-05,60,emacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.00011237212947189915,0.047793231148564506,5.507424215362316e-05,0.0007426488899729349,13.484504932476469
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.0005819210394286532,20,emacd2_crossover_signal_3^16^12^10,16,12,10,12,-0.0004578907174246859,0.339285499535681,-0.0005819210394286532,0.0009064428246189537,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",-0.0006470452561992316,40,emacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,-0.0002983334449881087,0.12225642355100763,-0.0006470452561992316,0.0035374964783342422,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",4.0611619665055624e-05,60,emacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,,,,,,0.00023397420145333488,0.08244720784169314,3.098425093697617e-05,0.0024668636571332806,79.61669501551062
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.00042346383008227723,20,emacd2_crossover_signal_3^16^12^15,16,12,15,12,-0.0004631731844400764,0.297389747833031,-0.00042346383008227723,-0.0008999760823758671,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-0.0004388241133815883,40,emacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,-0.0002530510289128498,0.09108529778307291,-0.0004388241133815883,0.001790452900243274,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",-2.7783828091325588e-05,60,emacd2_crossover_signal_3^16^12^15,16,12,15,12,,,,,,,,,,,3.0529302842140077e-06,0.0009135507059077127,-2.7783828091325588e-05,0.0003422572724151496,0.0
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.00044091256331742435,20,emacd2_crossover_signal_3^16^16^5,16,16,5,12,-0.00034966982890423425,0.3188612774521094,-0.00044091256331742435,0.000654000249640857,0.0,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.0006102299141626132,40,emacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,-0.0003099336083258453,0.12391613128432484,-0.0006102299141626132,0.0029933257558786026,0.0,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00020668001324371487,60,emacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,,,,,,0.0002926848767199264,0.1046836186635634,0.00015733755906858915,0.0017815053708846364,11.322823243419034
