entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00037869015461813274,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.00030824443011574456,0.3482040713644669,0.0002814982357596816,0.000602452568032437,2.140164631606281,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0008853338384649591,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0007013399678100786,0.4203601990746167,0.0007283498506176114,0.0004042312569272194,0.5549960044399647,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0013038441816291665,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0011111569345266848,0.4100962428391118,0.0011946454497892022,0.00019278326663899382,0.1613727877781737
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005037789427824044,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,0.00038440162937949376,0.4179449081136272,0.0003914249651952775,0.0003071449354058722,0.7846840715758665,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0009092699534388534,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0007991247926772875,0.4418169755083027,0.0008721967720236236,-4.66698013240892e-06,-0.005350833988505652,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0014012175500585252,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0011964047638793054,0.41399949440650385,0.001287627732687296,0.00019295210699140863,0.14985084748735183
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0003203035057673542,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.00024630618023870396,0.3322416392703253,0.00025073841870145407,0.00019755155714845272,0.7878790899757201,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006910216051503554,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0005467749684484639,0.3550115810438249,0.0005656779522895119,0.00033884214619693504,0.5990018610863533,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0011091110540988986,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0009639997573490521,0.37811929862206733,0.0010442164062766952,8.161661914497757e-05,0.07816063667874502
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0004020004294633246,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.00030715467233883686,0.3650014794893811,0.0003121359811585514,0.000252360275321977,0.808494664361649,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008644697174080889,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0006568111676987818,0.4055079052766856,0.0006668431775517872,0.0005464590593157227,0.8194716204819904,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001503872765353008,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0011972986200813479,0.4424744722880591,0.0012478805303352092,0.0006408976072888752,0.5135889147310564
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00033258298347406623,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0002807181243569377,0.3109075693546769,0.0002991437949432117,7.803574790792307e-05,0.26086366900151503,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0008057588693755418,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0006849952642630693,0.4064662412521412,0.000735520097200422,0.0001292221019521898,0.1756880640570424,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0013182897595587838,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0011486451091882286,0.4149426159446044,0.001247545533967889,6.074043661196239e-05,0.04868795162832574
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00046433670435587076,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.0003489328765017375,0.3686452624370739,0.0003444828820286921,0.00039788281570523714,1.1550147669517503,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0008830020781514617,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0007659084974842995,0.4125139200544587,0.0008301089222264167,5.970382532100813e-05,0.07192288110923784,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0013426615522230368,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0011501338023654991,0.4007971013043049,0.001238939090040537,0.00017327563794008173,0.13985807642441267
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0003101851602295125,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,0.00026405371676002214,0.26773444525021184,0.00028195495518821255,6.714009404992788e-05,0.23812347615990664,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005573812000883369,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0005893246259621837,0.305690620476292,0.0006872698560746945,-0.00048807290527543576,-0.7101619559790362,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.001158844323547638,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0010309688161239357,0.3643670130584151,0.0011275580202586605,-3.1512429358037926e-05,-0.027947501407341337
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0002126611209269194,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,0.00021650042456088144,0.19404964183316792,0.00024816892832814125,-0.00013185311687897658,-0.5313038895209067,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004906542577786312,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0005398132709093809,0.27394752765218505,0.0006822447283119926,-0.0010269327605193477,-1.5052263768460052,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010283381244368419,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.0009649065098722226,0.3314599276303558,0.0010775291543601362,-0.00027394257949482794,-0.2542321740310608
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00019736247403506315,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,0.00022583736756458627,0.21621224569362704,0.0002759793793414077,-0.0003257247619804494,-1.1802503605803925,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005377571578177933,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0006032450782021944,0.31066896659877247,0.0007450772725386933,-0.0009569090594992947,-1.2843084801645195,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001024050605464644,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0009643110195580793,0.33078470110118635,0.0010783732473772358,-0.0002903734864526421,-0.2692699277906547
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",8.776618808110452e-05,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,7.983435673553655e-05,0.06653497775438794,0.00012455156512580025,-0.0004120549355573642,-3.308307969804942,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00037970586723817595,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.00040357967813469314,0.2151827489831547,0.0005310105227940145,-0.0009981596131178423,-1.8797360320956213,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0007027106405801346,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0007141793728589907,0.24818609461067778,0.0008197187135104665,-0.00044675337430724507,-0.5450081435789262
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000140427881668062,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,0.00016016705628075234,0.14867942207192877,0.00019767227949825869,-0.0002523903991118173,-1.276812306472343,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0003342643085543531,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0003678912433906145,0.19916914684610826,0.0004681954323108729,-0.000735454834732228,-1.5708287265901815,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000545782354312869,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0006092107981139052,0.21452696458332177,0.0007212343993081023,-0.0006230488150222621,-0.8638645295065903
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00011983128247696373,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.00013331871901595244,0.1770624869690094,0.00015747867549501814,-0.0001324408022537702,-0.8410078497133409,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.000521847267316083,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.00052337357171084,0.36081907061360746,0.0006002048263278645,-0.00032177022907643065,-0.5361007025635982,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009821625344854082,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0009854909685170325,0.3745606310679241,0.0011308977004701763,-0.0006139830829675493,-0.5429165544436803
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",8.473177110997596e-05,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,7.558461337131512e-05,0.0873371492543868,0.00011999736452638824,-0.00041295564933448923,-3.441372658177651,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005624814954348737,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0006280453088828058,0.4036617783083349,0.0007723674708012756,-0.0009594984722203621,-1.2422823442123367,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0011088370811341102,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.0010444914234297841,0.40771350355751745,0.001171639048631151,-0.0003541324537852506,-0.3022538845892773
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00011986135583126771,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,0.00012975930894852233,0.15177685289699935,0.00016867048085431334,-0.00029826358201517894,-1.7683211698008956,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00037596048213942734,40,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,0.00041085652299200406,0.2514789548215879,0.00048362855845793235,-0.0003896358671332078,-0.8056510731615524,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0008686982371560624,60,smi_k_crossover_d_3^15^9^3,15,3,9,12,,,,,,,,,,,0.0007741615799650058,0.2706920496660901,0.0008439907243810332,6.040991388704296e-06,0.007157651398520575
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",6.528295007551372e-05,20,smi_k_crossover_d_3^15^3^6,15,6,3,12,5.725224658533206e-05,0.05403265365732914,9.27601495473644e-05,-0.00033333468599702364,-3.593511735627583,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0002608548711435808,40,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,0.000296612906203922,0.17880444655550676,0.0003528408083852491,-0.0003218940177906759,-0.9122924847151356,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0007098164970732976,60,smi_k_crossover_d_3^15^3^6,15,6,3,12,,,,,,,,,,,0.000642404587104695,0.23409576081812516,0.0007039462748642237,-3.455397825012019e-05,-0.04908610143122771
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0001550670449697848,20,smi_k_crossover_d_3^15^6^6,15,6,6,12,0.00015067103611064267,0.14245562080350543,0.0002184129349330945,-0.0005944898509363276,-2.7218619223190013,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00018140647701526155,40,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,0.00018993247974429507,0.1141403895808183,0.0002562275191362484,-0.0005393129535671914,-2.1048205726895906,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0006305705215385518,60,smi_k_crossover_d_3^15^6^6,15,6,6,12,,,,,,,,,,,0.0006045966020266968,0.2265658807889506,0.0006782379601586177,-0.0002054583374244328,-0.3029295755967165
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0002215651709019957,20,smi_k_crossover_d_3^15^9^6,15,6,9,12,0.00024650851900315983,0.2526268353938544,0.00030872251355569557,-0.0004378454210747335,-1.418249080806811,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00022982552412908355,40,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,0.0002611670082269106,0.1554849081467073,0.00032329542143662965,-0.0004222455370799987,-1.3060671728775617,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0006090307259167152,60,smi_k_crossover_d_3^15^9^6,15,6,9,12,,,,,,,,,,,0.0006066877127640092,0.22045009084078993,0.0006905137103455392,-0.0003153982606328216,-0.4567588679376018
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00015728555132611907,20,smi_k_crossover_d_3^15^3^9,15,9,3,12,0.0001625203443718841,0.16830869771537557,0.0002209744525184243,-0.00048047484524005806,-2.17434567554816,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00021685664445802,40,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,0.0002032018990932166,0.1163530736934833,0.00030623210173851093,-0.0009301303300050215,-3.0373377732921423,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00041419632847152735,60,smi_k_crossover_d_3^15^3^9,15,9,3,12,,,,,,,,,,,0.00045388597965533305,0.15799327407906225,0.0005331458428817257,-0.00041797251583498634,-0.7839740690385731
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.000296593330910558,20,smi_k_crossover_d_3^15^6^9,15,9,6,12,0.00033580621656787525,0.3814747489243024,0.00040139460164596006,-0.0003856660192910585,-0.9608151622109393,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0003044731578115967,40,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,0.00034598024449252455,0.2310501254690881,0.0004251388163310596,-0.000524764045731361,-1.234335764163022,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0004947066248615645,60,smi_k_crossover_d_3^15^6^9,15,9,6,12,,,,,,,,,,,0.0005332313946731183,0.19286322291116959,0.0006933515483791497,-0.001228090296093227,-1.7712375474809825
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002199628835962315,20,smi_k_crossover_d_3^15^9^9,15,9,9,12,0.00023292855214783828,0.22308525947573069,0.0003073755944278157,-0.0005859889129319137,-1.9064262861296484,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.00031546392797335916,40,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,0.00035643507059463994,0.22241959892984448,0.0004408572255191272,-0.0005722086335747202,-1.2979454581943652,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0004825984857958834,60,smi_k_crossover_d_3^15^9^9,15,9,9,12,,,,,,,,,,,0.0005240411596136884,0.18001912867121683,0.0006772348848914426,-0.0011610898184416072,-1.7144566004270794
