entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.0013652874500829464,40,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,0.0009791154729028504,0.7545206575494365,0.0009765392144290394,0.0010074543161147707,1.0316578189886687,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 15, 'signalperiod': 15}",0.001376577184359903,60,tsi_crossover_signal^15^15^15,15,15,15,12,,,,,,,,,,,0.0013653998878174363,0.5463810272898156,0.0015696431977957786,-0.0008812765219443279,-0.5614502220516666
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0009397595160490244,20,tsi_crossover_signal^15^20^5,15,20,5,12,0.0006593580384550659,1.0093428813445446,0.0006609074412207128,0.0006423146080329502,0.9718677200041489,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0013179978075455701,40,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,0.0010792894859474995,0.8371774527580709,0.0011605479742319007,0.000185446114819085,0.159791856034061,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 5}",0.0015937700161136575,60,tsi_crossover_signal^15^20^5,15,20,5,12,,,,,,,,,,,0.001558250516770801,0.7136490154433383,0.001792215120557717,-0.0010153601248852773,-0.5665392023750524
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0005843149601466213,20,tsi_crossover_signal^15^20^10,15,20,10,12,0.00044043368935815915,0.4194684102046983,0.0004455520672070412,0.00038413153302045727,0.8621473477351351,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0009918076045227922,40,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,0.0008093577723295864,0.547077260521448,0.0008579675958466028,0.000274649713642406,0.320116651225498,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 10}",0.0008973336367207342,60,tsi_crossover_signal^15^20^10,15,20,10,12,,,,,,,,,,,0.0009700481084276803,0.3665248991022738,0.001236581407744794,-0.0019618181840605703,-1.5864852663751605
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.0006706131324980162,20,tsi_crossover_signal^15^20^15,15,20,15,12,0.0005611477321382402,0.4667598292141996,0.0004928519085036013,0.0013124017921192672,2.6628724967383937,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.0006544598991892628,40,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,0.0005099348474078654,0.3271856761068782,0.000522626146101116,0.0003703305617821086,0.7085955506528719,,,,,
tsi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 20, 'signalperiod': 15}",0.0010893290271940502,60,tsi_crossover_signal^15^20^15,15,20,15,12,,,,,,,,,,,0.0010738680119646504,0.42101269227143745,0.0012263500450679608,-0.0006034343521717657,-0.49205718595486747
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.00034898531177623526,20,tsi_crossover_signal^20^5^5,20,5,5,12,0.00038931131460742224,0.37314623827652826,0.0004630822763328705,-0.000422169264372508,-0.911650663280938,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.0005405719117927546,40,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,0.0005541988582258047,0.32209495951403394,0.0007481481146068832,-0.0015792429619660596,-2.1108694002335056,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 5}",0.000981843573454054,60,tsi_crossover_signal^20^5^5,20,5,5,12,,,,,,,,,,,0.0011021388394628938,0.4354267656018684,0.0013441076324606234,-0.0015595178835121292,-1.1602626499911766
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.0005117795787845865,20,tsi_crossover_signal^20^5^10,20,5,10,12,0.000486464413367358,0.5422595740875217,0.0005503550381644451,-0.00021633245940059942,-0.3930780031052603,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.0006556966872951511,40,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,0.0006826096515097109,0.42008047021925815,0.000898946563758233,-0.0016970963832240334,-1.8878723737804493,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 10}",0.0010690417378394581,60,tsi_crossover_signal^20^5^10,20,5,10,12,,,,,,,,,,,0.001139855629600701,0.4994453957730916,0.0014545553836992423,-0.0023218416654832525,-1.5962552485133414
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.000834062014197246,20,tsi_crossover_signal^20^5^15,20,5,15,12,0.0006626736194766122,0.9205158286742937,0.0007051600236757585,0.00019532317328600112,0.27699127393502554,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0010795131486686048,40,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,0.0010368565808416919,0.7317605791795382,0.0011855559582415682,-0.0005988365705569481,-0.5051103378073779,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 5, 'signalperiod': 15}",0.0014255772335271728,60,tsi_crossover_signal^20^5^15,20,5,15,12,,,,,,,,,,,0.001507063458069306,0.6618353143906808,0.0017775409454933659,-0.0014681889035953527,-0.8259662919820107
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.0007610343314271539,20,tsi_crossover_signal^20^10^5,20,10,5,12,0.000669595556912712,0.7856887389513382,0.0007412815605473296,-0.00011895048306808124,-0.16046599483771518,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.0007003157520827271,40,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,0.0007821093362903393,0.5388186000269217,0.0009493009723132915,-0.0010569986599621348,-1.113449465227452,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 5}",0.0010884763479000678,60,tsi_crossover_signal^20^10^5,20,10,5,12,,,,,,,,,,,0.0011988643852599205,0.5060612872694146,0.001480065810362273,-0.0018943512908659555,-1.2799101753470534
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.0008968172537197246,20,tsi_crossover_signal^20^10^10,20,10,10,12,0.0006898682847696473,0.8880718792140683,0.0007216766704459942,0.00033997604232983124,0.471091911727903,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.0011764978032705418,40,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,0.0010812207395797773,0.8179669534971414,0.0012195017758915606,-0.0004398706598498391,-0.360697022788881,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 10}",0.0013741745208155247,60,tsi_crossover_signal^20^10^10,20,10,10,12,,,,,,,,,,,0.0015229306353391652,0.6708882613908858,0.0018396842045575066,-0.001961358626062589,-1.0661387542512213
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0007912430713005504,20,tsi_crossover_signal^20^10^15,20,10,15,12,0.000593882955418173,0.566963405263279,0.000575991884368482,0.0007906847369647733,1.3727358985824614,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.001197795826321086,40,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,0.0009622696416104995,0.6200310934786846,0.001015785218377098,0.0003735982971779153,0.3677926105036325,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 10, 'signalperiod': 15}",0.0011414600802208796,60,tsi_crossover_signal^20^10^15,20,10,15,12,,,,,,,,,,,0.0012913884107547554,0.46982302076210747,0.0015574831152587168,-0.0016356533387888192,-1.0501900937251043
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.0009429491535672986,20,tsi_crossover_signal^20^15^5,20,15,5,12,0.0006613887602644894,1.0181146333715527,0.0006631227741037203,0.0006423146080329502,0.9686209448938102,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.001317998145953829,40,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,0.00107928972638712,0.8371778980163495,0.0011605482365296684,0.000185446114819085,0.15979181991919233,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 5}",0.0015964158682346089,60,tsi_crossover_signal^20^15^5,20,15,5,12,,,,,,,,,,,0.0015603048328889646,0.7152924453415723,0.0017944561926866232,-0.0010153601248852773,-0.5658316592087438
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0005986615784555897,20,tsi_crossover_signal^20^15^10,20,15,10,12,0.00044531677647451345,0.4253511554007939,0.00044734957700905495,0.00042295597059455745,0.9454708181963839,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0009836187703899976,40,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,0.0008037327849926282,0.5414495421418115,0.0008523224838003757,0.0002692460981074051,0.3158969794001889,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 10}",0.0008901665095827429,60,tsi_crossover_signal^20^15^10,20,15,10,12,,,,,,,,,,,0.0009638984326744114,0.3638287819350326,0.0012270237853385575,-0.0019304804466311958,-1.5733031989257993
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0006794995305006316,20,tsi_crossover_signal^20^15^15,20,15,15,12,0.0005554760435613716,0.46532431467840957,0.0004994512647886432,0.001171748610061384,2.346071964713599,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.0005973147286277422,40,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,0.0004953207978461498,0.317234228331878,0.0005235679876955941,0.000184601709502262,0.3525840269852225,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 15, 'signalperiod': 15}",0.001086687791116664,60,tsi_crossover_signal^20^15^15,20,15,15,12,,,,,,,,,,,0.0010762090611975328,0.4218751362879526,0.0012311537843215682,-0.0006281828931668581,-0.5102391765891542
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.000777161786965324,20,tsi_crossover_signal^20^20^5,20,20,5,12,0.0006770363788352564,0.8360287598667455,0.000747882303785405,-0.00010226879561637944,-0.13674450525001877,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0013713194768155872,40,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,0.0012382651715602136,0.7733691182461793,0.0013847285512604015,-0.0003728320051418521,-0.2692455534353607,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 5}",0.0016064485776316538,60,tsi_crossover_signal^20^20^5,20,20,5,12,,,,,,,,,,,0.001677527885438299,0.6377969782267549,0.0019691163571488954,-0.0015299453033782657,-0.7769704912682203
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0006493210292553353,20,tsi_crossover_signal^20^20^10,20,20,10,12,0.0005254761536838893,0.4662795930641762,0.00047722565632853114,0.0010562316245928286,2.2132750211269,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0007472200803454905,40,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,0.0005942005786794781,0.37914683959736845,0.0006170424817655204,0.0003429396447330124,0.5557796340890049,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 10}",0.0009274911122182928,60,tsi_crossover_signal^20^20^10,20,20,10,12,,,,,,,,,,,0.0010092205638236025,0.36765028843870373,0.0011906925878153775,-0.0009869717000859232,-0.8289055547887209
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.0007272875912982293,20,tsi_crossover_signal^20^20^15,20,20,15,12,0.0007247272618626724,0.49985389048360496,0.0005328188364729356,0.002835719941149776,5.322109030381128,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.001000692646327062,40,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,0.0008711641425467715,0.4422311310545985,0.0007371638919277578,0.002345166899355922,3.1813371830015633,,,,,
tsi_crossover_signal,"{'firstperiod': 20, 'secondperiod': 20, 'signalperiod': 15}",0.0013997763597315912,60,tsi_crossover_signal^20^20^15,20,20,15,12,,,,,,,,,,,0.0013149587031898655,0.4632700774735103,0.0014765440202811184,-0.0004624797848139167,-0.31321774255390333
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.00047633820599554216,20,tsi_crossover_signal^25^5^5,25,5,5,12,0.0004486206141210408,0.408142441466375,0.000503206529929713,-0.00015182445977435284,-0.3017140095450657,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0005366988400154019,40,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,0.0005744257960144114,0.3376733228577795,0.0007416684631522859,-0.0012652435425022077,-1.7059422172605132,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 5}",0.0010440512211599034,60,tsi_crossover_signal^25^5^5,25,5,5,12,,,,,,,,,,,0.0011798144924077558,0.47057695532726695,0.0014244694928251254,-0.0015113905121833077,-1.0610199234142905
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.0006752352901248251,20,tsi_crossover_signal^25^5^10,25,5,10,12,0.0005051670851481729,0.6951325142985872,0.000516197080057465,0.00038383714114595836,0.7435864245943199,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.0009219795053860417,40,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,0.0009089855903549967,0.5954916783667785,0.0010444287163070807,-0.0005808887951179285,-0.5561784983965692,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 10}",0.0011034413216769845,60,tsi_crossover_signal^25^5^10,25,5,10,12,,,,,,,,,,,0.001227934991414158,0.53423753299667,0.0014665587007258148,-0.0013969258110140689,-0.9525195345557707
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.001173461823625305,20,tsi_crossover_signal^25^5^15,25,5,15,12,0.0008178522984574319,1.0853181593521521,0.0008198675209696433,0.0007956848508231054,0.9705041735060592,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0014652697530413113,40,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,0.0012457777891174313,0.8454134278262644,0.0013624999488459854,-3.816596789666277e-05,-0.028011720608862194,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 5, 'signalperiod': 15}",0.0017634832493669185,60,tsi_crossover_signal^25^5^15,25,5,15,12,,,,,,,,,,,0.0016945758762462668,0.6508533867947999,0.0019325013093006197,-0.0009226038873516167,-0.4774143659884561
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.0005977649064643223,20,tsi_crossover_signal^25^10^5,25,10,5,12,0.0005061361612219514,0.5944806457522985,0.0005468987982478038,5.774715393757499e-05,0.10559020082433851,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.0008317492634070819,40,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,0.0008977081748206546,0.5748571671273212,0.0010631368172816839,-0.0009220068922506668,-0.8672513991267184,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 5}",0.0010818912597886227,60,tsi_crossover_signal^25^10^5,25,10,5,12,,,,,,,,,,,0.0012144746529002463,0.5077075089182265,0.0014708811995798416,-0.0016059973605752997,-1.0918606893840606
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.0005986533059470769,20,tsi_crossover_signal^25^10^10,25,10,10,12,0.0005079450918490186,0.6322288544969701,0.000550237829105394,4.2724982028889264e-05,0.07764820913595456,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.001226143029266496,40,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,0.000998752286220135,0.6704110701644858,0.0010636532695772886,0.00028484146929144666,0.267795415516042,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 10}",0.0014416423684172318,60,tsi_crossover_signal^25^10^10,25,10,10,12,,,,,,,,,,,0.0014830268630529279,0.5687847452641702,0.0017281912234016837,-0.0012137811007833861,-0.7023418961671621
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.0007672167977742707,20,tsi_crossover_signal^25^10^15,25,10,15,12,0.0006672949345317876,0.48961611083816436,0.0005626199865492627,0.0018187193623395602,3.2325893246245596,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.001060838268605391,40,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,0.0008051109421229833,0.46158567501328085,0.0007800246183881931,0.001081060503205675,1.3859312612972763,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 10, 'signalperiod': 15}",0.0013827855751697273,60,tsi_crossover_signal^25^10^15,25,10,15,12,,,,,,,,,,,0.0012192367458788952,0.4242783634874004,0.0013316293219396342,-1.7081590789236368e-05,-0.012827586857546468
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.0009730382118817456,20,tsi_crossover_signal^25^15^5,25,15,5,12,0.0007464775312190998,1.0959440006168226,0.0007871250761977936,0.00029935453645346877,0.38031380971814593,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.0013281578930923977,40,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,0.0011781281782321088,0.8578696610301865,0.0013121913063072433,-0.00029656623059436994,-0.22600837939474228,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 5}",0.0015707991289954548,60,tsi_crossover_signal^25^15^5,25,15,5,12,,,,,,,,,,,0.0016651591632692283,0.7168362373965527,0.0019690620504668713,-0.0016777725959048436,-0.8520668993173872
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.000559988483121936,20,tsi_crossover_signal^25^15^10,25,15,10,12,0.000488045112599132,0.3792803658335339,0.00041501949696843475,0.0012913268845368025,3.111484867504953,,,,,,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.0008794610993399122,40,tsi_crossover_signal^25^15^10,25,15,10,12,,,,,,0.0006698838084605005,0.42258145346016945,0.0006816426883545973,0.000540536129625437,0.7929904315855358,,,,,
tsi_crossover_signal,"{'firstperiod': 25, 'secondperiod': 15, 'signalperiod': 10}",0.0012466453854804607,60,tsi_crossover_signal^25^15^10,25,15,10,12,,,,,,,,,,,0.0011968570197185464,0.4085608261598558,0.0013525972560243327,-0.000516285579645103,-0.38169941373577293
