entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005861067155725622,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.0004463084401028125,0.1468922976744597,0.0004474297780563404,0.00043397372261400546,0.9699258831167009,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007542689423067424,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0005891574890162613,0.14777886350096714,0.0005717575111774989,0.0007805572452426473,1.3651893153710188
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005051995910807953,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.00042841872051327824,0.2857473926138727,0.0004570185676809549,0.00011382040166883505,0.24904984111781905,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007268336680563418,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0006753906580224115,0.3402076617643406,0.0007515159003964455,-0.0001619870080919613,-0.21554701371788498,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010512799241990454,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0009300824807220933,0.30293310832612097,0.001012142338438751,2.742404583885792e-05,0.02709504858887737
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00020789205886727842,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,0.00021659657728039474,0.20284716387091556,0.0002504299174744549,-0.00015557016485426672,-0.6212123791884236,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00043241074929139205,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.0004459559025076643,0.26798327254925286,0.0005149199796645019,-0.0003126489462175503,-0.6071796756095149,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0008052141286387498,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0007716814043428255,0.28062088769341403,0.0008673122325518163,-0.0002802577059560731,-0.3231335791627147
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00047094364770213697,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.0005435266545739235,0.26039583238743874,0.0006557024217826267,-0.000690406784721811,-1.052927001313851,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.000210962511077296,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.00017949398118793426,0.056789340547415926,0.00016136248774801306,0.0003789404090270672,2.3483798143892542,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0004545927073770453,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0004301803188045006,0.1032664693746801,0.0003461125162266314,0.0013549261471610613,3.9146984972767287
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0004911622669099579,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.0003994178093930267,0.266808712152173,0.00041717649013421897,0.00020407232123991227,0.4891750279941607,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007662388653103128,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.000659955285606297,0.3126555517859336,0.0007099264042708162,0.00011027298029658584,0.15533015765183444,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0012381018945070682,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0009945713534861816,0.3156008196023845,0.001034884394303358,0.0005511279044972411,0.5325502128846362
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00033346764947049854,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,0.0002855241233001115,0.25614141661573003,0.0003055423317954885,6.532382985096443e-05,0.21379633213864532,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005584042482799156,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.000531754097050741,0.30183921885170323,0.0005966397793169668,-0.00018198840787774404,-0.30502224991783883,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0010816219715177034,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0009331898141807555,0.3295407737547283,0.0010053774246294148,0.00013912609924550607,0.13838196068186867
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-0.00036659508269729074,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,3,-0.00036659508269729074,0.26912382842816635,-0.00036659508269729074,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0014517202106315774,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.0013370535874527563,0.5000056700977227,0.0014916534715866845,-0.0003635451380204541,-0.24371956687349647,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0011232527254471578,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.0011648464894959984,0.38360985898753736,0.0013529094977754604,-0.0009038466015780835,-0.6680761743961776,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0014425337935284766,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.001369307787045448,0.3302769708642632,0.001536128070003269,-0.00046571532549058024,-0.30317480331544827
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003752182831817683,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.0003478597368281251,0.3052316862757917,0.0003861697379104153,-7.355027507706662e-05,-0.19046100161822885,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00031318710812211145,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.0003531051286037117,0.1838939075432675,0.0004393311227729504,-0.0005953808072579134,-1.355198337645682,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006917230161658061,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0006917028750044636,0.2609524612247314,0.0007895647645358786,-0.0003847779098411014,-0.4873291300774817
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0014101978052894636,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0012700890796538782,0.39742482729426964,0.0013982719228595878,-0.00013992219560892972,-0.10006794338169693,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006728153809901142,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0006548881778570989,0.2523904987173019,0.0007397153222933518,-0.00027821041094168284,-0.37610470211586594,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0004127490875344402,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0004047941107295753,0.13223606647130645,0.0004564767433751471,-0.00016371484837171484,-0.3586488265781566
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002356012041563164,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,0.00019170429477175202,0.15840048956645567,0.0001992208692919142,0.00010902197504996764,0.5472417394696738,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00011387671406667827,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.00012170571807553339,0.0622424048455928,0.00014129055766600885,-9.372751741969684e-05,-0.6633671702340903,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00027014347709543063,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0002594149698503673,0.11473460825408022,0.0002899194506898389,-7.613431938382039e-05,-0.2626050760053015
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.000950670311102863,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.0009419073761749794,0.3413213522512367,0.001074597248735521,-0.0005176812219909785,-0.48174441410503727,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003707096278363564,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.0003792411602508254,0.1609057162870704,0.0005211987960625264,-0.001182292833677885,-2.268410523220106,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003653382577981872,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0004277819010244037,0.149174260136152,0.0005142406500049116,-0.0005232643377611828,-1.0175475971341144
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",-8.52088505306848e-06,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,-2.5299861635633332e-05,0.019273165397753353,-8.52088505306848e-06,-0.0002098686040438467,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",4.6430114970337464e-05,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,4.4832606711198425e-05,0.02136867309080439,6.618730218958551e-05,-0.00019006904355105945,-2.871684405667868,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003735957035876651,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.00035096678980201554,0.14834173320231267,0.00038928074525125186,-7.048672013958368e-05,-0.1810691152835975
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.00045225087551563115,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,8,0.0004312383755670602,0.2380067006227304,0.0006310531905285303,-0.00096746532916323,-1.5330963279861436,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",5.7277458458892995e-06,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,8,,,,,,-0.0003500581634493425,0.11171315712723022,8.092094720654451e-06,-0.002857109970639321,-353.07421245907653,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007586431752139963,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,8,,,,,,,,,,,0.0004356307001139799,0.12424951894143815,0.0010704753597427534,-0.004008281917287432,-3.7443943765792653
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003279232807317647,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.0002681646812180556,0.18746455526737513,0.0002797842824042636,0.00014034906816976766,0.5016331402311429,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003916864369513211,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.00035139418611421637,0.1623673161624373,0.000382430751991618,9.991961462798167e-06,0.026127505203915106,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008188677149190682,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.0006277341580740766,0.2754912402772561,0.0006360563137184945,0.0005361904459854804,0.842992097430523
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005889162333846998,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,8,0.0005725779728569431,0.2574616276639752,0.000727320600985024,-0.0005106204240396242,-0.7020568692101962,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00023972205016668915,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,8,,,,,,3.1566665050216736e-05,0.0174909057053314,0.0003418621238494513,-0.0021405015465444256,-6.261300674207056,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006511772872257892,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,8,,,,,,,,,,,0.000408941315181494,0.16104064869360543,0.0009155098376513384,-0.0031370383421074175,-3.426547933286243
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002045819556723173,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.00023258907757972469,0.13388924767574642,0.0002883985896547766,-0.00038131555524584644,-1.3221824548528298,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00014304510653119154,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.00012174377245008804,0.04440332927446674,0.00012863688447687039,4.5919540155482204e-05,0.35697024490467033,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0003797421886767585,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.00036932356465123095,0.15130395910551062,0.0004154272415270768,-0.00013781688098307251,-0.33174733673330825
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.000438479031811919,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,8,0.0004113673899504991,0.2989120367506445,0.0006082182415374836,-0.0009665885711583927,-1.5892133861605386,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00011302816608772264,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,8,,,,,,-0.00020741749021841973,0.0782937920228224,0.00016021442917704237,-0.0027808409259866547,-17.356994249960664,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00010748585510359979,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,8,,,,,,,,,,,-0.0003968874701896283,0.11514297474790625,0.00015180331307219908,-0.00423772295302242,-27.915879220678928
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003222407483116042,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.0003719157793086222,0.17937056216894678,0.00045223221155763475,-0.0005115649754305159,-1.1311997738253095,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",3.6060186459550406e-05,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,2.9636188813774642e-05,0.010258900832522417,5.146175797789577e-05,-0.00021044507199155773,-4.0893486787208015,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0001881949659966375,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.00020553107058957713,0.07707812573536355,0.0002667935566929515,-0.0004683562765475404,-1.755500703814089
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0011283550179052415,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.0008897163887718255,0.4725503115861023,0.000924147159819248,0.000510977907250178,0.5529183332123415,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009807223042660467,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.0008466080854831153,0.3957211238333662,0.0009149559794030537,9.478125236379208e-05,0.10359105191665109,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014661482388483148,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0011242726464518447,0.35088927654159896,0.001143884731404596,0.0009085397119715808,0.7942580987648722
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00024208130623824624,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.00021556667402287225,0.17699491105063855,0.00018297777589712012,0.0005740445534061458,3.1372364790842378,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004792371392258255,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.00039879246999686307,0.2104405938293089,0.00042012738713208736,0.00016410838150939598,0.3906157668740614,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007922830496429016,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0005984291535430431,0.22383300013439136,0.0005961056872870456,0.0006239872823590154,1.0467729056551407
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00018933193006010266,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,0.00016513874259372252,0.17449059650925267,0.0001431422485662784,0.0004071001768956079,2.8440253033129523,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00043533996350879583,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.0004079683289850464,0.22929790764668118,0.00045352370212409834,-9.314077554452448e-05,-0.20537135128394732,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008828028118719698,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0007331487279704663,0.26127359769868913,0.0007734828801287508,0.000289473054229336,0.37424623306614296
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007476843469762308,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.0006943845438584535,0.34652739578688124,0.0007726702449901789,-0.00016675816859052664,-0.21582061645540165,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0008751533327348003,40,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,0.0008411757877728533,0.38270241215292444,0.000950146660016726,-0.00035750380690974584,-0.37626170985377405,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.001542213804905908,60,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.00122340553691347,0.42834513550035963,0.0012719098639402682,0.0006898579396186907,0.5423795814284903
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00016245449929756694,20,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,0.00016776851209448538,0.10639299432562441,0.00019270536995826597,-0.000106536924407101,-0.552848757822232,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.000567909221162026,40,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,0.0005110492009218562,0.22031200833222156,0.0005583086599802045,-8.804848719975773e-06,-0.015770575223189195,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010953626497624584,60,smi_k_crossover_d_2^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.0008943689656397764,0.29988779985869063,0.000937503394966718,0.0004198902430434176,0.4478813040013834
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0002174205143754167,20,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,0.000173915714931737,0.1588242667295929,0.00017916314676410058,0.0001161939647757377,0.6485371957031277,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005254766932805327,40,smi_k_crossover_d_2^10^-10^6^3,10,3,6,-10,12,,,,,,0.00048426120795005094,0.26560014328287196,0.0005354170544822483,-7.845310390411939e-05,-0.14652709182000942,,,,,
