entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001528815913614988,60,kdj_k_crossover_d_2^5^20^3^9,5,9,3,20,11,,,,,,,,,,,0.0016969603504490697,0.3718757849652626,0.0021057162455624333,-0.002390598600684569,-1.1352900020230619
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009660883722924978,20,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.0007279448933304201,0.680661773630636,0.0006957854461773162,0.0010816988120145635,1.5546442052754577,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016352344607721305,40,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0012867373409517257,0.9092379998736525,0.0013623085720893885,0.00045545379843743333,0.3343249890433403,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.001850228963882968,60,kdj_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0017808311928243876,0.5839067599412298,0.002027321379471166,-0.0009305608602901761,-0.459010036451604
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005532746036467082,20,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,9,0.0006657432353236135,0.4017720599984812,0.00040915706141619526,0.002718432626582959,6.64398316180535,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0014551171361187943,40,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,9,,,,,,0.0013497546434593929,0.41796619391132983,0.0016054280972882416,-0.0006956329871713967,-0.43330061828767247,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008575331786678103,60,kdj_k_crossover_d_2^5^20^6^9,5,9,6,20,9,,,,,,,,,,,0.0009178531133830851,0.19824116381091736,0.0011695282923120437,-0.0010955483180485847,-0.9367437498094143
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006197626735130629,20,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0006108539752503232,0.6466095396951653,0.00044778623308150504,0.0024045991391073223,5.369971118941574,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013110315024952989,40,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0010358846324859262,0.6445670451345166,0.00108588733698189,0.0004858548830303242,0.4474266035560437,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0015605570940013882,60,kdj_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0014321985868203987,0.4733637823593576,0.0015938653009962048,-0.0003461352691134693,-0.21716720283522473
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003976609704011945,20,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,9,0.0007530866373210964,0.3890789821039945,0.0002944371244859047,0.00442228274000263,15.019446843614089,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.002065886347454189,40,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,9,,,,,,0.0015782101382553018,0.5368306028172027,0.0016432384530707857,0.0010579836197314302,0.6438405927967019,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013084243417315878,60,kdj_k_crossover_d_2^5^20^9^9,5,9,9,20,9,,,,,,,,,,,0.0010668213657647441,0.2423369454523056,0.001144965058114091,0.00044167182696996894,0.38575135882090666
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00035559884189815866,20,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0004553433694070857,0.45843199311814414,0.0002615474010548468,0.002587099021281713,9.891511102185241,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00158666072535221,40,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0011700834199540368,0.6329514020077431,0.0011826475183393333,0.0010318783377157746,0.8725155396806076,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014879119488291422,60,kdj_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0014324848053855754,0.4722536316547416,0.0016244051238160251,-0.000678638697349371,-0.4177767524859343
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00045182379817098993,20,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.00041584300694486997,0.295133188613724,0.0006269589300015785,-0.0019064321466789238,-3.0407608145466942,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.000522750465147491,40,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0005021517393877967,0.3016589797167786,0.0007249185594791076,-0.0019482832816166238,-2.6875891865929993,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007965182468559551,60,kdj_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.00063577703485407,0.20662775208185566,0.0011148473692127417,-0.004633996643091319,-4.1566197948367165
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005575152357601403,20,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0005161634192474998,0.3413941868121953,0.000770157603909799,-0.00227777261203779,-2.957540898738648,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006815835944482434,40,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0006096217037484625,0.3537254608498049,0.000940425601290628,-0.003029221169215359,-3.221117295252378,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.000995989699048783,60,kdj_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0008463597806293265,0.27794487235772036,0.0013843647196817009,-0.0050716945489467915,-3.6635537419018434
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00043052578906743364,20,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.00032887618112060926,0.2479535389922212,0.0006001557668902036,-0.0026551992623449283,-4.424183535056637,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.000706034768653072,40,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0006650515465957737,0.41073705124331283,0.0009688277526473128,-0.0026764867199711552,-2.7626032725194754,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010048216995505793,60,kdj_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0008726013031633838,0.29886913046328994,0.0013938030987699019,-0.004860618448508314,-3.4873063869624366
kdj_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004079005647109065,20,kdj_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.000439039833807126,0.37176908326507835,0.0005618280620847672,-0.0009116306772469277,-1.622615064587826,,,,,,,,,,
