entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0012526558042705823,20,stoch_k_crossover_d^15^3^6,15,6,3,12,0.0010663686426213251,0.6707590666759793,0.0011587011669038935,5.071087551307495e-05,0.043765275259519155,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0018082400968408214,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0016778985623919814,0.6144978413178529,0.0018855991004916902,-0.0006068073567048154,-0.32181143730212,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.003469058908058194,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.002992645621180234,0.6651541975010224,0.0032699218678664916,-5.7393092368600206e-05,-0.017551823770653938
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.001007224672192764,20,stoch_k_crossover_d^15^6^6,15,6,6,12,0.0009202589924900106,0.4200235801911002,0.0010201339980614398,-0.00017836606879570953,-0.17484572530143933,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0021430952341252654,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0018893029091249104,0.5838095269685184,0.002076786829102602,-0.00017302021062969714,-0.08331149264099519,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.003422819236283669,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.0028877378706903645,0.6156856687445963,0.003118066453617804,0.00035412345848852847,0.11357149174214971
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0013983514437707028,20,stoch_k_crossover_d^15^9^6,15,6,9,12,0.001215871292099962,0.6051249195222536,0.0013298150776384005,-3.7510348822862344e-05,-0.02820719170177889,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0020547381098361918,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0017368834630071123,0.5446082151600741,0.0018713763162645372,0.00025746207717543544,0.137578997306836,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.003200949802477326,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0026857677233800385,0.6013590091398666,0.002891037803943879,0.00042779683717779083,0.14797344973981366
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0014918812220096483,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.0013403249714783946,0.5655874122604394,0.0014839785667400236,-0.0002398645763995245,-0.16163614608427568,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0017666629516732014,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.001678184323548132,0.48280959296479425,0.0018939862112450684,-0.0006956364411181708,-0.3672869617466082,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00457331435931595,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0037287968457592603,0.6307755476787817,0.00396596140837809,0.0011199866569521378,0.2823997869939347
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.002330861658673333,20,stoch_k_crossover_d^15^6^9,15,9,6,12,0.0016917589763300123,0.7442668054031174,0.0017047530112295122,0.0015488245924355146,0.9085331319159613,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0024203356006262627,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0017831264999596825,0.5687564501234719,0.0017952912564127297,0.0016493141789761614,0.9186889163999756,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.004252192642679995,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.003147572131003548,0.6920764390816386,0.003197522974390103,0.0025981128537514446,0.8125392294474475
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.001692994176569186,20,stoch_k_crossover_d^15^9^9,15,9,9,12,0.0012787819670594858,0.5735341822889435,0.001231663122560225,0.0017970892565513548,1.4590753133988406,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0025559764240875244,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.001865667379965225,0.590073770765694,0.0018565835832646893,0.0019655891436711178,1.0587129830237694,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0035038209352383012,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0027247421494089887,0.6199417163164699,0.0028303422668208606,0.001563140857878392,0.5522797988789414
