entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.001340321775002807,20,bb_price_crossover_low^1.5^30,30,1.5,12,0.0013610144711182898,0.3567621248021098,0.0018487876517659602,-0.004004490516006084,-2.1660089043655164,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0016035420881508745,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.0015844250128315043,0.44105782858827863,0.0021940060569072043,-0.005120966472001195,-2.334071255582585,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.0036637924983066923,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0037302825881785615,0.6080277603754043,0.0043370543395853155,-0.002944206677295732,-0.6788493864195486
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0020410847319879766,20,bb_price_crossover_low^2.0^30,30,2.0,12,0.0022349510335517636,0.6417369811788082,0.0027399994348370014,-0.003320581380585854,-1.2118912647817355,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0014437227029309883,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.0014587104583301223,0.38322212215997264,0.001986340058916203,-0.004345215148116767,-2.1875484656376636,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.004000289391689936,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.0038893761836693284,0.6410882468118758,0.004453247076387679,-0.0023132036362325217,-0.5194420153549875
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0021822544612916514,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.002404102730958166,0.5193658768528019,0.002963587738813861,-0.00375023235545448,-1.2654365876663614,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.002235608690548815,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.002159469933300908,0.3397208668022214,0.0030887939257994196,-0.008063093984182717,-2.610434421291438,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.004317245623265907,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,0.004675020167017021,0.444768435287757,0.005904864033831315,-0.008853262367940207,-1.499316888113993
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.002364819652759184,20,bb_price_crossover_low^3.0^30,30,3.0,11,0.002301630526081032,0.3938342374956336,0.0026600833989769298,-0.0012828982028779484,-0.48227743662899897,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.00406458549907451,40,bb_price_crossover_low^3.0^30,30,3.0,11,,,,,,0.004509827054705069,0.4826477297100729,0.005539202368220936,-0.005783926080453603,-1.0441803162196557,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",0.006020843957626689,60,bb_price_crossover_low^3.0^30,30,3.0,11,,,,,,,,,,,0.006356254276672215,0.508560579814574,0.007623086602886628,-0.006312068985471922,-0.8280201071153692
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0010151426517921744,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.0010027357625065477,0.35167267309731864,0.0014009366737835812,-0.0033774742615408212,-2.410868617222436,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0009627465372690439,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0009281729743666536,0.2536577990290715,0.0013413283562368032,-0.003616536226204993,-2.6962348252678825,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.004997348722814275,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.004206885084525013,0.7250849280717149,0.004558821996852294,0.00033557904892492636,0.0736109128973739
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.001531878446072287,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.0015640070673101842,0.6076047680290725,0.0018201274618058936,-0.0012533172721426228,-0.6885876392959352,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0009745331870940521,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.0010787940378662526,0.2637961360231534,0.0013564087291163213,-0.0019749675658845044,-1.4560268770691003,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.003013975575871964,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0027022066181566703,0.5159314310203317,0.0029834085113766323,-0.0003910142072629104,-0.13106291202557607
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0014527163022098923,20,bb_price_crossover_low^2.5^35,35,2.5,12,0.0013768042977643474,0.28786895288630815,0.0020172389565428434,-0.00566797694879911,-2.809769725304594,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.001890629156382601,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.0016509229823984891,0.228056362047259,0.002640676487523454,-0.009236365573976127,-3.49772704745003,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0038636475170093464,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.004112988428559857,0.4079559552958455,0.005303151239857072,-0.008978802495709518,-1.693107001781739
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0025046948206615704,20,bb_price_crossover_low^3.0^35,35,3.0,10,0.0026753533932160666,0.43590226822882006,0.0033094030428951556,-0.003031093453895737,-0.9159033863835618,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.004013159982289326,40,bb_price_crossover_low^3.0^35,35,3.0,10,,,,,,0.004145905809347659,0.38589011849298865,0.00552007158132406,-0.008221586138439943,-1.4893984647329321,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.006870623333542091,60,bb_price_crossover_low^3.0^35,35,3.0,10,,,,,,,,,,,0.007011076369979991,0.5721895856072171,0.008549681561071842,-0.006836370349846668,-0.7996052602676839
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.001444917471989437,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.0015436670274149359,0.5442294580180058,0.001820374670487703,-0.0015001170463855003,-0.8240704898314141,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0014186972557727945,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.0016248818289369452,0.39023886720889595,0.0019496352481208736,-0.0019474057820862657,-0.9988564701849966,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.004538245467668179,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.0037761894301055286,0.6658916415950019,0.0040605946375322334,0.0006477321484117763,0.15951657484467002
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0013975405651783079,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.001467684829011628,0.6508505330807476,0.0017267502229389741,-0.0013820345041891794,-0.8003673523996543,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.001378699964041576,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.001374069291784133,0.38620816914077694,0.0015735721951099276,-0.0008204626447996063,-0.5214013359852802,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.004514032554818821,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.0035222230389488573,0.7920099733236072,0.003694455953628424,0.0016276609774736178,0.440568516150544
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0017861426390339693,20,bb_price_crossover_low^2.5^40,40,2.5,12,0.0017718669593839032,0.38380332422180774,0.0024573195984221186,-0.005768112070036469,-2.347318628696186,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0021491301048126884,40,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,0.001838932623061065,0.22028038251186985,0.00300401334318732,-0.01097695529832774,-3.6540967180528447,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.003744883810788906,60,bb_price_crossover_low^2.5^40,40,2.5,12,,,,,,,,,,,0.003926603451074991,0.38236039954444606,0.00515281093078551,-0.009561678825740726,-1.85562384379648
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.0020396585703097657,20,bb_price_crossover_low^3.0^40,40,3.0,10,0.0020653202261877853,0.2596205085215107,0.0028400640697823242,-0.004907374366163064,-1.7279097392120413,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.0035000687245939663,40,bb_price_crossover_low^3.0^40,40,3.0,10,,,,,,0.0035944979061259515,0.3124492666238586,0.004848603904577887,-0.007692456079941474,-1.5865301087347057,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.007101184048982337,60,bb_price_crossover_low^3.0^40,40,3.0,10,,,,,,,,,,,0.006869784802389279,0.5235246434712311,0.008153788406677196,-0.004686247636201985,-0.5747325540560243
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0005506282405687935,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.0005063427141072052,0.22488983454022485,0.0007693107553921187,-0.0023863057400268415,-3.10187492284641,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0017071090365417022,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.0018703874257828858,0.5387432839746262,0.0022232841530450582,-0.0020114765741010123,-0.9047321150317427,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.003464120968780235,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.0030217774656458862,0.6048416738377228,0.0033095009825487003,-0.0001431812202850648,-0.043263688707171385
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0010050483008143703,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.001131957598745336,0.44237177117173604,0.0013749589828255682,-0.0015410576261372189,-1.1208026169408447,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.001724004456750891,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.001878460434471669,0.4882139682895379,0.002225523251252,-0.001939230550111974,-0.8713593753833091,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.006697429351622506,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.005144928256328777,0.7409715060484584,0.005341886095007855,0.0029783920308589134,0.557554387698814
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0023181400917383415,20,bb_price_crossover_low^2.5^45,45,2.5,12,0.0023838448072831925,0.4930502073690551,0.0027707072138210653,-0.0018716416646334091,-0.6755104455992806,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0019320125838991036,40,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,0.002064509664963241,0.33538283120650875,0.002670455484885534,-0.004600894354181985,-1.7228874924980062,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0067217248306322645,60,bb_price_crossover_low^2.5^45,45,2.5,12,,,,,,,,,,,0.005626947712037061,0.708155599003833,0.006078178459896769,0.0006634094855802635,0.10914610190493333
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.0007759540485778169,20,bb_price_crossover_low^3.0^45,45,3.0,10,0.0007903948793683962,0.11217611004693062,0.0010962089382336232,-0.0019619316504186457,-1.7897424313835693,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.001684371643746761,40,bb_price_crossover_low^3.0^45,45,3.0,10,,,,,,0.0016580752931936254,0.16550867558654503,0.002367068173510438,-0.00472286062965769,-1.9952364205267212,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 3.0}",0.005275802609373009,60,bb_price_crossover_low^3.0^45,45,3.0,10,,,,,,,,,,,0.004088510783130235,0.29442090844439456,0.0042003634916199795,0.0030818364067225325,0.7337070738927745
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.00038949745750420795,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.00023696117923404768,0.08681134513074118,0.0005516361120011743,-0.003224463081204345,-5.845271930271093,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0020210057369682097,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.002190472448365607,0.6240252528085202,0.00260147967349743,-0.002330607028084449,-0.8958774699750701,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.002544955345551747,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,0.0025842215042608603,0.4689933113656356,0.002987935562383397,-0.0018566331350870463,-0.6213765646291446
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",5.93649784313679e-05,20,bb_price_crossover_low^2.0^50,50,2.0,12,-9.576790207734595e-05,0.042618049542657035,8.444721448773352e-05,-0.00207813418429322,-24.60867651940233,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",-0.00010777045907235657,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,-0.0003136882426010831,0.06990261260390221,-0.00010777045907235657,-0.002578783861417075,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.00483248997296289,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.003966626015379403,0.6097606468055585,0.004228302149643705,0.0010881885384720748,0.2573582728859077
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.002704210300781633,20,bb_price_crossover_low^2.5^50,50,2.5,12,0.0029129718984277284,0.5149547532143165,0.003441271015348345,-0.0028983183876990608,-0.8422232293743585,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0022967980033688573,40,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,0.002561128297540386,0.37123023733684707,0.003163694113163564,-0.004067095674314573,-1.2855527522057575,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.005673930610922297,60,bb_price_crossover_low^2.5^50,50,2.5,12,,,,,,,,,,,0.005155439040383055,0.5960900847192904,0.005741235073524526,-0.001288317324173125,-0.22439724339352493
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.00017891411204897986,20,bb_price_crossover_low^3.0^50,50,3.0,8,0.00016673788230111127,0.018254857293412568,0.0002551258600247388,-0.00045197796176428144,-1.7715881946285432,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.000679415902505704,40,bb_price_crossover_low^3.0^50,50,3.0,8,,,,,,0.0003395093791415759,0.03922590921488418,0.0009668017785572726,-0.0040515374167683004,-4.190659871162298,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 3.0}",0.003290866947732581,60,bb_price_crossover_low^3.0^50,50,3.0,8,,,,,,,,,,,0.0029908912746976772,0.21767989390075115,0.0024775057938070067,0.006584589640932367,2.6577494419556116
