entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.00032374711949527315,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,0.00028560245927867724,0.12159913943112385,0.0002460443674314409,0.0007207414695982772,2.9293150545261244
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",-0.00031342103098751614,20,sma_fast_crossover_slow_3^10^80,10,80,12,-0.00027396951918091147,0.2665184167402248,-0.00031342103098751614,0.0001599971106917398,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",-0.00042775938492651855,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,-0.00035719388467937984,0.2475561499783853,-0.00042775938492651855,0.00041902661803914663,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.00015574146627499638,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,0.00017171785214413523,0.07179924191307206,0.00011894709676628533,0.0007521961613004838,6.3237874798949125
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-0.0002287998189664207,20,sma_fast_crossover_slow_3^10^90,10,90,12,-0.00019394915830112387,0.193327600736005,-0.0002287998189664207,0.0001894081090171411,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",-0.0003322686411422013,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,-0.0002441736071015853,0.1704435071468725,-0.0003322686411422013,0.0007248717673451906,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.00021175221932265363,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,0.00023745702802847518,0.10114252721018042,0.00016125534524149987,0.0010756755386852033,6.67063493042197
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-0.0002238244756603066,20,sma_fast_crossover_slow_3^10^100,10,100,12,-0.00018116972491025995,0.17216270562767585,-0.0002238244756603066,0.000288032533340253,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",-0.00018824425899752455,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,-0.00014468853166925945,0.09790323055918061,-0.00018824425899752455,0.00033442446894165666,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.00032842281923483615,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,0.000278567958791235,0.11680543346971876,0.000249716117932997,0.0005959382082318529,2.38646272881654
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-8.055490013218967e-05,20,sma_fast_crossover_slow_3^15^20,15,20,12,-8.53721619179059e-05,0.09684550422148087,-8.055490013218967e-05,-0.00013836204156078446,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",-0.0003025707232699412,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,-0.00027103523089499196,0.17131141652816861,-0.0003025707232699412,7.585518522945017e-05,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",2.2344027474699983e-05,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,-2.418408593319621e-05,0.01253472521802554,3.1880078447244875e-05,-0.0006408898941180481,-20.103146708957826
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-0.00022990252986032059,20,sma_fast_crossover_slow_3^15^30,15,30,12,-0.00018297105350830869,0.21638334889038185,-0.00022990252986032059,0.00033327518636382195,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-0.0004576408657470128,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,-0.0003621724119450089,0.25767653636676785,-0.0004576408657470128,0.0006879805798770346,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",-0.00011224268553446019,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,-7.767855903602598e-05,0.03839034528362835,-0.00011224268553446019,0.00030252683244675043,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",-0.00031109334098299756,20,sma_fast_crossover_slow_3^15^40,15,40,12,-0.00026176797201429044,0.2840100719570467,-0.00031109334098299756,0.0002808110866414877,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",-0.0005819601917733268,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,-0.00044752196224650317,0.27928434748941594,-0.0005819601917733268,0.001031298562548556,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",-0.0002098246257866325,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,-9.977933961494928e-05,0.04551139855823031,-0.0002098246257866325,0.001110718808273566,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-0.00042350190677628954,20,sma_fast_crossover_slow_3^15^50,15,50,12,-0.00033972855304886584,0.38362088312029147,-0.00042350190677628954,0.0005817783379527948,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",-0.0005216720773933511,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,-0.00035161321675018613,0.21996982834656584,-0.0005216720773933511,0.0015190342503246285,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",3.1230311085948353e-05,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,0.00017863504446645313,0.08088185596258406,2.3830570145756735e-05,0.0018814842619941136,78.95254920407895
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",-0.0005471690024425063,20,sma_fast_crossover_slow_3^15^60,15,60,12,-0.00045482453168188146,0.6298822872258736,-0.0005471690024425063,0.0005609646466849907,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",-0.0005993688112943094,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,-0.0004364531082044311,0.32725544666618106,-0.0005993688112943094,0.00135561962578423,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.00012938039458623978,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,0.00022364097328015088,0.10886367202758365,9.845160017969832e-05,0.0016007240773851289,16.25899502357925
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-0.0005656604697753475,20,sma_fast_crossover_slow_3^15^70,15,70,12,-0.0004473596906946695,0.40940309096266675,-0.0005656604697753475,0.0008539488791927877,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",-0.0005282272983924032,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,-0.0003466247475268666,0.20820820238738486,-0.0005282272983924032,0.0016510033119940353,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.00018318041485397161,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,0.0002634517255951545,0.10685730046444539,0.00013941822590060395,0.0016278202222352104,11.675806457297336
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.0005138025605332981,20,sma_fast_crossover_slow_3^15^80,15,80,12,-0.0004287551388349816,0.40013249932711636,-0.0005138025605332981,0.0005067664998465,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",-0.00038007261218119724,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,-0.0002684630542975498,0.16573516002500188,-0.00038007261218119724,0.000959242082422572,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.00036116583278199895,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,0.0003251558889101664,0.12468401034713777,0.00027439856008033874,0.0008834865060382707,3.2197199058901855
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.00047161735506972543,20,sma_fast_crossover_slow_3^15^90,15,90,12,-0.0003928135317855668,0.3876730878354697,-0.00047161735506972543,0.00047402852434017873,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",-0.00033982908718846623,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,-0.0002587300205105871,0.16764354993704583,-0.00033982908718846623,0.0006333597129460834,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.00045894800259985445,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,0.00036713955136551644,0.15020041347706517,0.0003478127629953607,0.0005797342234372299,1.666799741460214
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.00044679648900566,20,sma_fast_crossover_slow_3^15^100,15,100,12,-0.0003710147628594332,0.3711136881029136,-0.00044679648900566,0.00046258422474906147,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",-0.00021072565323988836,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,-0.00011977078876034561,0.07216877061803881,-0.00021072565323988836,0.0008807327205146245,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.000714570136651413,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,0.0005790871303198239,0.23659930735734458,0.000536964786235834,0.001042432915243712,1.9413431606032303
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",-0.00030991599539799733,20,sma_fast_crossover_slow_3^20^30,20,30,12,-0.00034746610744545585,0.3764498028573034,-0.00030991599539799733,-0.0007605173399674996,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",-0.0003481667126965666,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,-0.0004179562489005652,0.29042652812627345,-0.0003481667126965666,-0.0011856411471445494,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",-0.00025386913835406187,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,-0.0003790767109286903,0.18018105126765604,-0.00025386913835406187,-0.001756360009249603,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",-0.0003426128368621448,20,sma_fast_crossover_slow_3^20^40,20,40,12,-0.00034331370984863455,0.3381131941967667,-0.0003426128368621448,-0.0003510233127000216,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",-0.0005301395713358304,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,-0.0005059505013973355,0.31093918276121413,-0.0005301395713358304,-0.00023987073207389084,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",-0.00027912244631511635,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,-0.00031299875178110914,0.1390095658775512,-0.00027912244631511635,-0.0006856381119070299,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",-0.0004937446144996687,20,sma_fast_crossover_slow_3^20^50,20,50,12,-0.00045178768281644416,0.42480077193859644,-0.0004937446144996687,9.738565699025637e-06,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",-0.00048378695789844805,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,-0.0004236077635066271,0.28500987457215554,-0.00048378695789844805,0.0002383633748034037,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",-0.00032274295553126267,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,-0.0002743825581344676,0.12125390973186394,-0.00032274295553126267,0.00025758181323027777,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-0.0005862123433614507,20,sma_fast_crossover_slow_3^20^60,20,60,12,-0.0005288300786555716,0.5260060338177693,-0.0005862123433614507,0.00010237483310909842,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-0.00044791357933436984,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,-0.00038735957444938285,0.2762170225021051,-0.00044791357933436984,0.00027873447928547426,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",-0.00024374289229562958,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,-0.000232370847641115,0.10230116712778478,-0.00024374289229562958,-0.0001072783564414545,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.0005567698163228579,20,sma_fast_crossover_slow_3^20^70,20,70,12,-0.000500111471221186,0.44136199328982895,-0.0005567698163228579,0.00012313032489720576,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.0004827020777979507,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,-0.00041632782101729617,0.2527056259732637,-0.0004827020777979507,0.0003137890035699038,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",-0.00021298610391726812,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,-0.00020896019898697819,0.07957174586584996,-0.00021298610391726812,-0.00016467524475378883,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.00047174226461733573,20,sma_fast_crossover_slow_3^20^80,20,80,12,-0.000432819734681998,0.38589116119320466,-0.00047174226461733573,-4.671905393282194e-06,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.0003011245620215023,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,-0.00024784294221671775,0.15055215110481845,-0.0003011245620215023,0.00033825487563591254,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",-0.00014170429681662495,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,-0.00021022152673228216,0.07940331101515785,-0.00014170429681662495,-0.0009639110558045114,0.0
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",-0.00041798112991748513,20,sma_fast_crossover_slow_3^20^90,20,90,12,-0.00040059751042632023,0.38439652459968987,-0.00041798112991748513,-0.00020937769602350658,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",-0.00017404305864265117,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,-0.0001503938385240893,0.09186457428233,-0.00017404305864265117,0.00010974758278009121,0.0,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",3.904576563773171e-05,60,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,,,,,,-5.71840956426416e-05,0.022240142394515727,5.5655885714421424e-05,-0.0012984238905703349,-23.329498289412548
