entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005968941814277903,60,smacd2_crossover_signal_3^8^12^15,8,12,15,10,,,,,,,,,,,0.0005264137915926124,0.17156512034469204,0.0004514048377969878,0.0012014943757532343,2.661678110533648
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-0.0005646244415641631,20,smacd2_crossover_signal_3^8^16^5,8,16,5,12,-0.00028574647084622277,0.13815893817298736,-0.0005646244415641631,0.002781911207051121,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-5.925716483759613e-06,40,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.00021295100934842117,0.11264952846854806,-5.925716483759613e-06,0.0026205949935024096,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007861915078930726,60,smacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.0007093634796932081,0.2412284855769603,0.0005905177286406534,0.0020166667412713094,3.415082466556237
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.001210486354336063,20,smacd2_crossover_signal_3^8^16^10,8,16,10,12,-0.0008923028997166803,0.3551581082985227,-0.001210486354336063,0.0026077151010965305,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-0.00021662182356780554,40,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,3.7174457113498705e-05,0.015642862740429732,-0.00021662182356780554,0.002575137263926541,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00021258662431347834,60,smacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.0003364965419483489,0.08988757293671157,0.00016207135249697715,0.0020807484364620665,12.838471478177336
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.0006849050210175608,20,smacd2_crossover_signal_3^8^16^15,8,16,15,11,-0.0004782330407652426,0.415962803356386,-0.0006849050210175608,0.0015884867617579396,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",5.82575478315234e-05,40,smacd2_crossover_signal_3^8^16^15,8,16,15,11,,,,,,0.0002642701656129026,0.1471795719620955,4.416350180277314e-05,0.002245230139904068,50.83904238234759,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0006276536901821789,60,smacd2_crossover_signal_3^8^16^15,8,16,15,11,,,,,,,,,,,0.0006374131867630696,0.16291683279944608,0.0004750708274529635,0.0020984944205540246,4.417224336431804
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.0006061156099748631,20,smacd2_crossover_signal_3^8^20^5,8,20,5,12,-0.00045388972434729137,0.24845709344737918,-0.0006061156099748631,0.0012205950175559984,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.0004037743295815454,40,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,-0.000314277403569532,0.17029398874800317,-0.0004037743295815454,0.0006701887825626154,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",-0.0001813030088102383,60,smacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,-9.608492957784453e-05,0.03083149743846226,-0.0001813030088102383,0.0008413139419784869,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.0012280023904603912,20,smacd2_crossover_signal_3^8^20^10,8,20,10,12,-0.0009069216605398838,0.5057803197271068,-0.0012280023904603912,0.0026249663685856974,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.0012295709045135519,40,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,-0.0008323821397111917,0.4078017830150468,-0.0012295709045135519,0.0035366942731147708,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",-0.0007374456522737786,60,smacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,-0.0004135998506268167,0.13295468240075808,-0.0007374456522737786,0.003148703967489765,0.0
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",-0.0004962586619327032,20,smacd2_crossover_signal_3^8^20^15,8,20,15,10,-0.00024584625941920143,0.19778519906044972,-0.0004962586619327032,0.0020078653632023143,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0003799519797482066,40,smacd2_crossover_signal_3^8^20^15,8,20,15,10,,,,,,0.0005101909750974559,0.4110147526337916,0.00028073224425940573,0.002575319552639907,9.173579470480162,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.000905067779401259,60,smacd2_crossover_signal_3^8^20^15,8,20,15,10,,,,,,,,,,,0.0008001018518900033,0.3262200424545865,0.0006742118425643422,0.0019331119358209534,2.8672174141415656
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-6.454048632141057e-05,20,smacd2_crossover_signal_3^12^8^5,12,8,5,12,4.6465336567867885e-05,0.026734831133156084,-6.454048632141057e-05,0.0012675293883499309,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0014364895802326352,40,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.0010889820485007592,0.5727366962787007,0.0011137660887491874,0.0008163576057680472,0.7329704271072357,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0012617152620629343,60,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0011402986285932992,0.4176889489354977,0.0012582379436279806,-0.000157033836788195,-0.12480456306651067
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0008524576802630533,20,smacd2_crossover_signal_3^12^8^10,12,8,10,12,-0.0006591319110717583,0.3098844682309119,-0.0008524576802630533,0.001467451550032486,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0017944773752017898,40,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,0.001320628055552605,0.4849448533131678,0.0013229482469953925,0.0012951059496819424,0.9789543563955099,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.001693984089255224,60,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.001238290409812548,0.5645546337661227,0.0012334307779313881,0.0012917463605053084,1.047279169303463
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",-0.00040517317591401197,20,smacd2_crossover_signal_3^12^8^15,12,8,15,11,-0.0002816426649946265,0.2361083958221296,-0.00040517317591401197,0.0009536624441992284,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005685353335282389,40,smacd2_crossover_signal_3^12^8^15,12,8,15,11,,,,,,0.0005822735126993891,0.3079133539868998,0.00042427100124551063,0.0020042961157842967,4.724094057572606,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0016634423395217029,60,smacd2_crossover_signal_3^12^8^15,12,8,15,11,,,,,,,,,,,0.0013255114580248068,0.5823214779737418,0.001209159099035722,0.0023726826889265717,1.962258474355223
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-0.0010203104759341844,20,smacd2_crossover_signal_3^12^12^5,12,12,5,12,-0.0007775385724031221,0.28712283161582247,-0.0010203104759341844,0.001892952366438564,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0003398559226259775,40,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.0003873651647097716,0.1414720716205563,0.0002577807550451979,0.0018127936710200822,7.0323080196667,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.000930612079564905,60,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.0007570211507728861,0.21494611098336316,0.0007007921902294249,0.00137553971675096,1.962835396753832
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-0.0005154414548005372,20,smacd2_crossover_signal_3^12^12^10,12,12,10,10,-0.00041455427918744186,0.4512217211968012,-0.0005154414548005372,0.0004934303013304155,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-7.090273610772623e-05,40,smacd2_crossover_signal_3^12^12^10,12,12,10,10,,,,,,-0.00010919641210610733,0.10636932716632744,-7.090273610772623e-05,-0.0004538394960915371,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0004317316359259414,60,smacd2_crossover_signal_3^12^12^10,12,12,10,10,,,,,,,,,,,0.00047346984609496776,0.2160086153808185,0.0006037186372039989,-0.000698769273886313,-1.1574419453448082
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",-0.0007430760094625166,20,smacd2_crossover_signal_3^12^12^15,12,12,15,9,-0.0006570195660808799,0.7619926646492627,-0.0007430760094625166,3.143198097221325e-05,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0003111156048226267,40,smacd2_crossover_signal_3^12^12^15,12,12,15,9,,,,,,0.00028150887254179677,0.1689732340654477,0.00023534302874915488,0.0006508356228829319,2.7654765316062884,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0008516317315568057,60,smacd2_crossover_signal_3^12^12^15,12,12,15,9,,,,,,,,,,,0.0006884428628760143,0.26676992899114305,0.0007352090329154667,0.00031431350256039546,0.42751583357727163
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-0.0006343972629239746,20,smacd2_crossover_signal_3^12^16^5,12,16,5,12,-0.0004136145602320884,0.2774162591850188,-0.0006343972629239746,0.0020149951693786594,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.001188501590332027,40,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0010070806886891593,0.5345210311772078,0.0008678439103756142,0.002538685250138157,2.9252786356931177,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.001137686537057071,60,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.001029360562573605,0.3848909640566858,0.0008427084050019149,0.0030825342958621985,3.657889582642995
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",-0.0004176079464277302,20,smacd2_crossover_signal_3^12^16^10,12,16,10,10,-0.00036818231079403986,0.530148634667665,-0.0004176079464277302,7.664840990917282e-05,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0007803469301827286,40,smacd2_crossover_signal_3^12^16^10,12,16,10,10,,,,,,0.0006620844832210919,0.41939967000031575,0.0007278334670081163,7.034362913787259e-05,0.09664797282135443,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00034731345466729554,60,smacd2_crossover_signal_3^12^16^10,12,16,10,10,,,,,,,,,,,0.00032382712144475253,0.13510553712396983,0.00036988103233972597,-9.065807661000829e-05,-0.24510063691706485
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",-0.0008468653445547522,20,smacd2_crossover_signal_3^12^16^15,12,16,15,9,-0.0007384037571415493,0.45776877680559,-0.0008468653445547522,0.00012928894216407365,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00011728106814849141,40,smacd2_crossover_signal_3^12^16^15,12,16,15,9,,,,,,7.200217563408802e-05,0.02995773424299887,0.0001670439572215393,-0.0006883320770655222,-4.120664335990515,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",5.020895729099062e-05,60,smacd2_crossover_signal_3^12^16^15,12,16,15,9,,,,,,,,,,,-3.900755036464232e-05,0.009517292246201433,7.165888199207686e-05,-0.0009243390092183958,-12.899154766614942
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-0.0010006921817356908,20,smacd2_crossover_signal_3^12^20^5,12,20,5,12,-0.0007762873927085343,0.576783832637046,-0.0010006921817356908,0.001692165286590188,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0006068953417333898,40,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,0.0005457429529048583,0.3183497817038165,0.0004524391791717868,0.0015720844639686453,3.4746868448626107,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0002830521325930505,60,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,0.0003536466222141916,0.119493283630945,0.00021516137575698654,0.001876984333243447,8.723611878013841
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",-0.0004118566288253166,20,smacd2_crossover_signal_3^12^20^10,12,20,10,10,-0.00033663128877729157,0.34323118967834837,-0.0004118566288253166,0.0003403967716549334,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005693006253984482,40,smacd2_crossover_signal_3^12^20^10,12,20,10,10,,,,,,0.0004359460660621589,0.28159629503535094,0.0004436057624940236,0.00036700879817537605,0.8273309979383338,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0005745240825425064,60,smacd2_crossover_signal_3^12^20^10,12,20,10,10,,,,,,,,,,,0.0005455922439332976,0.16622716079599759,0.0006303803801282668,-0.00021750098182142391,-0.34503133136403746
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-0.0005630386079910354,20,smacd2_crossover_signal_3^12^20^15,12,20,15,8,-0.00043303001571494345,0.249063168532009,-0.0005630386079910354,0.0004770301302176998,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",-5.1418673788012736e-06,40,smacd2_crossover_signal_3^12^20^15,12,20,15,8,,,,,,4.2469813345612326e-05,0.024384354378149176,-5.1418673788012736e-06,0.00037575157841650747,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.000552330071509596,60,smacd2_crossover_signal_3^12^20^15,12,20,15,8,,,,,,,,,,,0.0004584278401683997,0.15055168579437536,0.0005055353035917023,0.00012867559620528086,0.2545333536373678
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.00036995853860564406,20,smacd2_crossover_signal_3^16^8^5,16,8,5,12,-0.00016357232837638973,0.09104288836811635,-0.00036995853860564406,0.002106675984145408,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-3.592326036371706e-05,40,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.00012941191528553385,0.08019925218810986,-3.592326036371706e-05,0.0019480988474272938,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",-0.00036372858189657033,60,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,-0.00019993539690659826,0.05964734818913055,-0.00036372858189657033,0.0016017896379830943,0.0
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00041136852978915635,20,smacd2_crossover_signal_3^16^8^10,16,8,10,11,0.00041712956780573984,0.29761252855079395,0.0003072919375531954,0.0015155058703311842,4.931811366085173,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0010820157111307604,40,smacd2_crossover_signal_3^16^8^10,16,8,10,11,,,,,,0.000891422679184127,0.5482774612864748,0.0007890575317606238,0.0019150741534191588,2.4270399512517855,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0013782087780051509,60,smacd2_crossover_signal_3^16^8^10,16,8,10,11,,,,,,,,,,,0.001218992623531505,0.3224928316891574,0.0010270393167151441,0.003138525691695114,3.055896342637878
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",-0.00011829768014210026,20,smacd2_crossover_signal_3^16^8^15,16,8,15,11,-3.0317218270191135e-06,0.0021897286472712125,-0.00011829768014210026,0.0011496278613237923,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0006884921467905616,40,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,0.0005610399968513109,0.41999882015436135,0.0005082623835433426,0.0010360385166230254,2.038393062654569,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0017057091916503867,60,smacd2_crossover_signal_3^16^8^15,16,8,15,11,,,,,,,,,,,0.0013755553841069297,0.374007251022547,0.0012647802935050875,0.0023725311995235095,1.8758445333999554
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0003156151650141668,20,smacd2_crossover_signal_3^16^12^5,16,12,5,12,0.00033455007830017497,0.261486940412993,0.0002365942651143427,0.0014120640233443293,5.96829353687799,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.001272478091089637,40,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,0.0009231744149826551,0.7151424391210115,0.0009286420145023143,0.0008630308202664043,0.9293471615420362,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0008418926745068665,60,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.0006374545018810988,0.1788096659165041,0.0006381447557298483,0.0006298617095448551,0.9870201139935407
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005412505241034962,20,smacd2_crossover_signal_3^16^12^10,16,12,10,10,0.00040946529234268155,0.28124754307760763,0.00041291263085866347,0.0003784392456988448,0.9165116720015799,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0004849845718960043,40,smacd2_crossover_signal_3^16^12^10,16,12,10,10,,,,,,0.0003672204705918942,0.21664906196160574,0.0003688006917411306,0.00035299848024876636,0.957152435322827,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.001485017568820069,60,smacd2_crossover_signal_3^16^12^10,16,12,10,10,,,,,,,,,,,0.001151074923319393,0.4146613216096483,0.0010968395145163645,0.0016391936025466488,1.4944698662405753
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",2.8335095003710166e-05,20,smacd2_crossover_signal_3^16^12^15,16,12,15,8,7.77567148582968e-05,0.055981045601779335,2.167488863303297e-05,0.00047032949843514425,21.699280969700236,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0006821338306577985,40,smacd2_crossover_signal_3^16^12^15,16,12,15,8,,,,,,0.0006310084698095457,0.2870157371176595,0.000773925964647918,-0.00036941399405906,-0.4773247195900934,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0012731815657768214,60,smacd2_crossover_signal_3^16^12^15,16,12,15,8,,,,,,,,,,,0.0009810836244518633,0.19409573897745963,0.001005145935833557,0.0008126474447800076,0.8084870224402665
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",-0.0005296472670822433,20,smacd2_crossover_signal_3^16^16^5,16,16,5,12,-0.0002417158673291102,0.13123424047290644,-0.0005296472670822433,0.0029255295299553544,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0005614341722326408,40,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,0.0006077058881381775,0.3750672601595506,0.00041625989436941055,0.002522165825825847,6.059113212543957,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.000984180692519442,60,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,,,,,,0.0010146601596259794,0.30363455516675947,0.0007347524479011853,0.003813737276873919,5.190506391326535
