entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001424508539317507,60,kc_price_crossover_low^10^2.0^20,20,10,2.0,12,,,,,,,,,,,0.00133107299989697,0.4018391399634758,0.0019563965291547044,-0.00554748582193811,-2.8355631076155094
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0001498114370962544,20,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,3.920145903500642e-05,0.02886664665314781,0.00021340032353541844,-0.0017027871859691137,-7.979309298875074,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008616608047026423,40,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,,,,,,0.0006100958657532975,0.1929190721609568,0.001207646208121118,-0.005365407557924908,-4.442863747547823,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001171556719169929,60,kc_price_crossover_low^10^2.5^20,20,10,2.5,11,,,,,,,,,,,0.0005943233099916565,0.13650500332094218,0.0016511139247785268,-0.009973582837877047,-6.040517670041975
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00020309611991480676,20,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,-2.3520365822680625e-05,0.023940819700468807,-0.00020309611991480676,0.0005152068964536978,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0005054141759730422,40,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,0.0016505982484945796,0.714404551636214,0.0003628574350447756,0.005513820688843991,15.195556591429913,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.003872845452220407,60,kc_price_crossover_low^10^3.0^20,20,10,3.0,4,,,,,,,,,,,0.0029770505554176903,0.6534840466668147,0.0027963733491068333,0.0035190821743502606,1.2584450411366785
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006824296799704415,20,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,0.0007203763643623675,0.44690446596525385,0.0009331946568392779,-0.0016206248528836465,-1.7366418045862893,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.000860741872791648,40,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,0.0007995394054060664,0.3380747886350699,0.0011894199567959974,-0.0034891466598831766,-2.933485889443181,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009705423426113899,60,kc_price_crossover_low^15^1.5^20,20,15,1.5,12,,,,,,,,,,,0.0008648574357567025,0.2896927454821448,0.0013474542876726564,-0.004443707935318789,-3.297854313851366
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007627223106507019,20,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,0.0007386600319284703,0.3815940035150435,0.0010495529882604267,-0.0026811624877230477,-2.554575631447555,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0016068739545984888,40,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,0.0015888993018260366,0.4466844790008976,0.0021973806382965676,-0.005104395399349803,-2.322945469887631,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001718902583071335,60,kc_price_crossover_low^15^2.0^20,20,15,2.0,12,,,,,,,,,,,0.0014973238868513383,0.34993728374381594,0.0023725507231142336,-0.00813017131204051,-3.4267639603374915
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",-8.811945066100201e-05,20,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,-0.0002041982423688028,0.15361005499631908,-8.811945066100201e-05,-0.0014810649511546113,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00035101327126049427,40,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,6.837478999214724e-05,0.02355956026102319,0.0005002689187982203,-0.004682460626874657,-9.35988715453916,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0011161008551013472,60,kc_price_crossover_low^15^2.5^20,20,15,2.5,12,,,,,,,,,,,0.000700293403823579,0.18861591650002454,0.0015649130422315893,-0.008810522618664534,-5.630039740802848
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0008758426789780096,20,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,-0.00011679258712958248,0.04891379155442662,-0.0008758426789780096,0.002919407780264126,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0010506180041755468,40,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,0.0004404198237116231,0.12706633231233913,-0.0010506180041755468,0.0064045711352603025,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0009193296275879182,60,kc_price_crossover_low^15^3.0^20,20,15,3.0,5,,,,,,,,,,,-0.00031223878885929657,0.17870482344917799,-0.0009193296275879182,0.00211612456605519,0.0
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007778928385129163,20,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,0.0008459721849684727,0.45673340068917756,0.0010627367467517523,-0.0015384379946476038,-1.4476190828536126,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008970393637900455,40,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,0.0008475202718000332,0.3253114053249003,0.0012411100790175413,-0.0034819676075925564,-2.8055268154367665,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001023480778191634,60,kc_price_crossover_low^20^1.5^20,20,20,1.5,12,,,,,,,,,,,0.0009642967346848427,0.2766176297413833,0.0014227593650902577,-0.004078792199774722,-2.8668180297066397
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009514966961354426,20,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,0.0010167762686663277,0.5333900947681025,0.0012904496864256018,-0.0019936313266856877,-1.5449120935569511,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0016938890241846973,40,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,0.0017265587622504255,0.5347099096789579,0.0022970176529471613,-0.004548489035413666,-1.9801715627121024,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0021154952365198543,60,kc_price_crossover_low^20^2.0^20,20,20,2.0,12,,,,,,,,,,,0.002070875375768093,0.499114895244585,0.002878467453994671,-0.006812637484724266,-2.3667585594097456
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",-7.397715177861645e-05,20,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,-0.00021177149155607596,0.22675911936157855,-7.397715177861645e-05,-0.0017275092291081308,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00021574219609945695,40,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,-0.00016616428780072192,0.07248494073687292,0.0003059852053374143,-0.005359808712320221,-17.51656164686094,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0012138188966157586,60,kc_price_crossover_low^20^2.5^20,20,20,2.5,12,,,,,,,,,,,0.0007506471710364377,0.1988781769341769,0.0017002134598362514,-0.009694582005761513,-5.7019793306983955
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0009116112824629402,20,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,0.000990120419896421,0.513064538351388,0.0006670171627790471,0.0029287399626006638,4.390801505614068,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0010346204230948775,40,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,0.0009485693475393043,0.3083465150489499,0.0014338179005644405,-0.0019629219706115133,-1.3690176206049487,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00042709549050257357,60,kc_price_crossover_low^20^3.0^20,20,20,3.0,7,,,,,,,,,,,-0.0003646283812981129,0.10839231553396847,0.0006035939207326329,-0.0061739621934825874,-10.228668615463736
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007477715019885816,20,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,0.0008375161483814616,0.4283686346470143,0.0010243644430555647,-0.0012178150930336738,-1.1888494385856145,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008099677962691663,40,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,0.0007091903686145439,0.27030514474365186,0.0011266431089491996,-0.003882789775066668,-3.4463351741334294,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0009575603010968209,60,kc_price_crossover_low^25^1.5^20,20,25,1.5,12,,,,,,,,,,,0.0008832147825347369,0.24295816700480205,0.001335496313640789,-0.004091882059631836,-3.0639411115083295
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007286227706250072,20,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,0.0007020348751686478,0.34124131617055103,0.0010065422907149498,-0.0026475466958406735,-2.630338258276375,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001424990199116295,40,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,0.00137464360655759,0.402463765044047,0.001956940519507044,-0.005030622435886405,-2.570656790914435,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0017554669169410212,60,kc_price_crossover_low^25^2.0^20,20,25,2.0,12,,,,,,,,,,,0.0015602358434660222,0.36400509710316264,0.0024197304592654756,-0.007894204930327964,-3.262431524180714
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",-7.181529010994731e-05,20,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,-0.0002511484264702258,0.20717246415307278,-7.181529010994731e-05,-0.0020444797900730106,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004480742413182578,40,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,,,,,,0.0001656917611554593,0.07625316774540905,0.0006352619851544562,-0.0045300104788345095,-7.130932724918354,,,,,
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009581742042658174,60,kc_price_crossover_low^25^2.5^20,20,25,2.5,11,,,,,,,,,,,0.0002291171931381287,0.056515740109806686,0.001361127777435731,-0.011090988649837893,-8.148381682969204
kc_price_crossover_low,"{'timeperiod': 20, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00014025782610181735,20,kc_price_crossover_low^25^3.0^20,20,25,3.0,9,0.0004915863428195925,0.23235854868872335,0.00010544063223504087,0.003580752027496006,33.95988767891721,,,,,,,,,,
