entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0014863709410608808,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0011355439285470144,0.7254881803122362,0.0010660235162566172,0.0019002684637413824,1.7825764955113266,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.002374803724230148,40,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.001797996376586554,0.684396567348019,0.001847870852653233,0.0012493771398530869,0.6761171312698562,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.002975391658196375,60,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.002265779250069211,0.6535567775926279,0.0023321491510744957,0.0015357103390110786,0.6584957648628638
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012844995204063854,20,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0009855528315185198,0.6486110327011626,0.0009278924275893278,0.001619817274739631,1.7456951113912307,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0024198380857904144,40,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0017612909242349475,0.7097280564839612,0.001774422017897295,0.0016168488939491239,0.911197492840572,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0030025040918924563,60,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0022535619232195085,0.6694415225295721,0.0023037858300667944,0.0017010989478993624,0.7383928339597617
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00018208579562350145,20,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,11,0.00036070982840499805,0.1426810279118903,0.00013809563393348527,0.0025868517731201255,18.732321214196393,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.001349623174925093,40,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,11,,,,,,0.001174147891700083,0.4085201544261754,0.0009974248573442254,0.0029413782352586595,2.948972259514832,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0023042717299669906,60,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,11,,,,,,,,,,,0.0017468586012774276,0.5097552142126491,0.0016865442431639108,0.002350002182412594,1.393383062399866
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008809647460910794,20,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.0008523225086372639,0.4706913131278422,0.0006472019554727908,0.003108648593446468,4.803212609540949,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015135108692418786,40,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.0012476047033378663,0.46750440036947255,0.001112241357304771,0.002736601509701915,2.4604385475589226,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0024237554182558077,60,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0018158943759479093,0.5309694429130589,0.001770423183657463,0.002316077491142816,1.308205581875686
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008281024907106674,20,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0007553021352151827,0.5405731892457242,0.0006043332791248955,0.0024159595522083416,3.9977271410682045,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0016739413960878782,40,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.0013319635570449245,0.5360162474782935,0.0012221386124647386,0.0025400379474269717,2.0783550421538273,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0027942490285488885,60,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0020570706692737465,0.5746227379287562,0.0020708888154031217,0.0019050710618506168,0.9199291858070002
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013228760614576972,20,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,9,0.0012763847524410897,0.6594895931979103,0.0009546394894943461,0.003850346856015037,4.033299374672308,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002030254332181448,40,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,9,,,,,,0.0016133431851393402,0.7525625298755652,0.0014524296857970566,0.00290065117987761,1.9971026537410699,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0019944161619695117,60,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,9,,,,,,,,,,,0.0016003203613356928,0.5955769718201351,0.001447930851258346,0.0028194364419544685,1.9472176033159285
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.000924250331398331,20,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0008474475655167584,0.46723759214317095,0.0006792258101764955,0.00269788687425965,3.9720028801005207,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015080283748167254,40,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.001201235470361945,0.44269202999429313,0.0011108455783721224,0.002195524282249995,1.9764441835987718,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0023061232724182947,60,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.001741367906242514,0.4730552566097979,0.0017682460838868166,0.0014457079521551842,0.8175943186467265
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013059030722365995,20,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.0010455472217817644,0.7688129946863879,0.0009328240961125898,0.0022855016041426848,2.4500885147233906,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0018372410522239022,40,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.001435389964822286,0.623768420755454,0.0013302834661789843,0.002591561449898606,1.9481272343724083,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.002594133145737916,60,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.001977939898869675,0.5761372659273467,0.0020294636652491978,0.0014111784686949296,0.6953455205228575
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.000929178546221836,20,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,9,0.0010962786487305044,0.5677861487581116,0.0006763504841995179,0.004455703964978396,6.587862460469533,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010328778431369,40,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,9,,,,,,0.0009680451650717432,0.5606350415885368,0.0007523424629946333,0.002693666781688622,3.580373186655871,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.000995002369563373,60,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,9,,,,,,,,,,,0.0010706313806676622,0.47525017426566707,0.0007306617268253704,0.003790388611405997,5.18761072634082
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005727275589999427,20,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0006776802476297226,0.3782557578728839,0.0004245026053004916,0.003462634313251263,8.156921229729972,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.000830650438340611,40,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0007790023652495698,0.3050591143264882,0.0006200467833884761,0.0025275137657216015,4.0763275182383225,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0017971557968270724,60,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.001416704575532111,0.43669361122472317,0.0013245838073985578,0.002430033025001197,1.8345634390425682
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009969285017525995,20,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.000848042126721325,0.6340370357056596,0.000721144825522363,0.0022439124399099065,3.1115975050982625,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0014133914906002262,40,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0011565636931740945,0.5035495699912915,0.0010351017208933275,0.0024926453882625314,2.408116359918033,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.002525335336525142,60,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0019428368458953996,0.5670483739049502,0.002001909441690708,0.0012930382921470065,0.645902489502709
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",5.444321013621065e-05,20,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,11,0.0005082658612103351,0.21804604011132891,4.0985715124076155e-05,0.005181067322072924,126.41153890784305,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00040999604735566175,40,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,11,,,,,,0.0007302939042103635,0.23098950484473318,0.00030826106774875127,0.004950622268826486,16.059836245235807,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0015892363771690312,60,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,11,,,,,,,,,,,0.0016124082166876592,0.37141714495277944,0.0011787102030643669,0.0059493883529205815,5.047371557023586
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.000782018571306117,20,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.000830558962660126,0.4267641066671219,0.0005769313863866014,0.003620462301668897,6.2753776048558185,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017008762463194933,40,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0015122650717609547,0.5426531365955874,0.0012410219006267925,0.00449593995423674,3.6227724522556883,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.002671688952093837,60,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.002192374852891119,0.5277941619473309,0.0019521139149859185,0.004835245169848323,2.4769277718524956
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-5.2908775169306554e-05,20,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,11,0.0004283805777423022,0.14564455685527125,-5.2908775169306554e-05,0.00524127410685839,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008485469315598623,40,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,11,,,,,,0.0010821310855709198,0.2808470233504737,0.000634897501547962,0.005554466925800496,8.748604164070562,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0032828122393548003,60,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0028579493844122744,0.43755789459757055,0.002419378373389554,0.007243659494639481,2.9940167996505234
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.000443922271888115,20,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.0005307624973241795,0.25734258165683244,0.00033291144169624444,0.0027071241092314654,8.131664371275962,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0014781309013465103,40,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.001354337522323268,0.4503291421450897,0.001088026754756506,0.004283755965557653,3.9371788853816674,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.003563660025060353,60,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0027941674156394813,0.5612670460593331,0.002595594761877511,0.004978466607021153,1.9180446347564684
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-3.457504811736054e-05,20,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,10,0.0004640706504195769,0.17308590692780948,-3.457504811736054e-05,0.004951881937252014,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.001848318932511393,40,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,10,,,,,,0.0017797240319315274,0.4925957915528929,0.0013550353244181446,0.005601922399551974,4.134152297437303,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0029538365387614357,60,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,10,,,,,,,,,,,0.0026418011324047053,0.5548589907983267,0.0021527354888154254,0.007043391924708226,3.2718334237077853
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0002661578080087996,20,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,0.0005006386724757543,0.20506062674418252,0.00020062279184783585,0.0038008133593828573,18.94507261301407,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0015584499773231872,40,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0015033729623950322,0.4937761629098678,0.0011423987478417562,0.00547408932248107,4.791750107239556,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.003519345167491813,60,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.002903394792694815,0.6151774913922103,0.002550299882007213,0.006787438810258436,2.6614277239100144
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0012494713664586146,20,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0009801666724639565,0.5617791746526711,0.0009100093880578485,0.0017518968009311454,1.925141458892047,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.001746406980853756,40,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.0013360845968636386,0.5640814912827871,0.0012716581052320086,0.0020447760048115694,1.6079605016463987,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.003327434415889675,60,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0024421790987261146,0.7180408236318673,0.0023880903025264156,0.0030371558569228024,1.2717927181018764
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010826974986632937,20,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0008209095362596378,0.5509470143327836,0.0007893549542137116,0.0011680099387648274,1.4797017900879583,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0020379269734994336,40,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.0014740675038658023,0.7430049511522375,0.0014592156855451942,0.0016374375053924892,1.1221353509373135,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0032481526575652065,60,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0023247641671103494,0.7874674428332826,0.0023161867978733013,0.002419115228717877,1.0444387434291067
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.000853625628444948,20,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0007020603447687101,0.5304356646706053,0.0007464305060746253,0.00021398857040364248,0.2866825091715219,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.001930807273176856,40,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.0014725488914443415,0.688424072449496,0.0015194473492826628,0.0009566658552228036,0.6296143500296008,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00272412564973814,60,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0021432397402892257,0.7069235288448644,0.0022484337096450755,0.0009861060773748774,0.4385746722906668
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0015073717931284362,20,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.001218580283800529,0.6502563541210695,0.0010887219287414437,0.002647022189450468,2.4313115402299377,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.002202724279475867,40,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.0016948400621821524,0.7066061627584747,0.0015825773976802032,0.0029297293717035957,1.8512392354384024,,,,,
