entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",3.473963105210172e-05,60,smacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,6.703213718465354e-06,0.002152277473710876,4.961736532637563e-05,-0.0004653524539685477,-9.378822331809209
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",-0.0005317030809495086,20,smacd_crossover_signal_2^8^15^40,8,40,15,12,-0.0004802676742069155,0.2735326312830662,-0.0005317030809495086,8.552179996160912e-05,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",-0.00011656664992918853,40,smacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,-6.666923619988049e-05,0.03276223203511496,-0.00011656664992918853,0.00048220231482250806,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002047901383351209,60,smacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.00017940576923068872,0.07358889822402018,0.00015638009177659958,0.00043268822122566954,2.7669009290760385
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.0005426003608083856,20,smacd_crossover_signal_2^12^5^20,12,20,5,12,-0.0005492027987955362,0.44084101549001087,-0.0005426003608083856,-0.0006218296166541918,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.00015375645600366683,40,smacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,-0.00023026110229408295,0.14102224338725228,-0.00015375645600366683,-0.00107181221148866,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00014834727642692194,60,smacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0001588440443511707,0.06835743451753756,0.00021048585331639414,-0.00040921585426628715,-1.9441489668722287
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-7.841201148678777e-05,20,smacd_crossover_signal_2^12^10^20,12,20,10,12,-0.00010915455607525672,0.07849506985175092,-7.841201148678777e-05,-0.0004473225465484151,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0004936420428346367,40,smacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.00046249095708167663,0.2787811673733328,0.000515093028367515,-0.0001161318270625451,-0.22545796713770683,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.000579111481743287,60,smacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.00046064516332462377,0.18475440361507375,0.00043738940863771806,0.0007164584648805867,1.6380334108044592
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-0.00025897357131318,20,smacd_crossover_signal_2^12^15^20,12,20,15,12,-0.0002439198488514406,0.27302038554379016,-0.00025897357131318,-7.83289017723073e-05,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.000643854607257865,40,smacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.0005922078698434438,0.38606058316070085,0.0006574028104114191,-0.00012493647640428456,-0.190045546544129,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0009791658213294601,60,smacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0007409000224380466,0.2988929515071132,0.0007313450887316161,0.0008460042932087803,1.1567785252732325
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.0006430629517115775,20,smacd_crossover_signal_2^12^5^30,12,30,5,12,-0.0006585011596647678,0.3350355688618585,-0.0006430629517115775,-0.0008283214471498606,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",9.834054755573546e-05,40,smacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,4.97322209397368e-05,0.02958610570866477,0.0001400720777781957,-0.0009440062042833111,-6.739431721560853,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",5.266401467048999e-05,60,smacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,5.3944135788551116e-05,0.026017442450172915,7.50390741926963e-05,-0.00017810018665704582,-2.37343262257866
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",-0.0003406091375558673,20,smacd_crossover_signal_2^12^10^30,12,30,10,12,-0.00039223690233033265,0.24984069265695746,-0.0003406091375558673,-0.0009601423148494515,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",-0.0001735103195312223,40,smacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,-0.00021817462211299514,0.0903900644369693,-0.0001735103195312223,-0.0007094819505124966,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",-7.231131692309192e-05,60,smacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,,,,,,-0.00013189200266412783,0.04635500227513615,-7.231131692309192e-05,-0.0007872795458155231,0.0
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-0.0004939609514300974,20,smacd_crossover_signal_2^12^15^30,12,30,15,12,-0.0005135089175629246,0.3652760564615651,-0.0004939609514300974,-0.0007285365450240249,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-0.00033642703200158127,40,smacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,-0.00039128031795384346,0.16200836074498956,-0.00033642703200158127,-0.0009946664634287274,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-0.00036128385783840226,60,smacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,,,,,,-0.000391836157776609,0.13479739264056423,-0.00036128385783840226,-0.0007279114570968834,0.0
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",-0.0005402796520969322,20,smacd_crossover_signal_2^12^5^40,12,40,5,12,-0.0005838408695331658,0.33707048103431386,-0.0005402796520969322,-0.0010630142613317361,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",-0.00014645715212746447,40,smacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,-0.00017641768619974587,0.08188473887814188,-0.00014645715212746447,-0.000505983560994841,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",3.121132799812709e-05,60,smacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,,,,,,-6.080917953866418e-05,0.022856043820805458,4.448593417979356e-05,-0.0012190554304416993,-27.403165807753673
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-0.0004331974369451345,20,smacd_crossover_signal_2^12^10^40,12,40,10,12,-0.0004718749294853268,0.29527062842341323,-0.0004331974369451345,-0.0008973273474274425,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-0.00012635968021982135,40,smacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,-0.00014219330300187675,0.07579144815976807,-0.00012635968021982135,-0.00031636315360448596,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-4.3537787074998926e-05,60,smacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,,,,,,-4.5784521292924396e-05,0.018665201154883647,-4.3537787074998926e-05,-7.049859769010455e-05,0.0
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",-0.0009367829438499142,20,smacd_crossover_signal_2^12^15^40,12,40,15,12,-0.0008366031051537192,0.4623274273435111,-0.0009367829438499142,0.0002653751205044254,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",-0.00022489731480598372,40,smacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,-0.00017144634772876244,0.07592400834365783,-0.00022489731480598372,0.0004165142901206716,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",-0.0003220063218260693,60,smacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,,,,,,-0.00019036094813906597,0.07366199372770263,-0.0003220063218260693,0.0012577381624179712,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.00013189659102559744,20,smacd_crossover_signal_2^16^5^20,16,20,5,12,-0.00014195062030900548,0.13020833148752706,-0.00013189659102559744,-0.000252544942426494,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-8.465862379737442e-05,40,smacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,-0.00012673276147308896,0.06831323397844252,-8.465862379737442e-05,-0.000589548275905949,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-6.811592974178835e-05,60,smacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,,,,,,-3.6492057810131216e-05,0.01317527836808846,-6.811592974178835e-05,0.00031137053343809735,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",4.841391459334945e-05,20,smacd_crossover_signal_2^16^10^20,16,20,10,12,5.571801161543755e-05,0.051985737286662004,6.627013430396736e-05,-6.035533795839037e-05,-0.9107471803445116,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00044333076224706963,40,smacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,0.0004900441263511527,0.2804688878061809,0.0006160513370203946,-0.0008960351910105083,-1.454481367322874,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0008350320381138182,60,smacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0007376493087330756,0.32798116456132453,0.0008030535735814496,1.8202395400961592e-05,0.022666477056795534
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-0.00014678123082643968,20,smacd_crossover_signal_2^16^15^20,16,20,15,12,-0.00010939898984092431,0.0879915246686649,-0.00014678123082643968,0.0003018056609997447,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0002425038657474798,40,smacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,0.00022430982890660724,0.13482495271948325,0.0002470598174677856,-2.5940045266354608e-05,-0.10499499891250813,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00025787800651847447,60,smacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0002651688467050827,0.12585312216916525,0.00019590220688428178,0.0010271018847338928,5.24293167019091
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-8.540349992884606e-05,20,smacd_crossover_signal_2^16^5^30,16,30,5,12,-5.0111666201974136e-05,0.04128294686099658,-8.540349992884606e-05,0.0003380985047936171,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-2.7104540388766595e-05,40,smacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,-3.273088073440489e-05,0.020780865290863686,-2.7104540388766595e-05,-9.462062453642613e-05,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00017576324096189508,60,smacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0001437706540058554,0.05849814915076411,0.0001344161832539848,0.00024666983227643205,1.835120045108999
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",2.3599113611227653e-05,20,smacd_crossover_signal_2^16^10^30,16,30,10,12,-4.537103483433419e-05,0.0396474465892452,3.357988377974787e-05,-0.0009138311395892368,-27.21364807523161,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",-0.00012756769615156077,40,smacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,-0.0001993766951812702,0.0972571583475984,-0.00012756769615156077,-0.0009892756845080737,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00020682262569984093,60,smacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,,,,,,0.00022945381446845428,0.10836433135058304,0.0002922934751575569,-0.00046178245311167453,-1.5798589170105726
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00011741941025279558,20,smacd_crossover_signal_2^16^15^30,16,30,15,12,0.00010391484763200661,0.07504720969924793,0.0001664925346308706,-0.0005844397093554973,-3.5103057963004427,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.0006221693601195346,40,smacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,-0.0006545639714660476,0.2710831690294156,-0.0006221693601195346,-0.0010109046962776906,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.00019377631594204176,60,smacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,,,,,,-0.0002664911815547396,0.08637535589099006,-0.00019377631594204176,-0.0010663547032944156,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.00018386010308195827,20,smacd_crossover_signal_2^16^5^40,16,40,5,12,-0.00030445256464510805,0.21749558263799476,-0.00018386010308195827,-0.0016309696418397555,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.0004023551937420898,40,smacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,-0.000512540199779628,0.1852100499445746,-0.0004023551937420898,-0.001724575266192549,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.0005724252748512036,60,smacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,,,,,,-0.000578171128056867,0.18955900824910393,-0.0005724252748512036,-0.0006413755133191648,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-0.00043516916542921927,20,smacd_crossover_signal_2^16^10^40,16,40,10,12,-0.00034888204466997005,0.22015546140709355,-0.00043516916542921927,0.0006002762836817707,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",2.192201337592947e-05,40,smacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,0.00014430779478328526,0.06865630477756812,1.674810093999526e-05,0.0015474644270594754,92.39641154562526,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00011260678974124568,60,smacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,,,,,,0.00020648460429971272,0.0853727381584597,8.588736355329035e-05,0.0015330542525103586,17.84959031323796
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.0006490040242279626,20,smacd_crossover_signal_2^16^15^40,16,40,15,12,-0.0007099170131259824,0.4551862085645528,-0.0006490040242279626,-0.0013799598910041986,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.0005190172983684433,40,smacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,-0.0004887623324389296,0.2384642069917022,-0.0005190172983684433,-0.00015595770721427724,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.0007185010494144317,60,smacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,,,,,,-0.0006937937792687752,0.2756839647704628,-0.0007185010494144317,-0.0004220138076665532,0.0
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0005621062618353259,20,smacd_crossover_signal_2^20^5^30,20,30,5,12,0.00042319023210036274,0.5106893612787997,0.00042986520788743104,0.0003497654984426108,0.8136631949385492,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00045242618555421985,40,smacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,0.00035009637185765815,0.17484547481543614,0.00034203973278555173,0.0004387194016508283,1.2826562518860687,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0007037703298346362,60,smacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0006706856570178847,0.25693320055853314,0.0005278008363659909,0.0022424186841887156,4.24860767487258
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0002467366283951505,20,smacd_crossover_signal_2^20^10^30,20,30,10,12,0.0002695004878380389,0.1780098531029888,0.00031642628941478437,-0.0002466833295061613,-0.7795917651545028,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0002500297927630852,40,smacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,0.0002893263709714084,0.12771427814410422,0.00035268117605153525,-0.0004075764849099872,-1.1556513717943098,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0011800805372382465,60,smacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0009136634770088584,0.3310890256345805,0.0008786627016393149,0.0012986720060738357,1.4780097114067916
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0002417394700994696,20,smacd_crossover_signal_2^20^15^30,20,30,15,12,0.00021933525323121188,0.1460170590638697,0.00034037208702856515,-0.0011120699185396743,-3.267218320538563,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.00011518799880211178,40,smacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,-0.0001469282848066407,0.0673401371914982,-0.00011518799880211178,-0.0004960714308564586,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0005020239496402864,60,smacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,,,,,,0.0004215447572813093,0.1684847661984887,0.0003797736613008054,0.0008810268130668529,2.319873395245866
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00018477454484166215,20,smacd_crossover_signal_2^20^5^40,20,40,5,12,0.00015897834705866533,0.11558322938971584,0.0002609475197842982,-0.0009626825529232966,-3.6891806970193066,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.0005996662842918852,40,smacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,-0.0006339908599234361,0.2852959608442045,-0.0005996662842918852,-0.0010115611918704963,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.00048134931977274057,60,smacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,,,,,,-0.0004668346106306742,0.16216124805735996,-0.00048134931977274057,-0.0003071728100679435,0.0
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 10}",-0.00015941046862307578,20,smacd_crossover_signal_2^20^10^40,20,40,10,12,-0.00026544911117109264,0.14344228049421437,-0.00015941046862307578,-0.0014318741791992785,0.0,,,,,,,,,,
