entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 40},0.0009618078092287749,40,price_crossover_sma^40,40,12,,,,,,0.0009626181966986735,0.2397006358137484,0.0007225329990190825,0.0036035553711741726,4.9873920998298935,,,,,
price_crossover_sma,{'timeperiod': 40},-6.829643445184007e-05,60,price_crossover_sma^40,40,12,,,,,,,,,,,8.863570024853037e-05,0.01997925376596745,-6.829643445184007e-05,0.0018148891819526052,0.0
price_crossover_sma,{'timeperiod': 50},-5.966075535865655e-06,20,price_crossover_sma^50,50,12,9.157356111412768e-05,0.037204310163588605,-5.966075535865655e-06,0.0011645095642640545,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},0.00028932940493110976,40,price_crossover_sma^50,50,12,,,,,,0.0005635787194568897,0.14175202634204118,0.0002194503278508105,0.004348991027123761,19.817655638593287,,,,,
price_crossover_sma,{'timeperiod': 50},-0.00028209699921678203,60,price_crossover_sma^50,50,12,,,,,,,,,,,-5.093301428728982e-05,0.011550719446842694,-0.00028209699921678203,0.0024918708199371245,0.0
price_crossover_sma,{'timeperiod': 60},0.0008945246657055236,20,price_crossover_sma^60,60,12,0.0010993602546533205,0.3693908157854329,0.0006635837234035591,0.005892902098400695,8.880419893627982,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},0.0007998881190263903,40,price_crossover_sma^60,60,12,,,,,,0.0013017044224500564,0.28272270030453633,0.0005983809648771336,0.009038262455752207,15.10452869704511,,,,,
price_crossover_sma,{'timeperiod': 60},0.0021048766137309674,60,price_crossover_sma^60,60,12,,,,,,,,,,,0.002106740892276467,0.41830049255609686,0.00155412666189942,0.008185497426423981,5.266943568434662
price_crossover_sma,{'timeperiod': 70},0.0013314646214845078,20,price_crossover_sma^70,70,12,0.0015466596071851103,0.6257240102809419,0.0009638906054750835,0.007957118625995406,8.255209233078366,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},0.0001788685238516967,40,price_crossover_sma^70,70,12,,,,,,0.0012064483290657312,0.28756877552703675,0.00013374508126830383,0.013006184054837434,97.24607388548323,,,,,
price_crossover_sma,{'timeperiod': 70},0.0007029297628812547,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.0018185276795704955,0.3300189685232183,0.0005234406673056192,0.016064484814484133,30.6901733431893
price_crossover_sma,{'timeperiod': 80},0.001641141953549746,20,price_crossover_sma^80,80,12,0.0018521295164494569,0.6496893815710512,0.0011854025428483677,0.009186126226061436,7.749372802920072,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.001112713336676237,40,price_crossover_sma^80,80,12,,,,,,0.0018460475688009722,0.41022577203820926,0.0008222043927268403,0.01310832250561642,15.942900112881516,,,,,
price_crossover_sma,{'timeperiod': 80},0.0012792277393007775,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.002264818520198213,0.3627935270614497,0.0009495714986060438,0.016732535757712073,17.621143623492465
price_crossover_sma,{'timeperiod': 90},0.001599839545554549,20,price_crossover_sma^90,90,12,0.001973593274443736,0.6002007736781189,0.0011609646180746004,0.010912508494504229,9.399518576717746,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.0020622900332471932,40,price_crossover_sma^90,90,12,,,,,,0.002707767724179343,0.48816589549624806,0.0015125399087488668,0.01585527369391458,10.482548990743423,,,,,
price_crossover_sma,{'timeperiod': 90},0.0033046172871682316,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0040461337421508455,0.5075575689356249,0.002419223764556745,0.021942143495685955,9.069910694972954
price_crossover_sma,{'timeperiod': 100},0.0005690260286902107,20,price_crossover_sma^100,100,12,0.001117399049267881,0.3987830166032361,0.00042092649597825664,0.008778597135453748,20.85541589643056,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},0.001690134764034561,40,price_crossover_sma^100,100,12,,,,,,0.0023260118490335924,0.49183788707326026,0.0012391572178634175,0.014281412791905517,11.525101565828626,,,,,
price_crossover_sma,{'timeperiod': 100},0.0019360334916685392,60,price_crossover_sma^100,100,12,,,,,,,,,,,0.0029351290937974007,0.41146213295173667,0.001430400949487491,0.019487138681206412,13.623549878227221
