entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00036300037679770517,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.00041440210422894695,0.26650356051619184,0.0005051105897905043,-0.000583391236948185,-1.1549772440727242,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0009495733192103461,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0008431850526868359,0.2980540060338824,0.000918859188680447,1.0769556757113484e-05,0.011720573608867538
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.00023551270119348276,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.00022336044133759896,0.2713590824843501,0.00017637745389664704,0.0007401733031880698,4.196530150740205,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005099225233703029,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.00048236799171066523,0.3316912734093526,0.00037965526119596786,0.0016122080273723366,4.246505164431682,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007341609638219349,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.00071089715336731,0.24718740896604488,0.0005511163018701274,0.0024684865198363187,4.479066417487369
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0003289680802393317,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.0002583784402813462,0.25561525857252687,0.00024674518596370666,0.0003863442377753812,1.5657620077427081,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00046510017325094747,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.00041284311129591446,0.25918497845205507,0.00034873078591587297,0.0011180786904763705,3.20613704218845,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006015208017427125,60,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0005496578355625141,0.2146236335019588,0.0004529861555694166,0.0016130463154865853,3.560917470996304
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",7.554110399504078e-05,20,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,5.939565866449635e-05,0.06494406347485554,6.0335085330446794e-05,4.906196533904149e-05,0.8131581329559077,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0003189080263426511,40,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,0.00035316551724344676,0.23035141730002126,0.00044532477545668967,-0.0006605863231022252,-1.4833810277561594,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0008620530771352588,60,smi_k_crossover_d_4^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0007757111145182399,0.27658277607601117,0.0008494383188136039,-3.528813273076425e-05,-0.041542901879032944
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.00021638330103397092,20,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,0.00022016730828164482,0.29897956407485066,0.00016161668451471144,0.000864224169717912,5.347369749063528,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003856338556061333,40,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,0.00040064797311575965,0.2662608706877588,0.0002889478760824248,0.0016293490404824423,5.638902983379801,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006089600204750688,60,smi_k_crossover_d_4^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0006390581321566063,0.21458869997038335,0.0004585899625916218,0.0026242079973714354,5.722340677805708
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0003361493338522054,20,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,0.0002702068106707519,0.2879575180102557,0.0002513389175673352,0.0004777536348083353,1.9008342974992811,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004206262505361019,40,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,0.00038321366762929216,0.23306484464380325,0.00031618939112644946,0.001120480709160562,3.5437011506577174,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005147944195690331,60,smi_k_crossover_d_4^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0004976580323230221,0.18397188349827648,0.000388842105900205,0.00169463322297401,4.358152569539195
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.001078629021716281,20,smi_k_crossover_d_4^5^-30^3^6,5,6,3,-30,3,0.0010374487192995401,0.39693819704693156,0.0010374487192995401,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.000919196075841035,40,smi_k_crossover_d_4^5^-30^3^6,5,6,3,-30,3,,,,,,0.0009009177611425606,0.202885496177737,0.0009009177611425606,0.0,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0,60,smi_k_crossover_d_4^5^-30^3^6,5,6,3,-30,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0002387598753455446,20,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,0.00021097869710918105,0.15711992162161081,0.00022802469454086087,2.3472725360703138e-05,0.10293940052399432,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003195645400599105,40,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,0.0003660491959047512,0.15683362352226626,0.00043615087947281565,-0.0004050693233439576,-0.9287366881698669,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008584517722059785,60,smi_k_crossover_d_4^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.000699578320089676,0.1501730930072763,0.0007272743837043665,0.0003949216203280805,0.5430159911814166
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002818413560898629,20,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,0.00026359552625247073,0.29102639161542554,0.00021066999043233066,0.0008457764202740116,4.01469814726974,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005684460969529652,40,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,0.000500846567966082,0.28219486977177166,0.00042526545544362317,0.0013322388057131294,3.132722840898001,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010475868526685457,60,smi_k_crossover_d_4^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0008870694456888727,0.2794464407079405,0.0007839294121160558,0.002021609814989858,2.578816132861936
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00029202983601309644,20,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,0.0002322494655431246,0.17246265397214364,0.00023870403352050962,0.0001612492177918897,0.6755194514885944,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005086561289835011,40,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,0.0005655868743991098,0.24705601158072618,0.0007091320785329432,-0.0010134103710730574,-1.4290855000800515,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008637192941113961,60,smi_k_crossover_d_4^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0009026377766683814,0.21264433842617805,0.0010451133836491414,-0.0006645939001199804,-0.6359060275349928
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0005231766160002614,20,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,0.00040207138470915146,0.4904557536445597,0.00038362828100162974,0.0006049455254918903,1.5769054458456893,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0010141574456127692,40,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,0.0007563724088152044,0.42890627306000056,0.0007480373220200807,0.0008480583635615656,1.1337112983498967,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.001278538760377733,60,smi_k_crossover_d_4^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0009586782298420829,0.33383198774884526,0.0009517198995519615,0.001035219863033418,1.0877358595956284
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",6.934685627677545e-05,20,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,7.953642545601766e-05,0.05076981886032419,9.856651711628198e-05,-0.00012979458280688985,-1.3168222496262818,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00043673383103852523,40,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,0.00047153291518902844,0.20072170224750432,0.0006116287563993783,-0.001069521338124819,-1.7486446262288695,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0009162952304863036,60,smi_k_crossover_d_4^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0009493185735463999,0.2225805394366388,0.0010961750065940216,-0.0006661021899774359,-0.6076604428768306
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.00039464921474981207,20,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,0.0002980381150334233,0.301881419198195,0.00029993591813705,0.00027716228089352997,0.9240716570893852,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009027097679169077,40,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,0.0006693300689226952,0.4036960068793372,0.0006674475385552331,0.0006900379029647786,1.0338459026434421,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0013174903258692066,60,smi_k_crossover_d_4^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0009977859533555416,0.3511559656509902,0.0009790733519864704,0.0012036245684153236,1.2293507590348105
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",4.0348826008602263e-05,20,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,7,3.5331772632990435e-05,0.013996572161444383,5.7560614882303214e-05,-9.804128086288627e-05,-1.7032702145964858,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-3.195724592337266e-05,40,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,7,,,,,,-0.00022046720372917615,0.04632695097554583,-3.195724592337266e-05,-0.0013515269505639971,0.0,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.003272746733152741,60,smi_k_crossover_d_4^5^-20^3^9,5,9,3,-20,7,,,,,,,,,,,-0.0026975165672594955,0.28139157882333654,-0.003272746733152741,0.00017863426220673348,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007150842826077016,20,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,0.0005992662729028477,0.4782617064539472,0.0006412665461063531,0.00013726326766428753,0.2140502549177462,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008666917570108621,40,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,0.0007590911544030727,0.37191250462101644,0.0008248321463302451,3.594024320417788e-05,0.04357279643389187,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010317819423405978,60,smi_k_crossover_d_4^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.000842711640189757,0.23372546138255873,0.000880671551542921,0.0004251526153049531,0.4827595651978234
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.00021565267787309952,20,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,6,-0.0003400211438318572,0.1031521500483126,-0.00021565267787309952,-0.0009618634736256455,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.00044671045618456973,40,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,6,,,,,,0.0002235795944938827,0.05140183567415903,0.0006348943211925458,-0.0018329940389994325,-2.887085264137268,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",-0.001441206063081969,60,smi_k_crossover_d_4^5^-20^6^9,5,9,6,-20,6,,,,,,,,,,,-0.0012154570132785095,0.15641542966328897,-0.001441206063081969,-0.0003124608140646722,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004713334386443678,20,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,0.0004306553411606622,0.35315652206834064,0.0004761319323726382,-6.958716217107359e-05,-0.14615100865911287,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0010324311282056819,40,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,0.0009303620962657568,0.5146526476508962,0.0010293069712245244,-0.0001580315282806876,-0.15353197121815268,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.001661027522828008,60,smi_k_crossover_d_4^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0012949086459636953,0.4287942631054015,0.0013343213220445595,0.0008613692090741897,0.6455485607876873
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-4.36569140548274e-05,20,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,4,-0.0003749311594027839,0.08630912631007155,-4.36569140548274e-05,-0.0013687538954466534,0.0,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",4.721160696612525e-05,40,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,4,,,,,,-0.0004690723289351562,0.10742197272132305,6.672834377626309e-05,-0.002076474347069414,-31.118325880104745,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",-0.0015002640860502859,60,smi_k_crossover_d_4^5^-20^9^9,5,9,9,-20,4,,,,,,,,,,,-0.0012859675847894615,0.13254397381506142,-0.0015002640860502859,-0.0006430780810069881,0.0
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006710481630129459,20,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,0.0005225379759285122,0.42950178693452923,0.0005381405532974127,0.0003509096248706074,0.6520780170169989,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0010309726248905813,40,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,0.0008201556769841752,0.4432859155733209,0.0008544997753920741,0.0004423705944972882,0.5176953900243136,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0014375332657656328,60,smi_k_crossover_d_4^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0011006932019800946,0.31499032409984096,0.0010720270064007228,0.0014160213533531852,1.3208821651866833
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0007886356397133962,20,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,0.000592393802758959,0.5148267173020838,0.0005769403681958053,0.0007623815829536496,1.3214218054072933,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0008111657463356786,40,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,0.000646419695121963,0.3591514073542995,0.0006023405069496966,0.0011312907650168943,1.8781582044778073,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0012537910301939146,60,smi_k_crossover_d_4^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.001007582757741974,0.3077291012075506,0.0009356616080429567,0.0017987154044311635,1.9223994967511626
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0007171819485573079,20,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,0.0005479287511417234,0.6354535235461629,0.0005187164052250163,0.0008692645562255018,1.6757992372506891,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.001130473600871861,40,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,0.000839586062233364,0.5015055209883973,0.0008280670574859569,0.0009662951144548415,1.1669285786933128,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0013972543180127788,60,smi_k_crossover_d_4^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0010531795804604451,0.34622941529660894,0.0010388432062669187,0.0012108796965892362,1.165603903731084
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007200826109911225,20,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,0.0005483132217787921,0.6099351731055727,0.0005631480437640734,0.00038513017994069745,0.6838879832849865,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009753038654989096,40,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,0.0007363987341526067,0.415498641956424,0.0007203051610696064,0.0009134280380656101,1.2681125826021138,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012234504404416847,60,smi_k_crossover_d_4^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0009532473685661033,0.35166614011951963,0.0009091442002454442,0.001438382220093352,1.582127697349912
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00039125962124908205,20,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,0.0003638023183717925,0.26885611929266934,0.0004037706814170629,-7.584967512618198e-05,-0.18785334997573863,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.000789651088510174,40,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,0.0006548676903767301,0.3913357956967049,0.0006946133528990917,0.00021766540263075176,0.3133619613304102,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0011759180460308928,60,smi_k_crossover_d_4^10^-30^6^3,10,3,6,-30,12,,,,,,,,,,,0.0008874366827271262,0.2798852163291808,0.0008799245556398257,0.00097007008068743,1.1024468796441942
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0004027172609718112,20,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,0.0003072587017673943,0.2947191737184472,0.0003009139960133186,0.0003770504650622269,1.2530173739261314,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0009180034189713958,40,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,0.0007048992083574323,0.4254043350926861,0.0006773420516217945,0.0010080279324494476,1.4882110597383924,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010302294771505143,60,smi_k_crossover_d_4^10^-20^6^3,10,3,6,-20,12,,,,,,,,,,,0.000900278045813234,0.29333534176158277,0.0007699003159621913,0.002334433074174704,3.032123803270844
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004930930248945127,20,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,0.00036711603532678074,0.34158179481878287,0.00036677399489502306,0.000370878480076115,1.0111907748047042,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007336581861939628,40,smi_k_crossover_d_4^10^-10^6^3,10,3,6,-10,12,,,,,,0.0006027680067560012,0.32687618463702356,0.0005464890261374515,0.0012218367935600476,2.235793831389277,,,,,
