信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^6^9,0.0016532849564979558,11,0.001108829198401925,0.002192799680735246,0.002205152265382097,0.0008254717917202553,0.516554152672257,0.0008110503924096816,0.0009696857848259928,1.1955925228579145,0.0017221279807351038,0.4821504319156488,0.0016091821960932263,0.0028515858271538777,1.7720714497568764,0.0017631606815640814,0.3727845828102722,0.001635309168747123,0.0030416758097336675,1.8600004622147501
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^9^6,0.0016527979276619023,11,0.0009683409616500398,0.00199698912773323,0.002847653542584567,0.0007204999085462963,0.34952468274139536,0.0007197216158630569,0.0007282828353786908,1.0118951818688504,0.0015827031556707803,0.5008150431610063,0.0014628821444409492,0.0027809132679690917,1.900982439724724,0.002163580916965746,0.562005377786649,0.002073945852813122,0.003059931558491984,1.4754153558741472
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^10,0.0016521947213500561,5,0.00047888899946940683,0.0024594241422351126,0.0033746148947240953,0.0003735442123458819,0.3005174458304275,0.00047699449302438586,-4.025691036813408e-05,-0.08439701287301023,0.0018443769397179348,0.627123986086405,0.0022613795638092246,0.00017636644335277502,0.07799064171946932,0.00246226970373038,0.8176008756200542,0.0028692255698669275,0.0008344462391841903,0.29082629401734045
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^9,0.0016367412839696344,12,0.0011232176768542696,0.0020444134129041142,0.0023090421083563264,0.0008460453632654908,0.39334380043813616,0.0008313143625093826,0.0010080863715826813,1.212641591490973,0.0015547299581561357,0.48988987395085504,0.0015861264716723687,0.0012093683094775757,0.7624665063451407,0.0017645017331200706,0.4235584821301299,0.0017040113894331,0.0024298955136767488,1.425985488562456
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^30,0.0016013746008050678,6,0.0011476414505552826,0.0017614058360217928,0.002495660623604444,0.0009785675110911562,0.32655875316183375,0.0015876419489750742,-0.0020668046783284336,-1.3018078034929035,0.0014975751837396055,0.31368735147132815,0.001975604128250257,-0.0008925695388136508,-0.45179574493204633,0.0019889326315299613,0.3175959027929124,0.0023224789152133207,0.00032120121311316483,0.13830102439645287
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^16^15,0.0015745453266245274,5,0.0005757258553060033,0.002195776821896964,0.003139746762012182,0.00044406152448305745,0.26854180868943084,0.000527113762491995,0.00011185257244730742,0.21219816367250718,0.0015855175525399164,0.8309666031890659,0.0017548125715787762,0.0009083374763844776,0.5176264924790579,0.002276643180205407,0.8916716684742024,0.0026613028715603317,0.0007380044147857089,0.2773094421804814
bb_price_crossover_low,bb_price_crossover_low^1.5^50,0.0015460207368470983,12,0.0014609334128543893,0.0017467760709879725,0.0014576060456175596,0.0012219965882799128,0.659845052837036,0.00131682007455582,0.00017893823924493177,0.1358866277196525,0.0015699005542061633,0.5670397412448135,0.001738521728709779,-0.00028493236533360967,-0.16389347376467275,0.0014200491728762418,0.4299125099091565,0.0016150662227444954,-0.0007251383756745458,-0.4489836797170534
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^9^9,0.0015320007952627644,12,0.000766316651038431,0.00185637034423269,0.002959656832368709,0.0006480636679364014,0.32234363048476883,0.0006915838709115473,0.00016934143520979753,0.2448603015952292,0.001435160427293139,0.46350520056205974,0.0013647216305627625,0.0022099871913272805,1.619368479135163,0.0021768420036187923,0.5663370085437776,0.002154634193459107,0.0024211279153753293,1.1236839750920253
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^6^6,0.0015319103862673818,12,0.0008092828470744302,0.0019312241552318378,0.002739508580803077,0.0006287031909490381,0.3585979092956807,0.0006443759582002774,0.0004563027511854069,0.7081312475714437,0.0014771969150921098,0.5329601388670472,0.001514957947736317,0.0010618255560058299,0.7008944093744863,0.002072176381779907,0.5089634906639013,0.00200525417639672,0.002808320640994963,1.400481133040844
kc_price_crossover_low,kc_price_crossover_low^30^2.5^45,0.0015140975857556556,12,0.0013226044358865259,0.0018446593235845515,0.0014969878536851362,0.0011497775430128832,0.41662082836318726,0.0012476057865581625,7.366686401481147e-05,0.05904658731829085,0.0016892703462940363,0.43752959719476836,0.0018756695583133432,-0.0003611209859183382,-0.19252910744207458,0.0014683267047067717,0.29843954314482807,0.001666247673426201,-0.0007088039512069525,-0.425389311871916
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^3^9,0.0015139062426217738,12,0.0009565260555010437,0.0016956276723649598,0.0026347745658088194,0.0007762462599086393,0.447877104741928,0.0008169411352444418,0.0003286026312148114,0.40223538396862374,0.001343200843605688,0.5143203053251743,0.0014012343392435067,0.000704832391589684,0.5030082205737311,0.001967191935911487,0.4996241441832843,0.0019303068740128082,0.0023729276167969494,1.229300713136871
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^6^9,0.0014732262040621066,12,0.0007841841875564031,0.0019012394006694678,0.0025538114504153244,0.0005927691268325517,0.29664328444218,0.0005858400540339754,0.0006689889276168904,1.14193101514717,0.0014914912182750076,0.44398428169026494,0.0015430228631640786,0.0009246431244952257,0.5992413635396037,0.0018980081770721424,0.4450779251915701,0.0018807617909057355,0.0020877184249026184,1.1100387273909988
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^9^6,0.00145565712575919,11,0.0009539204740826379,0.0018476466533638145,0.002122014463543632,0.0007859590543848271,0.4900223890856933,0.0006995075442613273,0.0016504741556198244,2.3594801359329267,0.0013981093128611261,0.41007254226525464,0.0013652802616536165,0.0017263998249362233,1.2645021490644137,0.001601484809332764,0.3523659147464895,0.001576759198383164,0.0018487409188287644,1.1724941390698689
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^9^6,0.0014544779223946975,12,0.0008437352479816573,0.0016575810419711438,0.002676679929062628,0.0006442564422081658,0.374720392038933,0.000625585162112009,0.0008496405232658893,1.3581532535034198,0.0013046131518893724,0.4689375810561531,0.0013535977051919658,0.0007657830655608465,0.5657390394675972,0.001996270115918685,0.4888728083554077,0.0019630179509634482,0.0023620439304262862,1.2032716915640003
sma_first_crossover_second_2,sma_first_crossover_second_2^30^3,0.0014469113307542835,3,0.0006295494762606757,0.002445551527063099,0.00199235567252508,0.0006080910631585178,0.352881573208784,0.0006080910631585178,0.0,0.0,0.002280567149066054,0.723435738625851,0.002280567149066054,0.0,0.0,0.0019050304225388906,0.45839294193427244,0.0019050304225388906,0.0,0.0
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^6,0.0014408730352033542,11,0.0009124460279400183,0.0018335580822971894,0.0021729129827209423,0.0007291424759320237,0.48043067782027304,0.0006697067911906058,0.0013234993233462026,1.9762369752788131,0.001358224828227358,0.42391434627852614,0.0013530706865202732,0.0014097662452982054,1.0419014020056392,0.0016624088160692605,0.368706232046339,0.001612034797556492,0.002166149001196944,1.3437358824265913
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^6^9,0.0014252503727525028,12,0.0011435070056669064,0.0012824855095251147,0.002343756085307576,0.0008898870626214864,0.5158680163863606,0.0009200793360346588,0.000557772055076589,0.6062216954903746,0.0010842868161783051,0.406481663090024,0.001161322376512966,0.00023689565249703398,0.20398784806708586,0.0017292560381928026,0.4914659774454659,0.0017353727821350182,0.0016619718548284328,0.9577030779425498
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^3^9,0.001404714217314263,12,0.0008575123607895778,0.0018093292374506075,0.002165796328421459,0.0006912621966323585,0.44262220851587875,0.0007249470289078293,0.0003207290416021784,0.44241720955167374,0.0013639978241984409,0.4957221740502152,0.0013854431035783806,0.0011280997510191033,0.8142519516719235,0.0016291305919781003,0.4893580265946919,0.0015882737260801368,0.002078556116855698,1.3086888504952978
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^9^9,0.0014023912127647212,12,0.001160208416805822,0.0013184587251582759,0.0021337469340716375,0.0009002734891403447,0.5155510139490039,0.0008487125512906417,0.0014674438054870789,1.7290233345265476,0.0010176896953301951,0.3737421387504775,0.001040315314010827,0.0007688078898432436,0.7390142964244033,0.0016309871486822065,0.4489304409382166,0.0015708246932231889,0.0022927741587314017,1.4595990046647653
ema_fast_crossover_slow,ema_fast_crossover_slow^30^70,0.0014016371514529592,4,0.0012627510449951427,0.0019095274655163694,0.0009870169465023856,0.0009538368020072913,0.6712144943363887,0.0009102496798317579,0.0010845981685338915,1.1915391925590775,0.0017474778296015286,0.9273344312001508,0.0017474778296015286,0.0,0.0,0.0009543021131244463,0.34281421918713645,0.0009543021131244463,0.0,0.0
ema_fast_crossover_slow,ema_fast_crossover_slow^25^60,0.0013813043206499646,7,0.0009733021653899797,0.0020120920440448702,0.001455128123707568,0.0007500033908898553,0.5028508556000474,0.0008103803584744827,0.0003877415853820908,0.4784686367670645,0.001426984508046784,1.2225345799790628,0.0015047050796813328,0.0009606610782394904,0.6384381173505042,0.001130099747421917,0.5387998772622294,0.0010621032176005964,0.0015380789263498404,1.4481444937381167
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^9,0.001373458296939543,12,0.0008198301243183601,0.001547441188553254,0.002496554391071934,0.0006464769070128974,0.4419833810717388,0.0006705165766895164,0.00038204054057008863,0.5697704633288925,0.0012212871481798455,0.42692606646657727,0.0011416014348067315,0.0020978299952840976,1.8376203211756226,0.0018625794402340457,0.5315873096612611,0.0018234919373540165,0.002292541971914368,1.2572262728186054
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^15,0.0013727933866238343,12,0.0011724604370831628,0.0014868381425946835,0.0017025586265192385,0.0009934563806060955,0.3211630805522704,0.0016228243546537893,-0.005929591333918537,-3.653871299696846,0.0014518679867468421,0.3835750177906649,0.002045590739010153,-0.004485359535886269,-2.1926964423278057,0.0016900022639201476,0.37137824719827855,0.002345133454148429,-0.004861309638362665,-2.0729351797712154
bb_price_crossover_low,bb_price_crossover_low^2.0^35,0.001371512753420049,12,0.001057027041380939,0.001829197114847301,0.001471200491376947,0.0007952339483197537,0.3900510943623441,0.0008023899305249962,0.0007165181440620862,0.8929799799372796,0.0014177800088715116,0.6254191623955513,0.0014706428968281012,0.0008362882413490251,0.5686548673051363,0.0012299285403331375,0.4666565567095365,0.0013139720967332079,0.00030544941993236444,0.23246263805127335
kc_price_crossover_low,kc_price_crossover_low^25^2.0^30,0.001361547037534188,12,0.0009986790632255074,0.0018635421780100097,0.0015157242625921572,0.0008630787761842308,0.4156859490377431,0.0009340267050092148,8.265155910940777e-05,0.08848950320814689,0.0016916575064200492,0.5769967081021906,0.0018817760285205134,-0.0003996462366850582,-0.21237715361868403,0.0015134107147543327,0.3864815761042809,0.001734328042350501,-0.0009166798888035156,-0.528550462437981
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^3^9,0.001340593561629114,12,0.0007641187023929442,0.0017775389107744066,0.0021263626860016,0.0007621441395211015,0.442364129465787,0.000874769626213618,-0.0004767362140965809,-0.5449848735147582,0.0013605286093553751,0.5566611202379165,0.0013974326611280962,0.0009545840398554458,0.6830984178406458,0.0015551068475318597,0.5249978228247985,0.0015540750051933221,0.0015664571132557746,1.0079675099471226
sma_first_crossover_second_2,sma_first_crossover_second_2^5^5,0.0013337923205685828,12,0.000632377313778171,0.001543308039163258,0.0027730562596525983,0.0006535169902882861,0.4586083891472269,0.00046511358817722564,0.0027259544135099507,5.860835896437539,0.0012983918377827274,0.7971887655156602,0.0010995084516047043,0.00348610908574098,3.170606902250814,0.0020584091111423377,0.8415671432717947,0.001967538614614925,0.003057984572943878,1.5542183265065772
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^6,0.0013323145968689913,11,0.0005999492037571354,0.0019478263711656036,0.0022399604182037126,0.0005918850105622316,0.30637662296638857,0.0006855529804175081,-0.00034479468799053313,-0.5029438976117498,0.0014823297661964408,0.4433141731438736,0.0014347246027250713,0.0019583814009101388,1.3649876758162856,0.0017195064328089096,0.4216320696917714,0.0016533365062390635,0.0023812056985073713,1.4402426181975696
kc_price_crossover_low,kc_price_crossover_low^25^2.5^45,0.00132345423425497,12,0.0011308516790365234,0.0016052537661497245,0.0013822613244589548,0.0010468838576200997,0.3879757760274621,0.0011652895098724979,-0.00025557831715627944,-0.21932602584249125,0.0015093066138563219,0.403811079777503,0.0016915460810422776,-0.0004953275251891895,-0.2928253216039992,0.0014010477991436173,0.28755195601112565,0.0016087595459283032,-0.0008837814154879288,-0.5493558174835631
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^6^9,0.0013224271720257631,9,0.0002689839037697302,0.0016890767228521844,0.003406061016426213,0.0002737709076621544,0.17285807449736,0.00037773329467198885,-0.0005579281884165208,-1.477042654926692,0.0012568716420629,0.6130072834985776,0.001224242810828508,0.0015179022919380352,1.2398702924878053,0.0024124928778779336,0.9630250455609928,0.002389894144019444,0.0025932827487458497,1.0851036039547495
kc_price_crossover_low,kc_price_crossover_low^30^1.5^50,0.001319972512652978,12,0.0010921168844072167,0.0014343018906738238,0.001718117516236112,0.001172886869777657,0.6910296085390772,0.0014593234092986401,-0.001977915064953158,-1.3553644465305716,0.0014904660268713107,0.4909240345932558,0.0019531193765259663,-0.003598720819329901,-1.8425503646023844,0.0017479002628184544,0.4634596554092359,0.0023457380975843416,-0.0048283159196063075,-2.058335465744681
kc_price_crossover_low,kc_price_crossover_low^20^1.5^45,0.0013043309386922143,12,0.0009968433830822518,0.0014878714989353314,0.0017977389873524447,0.0010878809219622815,0.6090051020438387,0.00134231434723077,-0.0017108867559910903,-1.2745798028015531,0.001607828531387533,0.522556026234161,0.002019975667000986,-0.0029257899603604494,-1.4484283192897598,0.0019138043652815286,0.5185400711461375,0.0024415922133581747,-0.0038918619635615777,-1.5939852454758188
kc_price_crossover_low,kc_price_crossover_low^30^2.0^25,0.0012919911645340937,12,0.001024108580367977,0.0016472018027732073,0.001428881667590716,0.0008552713007644938,0.37793731402846636,0.0009096362853937054,0.00025725646984316484,0.28281245369606167,0.0014492891586109858,0.5282198113608058,0.001588209677825208,-7.883655274546054e-05,-0.04963863011678297,0.0013727684650610532,0.3709641489912248,0.001549650079181313,-0.0005729292902618054,-0.3697152653742879
kc_price_crossover_low,kc_price_crossover_low^15^1.5^45,0.0012800454919013968,12,0.0010351714902379616,0.0014514485717910162,0.0016351258762255564,0.0011529255280763604,0.6409859659959106,0.0013897362700705847,-0.0014519926338601075,-1.0447972504785823,0.001574905400187306,0.5329832668952972,0.0019685761452012977,-0.0027554727949666014,-1.399728835322669,0.0017601625792829922,0.4991577824889165,0.0022248395131175065,-0.0033512836928966646,-1.5063035662292572
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^12^15,0.0012788097725771113,12,0.0005666405325880079,0.0019250706240592989,0.0020898415953265886,0.0004239517865388109,0.6641237637265185,0.00043255402582375506,0.000329327154404425,0.7613549631800444,0.001481735091561567,0.8375424567641938,0.0015469340062204211,0.0007645470303141735,0.4942337728951793,0.0014934223242464475,0.827176964621168,0.0014847549487705053,0.0015887634544818083,1.0700509574306725
kc_price_crossover_low,kc_price_crossover_low^25^2.0^20,0.0012774490702025668,12,0.0008496396838909849,0.0017284018361934303,0.001670543386995227,0.0006471198986070046,0.34404657621146295,0.0006318310564373169,0.00081529716247357,1.2903720926140554,0.0012825707385254752,0.4931488328625245,0.001267055194939276,0.0014532417179736652,1.1469442876506355,0.0013152476497725943,0.36851068234786133,0.0013581397780957952,0.0008434342382173822,0.6210216737778895
kc_price_crossover_low,kc_price_crossover_low^10^1.5^45,0.001276641030770448,12,0.0010145043875554914,0.0014855949898339039,0.0016185517002126558,0.0011108745968496114,0.6148315458038646,0.0013232200933727728,-0.0012249258649051653,-0.9257158888684466,0.001624393288707898,0.5863523423557797,0.002004730702580514,-0.002559318263890876,-1.2766394312196097,0.0017707659184167765,0.5087543810255183,0.0022002766748116403,-0.0029538524019267253,-1.3424913492661539
sma_first_crossover_second_2,sma_first_crossover_second_2^10^7,0.0012624457592884575,4,0.0014772325495937318,0.0010768254569942387,0.0010039092369665996,0.0011631738618080867,0.6903727652532756,0.0010629495859584227,0.0014638466893570786,1.3771553314423484,0.0014194751010866659,0.6907441499607546,0.000774807873981339,0.003353476782402646,4.328139781505903,0.0018853051310337785,0.6020135999625368,0.0007283879305648323,0.005356056732440617,7.353302419889405
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^6^6,0.0012616785725719933,12,0.0006665759817363672,0.0015932527827116911,0.0022520737344515116,0.0005921342179511313,0.30163881256002256,0.0006454891258489485,5.2302310751423215e-06,0.008102740798713707,0.0012642939114522057,0.40605713181910413,0.001313206947482085,0.0007262505151235336,0.5530358459616977,0.0017173429649867,0.4619153506285269,0.001752084645663806,0.0013351844775385353,0.7620547790558823
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^3^9,0.0012585463849448925,12,0.0008412480912123733,0.00156751194119132,0.001838343784906549,0.0006693264070328227,0.3756706204065492,0.0006951243215206024,0.0003855493476672448,0.5546480474512037,0.0012587494428146168,0.4618955669900696,0.0013187791897015177,0.000598422227058705,0.4537698439070359,0.0013904728402993375,0.3828188268069617,0.0013619717606198,0.0017039847167742525,1.2511160407605006
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^6^9,0.0012553964219865332,8,0.00027036141069612055,0.001038270872085927,0.004043672275063474,0.0002609822601895204,0.15024778806673464,0.0003805134561964295,-0.0005757361118588425,-1.5130505964594185,0.000797952752111326,0.3666624361018012,0.0008304897557343417,0.0005701937267502159,0.6865752681633442,0.0026498802616862645,1.7453102935990816,0.0026483056274463597,0.002660902701365597,1.0047566541371526
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^40,0.0012506418369453058,8,0.0012745981322967827,0.0011170699592475278,0.0013911089151132804,0.0009793954691610929,0.6327921994244038,0.0009221097181038036,0.0013803957265621164,1.496997265575638,0.0011168400796612876,0.8435395632570096,0.0007924392021846985,0.003063245344520823,3.865590364630717,0.0017322188411283516,0.7507310132045117,0.000995359087249087,0.006153377364403939,6.18206780169182
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^9^9,0.0012470670964824838,12,0.0008464265344649259,0.0017095075203442695,0.0015550078657337004,0.0007539842862706424,0.4183392483919304,0.0008269149604658122,-4.825312987622657e-05,-0.05835319492713608,0.0014842665914896775,0.5040751297559777,0.0016156038968701827,3.955623230412019e-05,0.024483867847032444,0.001373179995881355,0.4141490280568045,0.0015001215414134996,-2.317700497223726e-05,-0.015450084764730844
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^6,0.0012325198403603356,12,0.0005789538860987724,0.001564321885060564,0.002368731658963901,0.0005665727344468277,0.4071608550762595,0.000644938458388532,-0.0002954502289119192,-0.4581060798423194,0.0012543391203982243,0.43045676866509963,0.0013112422980157852,0.0006284041666050556,0.47924336147177177,0.0018004110897199808,0.4349124843181612,0.0018310755086617685,0.0014631024813603168,0.7990399491660599
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^6^9,0.0012261580157595158,12,0.000428276160216793,0.001830407061589257,0.002314489085871711,0.0004904824236046415,0.26471984652931113,0.0005960446024553302,-0.0006707015437529346,-1.1252539507782884,0.0013917841944623146,0.4509815181069464,0.001416957346844297,0.001114879518260511,0.786812334713855,0.0019048487167929408,0.5119150965100591,0.002024208075329499,0.000591895772890799,0.2924085621950948
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^3^6,0.0012214659263041362,12,0.0007300756438121407,0.001594545927254206,0.0018903216311090202,0.0005759198217169325,0.43409510118763034,0.0005972214922628716,0.0003416014457116023,0.5719845151876145,0.0012536390805845483,0.519102723086731,0.0013031492744066764,0.0007090269485411398,0.5440872833727814,0.0013970899487927603,0.4392508798222465,0.001392909873640582,0.00144307077546672,1.0360115918304424
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^9^6,0.0012213078300731784,12,0.0006177922408658383,0.0016280842341091116,0.002119932197037629,0.0006561830802291522,0.31083984437875983,0.0007665614643768838,-0.0005579791453958947,-0.727898767843046,0.0012946172922943036,0.42666922837519267,0.0013474612063192363,0.0007133342380200446,0.5293912987436639,0.0017355446787389293,0.4525015464372799,0.0018346969991497617,0.0006448691542197748,0.35148537034650473
