entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00023953767276839046,60,emacd2_histogram_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0001572697351422358,0.08830629636718562,0.000339201314205379,-0.0018439776345523398,-5.436233756558654
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00012128115850483841,20,emacd2_histogram_start_increase^8^16^10,8,16,10,12,6.389840839799049e-05,0.0932492199250522,0.00017165809947704971,-0.0011214581934716609,-6.5330922157949045,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0001631931959174488,40,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,5.351688562983363e-05,0.04065521364814502,0.0002321891670057864,-0.0019118782095056469,-8.234140438851744,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00022116840227394998,60,emacd2_histogram_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,7.503412754904447e-05,0.03980880043670458,0.0003147020692043597,-0.0025613132306594225,-8.138850936490568
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00011815375619315236,20,emacd2_histogram_start_increase^8^16^15,8,16,15,12,4.7718787646996954e-05,0.06106291825593099,0.00016776664816364314,-0.001272807678036111,-7.5867742007612105,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00016723081965281753,40,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,3.1549703391607694e-05,0.023254900050178766,0.00023834689760449026,-0.0022432194329501005,-9.411573867734875,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00025312176455431946,60,emacd2_histogram_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,5.112408570677802e-05,0.025462548775725482,0.00036068412707405967,-0.0033540363693333203,-9.299096127522773
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00013682886599123372,20,emacd2_histogram_start_increase^8^20^5,8,20,5,12,0.00010968645237977884,0.18187156382346076,0.00019197826974504006,-0.0007955235386380947,-4.143820754789607,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00016994426691060971,40,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,0.0001139762903507667,0.09195755635689659,0.0002405653440398082,-0.0012785033002286898,-5.314578063318738,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00025316622863457013,60,emacd2_histogram_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0001830463803848575,0.10426227833337455,0.0003579341380340565,-0.0017407189537563315,-4.863238145758276
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00013151368978629317,20,emacd2_histogram_start_increase^8^20^10,8,20,10,12,6.825434789906217e-05,0.09063416133025333,0.00018618918958997977,-0.0012290289107010314,-6.6009681518436265,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.000187317076967843,40,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,7.681180371505601e-05,0.05708739846436647,0.0002660768606630936,-0.0020051038227133578,-7.53580682557819,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0002897577804113308,60,emacd2_histogram_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0001412033258098739,0.07530818229789396,0.0004108456821491422,-0.0028248625939220774,-6.875726621112733
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",8.719542705819197e-05,20,emacd2_histogram_start_increase^8^20^15,8,20,15,12,-1.601557223368572e-05,0.019845467999684903,0.00012431818055002867,-0.0015596868528545442,-12.545927280739827,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00011484895698999172,40,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,-8.426650275391967e-05,0.06009561108418781,0.0001630898401963091,-0.002805186275206436,-17.200251541296932,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00019595367376139332,60,emacd2_histogram_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,-6.15358534177695e-05,0.03072321843051393,0.00027907640711766544,-0.003808270719307554,-13.645978743383685
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",-0.0001361369643292769,20,emacd2_histogram_start_increase^12^8^5,12,8,5,13,-0.00018072492674250094,0.1619292613968148,-0.0001361369643292769,-0.0007157804757011891,0.0,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00017414214226042806,40,emacd2_histogram_start_increase^12^8^5,12,8,5,13,,,,,,0.00014020169213597262,0.12215545614951116,0.0002457722468511692,-0.0010210744097311894,-4.154555377237184,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00023461349443042493,60,emacd2_histogram_start_increase^12^8^5,12,8,5,13,,,,,,,,,,,0.00015156711045264523,0.08494512109956717,0.00033233907658990235,-0.0018369245170571829,-5.52726009804709
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00012749996750946297,20,emacd2_histogram_start_increase^12^8^10,12,8,10,12,5.6525869105484823e-05,0.07729976341030781,0.00018074565112089554,-0.0013098917330640332,-7.247154910454164,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00014450505754326932,40,emacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,3.659589764309979e-05,0.027389573005787198,0.00020587192208640202,-0.0018254403712332247,-8.866873892920225,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00018158133399161748,60,emacd2_histogram_start_increase^12^8^10,12,8,10,12,,,,,,,,,,,4.650121664374993e-05,0.024540630711625225,0.0002587668754691817,-0.0022884210304359993,-8.843562477951483
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00012044098974778956,20,emacd2_histogram_start_increase^12^8^15,12,8,15,12,4.152390857677906e-05,0.05363661920745227,0.00017114061637541085,-0.0013842598772081706,-8.08843573504307,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.00015207727535190374,40,emacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,1.541288357983349e-05,0.011574973426912525,0.00021700207118196803,-0.0022020681800436464,-10.147682775788313,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0002455465343002557,60,emacd2_histogram_start_increase^12^8^15,12,8,15,12,,,,,,,,,,,5.8763215173045485e-05,0.03129094336129587,0.0003496865610484822,-0.0031413935894567583,-8.98345529790383
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00014195548428791446,20,emacd2_histogram_start_increase^12^12^5,12,12,5,12,0.00011063093618446443,0.18123655851970746,0.00019918361371638727,-0.000863448516666687,-4.334937500913758,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00017176003149327286,40,emacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,0.00011748141444172342,0.09550083155631049,0.0002430503227683774,-0.0012637765771514702,-5.199649861628971,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.00022913901467375608,60,emacd2_histogram_start_increase^12^12^5,12,12,5,12,,,,,,,,,,,0.0001508388868592403,0.08634937758415934,0.0003245390748226697,-0.0017598631807384827,-5.422654211053272
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0001328921360919265,20,emacd2_histogram_start_increase^12^12^10,12,12,10,12,6.613759555443366e-05,0.08557268204860402,0.0001882351302079856,-0.0012769352856346376,-6.783724611998411,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0001813733916786376,40,emacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,6.69541374010609e-05,0.05084517254476498,0.0002577940867728978,-0.0020322853056891446,-7.883366647891635,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0002529292232598372,60,emacd2_histogram_start_increase^12^12^10,12,12,10,12,,,,,,,,,,,8.224689531894031e-05,0.04370414327420482,0.00035975518259538875,-0.0029703442647219924,-8.256571158455538
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",6.674137706643407e-05,20,emacd2_histogram_start_increase^12^12^15,12,12,15,12,-4.199434475993624e-05,0.050982808562143114,9.486119536429669e-05,-0.0015474052861264985,-16.312310636440724,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00010527706344542719,40,emacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,-9.811425706981791e-05,0.06866041178309185,0.00014937022282133434,-0.002820443535872493,-18.882234240529318,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0002088469310252562,60,emacd2_histogram_start_increase^12^12^15,12,12,15,12,,,,,,,,,,,-4.773990097731148e-05,0.023547175608107873,0.0002976518725162866,-0.0038470494094068907,-12.92466053341019
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00015710919995479654,20,emacd2_histogram_start_increase^12^16^5,12,16,5,12,0.00010573650926882316,0.1566392211257566,0.00022098029607500516,-0.0011619451455991787,-5.258139147414261,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.00018309046421584964,40,emacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,0.00010830682137750021,0.08338810346008729,0.00025939476229511535,-0.0015536605287162664,-5.98956013980211,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0002344080615083666,60,emacd2_histogram_start_increase^12^16^5,12,16,5,12,,,,,,,,,,,0.00014021275926509512,0.07645500111692075,0.000332327846708538,-0.0019730532026127766,-5.93706853685122
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.000100540665172215,20,emacd2_histogram_start_increase^12^16^10,12,16,10,12,1.814338124127368e-05,0.02337437880518528,0.000143294579496405,-0.0013585197995651707,-9.480608438501706,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00015606397934210894,40,emacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,4.353333330429248e-06,0.003199061259315028,0.00022287724212221286,-0.0023994096633791905,-10.765610883068511,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00024011682317481368,60,emacd2_histogram_start_increase^12^16^10,12,16,10,12,,,,,,,,,,,2.0072895445401415e-05,0.010068313799948669,0.0003426790131231986,-0.003528594399010367,-10.297083462598222
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00014182594369922742,20,emacd2_histogram_start_increase^12^16^15,12,16,15,12,6.0081707283479224e-05,0.07660272298357766,0.0002010682534270896,-0.001490770300296235,-7.414250011560432,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.00012566200089535268,40,emacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,-3.574669586560962e-05,0.026268353225449244,0.00017904681763127506,-0.002398475344331341,-13.395799914582712,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0002010216747074109,60,emacd2_histogram_start_increase^12^16^15,12,16,15,12,,,,,,,,,,,-3.3984582937026014e-05,0.01748811183459237,0.0002866724849628939,-0.003561212329836145,-12.422581575267325
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0001367825088876685,20,emacd2_histogram_start_increase^12^20^5,12,20,5,12,7.641643881841309e-05,0.11295864682416921,0.00019322098601342986,-0.0012084335803267713,-6.254152849850269,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00014557171791269172,40,emacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,4.1436979238369484e-05,0.030590318437770023,0.00020732538207234846,-0.0017833354519353993,-8.601626265485839,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.00023097028650448463,60,emacd2_histogram_start_increase^12^20^5,12,20,5,12,,,,,,,,,,,7.943147567908148e-05,0.039439926172327375,0.00032866131435188995,-0.0026620967497218116,-8.099817756073254
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",7.05265758629943e-05,20,emacd2_histogram_start_increase^12^20^10,12,20,10,12,-4.292621132938148e-05,0.05360473695395597,0.00010021505108761115,-0.0016174800979163004,-16.14009153677174,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",7.812882845711837e-05,40,emacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,-0.00013588464213034048,0.09911662640381144,0.0001105172028509802,-0.002846304936924868,-25.754406223642707,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00020539520562364895,60,emacd2_histogram_start_increase^12^20^10,12,20,10,12,,,,,,,,,,,-6.074113861639969e-05,0.03047229712984097,0.0002925303152509174,-0.003946727131156887,-13.491685905344848
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0001853763530054535,20,emacd2_histogram_start_increase^12^20^15,12,20,15,12,9.605517666535323e-05,0.10737506706480034,0.00026201002701413287,-0.0017294481771712228,-6.600694625621851,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0002023498166380155,40,emacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,7.543937438507487e-05,0.052940476661273175,0.0002875488692058198,-0.002257765068643119,-7.851761249761936,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0003090308733074432,60,emacd2_histogram_start_increase^12^20^15,12,20,15,12,,,,,,,,,,,0.00012268795601107403,0.06281137967729622,0.00043871703393455426,-0.0033536319011472087,-7.64417982832982
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00012389973411063582,20,emacd2_histogram_start_increase^16^8^5,16,8,5,12,9.070813183615025e-05,0.1499036808004655,0.00017438551706935233,-0.0008297431057290725,-4.758096427234192,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00016882614762904155,40,emacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,0.00010437957584047045,0.08512257622269989,0.00023914455087264082,-0.0013780351495134037,-5.762352286451604,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.00023951923461589753,60,emacd2_histogram_start_increase^16^8^5,16,8,5,12,,,,,,,,,,,0.00015601094592864132,0.08752975993457515,0.000339201314205379,-0.0018590831051154737,-5.480766221294294
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00012128115850483841,20,emacd2_histogram_start_increase^16^8^10,16,8,10,12,6.389840839799049e-05,0.0932492199250522,0.00017165809947704971,-0.0011214581934716609,-6.5330922157949045,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0001631931959174488,40,emacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,5.351688562983363e-05,0.04065521364814502,0.0002321891670057864,-0.0019118782095056469,-8.234140438851744,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.00022116840227394998,60,emacd2_histogram_start_increase^16^8^10,16,8,10,12,,,,,,,,,,,7.503412754904447e-05,0.03980880043670458,0.0003147020692043597,-0.0025613132306594225,-8.138850936490568
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00011815375619315236,20,emacd2_histogram_start_increase^16^8^15,16,8,15,12,4.7718787646996954e-05,0.06106291825593099,0.00016776664816364314,-0.001272807678036111,-7.5867742007612105,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00016723081965281753,40,emacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,3.1549703391607694e-05,0.023254900050178766,0.00023834689760449026,-0.0022432194329501005,-9.411573867734875,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00025312176455431946,60,emacd2_histogram_start_increase^16^8^15,16,8,15,12,,,,,,,,,,,5.112408570677802e-05,0.025462548775725482,0.00036068412707405967,-0.0033540363693333203,-9.299096127522773
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00015710919995479654,20,emacd2_histogram_start_increase^16^12^5,16,12,5,12,0.00010573650926882316,0.1566392211257566,0.00022098029607500516,-0.0011619451455991787,-5.258139147414261,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.00018309046421584964,40,emacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,0.00010830682137750021,0.08338810346008729,0.00025939476229511535,-0.0015536605287162664,-5.98956013980211,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0002344080615083666,60,emacd2_histogram_start_increase^16^12^5,16,12,5,12,,,,,,,,,,,0.00014021275926509512,0.07645500111692075,0.000332327846708538,-0.0019730532026127766,-5.93706853685122
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00010291872970056334,20,emacd2_histogram_start_increase^16^12^10,16,12,10,12,2.1195227191135174e-05,0.02747784101960575,0.00014662386598716297,-0.0013585197995651707,-9.265338834293935,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00014996662954453648,40,emacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,-3.617579044118167e-06,0.0026305168063508397,0.00021418170134997932,-0.0023994096633791905,-11.202682807428461,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00023370521576397194,60,emacd2_histogram_start_increase^16^12^10,16,12,10,12,,,,,,,,,,,1.1813189358066792e-05,0.005879168352255211,0.0003336684246642881,-0.003528594399010367,-10.575152271482002
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00014182594369922742,20,emacd2_histogram_start_increase^16^12^15,16,12,15,12,6.0081707283479224e-05,0.07660272298357766,0.0002010682534270896,-0.001490770300296235,-7.414250011560432,,,,,,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.00012566200089535268,40,emacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,-3.574669586560962e-05,0.026268353225449244,0.00017904681763127506,-0.002398475344331341,-13.395799914582712,,,,,
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0002010216747074109,60,emacd2_histogram_start_increase^16^12^15,16,12,15,12,,,,,,,,,,,-3.3984582937026014e-05,0.01748811183459237,0.0002866724849628939,-0.003561212329836145,-12.422581575267325
emacd2_histogram_start_increase,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.00014098791444783914,20,emacd2_histogram_start_increase^16^16^5,16,16,5,12,7.42737851831103e-05,0.10810203686142168,0.00019925729441547504,-0.0013005448163729016,-6.526962138013938,,,,,,,,,,
