entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005723075078334988,40,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,0.0006422733472685479,0.42450363618126963,0.0007666008190946463,-0.0007253288428185355,-0.9461623634516163,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00106451400451874,60,emacd_histogram_start_increase_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0011219065758800056,0.545146970146314,0.00131712230202413,-0.0010254664117053652,-0.7785658250030743
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003412311691925168,20,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,0.0002895720481361161,0.38070163675163576,0.0003103228299680882,6.131344798442293e-05,0.19757955929548607,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.000552971626109214,40,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,0.0006223213704320544,0.3971103414263536,0.0007597875178094273,-0.0008898062507190484,-1.1711251236194076,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.001064021675694682,60,emacd_histogram_start_increase_2^8^10^30,8,30,10,12,,,,,,,,,,,0.001091789714501296,0.5274499478881518,0.0012694483823808495,-0.0008624556321737939,-0.679394014080556
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00040952294389783717,20,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,0.0003299071936016485,0.3792096463182209,0.00034482829559074897,0.00016577507172154277,0.48074671899399135,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0005909482336284179,40,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,0.0006712139594190122,0.3984855249388574,0.0008118603043699245,-0.0008758958350410243,-1.0788750605571202,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0010686975752778093,60,emacd_histogram_start_increase_2^8^15^30,8,30,15,12,,,,,,,,,,,0.001163330009295622,0.5138173876735318,0.0013789210581000284,-0.0012081715275528491,-0.8761716419194804
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00020872236548117833,20,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,0.00017684793008860354,0.23753819401339785,0.00018816221672572663,5.239077708024993e-05,0.2784340979391043,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0005143678083854099,40,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,0.0005548856521175573,0.33831988342343045,0.0007107645759873456,-0.0011597825104501145,-1.631739326399355,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001022751270332382,60,emacd_histogram_start_increase_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0010813414623878984,0.5106990781693126,0.0012694660617513919,-0.0009880291306105311,-0.7783029104751471
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0003574509108250735,20,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,0.0003103124600785915,0.37507551238383147,0.00033591146325206056,2.872342517043173e-05,0.0855089162255779,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0005994433836641505,40,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,0.0006729884912601244,0.39979908930564895,0.0008234271485392333,-0.0009818367388100735,-1.1923783913997252,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.001009652369424943,60,emacd_histogram_start_increase_2^8^10^40,8,40,10,12,,,,,,,,,,,0.0011421896532045836,0.5052568421945175,0.0013699087995261712,-0.001362720956332881,-0.9947530498411453
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0004020196416479889,20,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,0.0003142979386122903,0.37337357713667435,0.00032344478873613873,0.00021368258724995754,0.6606462515130411,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0006060280843093129,40,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.0006439047040544609,0.40448345305780314,0.0007546037937114912,-0.0005737852821728721,-0.7603795355317924,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0010954432250229187,60,emacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.0011748669318200444,0.5374669375310236,0.0013869352906336748,-0.001157885015129889,-0.8348515052932749
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00021722986181585231,20,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,0.0002068236779707933,0.27933007805519444,0.0001625591283047079,0.0006937337242977326,4.267577782512268,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0005577720469862918,40,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,0.000532311722875938,0.3555543813116548,0.0005990004634181526,-0.0002012644230884229,-0.33600044637682264,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0012241411076527062,60,emacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0010951154057111355,0.531883098739637,0.0012087374575826765,-0.00015472716487581413,-0.128007255756969
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0002676089106640635,20,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,0.0002588201969018437,0.35700966008538226,0.00019875718470791566,0.0009195133310350523,4.626314929879523,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0004350313396775095,40,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.0004923490450450803,0.33613719388258434,0.0006012626678023,-0.0007057008052843364,-1.1736980242990513,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0008811216414877454,60,emacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0009657296918538851,0.4564710640323466,0.0011452043885482198,-0.0010084919717837978,-0.8806218190119469
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0003468698939479383,20,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,0.00026970898584108977,0.3801683275170532,0.00025705074034034685,0.0004089496863492619,1.5909298133426653,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0005513633503490539,40,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.0006003339700448092,0.3811721322709069,0.0007087320444995681,-0.0005920448489575384,-0.835357810546831,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0010510005456629884,60,emacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.0011340148249279849,0.514308131465696,0.0013403750394172644,-0.0011359475344540888,-0.8474848464411486
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00023615635503860895,20,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,0.00020552436956191756,0.27247040384890825,0.00017684035826184475,0.0005210484938627187,2.9464342810887683,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0003901980826197031,40,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.0004429358894126087,0.29029896675515093,0.0005417003277696169,-0.0006434729325144811,-1.187876210383516,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0011413862852886344,60,emacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0010301696710636945,0.5036158459940501,0.0011399784641734304,-0.00017772705314340217,-0.1559038690018303
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00039884770570745783,20,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,0.0003339593755268563,0.423811499746211,0.00029433180701199846,0.0007698626291902923,2.615628385548249,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005481814336675397,40,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.0005622756458832785,0.34597249457653073,0.0006497140203684709,-0.00039954647345383796,-0.6149574442417666,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0011007161219470383,60,emacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.001108971866698185,0.49374296162450204,0.0012797272120354997,-0.0007693369320122777,-0.601172597391745
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.000294139533937202,20,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,0.00022834586205786167,0.31608046628186287,0.0002193286303758769,0.0003275354105596942,1.4933545611367596,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005166089884077068,40,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.0005351138417398249,0.34803400949726526,0.0006205112526757495,-0.0004042576785553453,-0.6514912933683601,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0010172101907959797,60,emacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0010899178854777373,0.5056414704721448,0.0012849795662401174,-0.001055760602908444,-0.821616647179555
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00028993645556727924,20,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,0.00023243060264047598,0.30254928160879146,0.0002164785012406503,0.00040790371803855834,1.8842689491142979,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00038022628817802317,40,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.000407970330819766,0.2442836096926163,0.0005302278152168305,-0.0009368619975479434,-1.766904659961727,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.000996274991440357,60,emacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0009938534774565414,0.4664986688468999,0.0011417400666302738,-0.0006328990034545143,-0.5543284517661269
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0003130706750142821,20,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,0.0002671057357248165,0.3460518489066169,0.0002327685958680778,0.0006448142741489418,2.7701944574791004,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0005534632362378781,40,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.0005370930284489792,0.3365601638743561,0.0006078663146315848,-0.00024141311955968182,-0.3971483758003556,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0010757309812430282,60,emacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0011037058192643857,0.494862706096189,0.0012818842398565416,-0.0008562568072493308,-0.6679673410643977
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00045691822567043346,20,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,0.0003384559039774399,0.42204878006623153,0.00033724228856064914,0.0003518056735621387,1.0431837450268948,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0004764711672223761,40,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.000531489871653697,0.3136316936112774,0.0006599742130151934,-0.0008818378833227627,-1.3361702107934659,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0009747285926299925,60,emacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0010868495536685435,0.45993842674948365,0.001331240549640184,-0.0016014514020195045,-1.2029767290760147
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0002665879861936642,20,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,0.0002324988066911432,0.28583561201365826,0.00019936900551659493,0.0005969266196111743,2.994079335774626,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0005057546330965886,40,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.0004399293565960727,0.2804327927967895,0.00047469007841474204,5.7561416590710184e-05,0.12126104843593999,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0011561586312619596,60,emacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0009040836027144743,0.412919634515102,0.0009323431686512535,0.0005932283774099029,0.6362768531549162
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00030586897276895945,20,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,0.0002812599570453579,0.38059397931533373,0.00022665738172182161,0.0008818882856042569,3.890842993530232,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0006420058536711525,40,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,0.0005109861570600872,0.3257269034686457,0.0005294767397034212,0.00030758974798341364,0.5809315592516975,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0012167272242944332,60,emacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0010158798925821333,0.4791105205047209,0.0010852477419392302,0.0002528335496540683,0.23297311745821261
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0001784702856982401,20,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,0.000177330561439804,0.2673537641364737,0.00013371004672306486,0.0006571562233239348,4.914785683120817,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0005473098365978182,40,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,0.0004704043095022146,0.29979763314386515,0.0005052505655054062,8.709549346710632e-05,0.17238079363648806,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.0008839821281781736,60,emacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.0009069006970768611,0.4130825413292702,0.0010504032935405266,-0.0006716278640234595,-0.6393999982232031
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00021053228748258216,20,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,0.00018344570822697722,0.2725335889703112,0.00015765138370735013,0.0004671832779428754,2.9633947191361956,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0005534383077808085,40,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,0.0004599972049754799,0.2934549159828284,0.0004862302342844311,0.00017143388257701673,0.35257758668444444,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.0009661452139085668,60,emacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,0.0007959532217359054,0.3771124623982525,0.0008410421149760934,0.0002999753960938379,0.35667107598097475
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00028257170697107404,20,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,0.00023653815107462002,0.33190727617599164,0.0002103801802571542,0.0005242758300667437,2.49204002689752,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00073506357322633,40,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,0.0006138231652915541,0.36545617472412933,0.0006524417606292288,0.00018901861657713332,0.2897095618079991,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0012424898324825504,60,emacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,0.0011327761984327364,0.4816151210147318,0.0012576500436784763,-0.00024083609927040044,-0.19149691162573618
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0004341844641167504,20,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,0.0003655300377747425,0.4001945548828953,0.00032113634755396924,0.0008538606302032489,2.6588725838944516,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.000491701474216983,40,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,0.0005057896471549128,0.26669164368317394,0.0005834408206757204,-0.00034837326157397084,-0.5971012812756182,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00079152746792115,60,emacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,0.0009054515021288383,0.35832799746495075,0.0010916371115863278,-0.0011425902019035444,-1.0466758502220335
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00034855583514681543,20,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,0.0002722665935529562,0.35363681506112626,0.00025896202269702184,0.00041861687296823445,1.6165183937337568,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0007229863184410635,40,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,0.000594684310907721,0.33658736337895756,0.0006267041736137736,0.00024246582114114255,0.3868903883996947,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0012580114078105137,60,emacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.0010463064588672765,0.4361830264708924,0.001113595984010582,0.00030612168229091546,0.27489474341352016
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0003628299422509446,20,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,0.0002781651676808261,0.36201843196026556,0.000269349024430224,0.00037514274343744883,1.3927755789389582,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0005414885017882375,40,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,0.0005008925642203197,0.28239385487701024,0.0005550417714359903,-9.474871515205732e-05,-0.17070555772212564,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.001021918565268337,60,emacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.000973308533284293,0.4072969085963507,0.001096515503800157,-0.0003819681423902086,-0.3483472336382244
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00047390134099923356,20,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,0.0003715085537455607,0.45892682299287274,0.00034854387954501314,0.0006241199699515839,1.7906496328849784,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0004379453848944732,40,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,0.0004976107708774337,0.2713757533344399,0.0005934887667003758,-0.0005570471831749303,-0.9385976861397898,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.000720153185853336,60,emacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.0007865157719594636,0.3154508925935144,0.0009973294199320326,-0.0015324343557387946,-1.5365378029690822
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00022434060368617314,20,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,0.00017652597450105,0.21754897592878475,0.0001688953931610818,0.0002604623692407002,1.5421520052491162,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0007103101729075591,40,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,0.0006093327610530634,0.34337016520977637,0.0006551600101604776,0.00010523302087150698,0.16062186220085498,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00110704299796875,60,emacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,0.0010102824675809437,0.4173043482179762,0.0011192698525095085,-0.0001885787666332671,-0.16848373625936205
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00025708259891651214,20,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,0.00019582564551914015,0.2343325596081832,0.00019322788679046492,0.0002244009915345675,1.1613281874676118,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0005609695780588008,40,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,0.000514678585203689,0.289317699243995,0.0005685420941392201,-7.782001308715336e-05,-0.13687643164746463,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.000987419351108792,60,emacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,0.0009695870595490967,0.4090999506706382,0.0011051746788327222,-0.0005218767525707826,-0.4722120064513106
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0004705161803164171,20,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,0.00036235965077263834,0.39767992188803414,0.00037042364712349307,0.000273655690913237,0.7387640962943295,,,,,,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0005691455109594747,40,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,0.0005635788541142782,0.29161241908539864,0.000641680469019138,-0.00029553890983917934,-0.4605702122910724,,,,,
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0006691170196272335,60,emacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,0.0007582118668049974,0.31330024997432965,0.0009268434288167971,-0.001096735315324799,-1.1833016032976411
emacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00021614112797875893,20,emacd_histogram_start_increase_2^20^5^40,20,40,5,12,0.00018004034961398676,0.19175198288743972,0.00018959595752209826,7.492866262476038e-05,0.39520179440549047,,,,,,,,,,
