entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0005331360495247805,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0004416350663522031,0.27904068497585566,0.00046574913207920137,0.00017638034335522193,0.37870246277824127,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0009500140091002982,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0008423306356915941,0.3355706439159858,0.0009187916980692285,1.2589495376156432e-06,0.0013702230225427926
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0002742592698505659,20,stoch_k_crossover_d^5^6^6,5,6,6,12,0.0002091695939439327,0.24391059217819214,0.00021099194089108003,0.00018912377752531236,0.8963554566425045,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005019791576617028,40,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0004384924898021784,0.26378828380509844,0.0004736935245546498,5.1281107524992625e-05,0.10825798721484602,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0009229237008115903,60,stoch_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0007935931541387617,0.3034832686703014,0.0008526938475603916,0.00014348552650083265,0.16827320486872677
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00038566189561744406,20,stoch_k_crossover_d^5^9^6,5,6,9,12,0.0002885382375008234,0.3050947639565794,0.0002889103239653495,0.00028444528639103597,0.9845452474213103,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0003283272749495506,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.00033166151685464873,0.18896819599224685,0.0003790188952655614,-0.00018926964566539059,-0.49936730867409107,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0007075532777623775,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0007255672904666104,0.2881600660644684,0.0008366551122896598,-0.0004963987495869333,-0.5933134720571387
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006086640006901304,20,stoch_k_crossover_d^5^3^9,5,9,3,12,0.00048825341846606504,0.5319012198045759,0.0005129513745877273,0.00021657590112778125,0.4222152661192283,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.000989835911692512,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.000846593844772218,0.4759534250777336,0.000914292648217628,0.00010190700687270768,0.11145994345614696,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0013263191392989576,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0011325610019811245,0.3994085430737619,0.0012181913958698163,0.00019062666920551484,0.1564833488824661
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0004520745008301747,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.00040245926734410836,0.3726135304516589,0.00044044289243530907,-1.5360608659099645e-05,-0.03487536959483519,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007345550925068183,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0006486217617220041,0.38946901043984905,0.000707834541186269,-2.718812384910429e-06,-0.0038410281311702255,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0013502555381520271,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0010867064910464871,0.42404241014316546,0.0011377457547439914,0.0005252745903739404,0.4616801145455687
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00032035199090364437,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.00027513169962975985,0.26153359746085447,0.0002949073361325312,5.759969809927476e-05,0.19531456509237016,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0004463711260026901,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.00046511716272366524,0.274947403023754,0.0005391283080330837,-0.0003490054356799368,-0.647351345643902,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.000985286012556232,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0008649248617050945,0.32732458357789135,0.0009389878837818469,5.023161886081852e-05,0.05349549203820049
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.000387611831373783,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.0003377546523817251,0.4335112398160489,0.0003671348460822088,1.4572521676404618e-05,0.03969255937406045,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006608151738707573,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0005664697676441567,0.34968095182079906,0.0006090446584808488,9.814596844054362e-05,0.1611474086076888,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.001148133501074691,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0009727584177130526,0.37009635986915157,0.001041205355117837,0.0002198421062604251,0.21114192813150176
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.00021908437450201125,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.00017769405464612904,0.1909084627900629,0.00018466016372185458,0.00010106685481314827,0.5473127109612055,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005074290459030621,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.00045803103644792537,0.26630160638541184,0.0005020196023841332,-2.584318885035987e-05,-0.05147844571731542,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0009295274158501647,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0008366305397290809,0.3197038958444405,0.0009178866255227743,-5.718640400154848e-05,-0.062302252164289314
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000366556947200795,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.0002814017754473289,0.295435357153044,0.0002856556848385156,0.00023460877214427506,0.8212991534787836,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0004788534376451516,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.0004602377783592036,0.2699165880553721,0.000517646918958426,-0.00017126276823224303,-0.3308486189328555,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0010520749997173966,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0008458353172149229,0.33291556348147305,0.0008812299483467039,0.0004564943747653326,0.5180195879880982
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00022033100087368393,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.00018342586193999635,0.22008541072551857,0.00016583558598207203,0.0003769188974771636,2.272846899807808,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0005465609838832086,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0004569248936842246,0.2999641053032388,0.0004844721896027238,0.00015390463858073325,0.31767486737874034,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.001105671243706813,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.000920045499191633,0.37887211948016664,0.0009768931153029828,0.0002947217219667861,0.30169290513975866
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00037722832342739664,20,stoch_k_crossover_d^10^6^6,10,6,6,12,0.0002932693185973755,0.25754653041900777,0.0002828899021273427,0.00040744289976773666,1.4402878883401307,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005350407667078771,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0004645976757062191,0.2602417864480069,0.0005004703011768215,6.999879552959275e-05,0.13986603273959594,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0013148331235959983,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.001039699682108804,0.3919095155925214,0.0010772486790103341,0.0006266607161919736,0.5817233554351492
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0002942957662561485,20,stoch_k_crossover_d^10^9^6,10,6,9,12,0.00024397470502973974,0.2087598693976297,0.00025653532740844,0.00010580785886403717,0.41244946625061235,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0004500810573575002,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0004111582283791849,0.23643910247652408,0.00045238453989152603,-4.233119825656808e-05,-0.09357348566049223,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010787306063413061,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0009299770180763277,0.3416028787633463,0.001002095299689426,0.00013667592033224583,0.1363901421098423
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00044018235917897336,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.0004010740503573859,0.38672172396561005,0.0004435101006902991,-6.572250330465906e-05,-0.14818716237209842,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0007431213303358392,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.000672904855465329,0.3391719614726248,0.0007407451807720462,-7.333872290856025e-05,-0.09900668247631732,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0013140773851832075,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.0011544738798883482,0.4105646898815716,0.0012581966358751575,1.3523564033444644e-05,0.010748370841127012
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",1.9557724219502367e-05,20,stoch_k_crossover_d^10^6^9,10,9,6,12,1.9759438013675943e-05,0.017809000357940398,2.7889936838346825e-05,-6.967604905770376e-05,-2.4982505145692473,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0003431584983813151,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.0003414357044353341,0.19407284376524545,0.00038806218461440406,-0.00017145557753443495,-0.44182500725959906,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0008686445373278584,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0008086652865021432,0.3021760889110341,0.0008991430246756478,-0.0001865898334064088,-0.207519636237759
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",7.565868136891153e-05,20,stoch_k_crossover_d^10^9^9,10,9,9,12,7.870060143051072e-05,0.06500451537753586,5.7823109348312555e-05,0.0003083530143346905,5.332695142304538,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00020109819793945595,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.00019492474958914712,0.12720876243349344,0.0002187638751224498,-6.730563127718262e-05,-0.30766337101822366,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.000571252089522731,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0005363470510754148,0.2179139235042292,0.0005964261697794408,-0.0001245232546688707,-0.2087823455414768
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00037695796846687595,20,stoch_k_crossover_d^15^3^3,15,3,3,12,0.0002837805320541242,0.3790200660281295,0.00028626854874350507,0.0002564123484709349,0.8957056218588612,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006470571037053363,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0005150515670894362,0.3071273361293285,0.0005332214201714864,0.0003151831831868825,0.5910925016581633,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010718952189714514,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0009103221761162955,0.3727570686882751,0.0009755584409908189,0.00019272326249653647,0.1975517348820215
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0001835560486826318,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.00015769956643777553,0.18126370304638958,0.00016844798217226575,3.946699335838301e-05,0.23429781021669657,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0003630220522527954,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0003848926652637685,0.21757665880176089,0.0004479660267489836,-0.00030891431107359785,-0.689593166953924,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0007990316208487897,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0007146952333590724,0.2873108543671818,0.0007809509153817398,-1.4117268890267862e-05,-0.018077024576336073
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00011129841720560782,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.00011506554035653015,0.10259075850624862,0.00013220337040427922,-7.345059016870986e-05,-0.5555878790691737,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00024949569954898956,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0002624711043809105,0.13802461179681713,0.00030382480310052354,-0.0001924195815348329,-0.633324138026904,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0009896327162357537,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0007954822330353651,0.3111188867527155,0.0008278102844680083,0.00043987366727628937,0.5313701406343048
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.00019261606299663544,20,stoch_k_crossover_d^15^3^6,15,6,3,12,0.00015107537479775056,0.1573832125576193,0.000154017290872058,0.00011871429798036886,0.7707855222501264,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0002702506252865819,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.00030062215368370813,0.1744913427912369,0.00035505386728542764,-0.00029812669593520623,-0.8396660997232352,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0008577984332615903,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0007671322067572295,0.3224934653747517,0.0008394246495064946,-2.8084663484686406e-05,-0.03345703929613889
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00024179017026692393,20,stoch_k_crossover_d^15^6^6,15,6,6,12,0.0001907501086130702,0.14800053521348092,0.00019497240804752097,0.00014430481483411188,0.740129417691452,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0003727792901081054,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0003547942052526364,0.17445630470634377,0.0003960311776178383,-9.881249076458406e-05,-0.24950684781675453,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0009297585600297016,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.000698622949242123,0.23834649015280746,0.0006986646240299334,0.0006981645265762087,0.999284209567045
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00036864402028033574,20,stoch_k_crossover_d^15^9^6,15,6,9,12,0.00028527925567666267,0.20435566965374943,0.0002894538619405858,0.00023935858677350837,0.8269317436940601,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0004986483490840844,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0004529547926196179,0.23884802153515694,0.0004972266029325702,-3.403512082285801e-05,-0.0684499192563789,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0012148540779440189,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0010266916114561413,0.3530356550771934,0.0010968095268114406,0.0002553945425478472,0.23285222849067544
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0002545902607754469,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.00024792234959979137,0.19562105096818502,0.0002794847664923937,-9.92642362188344e-05,-0.35516868223132986,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00041033113134805185,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.00046831071347164607,0.2602257051675499,0.0005591280389965002,-0.0005306798673017504,-0.9491204702489837,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0013202323388595584,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0011256176504997489,0.39159457905562906,0.0012094532825491623,0.00020342569795619924,0.16819640815512882
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00022750517928045563,20,stoch_k_crossover_d^15^6^9,15,9,6,12,0.00019423257770206231,0.15656110207738969,0.00020662567023922197,5.790855979330612e-05,0.2802583034637573,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0007029060647164388,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0006210743788096194,0.3540311372697756,0.0006769547293864144,6.390522464874064e-06,0.00944010313757077,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0012759612496223076,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0010981866779811891,0.3622765883991263,0.0011835303478256608,0.0001594063096920006,0.13468713327449197
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0003910462877106263,20,stoch_k_crossover_d^15^9^9,15,9,9,12,0.00029233994365975875,0.2974486141842854,0.00029211589003331974,0.000294804533550588,1.0092040303489194,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0006697072918725967,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0005683523961240586,0.412292925977332,0.0006099476366089251,0.00011080475079052692,0.18166272666709365,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0010556082316187363,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.0009418968114475348,0.3916527940762226,0.0010326109957657795,-5.5959216053156374e-05,-0.054191962203208266
