entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00025059748581174356,60,smacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,5.59369403839801e-05,0.022274718319576062,0.00035720075368530276,-0.0032579650059305692,-9.120823437010067
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0001494625332439407,20,smacd_crossover_signal_2^8^5^40,8,40,5,12,3.0579107493558705e-05,0.02861637453292869,0.0002129086373035636,-0.001975045720416495,-9.276494112357167,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0003123757497187055,40,smacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.00019388013403712898,0.09828638906935229,0.00044190771962038624,-0.0025344233073787007,-5.735186770567974,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.00039743435130565194,60,smacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0002776547690972395,0.12035657284960237,0.000561011220228388,-0.002839266193345394,-5.060979336900832
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0002015381553894187,20,smacd_crossover_signal_2^8^10^40,8,40,10,12,1.4543141565670969e-05,0.009338378473811639,0.0002876430386003318,-0.002989555725815598,-10.393283774092872,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00036483978599727795,40,smacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.00021751738979079605,0.0959771296872249,0.0005162449236827584,-0.00306848548302079,-5.943855992095775,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00024293953055996796,60,smacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,-8.848988087453141e-06,0.003303802628355334,0.00034694184948910284,-0.003922548201429569,-11.306068170230276
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002178433134411834,20,smacd_crossover_signal_2^8^15^40,8,40,15,12,0.0001552939959720913,0.13924885051016295,0.000306930757964133,-0.0015127103859403673,-4.928506989570391,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00034213657084585593,40,smacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.0002818985411904166,0.15698431507276683,0.00048121225219819843,-0.001910552279895184,-3.9702901810327944,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.00037447729360622767,60,smacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.00027822359669590994,0.13313484967289935,0.0005279388562680382,-0.002468644258597501,-4.67600410405131
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",7.151798181373974e-05,20,smacd_crossover_signal_2^12^5^20,12,20,5,12,-0.000134020514761172,0.10746242619714522,0.00010108229062854875,-0.0027201513740481003,-26.91026644859041,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",5.328512529478741e-05,40,smacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,-8.620601228296214e-05,0.05211642457320743,7.572694579809743e-05,-0.0018674685511746174,-24.660555519479775,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00017359193455574487,60,smacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,-6.926515730863255e-05,0.028605738693814865,0.0002472811120492587,-0.0035512741202454365,-14.361283362143801
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",2.9416087322622533e-05,20,smacd_crossover_signal_2^12^10^20,12,20,10,12,2.0964683759708888e-05,0.016216681046651436,4.195494489349399e-05,-0.00020992818871192723,-5.003657834489995,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00020610354640947874,40,smacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,0.0002060285556902063,0.10858662462123095,0.0002912708261416904,-0.000731636419276119,-2.5118767607718118,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00034434841086954,60,smacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,0.00030844339540476,0.11331887619263036,0.00048641430895670127,-0.001649236653666594,-3.3906006120667036
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0002628243329059748,20,smacd_crossover_signal_2^12^15^20,12,20,15,12,0.00022173219991080255,0.1950945598208016,0.00019830376519566127,0.0004794449817773568,2.417730098590416,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.000268705820229017,40,smacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.00025665627597656454,0.14251996666502872,0.0003784714831537506,-0.0010833110029724825,-2.8623319092508677,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0004128048503030123,60,smacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,0.000410378892897428,0.168197361712926,0.0005799663339926017,-0.0014550829591494822,-2.5089093519142853
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",6.986123440197618e-05,20,smacd_crossover_signal_2^12^5^30,12,30,5,12,-9.181478221351062e-05,0.07964296463010744,9.901319300852536e-05,-0.0021909225096559065,-22.12758161901981,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-6.022153885273857e-05,40,smacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,-0.0002294652374636349,0.12547809874229565,-6.022153885273857e-05,-0.0020911459221834945,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00017586322434232714,60,smacd_crossover_signal_2^12^5^30,12,30,5,12,,,,,,,,,,,2.8270000313207267e-05,0.012402170686373575,0.0002509219799095158,-0.0024209017752461867,-9.64802595659089
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00022581903459871594,20,smacd_crossover_signal_2^12^10^30,12,30,10,12,0.00022594998269793073,0.19088687204863497,0.0003165559827183694,-0.0007707160175268947,-2.4346910486685642,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.000380929566500696,40,smacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,0.00029577781961501165,0.1216160353155909,0.0005376464520114812,-0.002364777136746153,-4.39838694721946,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0005768968192987268,60,smacd_crossover_signal_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0005861743761939536,0.20625643646606068,0.0008074834474463343,-0.0018482254075822355,-2.2888709526210684
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",7.899890168056357e-05,20,smacd_crossover_signal_2^12^15^30,12,30,15,12,0.00010974450817590772,0.1089895516295802,6.011321467666359e-05,0.0006556887366675931,10.907564005591876,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00028532350586486885,40,smacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,0.0002578822844601312,0.1443099071999373,0.0004018065419009783,-0.0013252845473891869,-3.2983150078123704,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0003214991020015738,60,smacd_crossover_signal_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0002454468466088974,0.10293324903011576,0.0004546050341121587,-0.0020552932159269774,-4.521052477874457
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00021236117701538696,20,smacd_crossover_signal_2^12^5^40,12,40,5,12,0.00022918440553384563,0.15238046066278177,0.000298819681943023,-0.000536803634967106,-1.7964132465326035,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0003977833705848534,40,smacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,0.0004609542654277293,0.21349149140943555,0.000556383640654449,-0.0005887688620661875,-1.0582066384512046,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0005936934412196213,60,smacd_crossover_signal_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0006437812481411043,0.24603441326872622,0.0008277675569372087,-0.0013800681486160445,-1.6672170068157568
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00021485690594264648,20,smacd_crossover_signal_2^12^10^40,12,40,10,12,0.00020028292967544893,0.17666703400774764,0.000301609982949443,-0.000914314656338486,-3.031446928239596,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.000247803601396424,40,smacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,0.00017462388755415406,0.0987724535302072,0.00035054274812211,-0.0017604835786933619,-5.022165165659354,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00035787938850060074,60,smacd_crossover_signal_2^12^10^40,12,40,10,12,,,,,,,,,,,0.00033466797087207634,0.15859596130769993,0.0005032745383652008,-0.0015200042715522925,-3.0202288327356284
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",3.594585714543854e-05,20,smacd_crossover_signal_2^12^15^40,12,40,15,12,7.235722125102801e-05,0.07928617087833062,2.7433152381896797e-05,0.0005665219788114713,20.65099813994838,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",7.852944111128897e-05,40,smacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,-7.696952121243952e-05,0.052247711293937446,0.00011160182189623875,-0.0021512542954079004,-19.2761574932712,,,,,
smacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00016033147874850958,60,smacd_crossover_signal_2^12^15^40,12,40,15,12,,,,,,,,,,,7.459451738539585e-05,0.04711558864731432,0.00022797087146039818,-0.0016125453774396296,-7.073471128611938
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.0002366543878487346,20,smacd_crossover_signal_2^16^5^20,16,20,5,12,-0.0003207315083193835,0.3869823388524139,-0.0002366543878487346,-0.001245579833496521,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.00027794496490995133,40,smacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,-0.0004007259875072912,0.28779211013260747,-0.00027794496490995133,-0.00175131723607803,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.0003557978222689384,60,smacd_crossover_signal_2^16^5^20,16,20,5,12,,,,,,,,,,,-0.0004879355384458141,0.2597823381785428,-0.0003557978222689384,-0.0019414504163914462,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",3.28571518486314e-05,20,smacd_crossover_signal_2^16^10^20,16,20,10,12,8.037470799519513e-06,0.008364236298102234,4.689956045459578e-05,-0.00041944551540631936,-8.943484999446666,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.00019710878679010538,40,smacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,-0.0002713661497575144,0.14535425608410274,-0.00019710878679010538,-0.0010881971423990129,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",4.682655692660338e-06,60,smacd_crossover_signal_2^16^10^20,16,20,10,12,,,,,,,,,,,-0.00013141975645722457,0.059214761144917416,6.6501295490887085e-06,-0.0016501885025266708,-248.14381289050257
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-4.361522228672692e-06,20,smacd_crossover_signal_2^16^15^20,16,20,15,12,-0.00016153895846882045,0.1368665399345598,-4.361522228672692e-06,-0.0018904907571104458,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-0.00014661638295472064,40,smacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,-0.0004243329429884487,0.21090331516715968,-0.00014661638295472064,-0.003479215103359457,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00014116510187763527,60,smacd_crossover_signal_2^16^15^20,16,20,15,12,,,,,,,,,,,-0.0002002759822385263,0.0777219006914455,0.00020010914494468063,-0.004604512381253803,-23.010004777776157
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-1.2334560858851522e-06,20,smacd_crossover_signal_2^16^5^30,16,30,5,12,0.00011422137144325383,0.08800171258613212,-1.2334560858851522e-06,0.0013842244742637826,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-0.0003067629017897877,40,smacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,-0.0002474531452558315,0.12919518219112772,-0.0003067629017897877,0.0004049541766176857,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-0.0002580766931793972,60,smacd_crossover_signal_2^16^5^30,16,30,5,12,,,,,,,,,,,-0.00023876564560021762,0.10391065170472659,-0.0002580766931793972,-2.634412222924168e-05,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",-9.342208455154938e-05,20,smacd_crossover_signal_2^16^10^30,16,30,10,12,-6.597288708742916e-05,0.07373615408289852,-9.342208455154938e-05,0.00023596828501789335,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",-0.00014718870796760357,40,smacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,-0.00021619255077864676,0.12053165206604255,-0.00014718870796760357,-0.0009752348217001215,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",7.172099941108482e-06,60,smacd_crossover_signal_2^16^10^30,16,30,10,12,,,,,,,,,,,-0.00022301901121387258,0.11035549369397629,1.013402255253729e-05,-0.002787702382644381,-275.0834989948206
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.0005194506213841119,20,smacd_crossover_signal_2^16^15^30,16,30,15,12,-0.0003917451874192004,0.3919369455177975,-0.0005194506213841119,0.0010130145861948247,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.0005558464525706156,40,smacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,-0.0005641717446072417,0.30369722402536053,-0.0005558464525706156,-0.000655749957010129,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.00027935408493701754,60,smacd_crossover_signal_2^16^15^30,16,30,15,12,,,,,,,,,,,-0.0004382484346991011,0.2253275592203563,-0.00027935408493701754,-0.0021860862820820203,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.0001781029350730501,20,smacd_crossover_signal_2^16^5^40,16,40,5,12,-0.000138752323253086,0.12535432063260366,-0.0001781029350730501,0.0002941044067665193,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.00033522892485806657,40,smacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,-0.00039580453354144413,0.17218039424302709,-0.00033522892485806657,-0.001062136229058598,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.00027173133451108305,60,smacd_crossover_signal_2^16^5^40,16,40,5,12,,,,,,,,,,,-0.0004507904725016693,0.1572922277920008,-0.00027173133451108305,-0.0024204409903981184,0.0
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00010238114324718426,20,smacd_crossover_signal_2^16^10^40,16,40,10,12,0.0002049718546542367,0.17482702110302445,7.740153755087577e-05,0.001608245342791207,20.77795084799333,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0003650928719134261,40,smacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,0.0003397629622308158,0.15565958205479521,0.00027653612100083107,0.001035258215760648,3.743663619833362,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00022622162600904384,60,smacd_crossover_signal_2^16^10^40,16,40,10,12,,,,,,,,,,,0.00018106687443564758,0.07126259034541801,0.0003208870273636736,-0.001356954807772639,-4.228761813529937
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.00015077464146158904,20,smacd_crossover_signal_2^16^15^40,16,40,15,12,-4.6375668253666625e-05,0.04832258082947135,-0.00015077464146158904,0.00110201303703348,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-8.943960826186104e-05,40,smacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,-9.76369120208021e-05,0.04685163400207434,-8.943960826186104e-05,-0.0001878072533691537,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",7.970664053291305e-05,60,smacd_crossover_signal_2^16^15^40,16,40,15,12,,,,,,,,,,,-7.987895854980206e-05,0.037709658348960895,0.00011343885528510307,-0.0022063749107337585,-19.4499045780084
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-0.0004533573310715948,20,smacd_crossover_signal_2^20^5^30,20,30,5,12,-0.000291591923697182,0.2011185888792095,-0.0004533573310715948,0.0014878275574213588,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",5.323504869205993e-05,40,smacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,0.00012624687129240712,0.06131359140840867,4.0700488145403703e-05,0.0010672570859094448,26.222218320739476,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.0001290476149112228,60,smacd_crossover_signal_2^20^5^30,20,30,5,12,,,,,,,,,,,4.00968623221498e-05,0.014986694476872148,0.00018407786371711277,-0.0015436941530224428,-8.3860933729368
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-0.0006777494969310213,20,smacd_crossover_signal_2^20^10^30,20,30,10,12,-0.0005181248320066818,0.45476125526068023,-0.0006777494969310213,0.0012377464821610533,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-0.0002505500085352786,40,smacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,-0.000171277820081078,0.08610714410444363,-0.0002505500085352786,0.0007007162529151286,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-0.00029617451280575046,60,smacd_crossover_signal_2^20^10^30,20,30,10,12,,,,,,,,,,,-0.0004026955500165783,0.1850536959803429,-0.00029617451280575046,-0.0015744269593356845,0.0
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.0003318033276427321,20,smacd_crossover_signal_2^20^15^30,20,30,15,12,-7.134564686573065e-05,0.057807449098554356,-0.0003318033276427321,0.0027936888416812853,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.00018887819412702803,40,smacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,9.166365502249392e-06,0.004774841244081775,-0.00018887819412702803,0.002187656521424301,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",7.079194557324027e-05,60,smacd_crossover_signal_2^20^15^30,20,30,15,12,,,,,,,,,,,-9.682503740797923e-06,0.004774477197880157,0.0001010830889285966,-0.0012281040231041378,-12.14945087374259
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.0002723611825145979,20,smacd_crossover_signal_2^20^5^40,20,40,5,12,-0.00012278782683739363,0.08691005018304551,-0.0002723611825145979,0.0015225190856118528,0.0,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.00015357198216891965,40,smacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,-6.1681627811692e-05,0.029967101043422234,-0.00015357198216891965,0.0009491122701178122,0.0,,,,,
smacd_crossover_signal_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.00041156343568275836,60,smacd_crossover_signal_2^20^5^40,20,40,5,12,,,,,,,,,,,-0.00028534316868638487,0.10867010237074735,-0.00041156343568275836,0.0011030797682737242,0.0
