entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 50},0.0005768495662021259,40,price_crossover_sma^50,50,12,,,,,,0.0007599589842974555,0.5483524919359216,0.00042066326080714784,0.00449221194269084,10.678878716604359,,,,,
price_crossover_sma,{'timeperiod': 50},0.001676011580074597,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.0015168779473085823,0.6037488393833531,0.0012158338494326626,0.004828363023943699,3.971235893947787
price_crossover_sma,{'timeperiod': 60},-0.0004581381024990236,20,price_crossover_sma^60,60,12,-0.000188005710634348,0.11060972876135435,-0.0004581381024990236,0.0027834505998770836,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},0.00044651425354296284,40,price_crossover_sma^60,60,12,,,,,,0.0007294920043281829,0.36441514271027836,0.00033139593309993413,0.005108548787838919,15.415242848796247,,,,,
price_crossover_sma,{'timeperiod': 60},0.0016203714942005492,60,price_crossover_sma^60,60,12,,,,,,,,,,,0.0013158904856009279,0.5718624402741919,0.0011790161080559537,0.0028215086385956463,2.393104402320637
price_crossover_sma,{'timeperiod': 70},-8.305999713620931e-05,20,price_crossover_sma^70,70,12,0.0001951989220035413,0.12751214981543058,-8.305999713620931e-05,0.003256047032540798,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},0.00032931667241293644,40,price_crossover_sma^70,70,12,,,,,,0.0006037357724004218,0.34902898673164323,0.000244777087362978,0.0045522813078123035,18.597661067278576,,,,,
price_crossover_sma,{'timeperiod': 70},0.001538746155435158,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.0012164337391372955,0.5323262177532732,0.0011238266498061133,0.0022351117217802997,1.9888402914861554
price_crossover_sma,{'timeperiod': 80},0.00045099348997966986,20,price_crossover_sma^80,80,12,0.0006303050206900753,0.3914514766673917,0.0003338494819458942,0.003891315946876066,11.65589931185431,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0003128119377003166,40,price_crossover_sma^80,80,12,,,,,,0.0008895760062897162,0.32007375851988684,0.0002331616741238219,0.008110133660114555,34.78330514905988,,,,,
price_crossover_sma,{'timeperiod': 80},0.0017177750149649186,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.0014735504996717726,0.5336396145132007,0.001254424343800683,0.003883938214253758,3.096191678237138
price_crossover_sma,{'timeperiod': 90},0.0003139535480590693,20,price_crossover_sma^90,90,12,0.0004755523248576693,0.2945770624748667,0.00023459218169973926,0.0031261138995949,13.325737784373803,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.00010545756054532357,40,price_crossover_sma^90,90,12,,,,,,0.000572516427345722,0.2696174118058928,7.899145330012314e-05,0.00600129114184731,75.97392997753536,,,,,
price_crossover_sma,{'timeperiod': 90},0.0011856249557659559,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0009743310468524093,0.512053523913903,0.0010346608216987155,0.00031070352354303917,0.30029505034599
price_crossover_sma,{'timeperiod': 100},-2.2203268725853e-05,20,price_crossover_sma^100,100,12,0.00012111113507968137,0.07539405830009535,-2.2203268725853e-05,0.0016975695769405595,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},0.00041609834626498636,40,price_crossover_sma^100,100,12,,,,,,0.0006164312870496152,0.3580580756141125,0.0003090112534960755,0.003998051656138551,12.938207301208617,,,,,
price_crossover_sma,{'timeperiod': 100},0.001598886300669895,60,price_crossover_sma^100,100,12,,,,,,,,,,,0.0015747409380716235,0.5523543810225562,0.001806031945807911,-0.0009694601470275399,-0.5367901433182353
