entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0005115424583681077,60,ema_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.0004777225765546368,0.151809517132676,0.0007198469783072444,-0.002185645842724047,-3.036264523695996
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00027406726927470504,20,ema_first_crossover_second^15^7,15,7,12,0.00028480618893773224,0.18751153901969156,0.0003843182595600877,-0.0008098265879081778,-2.107176975757412,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00024025412735964116,40,ema_first_crossover_second^15^7,15,7,12,,,,,,0.00024178173157790011,0.09553694368965518,0.0002749711737430784,-0.00012330213223906068,-0.44841839441056847,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0004120230940206162,60,ema_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.00019671562249335352,0.05757311209734336,0.0005852350397746278,-0.004076997967600664,-6.96642834162955
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0002460004067108333,20,ema_first_crossover_second^15^8,15,8,12,0.0002466879150163968,0.1684195639790597,0.00034560843032968634,-0.0008414377534297881,-2.4346563323907207,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.00036567226715074173,40,ema_first_crossover_second^15^8,15,8,12,,,,,,0.00033478187439781645,0.13279087562019098,0.00036710201706206385,-2.07396949089053e-05,-0.05649572583361469,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0005378040290474374,60,ema_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.00037164616160679104,0.1092888914273364,0.0007599856709202147,-0.0039000884408408694,-5.13179207197225
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.00033625065701830566,20,ema_first_crossover_second^15^9,15,9,12,0.00036704470953368264,0.26636159126274966,0.0004678951517386005,-0.0007423101547204136,-1.5864882377219434,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0005697895712227346,40,ema_first_crossover_second^15^9,15,9,12,,,,,,0.0005437952060755752,0.22345379430879828,0.0006088378470412715,-0.00017167384454708462,-0.2819697319760204,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0006932289603183714,60,ema_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.0005821987016298991,0.17673059839475208,0.0009731289205251373,-0.0037180337062177227,-3.820700040659906
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00031425147340430305,20,ema_first_crossover_second^15^10,15,10,12,0.00033831501862133234,0.2616570601706224,0.000437483608796801,-0.0007525394733088239,-1.7201546713453155,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00043942568982455166,40,ema_first_crossover_second^15^10,15,10,12,,,,,,0.0005021925553168108,0.2138709659600361,0.0006146063402952348,-0.0007343590794458525,-1.1948446205307495,,,,,
ema_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0006944734698443321,60,ema_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0005666318589392246,0.17101099496441421,0.0009754241317914785,-0.003930083142435568,-4.0291018177062305
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.00047260697836524313,20,ema_first_crossover_second^20^3,20,3,12,0.000541308978994973,0.31746785420849377,0.0006481075799159041,-0.0006334756311352687,-0.977423580229483,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0005962224348556135,40,ema_first_crossover_second^20^3,20,3,12,,,,,,0.0005985715188170357,0.23659063339266662,0.0006836587279835421,-0.0003373877820145359,-0.4935032176209676,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0007317911878637301,60,ema_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0007208999976973476,0.23542404447518764,0.0010213704660597424,-0.0025842751542889952,-2.53020352571839
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0005396003746193521,20,ema_first_crossover_second^20^4,20,4,12,0.0005109616203914871,0.2991067250254327,0.0005719706680030968,-0.0001601379033362204,-0.2799757265443433,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0005494488167439239,40,ema_first_crossover_second^20^4,20,4,12,,,,,,0.0005176077285326744,0.1948436549917829,0.0005758435048457158,-0.00012298581091078081,-0.21357505967481924,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0007857187898686604,60,ema_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0007059133561305628,0.20827108106435263,0.0010995548660342343,-0.0036241432528098237,-3.2960094714336767
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.000777478804212007,20,ema_first_crossover_second^20^5,20,5,12,0.0006194058813340574,0.4184393899570949,0.0006450471822205286,0.0003373515715828733,0.5229874354641233,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0009405398728092065,40,ema_first_crossover_second^20^5,20,5,12,,,,,,0.0007388119832982131,0.3094226304844565,0.0007597444483404477,0.0005085548678336325,0.6693762211023685,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0008182482782217313,60,ema_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0007806002035905753,0.2468862070683748,0.0011407622648712513,-0.00318118247049686,-2.788646301213246
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0003348927884320913,20,ema_first_crossover_second^20^6,20,6,12,0.00038478401535529467,0.26101379548555076,0.0004662485391055486,-0.0005113257458974989,-1.0966806392110664,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0005752737470236403,40,ema_first_crossover_second^20^6,20,6,12,,,,,,0.0006454955649419549,0.2568113718240913,0.0007664843762469408,-0.0006853813594128897,-0.8941882974429711,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0008022622323078154,60,ema_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.0007381987260195799,0.22614855951248017,0.001120743451581069,-0.003469793255156801,-3.095974596382296
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.00036243564153450215,20,ema_first_crossover_second^20^7,20,7,12,0.0003906072219705999,0.3270371508718937,0.0005013685867765392,-0.0008277677908947328,-1.651016463190723,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0005642664528286905,40,ema_first_crossover_second^20^7,20,7,12,,,,,,0.0006069585951666332,0.27315278008394944,0.0007846616806625822,-0.0013477753452888043,-1.717651541427025,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.000817914679002445,60,ema_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0007130022201555134,0.22643573415524487,0.0011425775038409157,-0.004012325900383912,-3.511644406524706
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00020438304216313676,20,ema_first_crossover_second^20^8,20,8,12,0.00020250702916588766,0.16791702577948525,0.00028715397045284564,-0.0007286093249906501,-2.537347207289607,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.00017606659285858168,40,ema_first_crossover_second^20^8,20,8,12,,,,,,0.00020738916220863163,0.10645892733017953,0.000248864796885593,-0.0002488428192379432,-0.999911688403001,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0005033281822997768,60,ema_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0003950931612410953,0.13906473641784303,0.0007091780939573046,-0.003059841098637208,-4.314630026941333
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0002643947043246211,20,ema_first_crossover_second^20^9,20,9,12,0.0002484757112122381,0.18494098253054386,0.000370848217099732,-0.0010976218535501945,-2.959760362701196,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0005777567371074706,40,ema_first_crossover_second^20^9,20,9,12,,,,,,0.0006072074343351243,0.3050311412205079,0.0007066485871093025,-0.0004866452461808358,-0.688666552312179,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0007984323702164625,60,ema_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0008401263938125032,0.29176886790520434,0.001108281468790861,-0.002109579430949433,-1.903469010675593
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00026567685553283133,20,ema_first_crossover_second^20^10,20,10,12,0.00021162630626801659,0.15664247468840456,0.00037368487272517267,-0.0015710179247607004,-4.204125024659772,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0005186955195247528,40,ema_first_crossover_second^20^10,20,10,12,,,,,,0.0005453360027239336,0.2752570990374764,0.0006340909057120619,-0.0004309679301454772,-0.6796626891557691,,,,,
ema_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0008075289657034949,60,ema_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0008447345155617935,0.3077775595601707,0.001119167348618138,-0.002174026648057995,-1.9425393804977573
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.000502426728189256,20,ema_first_crossover_second^25^3,25,3,12,0.0005782811729817829,0.3373212177731328,0.0006943312041109358,-0.0006982691694388996,-1.0056715949170199,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.000761380044995887,40,ema_first_crossover_second^25^3,25,3,12,,,,,,0.0006483238018823594,0.24549362710381,0.0006916648563835159,0.00017157220236963726,0.24805684543050358,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0006500464529497643,60,ema_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.0006761022288727945,0.22132438589506173,0.0009085298097081339,-0.001880601160315941,-2.0699388619071133
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0005377717161031415,20,ema_first_crossover_second^25^4,25,4,12,0.0004912880273272631,0.3470554237140222,0.0005430012325387059,-7.755722999860866e-05,-0.14283067026570748,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0008028867259360466,40,ema_first_crossover_second^25^4,25,4,12,,,,,,0.0006823787504203599,0.28209202126544264,0.0007285670407068869,0.00017430755726856336,0.23924710771906826,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0006694293597819688,60,ema_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0006606835843738591,0.21571133310945048,0.0009361341816030914,-0.002369272985147696,-2.530911734352455
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0003287654220091874,20,ema_first_crossover_second^25^5,25,5,12,0.00036102646779385354,0.2542232231769669,0.0004580209328025938,-0.000705912647302289,-1.5412235484148409,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0008155837258110362,40,ema_first_crossover_second^25^5,25,5,12,,,,,,0.0009172014633184075,0.3892314177086929,0.0010943031726683185,-0.0010309173395306136,-0.9420765335230212,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0008208542411464599,60,ema_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.0008020401400726963,0.27352962997426883,0.0011414274919713753,-0.002931220730812772,-2.568030603284506
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.00022080091282626854,20,ema_first_crossover_second^25^6,25,6,12,0.00021005224583276212,0.15197194229171654,0.00031070798585648224,-0.0008971608944281586,-2.887472917553404,,,,,,,,,,
ema_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0006064843769088162,40,ema_first_crossover_second^25^6,25,6,12,,,,,,0.0006492219639268921,0.2962716790902568,0.0008414757105587884,-0.001465569249023966,-1.7416655414221565,,,,,
