entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0011606153555391923,40,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.0009011007749836317,0.33088900200595256,0.0009219656048992324,0.0006715876459120238,0.728430260677052,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0014241683920992291,60,smacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0010704160064355444,0.29906421687365436,0.0010637026089941092,0.0011442633782913331,1.0757361772134848
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-4.5328931616448716e-05,20,smacd2_crossover_signal_3^12^8^10,12,8,10,12,3.08986884404426e-05,0.015112815900559542,-4.5328931616448716e-05,0.0008694025090662471,0.0,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-0.0003587116349544976,40,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,-0.000316066639914444,0.137199456072691,-0.0003587116349544976,0.00015302830552614555,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.00027313925911747996,60,smacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.0003038859922021215,0.10798432737666584,0.0003860304180919408,-0.0005997026925858904,-1.5535114967107575
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0005524457917023052,20,smacd2_crossover_signal_3^12^8^15,12,8,15,12,0.0004866240393763223,0.3047946020689973,0.00041238890993920674,0.001303210463184594,3.1601491499291523,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0010945179929334012,40,smacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,0.000855159200884851,0.37767044883570894,0.0008112966409870304,0.0013376473597608777,1.6487771453527587,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0026153478478635104,60,smacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,,,,,,0.002048224923473159,0.6815385964049359,0.0021413629943675054,0.0010237061436353498,0.4780628722584804
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0010207716735372763,20,smacd2_crossover_signal_3^12^12^5,12,12,5,12,0.000859926280302101,0.6107680965075176,0.0007400114416811224,0.002178989505132865,2.9445348847346757,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0009952436364435747,40,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.0008135117122569594,0.35737523480951516,0.0007391564085276657,0.0016314200532791905,2.2071378052837765,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0015839172390773161,60,smacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.0013687199523577367,0.4131062952093599,0.0011700618832382942,0.003553958712671604,3.0374108955977386
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0008975556513411397,20,smacd2_crossover_signal_3^12^12^10,12,12,10,12,0.0009284405188088792,0.6943792526983456,0.000645598409963219,0.004039703716111142,6.257301216620549,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",-6.695344515721546e-05,40,smacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,0.00013784308370000582,0.06326161243148153,-6.695344515721546e-05,0.00239060490112944,0.0,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0012396512982303575,60,smacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,,,,,,0.000990074098176433,0.3061592296507513,0.0009252505229806874,0.0017031334253296332,1.8407267902351485
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0016889445205837083,20,smacd2_crossover_signal_3^12^12^15,12,12,15,11,0.0013195518922115722,1.0280479981898452,0.0011780762043926076,0.0027343087704012198,2.3209948220717815,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.002094046843274213,40,smacd2_crossover_signal_3^12^12^15,12,12,15,11,,,,,,0.0016338853863630321,0.7643108024990907,0.001496431395945122,0.003008425290542135,2.010399740806067,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.003908200829583149,60,smacd2_crossover_signal_3^12^12^15,12,12,15,11,,,,,,,,,,,0.0027766129909377827,0.9236777797672804,0.0027521027176550636,0.003021715723764974,1.0979661857750844
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0011421788487169723,20,smacd2_crossover_signal_3^12^16^5,12,16,5,12,0.0009066722912609263,0.6448725929747525,0.0008253730673841188,0.0018009637539058078,2.18199966181797,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0013184334349876953,40,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,0.0010252406536002795,0.5440153082675578,0.0009618532747955443,0.0017225018204523664,1.7908155698887742,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0017008077833771274,60,smacd2_crossover_signal_3^12^16^5,12,16,5,12,,,,,,,,,,,0.0014258008790448834,0.4307830605767512,0.0015227466924165184,0.00035939693195689745,0.23601885576027984
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0005375557895335309,20,smacd2_crossover_signal_3^12^16^10,12,16,10,12,0.0005414049705127318,0.3315063732846586,0.00040023636297275737,0.002094259653452451,5.232557176707603,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0009154346486316099,40,smacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,0.0008016854473672279,0.330779352697301,0.0006816334711122594,0.0021222571861718833,3.113487344905287,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.0034249580736091406,60,smacd2_crossover_signal_3^12^16^10,12,16,10,12,,,,,,,,,,,0.0025185924093917285,0.9227464929361354,0.0025878675497491505,0.0018258410058175061,0.7055388155373292
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0003188533926628264,20,smacd2_crossover_signal_3^12^16^15,12,16,15,12,0.00032827556270516816,0.15018808196332292,0.00024164265581020074,0.0012812375385498097,5.30219937475014,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0010696431414546305,40,smacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,0.0008799930454073219,0.2849582363543805,0.0008000055980734964,0.0017598549660794024,2.1998033142734643,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",0.0019321533768637221,60,smacd2_crossover_signal_3^12^16^15,12,16,15,12,,,,,,,,,,,0.0015255657762278097,0.32400852014562087,0.0015741400385144732,0.000991248891074511,0.6297082005549897
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.001381508562070507,20,smacd2_crossover_signal_3^12^20^5,12,20,5,12,0.0009982239785369844,0.7977287701465444,0.0009841874310072777,0.001152626001363759,1.1711448094638752,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0012688584254187843,40,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,0.0010201541025654363,0.5082594879174526,0.0009288359730287442,0.0020246535274690493,2.179775101589862,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",0.0018761146628843122,60,smacd2_crossover_signal_3^12^20^5,12,20,5,12,,,,,,,,,,,0.0014104868697376253,0.4179563856161549,0.0014247415752191251,0.001253685109441126,0.8799386016711903
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0012026356834975473,20,smacd2_crossover_signal_3^12^20^10,12,20,10,12,0.0009700504515745196,0.6022495218122296,0.0010251566889861322,0.0003638818400467816,0.35495241259817206,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0011566109379298267,40,smacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,0.001087982349575132,0.449609084722548,0.0012216914470004599,-0.00038281772210347356,-0.3133505788580097,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.0021898348539187464,60,smacd2_crossover_signal_3^12^20^10,12,20,10,12,,,,,,,,,,,0.002017609817074468,0.6392318547637975,0.0022631005577109105,-0.0006827883299263984,-0.30170481271810023
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00047796084293090735,20,smacd2_crossover_signal_3^12^20^15,12,20,15,11,0.0003950149364850858,0.25179055599660605,0.00041866373627173976,0.00015852693861854604,0.37864979668468784,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0015004331407181797,40,smacd2_crossover_signal_3^12^20^15,12,20,15,11,,,,,,0.0012787893071420297,0.570366841913903,0.001400266751976093,6.401485880139663e-05,0.04571618851269388,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.0020298957883456885,60,smacd2_crossover_signal_3^12^20^15,12,20,15,11,,,,,,,,,,,0.002004990903109551,0.7500124034892339,0.002364098503512927,-0.0015860851009242088,-0.6709048284440641
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0006560629803268524,20,smacd2_crossover_signal_3^16^8^5,16,8,5,12,0.0005520620061905304,0.5426441963096688,0.0004786880991367492,0.0013591749837821231,2.839374921234131,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0005642082068366778,40,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,0.00048459777127401847,0.23216359054570862,0.00042415888791330777,0.0011494254882418366,2.709893676627998,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",0.0014789508229187563,60,smacd2_crossover_signal_3^16^8^5,16,8,5,12,,,,,,,,,,,0.0011465115163270757,0.37980949478808607,0.0011750466061225208,0.0008326255285771789,0.7085893650846067
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0006259992341968635,20,smacd2_crossover_signal_3^16^8^10,16,8,10,12,0.0005297357440399361,0.3104205901390737,0.00046703998954191107,0.0012193890435182118,2.610887870039203,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0003930178208443901,40,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,0.0003978107212578527,0.15236461646435404,0.00029778422276052654,0.0014981022047284413,5.0308313544643095,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",0.0013412061376347861,60,smacd2_crossover_signal_3^16^8^10,16,8,10,12,,,,,,,,,,,0.0011482479441802006,0.3117517937505952,0.0012317542193824341,0.00022967891695563312,0.18646489156804957
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00023561393936071752,20,smacd2_crossover_signal_3^16^8^15,16,8,15,12,0.00024290501602403772,0.17283825713261575,0.00033087259763309765,-0.0007247383816756216,-2.190385020881297,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",4.337504274121525e-05,40,smacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,4.934044191192676e-05,0.015045533870587331,6.187125816213521e-05,-8.849853684036622e-05,-1.4303658834357875,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.0006853576206283372,60,smacd2_crossover_signal_3^16^8^15,16,8,15,12,,,,,,,,,,,0.0007958150111860176,0.17930927825167525,0.0009528908888302841,-0.0009320196429009138,-0.9780969194122627
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0003355469214622246,20,smacd2_crossover_signal_3^16^12^5,16,12,5,12,0.0004538945939385299,0.22861215304964758,0.0002523441231784778,0.0026709497722991033,10.584553104135482,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0004028978322466957,40,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,0.00044370415520084426,0.15328573879874774,0.0003052424775521017,0.001966782609337012,6.443345058360374,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",0.0013500447957961398,60,smacd2_crossover_signal_3^16^12^5,16,12,5,12,,,,,,,,,,,0.001017981186565468,0.27614675111552506,0.0010105889122822497,0.0010992962036808697,1.0877778197648034
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0005796058713317524,20,smacd2_crossover_signal_3^16^12^10,16,12,10,12,0.0006164395240111537,0.3501088641799269,0.00043076906350058983,0.0026588145896273563,6.172250551190558,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0011333956221245653,40,smacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,0.001046848994909378,0.2964663358286609,0.0008467398016112678,0.003248050121188589,3.8359483220321624,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.0025482536385610993,60,smacd2_crossover_signal_3^16^12^10,16,12,10,12,,,,,,,,,,,0.0019368963556211025,0.39552503547214607,0.0018856143387628642,0.0025009985410617223,1.3263574049307487
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.000359697202767098,20,smacd2_crossover_signal_3^16^12^15,16,12,15,11,0.0003144955267752456,0.26954700774246393,0.00034378954269442157,2.1555367583485846e-05,0.06269931137098432,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.0005968194462278909,40,smacd2_crossover_signal_3^16^12^15,16,12,15,11,,,,,,0.0005230301035797806,0.20238526240995036,0.0005705095174388823,4.8235964988762917e-05,0.08454892252333082,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",0.001375059030576862,60,smacd2_crossover_signal_3^16^12^15,16,12,15,11,,,,,,,,,,,0.0013043461126337737,0.3402104632539506,0.0014872624577943853,-0.0005248173389723414,-0.35287473049689366
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0005240358869245449,20,smacd2_crossover_signal_3^16^16^5,16,16,5,12,0.0004508789610239905,0.38506254975510285,0.0003881580168364051,0.0011408093470874302,2.9390333256165646,,,,,,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0007339940270663015,40,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,0.0005661623490821368,0.22919248937704484,0.0005519602751022098,0.0007223851628613356,1.3087629589422305,,,,,
smacd2_crossover_signal_3,"{'firstperiod': 16, 'secondperiod': 16, 'signalperiod': 5}",0.0012447776054883744,60,smacd2_crossover_signal_3^16^16^5,16,16,5,12,,,,,,,,,,,0.0011806708208521182,0.28709765387023656,0.001321903151413651,-0.00037288481532474216,-0.2820817961784696
