entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0010885826065507918,40,rvi_crossover_signal^10^3,10,3,12,,,,,,0.0008180556924317995,0.7449580065051074,0.0007793155034215567,0.0012441977715444707,1.5965263953839814,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0018103862353661593,60,rvi_crossover_signal^10^3,10,3,12,,,,,,,,,,,0.0013575617535789071,0.8541378532406233,0.0012830174218026256,0.0021775494031180064,1.697209535984767
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00031259084818209684,20,rvi_crossover_signal^10^6,10,6,12,0.0002871961869679606,0.4008257731277874,0.00023118789204494317,0.0009032874311211525,3.9071571747604863,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0008840131913527458,40,rvi_crossover_signal^10^6,10,6,12,,,,,,0.00072786946284977,0.6235714081284232,0.0006400956148081455,0.0016933817913076397,2.6455138140810313,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0016296491067982768,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,0.0012717855630707568,0.8647888578097733,0.0011537971445230479,0.0025696581670955555,2.2271316750032266
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.00042133548615154887,20,rvi_crossover_signal^10^9,10,9,12,0.00036788761537188817,0.47737687595500433,0.0003093371785264088,0.0010119424206721617,3.2713249195998917,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0009462003274558795,40,rvi_crossover_signal^10^9,10,9,12,,,,,,0.0007881862498625598,0.6228414208771865,0.0006851711109090336,0.0019213527783513474,2.8041940878129563,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0019167253149501352,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,0.0014906723425836628,0.9215932987690743,0.0013499899218819607,0.003038178970302385,2.250519741708142
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0003439467890897992,20,rvi_crossover_signal^15^3,15,3,12,0.0002957511981215878,0.435649788590625,0.0002535294480993993,0.0007601904483656613,2.99843057311283,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0009913496150462792,40,rvi_crossover_signal^15^3,15,3,12,,,,,,0.0007725463085253443,0.7744434268518325,0.0007077642869776451,0.0014851485455500348,2.0983660420223256,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0016263726302463669,60,rvi_crossover_signal^15^3,15,3,12,,,,,,,,,,,0.0012596490665959849,0.8366902427665175,0.0011544630707289625,0.002416695021133231,2.093349785201234
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.00043942434807247617,20,rvi_crossover_signal^15^6,15,6,12,0.0003782979905365715,0.5170548139531733,0.00032140055867928383,0.0010041697409667357,3.124355928605486,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0010303606234291671,40,rvi_crossover_signal^15^6,15,6,12,,,,,,0.0008364850433741637,0.6881852228844797,0.0007415525446251705,0.0018807425296130885,2.5362228789380525,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0019322200899303686,60,rvi_crossover_signal^15^6,15,6,12,,,,,,,,,,,0.0014851558012768183,0.9661071752687541,0.0013553790076503217,0.0029127005311682815,2.148993392053286
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.000500414843304653,20,rvi_crossover_signal^15^9,15,9,12,0.00041188650579215185,0.6587050634387075,0.0003611456481426888,0.000970035939936245,2.6859964807134635,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0009507264955916922,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.0007838422615872863,0.5636486520480097,0.0006923063210648206,0.001790737607334408,2.5866261116612588,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.002114969730493178,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.0016121161013252098,1.002028398685135,0.0014787271344268596,0.0030793947372070606,2.08246313029253
