entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008987854709974172,40,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0006843812680774093,0.5723708466861472,0.0006539436132676804,0.0010191954709844286,1.5585372351778575,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001828185986318829,60,stoch_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.001323857713495263,0.9070098369883995,0.001289351466232148,0.0017034264333895266,1.321149801277555
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00045263648082217653,20,stoch_k_crossover_d^5^3^9,5,9,3,12,0.0003745001217638891,0.5290414366900504,0.0003306871859307707,0.0008564424159281912,2.589886915386819,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0010966535546804517,40,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,0.0008400473340066916,0.7718322640175455,0.0007831347878154513,0.0014660853421103331,1.8720728090753922,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0018694129941513478,60,stoch_k_crossover_d^5^3^9,5,9,3,12,,,,,,,,,,,0.0013920299834435613,0.8477753383768895,0.0013256266383151335,0.002122466779856267,1.6011045029646618
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005871634053114736,20,stoch_k_crossover_d^5^6^9,5,9,6,12,0.00043879579974357964,0.5500803583996265,0.0004281144243345053,0.0005562909292433979,1.2993977722384389,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0010566266156473232,40,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,0.0008295616970580861,0.6072034446894703,0.0007662620110779722,0.0015258582428393384,1.9913009137602573,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0017381001351116179,60,stoch_k_crossover_d^5^6^9,5,9,6,12,,,,,,,,,,,0.0013418104378423766,0.791437451616412,0.0012389453304311642,0.0024733266193657133,1.9963161881444544
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0002586400034418182,20,stoch_k_crossover_d^5^9^9,5,9,9,12,0.00020615820292328152,0.2455975448327093,0.0002129258238418289,0.0001317143728192603,0.6185927589370457,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0006726810898952665,40,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,0.0005233538444429984,0.4061293660287402,0.0004972521232691535,0.0008104727773552934,1.6299031003163749,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0016826653557349693,60,stoch_k_crossover_d^5^9^9,5,9,9,12,,,,,,,,,,,0.0012513084712623833,0.9134484706950019,0.0011860210541384886,0.0019694700596252263,1.6605692224037503
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00030305339323561775,20,stoch_k_crossover_d^10^3^3,10,3,3,12,0.00027176963240756576,0.3238183098702931,0.00022580598359983912,0.0007773697692925585,3.4426446850503756,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0008748064876237732,40,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,0.0007074861088476753,0.6605083540855032,0.000631234501256229,0.0015462537923535843,2.4495711011935533,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0018555834380492677,60,stoch_k_crossover_d^10^3^3,10,3,3,12,,,,,,,,,,,0.0013953959685168863,0.8903864435881786,0.0013106714649808342,0.0023273655074134607,1.7757047205170469
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0006151535310020411,20,stoch_k_crossover_d^10^6^3,10,3,6,12,0.000496762635640068,0.7376654637389787,0.0004406870613036885,0.001113593953340242,2.5269495093545222,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0011584834355585528,40,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,0.0009058308075016113,0.8134133779964478,0.0008241071279945131,0.0018047912820796917,2.1899959614130506,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0019831609279342267,60,stoch_k_crossover_d^10^6^3,10,3,6,12,,,,,,,,,,,0.0015393839773507323,0.9070881200411114,0.0013986394804129459,0.0030875734436663807,2.2075549038232354
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006823858414221347,20,stoch_k_crossover_d^10^9^3,10,3,9,12,0.0005124971939501805,0.621883744128149,0.0004941799386568409,0.0007139870021769154,1.4447915553138402,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0011361354337442416,40,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,0.000861190949888575,0.6359300880087612,0.0008216961999728939,0.0012956331989610677,1.5767788618272884,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.002280806233630285,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.001679149935685396,0.964576226038018,0.0016001223370542639,0.00254845352062785,1.5926616744313506
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0004990651517615442,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.0003689734055786842,0.5153658292692811,0.00036508123142728593,0.0004117873212440653,1.1279334180893983,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0009619842314500611,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.0007586427733522293,0.6883682085253254,0.0006923300693888586,0.0014880825169493064,2.149383051154897,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0018560790574483023,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.001423998708091752,0.938261367243576,0.0013052834204435087,0.002729866872222428,2.09139779872089
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0005289542841674093,20,stoch_k_crossover_d^10^6^6,10,6,6,12,0.0004046268752369597,0.5706483297595843,0.00038492237959756367,0.0006213763272703161,1.6142899457287077,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0008138657922718595,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0006503271057750798,0.5054796034542175,0.0005959276806687109,0.0012487207819451393,2.0954233583241293,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.002201041283866931,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0015908441643274443,1.1016202858154072,0.0015251005135357874,0.0023140243230356707,1.5172929931489205
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0002792923682292097,20,stoch_k_crossover_d^10^9^6,10,6,9,12,0.00023084261872359383,0.2640749398201309,0.00020931285528689168,0.0004676700165273176,2.2343110072542482,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0010742899952208655,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0007982048085683089,0.6998236402039385,0.0007723276076211244,0.0010828540189873385,1.4020656626825478,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0017289314443217551,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0013019593395801313,0.860498339898473,0.0012245729645545171,0.002153209464861888,1.7583349683415523
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.00017702751261048112,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.00020186233652577028,0.25282923493164955,0.00013281700746211434,0.0009613609562259856,7.238236838758854,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0006938432254371652,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0006558865336604262,0.4006596544031511,0.0005131651027563759,0.002225822273604979,4.337438889841431,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001735487184252461,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.00144464962833901,0.7644938286321402,0.0012401792067377694,0.0036938242659526562,2.978460085352568
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00040873956830114337,20,stoch_k_crossover_d^10^6^9,10,9,6,12,0.0003336176094508927,0.38427881361643,0.00030277986385252194,0.0006728328110329711,2.2221847994511768,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0008194994992585546,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.000666188880193407,0.42736840266030696,0.0006045477687717065,0.0013442411058321125,2.2235482045749375,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0020733837927541165,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.0015507226658480183,0.9557699718123975,0.0014557722678682848,0.002595177043625088,1.7826806437419334
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00042142400536396215,20,stoch_k_crossover_d^10^9^9,10,9,9,12,0.0003173930087112693,0.3680052693725273,0.00031266603690494787,0.0003693896985808051,1.1814193259919097,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0011276842623714884,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0008119453964056766,0.7067242642530455,0.0008101912510156254,0.0008312409956962391,1.0259812046281993,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0021577007471458606,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0015725156313590527,1.1417677062469889,0.0014896826511346245,0.0024836784138277646,1.6672533656319741
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0005109958663194932,20,stoch_k_crossover_d^15^3^3,15,3,3,12,0.0003825524005615473,0.5545068346618744,0.0003724226526925923,0.0004939796271200525,1.3263952220645303,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010653251367287364,40,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,0.0007688784844825342,0.6901707069881247,0.0007665741706734661,0.0007942259363822828,1.0360718724510682,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.002028222410047867,60,stoch_k_crossover_d^15^3^3,15,3,3,12,,,,,,,,,,,0.0014357399993318142,0.9510315529986944,0.001424679562926643,0.0015574047997886978,1.0931614661400804
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0006323819917252047,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.00048767278062171953,0.6750964218922119,0.000455684582806082,0.0008395429565937318,1.8423773554590543,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010814839770340358,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.000794322598129228,0.6183417131044032,0.0007834657934750375,0.0009137474493253233,1.166288888341156,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.002304318886442383,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.0016481814917021734,0.9979288152955309,0.0016117152777947244,0.002049309844684115,1.2715086050981301
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00031073215494209743,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.00024775262852773383,0.3526823467387648,0.00023088193626083798,0.0004333302434635883,1.8768477537975736,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0007670678003013468,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.0005961167886880629,0.45374695921167774,0.0005644408233528307,0.0009445524073756182,1.673430354957123,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0016115653894152834,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.0012381725656279644,0.7731351768255093,0.0011507009462132186,0.002200360379190169,1.9121913355778664
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005309364696532899,20,stoch_k_crossover_d^15^3^6,15,6,3,12,0.0004173336396492839,0.6418577125745885,0.0004362990304905561,0.00020871434039528938,0.47837452253932317,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0009398288242520072,40,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,0.0007370807246996455,0.5085487719150837,0.0007648450815308703,0.00043167279955617395,0.5643924632321127,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0018880100078064537,60,stoch_k_crossover_d^15^3^6,15,6,3,12,,,,,,,,,,,0.0013999139642933104,0.7699084819487865,0.0014289775830827857,0.0010802141576090824,0.7559349918412973
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",7.99702519920426e-05,20,stoch_k_crossover_d^15^6^6,15,6,6,12,9.36450971158761e-05,0.1171255086463084,6.080341536026698e-05,0.00045490359642757616,7.4815467804270845,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0007085170659467091,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.0005817731504862426,0.4729975053411555,0.0005203984125589277,0.0012568952676867062,2.4152557681839215,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.0013602699401249246,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.001119370129928406,0.6994481230768815,0.000977958377261501,0.0026748994092643595,2.735187377559633
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",5.747741700252411e-05,20,stoch_k_crossover_d^15^9^6,15,6,9,12,8.470426098072731e-05,0.12757747340247885,4.365643986468099e-05,0.0005362302932572368,12.282959740174753,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0006673430402556839,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.0005292193600129588,0.47064485381269583,0.0004902666524972969,0.0009576991426852397,1.9534250143405787,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.0013022660041031842,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.0010541982102945232,0.6432069742459802,0.0009412041713586437,0.0022971326385891966,2.4406315956645708
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00022081645946599702,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.0002044294144114384,0.25198805785615647,0.00016568378154096667,0.0006306313759866276,3.806234805370487,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0007174206549129777,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.0006261061078075121,0.3561310712224668,0.0005328843739475852,0.0016515451802667075,3.099256163268834,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.0019716056693549807,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.0015082069877845417,0.8761197969547753,0.0013944492833577638,0.002759541736479099,1.9789473661130659
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00031443054655143577,20,stoch_k_crossover_d^15^6^9,15,9,6,12,0.000247960400618356,0.4403674784040444,0.00023166775661270618,0.00042717948468050447,1.8439315463077055,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0012028092965815226,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.000868252242992747,0.7923809151650626,0.0008573065829683737,0.0009886545032608525,1.1532099751732856,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0020611688706655964,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0014961426053839058,1.0506055238664402,0.0014347761418795674,0.002171173703931628,1.5132490989760774
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005333510366325402,20,stoch_k_crossover_d^15^9^9,15,9,9,12,0.000403613469836885,0.5432023129965121,0.0003891322730980329,0.0005629066339642582,1.4465688735676954,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0013034488326966879,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0009564845288417101,0.7238538829355077,0.0009686423944207792,0.0008227480074719501,0.8493826124180021,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0020751941231287293,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.001456043106345059,0.9927131224472222,0.0014582454419187943,0.0014318174150339711,0.9818768321675339
