entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0004701349803453407,60,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,11,,,,,,,,,,,0.0006927735336237428,0.19365693223060979,0.00035477188900666996,0.004072789979794471,11.480024505881579
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0001691038042377354,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.00017874337581914564,0.1282888621918611,0.00023851695630300698,-0.00047876600950332894,-2.0072619444930138,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00024930024216915527,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0003498450788571917,0.1053624096183031,0.00018976995507916656,0.0021106714404154686,11.122263477034377,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.00015516847691095695,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.00037364977786244767,0.10517973187987499,0.00011811800484658728,0.003184499281036912,26.960320614735814
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.00016189428426411815,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,0.00018559176461098884,0.14520210167327213,0.00022111007072657138,-0.00020510960266041924,-0.9276357335802284,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.000678097463884296,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.0005416044673973792,0.2173746628393799,0.0005105161070918347,0.0008835764307583686,1.730751328869288,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009936207044906366,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0008389697892491657,0.3153206546740393,0.0007409596312380497,0.0019170815273714412,2.5872955105101214
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0007175797643157227,20,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,10,0.0005721840035082181,0.37555448321834234,0.0005320047569330482,0.0009337972226847469,1.7552422426972087,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0004236914711390159,40,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,10,,,,,,0.0005127142364146767,0.1790632701584451,0.00032018321097999057,0.002245493465326852,7.01315180909714,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.000830287545429275,60,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,10,,,,,,,,,,,0.000958633745507334,0.2928928443268145,0.0006205084779497285,0.004001761153525785,6.449164347839893
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.00024973621022589894,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.00025170879022859204,0.18078077996913108,0.00035043089751070035,-0.0008342343898745992,-2.380595991394069,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006924259607674423,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.0006076503095460111,0.2061583907273454,0.00052187643386018,0.001551162942090153,2.972280105879886,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007005118730755737,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0006460160762175378,0.21127537332144214,0.0005277061554808857,0.0019474252043207103,3.69035908354351
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0002803651920879645,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.0002902236095903153,0.19938368414040936,0.00039269206393872605,-0.0008369293882422029,-2.131261273395109,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006651869785245364,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.0005904745255810772,0.22979526155174868,0.0006415059251464576,2.9129130361891897e-05,0.04540742216097479,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011061807985283762,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0008601838601280874,0.3020480958264011,0.0008795275934127104,0.000647402793997235,0.7360801398910143
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",0.0001221263377314396,20,smi_k_crossover_d_2^5^-30^3^9,5,9,3,-30,3,0.00012159519693083818,0.043681067509888004,0.00012159519693083818,0.0,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",-0.0014458827621996316,40,smi_k_crossover_d_2^5^-30^3^9,5,9,3,-30,3,,,,,,-0.0014458827621996316,0.3753246756621132,-0.0014458827621996316,0.0,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -30}",-0.000344228386796041,60,smi_k_crossover_d_2^5^-30^3^9,5,9,3,-30,3,,,,,,,,,,,-0.000344228386796041,0.0973438612043599,-0.000344228386796041,0.0,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010172688414241372,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,0.000776431736239664,0.45687042090859853,0.000792317753669211,0.0006016855445146485,0.759399296214495,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.0013370331273921357,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,0.0011827381388959262,0.372525401273037,0.000991549291308215,0.0032858154623607505,3.313819586342059,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.001188362335346895,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,12,,,,,,,,,,,0.0012775268516691727,0.3353258332871868,0.000884466429108239,0.00560119149983944,6.332848048836434
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003530311163664602,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,0.00033544069043723175,0.21713041835634012,0.00037480775956195853,-9.759706993476242e-05,-0.2603923409932203,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0008176124505061821,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,0.0006609969842810993,0.26363817956454166,0.0006127774997834232,0.0011914113137555362,1.9442804511859888,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0012608355159451777,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.000973674689018114,0.32960007191493407,0.0009389264512195044,0.0013559053048028187,1.4441017217501224
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0007279190050606363,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,0.0005810663623911125,0.29941262741171987,0.0005436598342610572,0.000992538171821721,1.8256602921030196,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.001406217572615046,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,0.0012910071758576542,0.4088633956733976,0.0010392160834180265,0.004060709192693561,3.907473390267126,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006753529492728291,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,12,,,,,,,,,,,0.0007624671046477996,0.22863432767690897,0.0005078901562310464,0.0035628135372320837,7.014929298238474
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00021298748119117416,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,0.00023042208475381506,0.15501961684965604,0.0002694710199251144,-0.0001991162021304776,-0.7389150869945558,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009700448969194259,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,0.000752641309747542,0.30447070403312765,0.0007241404276627784,0.001066151012679941,1.4722987033344201,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.000797254317281177,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0007246184050172079,0.25710383712243423,0.000796241678669118,-6.32376051538024e-05,-0.07942011432948498
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0012041190015419847,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,0.0009048435119772915,0.39723501366026603,0.0009127486999109098,0.0008178864447074902,0.8960696901428851,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0019166957691125384,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,,,,,,0.0015996457803276075,0.4787727944097204,0.0014070172049558708,0.0037185601094167106,2.6428675472616825,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013184748321401535,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,12,,,,,,,,,,,0.0011714200928510893,0.3290291481221754,0.000981903908677578,0.003256098118759713,3.316106688224722
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.00025996590428642273,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,0.00029160965049233965,0.20699500190109216,0.0003638483835812081,-0.0005030164134852133,-1.3824890701292452,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011856307233895495,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.0008850643940970566,0.37990941545598966,0.0008786431527220713,0.0009556980492218928,1.0876976008532044,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0006197549413821115,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0007061268247352256,0.24969197155204886,0.0008637959115569204,-0.0010282331303034164,-1.190365822003153
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00035175947456843017,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.0004023759372120504,0.24128912070862482,0.00048047021825763054,-0.00045666115428933063,-0.9504463272361797,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005971436151500424,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.0005367789319341915,0.17841449545033106,0.0004512895821136301,0.001477161779960367,3.273201594953798,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006847095955713068,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0007968218487716129,0.22106783387282541,0.0005153078890206674,0.003893475406032012,7.555629341191508
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005492462174740561,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.0004665628018251349,0.262104529703576,0.0004975687708903093,0.0001254971421082173,0.25222069681676945,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005725973902342653,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.000524953862893379,0.1775528408475363,0.00043277547936833457,0.0015389160816688678,3.555922539592634,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0008056277257975968,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.0008279820714949156,0.23469361827661758,0.0006055028693015941,0.0032752532956214523,5.409145788853539
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00036994571105270754,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,0.00029519888767606865,0.20329496643116915,0.00030440923770522676,0.00019388503735532955,0.6369223181823319,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00038043722150183984,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.0003849807329963262,0.15069275431855414,0.0002882995511960236,0.0014484737327996554,5.02419697426027,,,,,
