entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003738832859185088,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0003663337018565405,0.2734285682448945,0.0002799479508901243,0.0013165769624871185,4.70293480734873,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0007990994063976718,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0007098451186612508,0.28068760461221853,0.0005979092787522922,0.001941139357659797,3.2465449636616053
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00013741590496655322,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.0001343944735521353,0.16991854144887483,0.00010393843554513333,0.000469410891629157,4.516239725633777,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00029682857843731195,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0003158543990464948,0.21981328869186004,0.00022341863718161476,0.0013326477795601755,5.96480130919821,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007165408067257536,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0006723520972762726,0.2596889607390874,0.0005372338655217682,0.0021586526465758194,4.018087438473948
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00011464709522024441,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00010489582616776445,0.12045399742531512,8.714043191024608e-05,0.00030020516300046664,3.445073158573227,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00034889372557181527,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0003429233772444516,0.21942002418826975,0.00026261743647503497,0.0012262887257080345,4.669487076592526,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006298660839879795,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0006016432014945347,0.2175418805770204,0.00047419661006672926,0.0020035557072003948,4.225158224809859
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",7.215070732553284e-05,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,9.835835466259425e-05,0.09963958180680488,5.495299475492251e-05,0.0005758173136469834,10.478360937652148,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00033317164076537907,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.00032562495321489856,0.2284275843603716,0.00025056234245007537,0.0011513136716279542,4.594919014445891,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007389582699551129,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0006701405022628732,0.26262938007572806,0.0005538828475386446,0.0019489747042293866,3.518748978940724
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",2.1770293840873755e-05,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,5.596583773895357e-05,0.05783720954510798,1.6650080458353923e-05,0.0004884391678255497,29.335543996154254,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00028436106362423073,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.00029884776647131744,0.18809554769313355,0.0002147008522711345,0.0012244638226733297,5.7031157991260235,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.000651606618072805,60,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0006304213304820349,0.24091213440019035,0.0004894445470070046,0.002181165948707368,4.456410766133539
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",6.678788355295539e-05,20,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,6.429509171596255e-05,0.06679118433725721,5.103443003831134e-05,0.0002101623701701259,4.118050696605367,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003671733257660567,40,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,0.00034678777396861667,0.21328111193947633,0.00027654288247276956,0.001119481580422935,4.048130150423117,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005389631849033219,60,stoch_k_crossover_d_4^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0005485815076082707,0.19873525466017777,0.0004065083120191864,0.002111386659088198,5.193956917143049
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.00021330514541028722,20,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,0.00020093238579057868,0.18811264546111758,0.0001610513024293421,0.0006396243027641811,3.9715562253512537,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004497859249934057,40,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,0.0003726324423663497,0.17741673200766533,0.000339957753703575,0.0007320540176568706,2.153367616069091,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006841118285722853,60,stoch_k_crossover_d_4^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0005237299139644347,0.1320787075603515,0.000526188580948076,0.0004966845771443795,0.9439288405868923
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",5.781571164425911e-05,20,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,5.5775942532005474e-05,0.059897427567007076,4.420882485329053e-05,0.00018301423699786988,4.139767062463499,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004856164510258887,40,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,0.0003664241585004787,0.2143829160704021,0.00036682730502131356,0.000361989546771295,0.9868118916345733,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.001036558489198289,60,stoch_k_crossover_d_4^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0008171219289087719,0.2637670795176321,0.000839877749114085,0.0005668079066503263,0.6748695357725614
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",8.203965364199649e-05,20,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,0.00011597529902867837,0.13424161689088238,6.227148341645694e-05,0.000706717270763114,11.348971182150201,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00042207335458755704,40,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,0.00039517093692976665,0.22593873101374945,0.00031749829503331217,0.0012495699977907665,3.935674670818817,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010985143722285452,60,stoch_k_crossover_d_4^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0009221010970272382,0.30690655920043475,0.0008198493415137467,0.0020468704076756442,2.4966421317072234
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002505722091924527,20,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,0.00019496205479625845,0.15740727716193578,0.00018976087889902842,0.00025217498966578875,1.3289092626935546,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-2.9222471094319324e-06,40,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,-2.226160272929503e-05,0.008906146889304219,-2.9222471094319324e-06,-0.0002349945145477891,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0002253253554448299,60,stoch_k_crossover_d_4^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.00017843033275341414,0.04421548345575153,0.00018174597551342392,0.00014195826239330633,0.7810806373691679
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",7.389030577347795e-05,20,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,6.561804935970759e-05,0.06264672612150342,7.078029940965233e-05,8.833298810315328e-06,0.12479883363012065,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003506886131309482,40,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,0.00030949047197482385,0.16374789471908105,0.00033440305290477094,3.545208174540572e-05,0.10601602299217502,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0010261610278808103,60,stoch_k_crossover_d_4^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0008226666224073974,0.2663096251275801,0.0008530685152709206,0.0004882458009086425,0.5723406645169452
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.000175601834441005,20,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,0.00014215336960896364,0.14663485239793017,0.00013312623953690982,0.00024145180040155567,1.8137055567817801,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00046314571703140727,40,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,0.0003548058670847212,0.1790993263927492,0.0003499975044494025,0.00040769785607322755,1.1648593229674484,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009595023624188161,60,stoch_k_crossover_d_4^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0007653359374148487,0.24848191923008642,0.0007201834829188186,0.0012620129368711797,1.7523491815674392
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-0.00024213219004097375,20,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,-0.00020275370467177133,0.1626304066060084,-0.00024213219004097375,0.0002304096343894552,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",1.1025944269184798e-05,40,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,-2.1437172047291495e-05,0.009523782109915932,1.573636198770092e-05,-0.00043034604643220803,-27.347238629141472,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0002297877995644074,60,stoch_k_crossover_d_4^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0002634232326730513,0.06263412876849433,0.00032622500320617873,-0.0004273962431913503,-1.3101271790661304
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-0.00016371061562811732,20,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,-0.0001745653743781361,0.16512475212584696,-0.00016371061562811732,-0.00029396772062834244,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.000353989812426093,40,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,0.00039176895783149735,0.22593436788283466,0.00046269546773279596,-0.0003884226510827873,-0.8394779680597589,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010044857572426645,60,stoch_k_crossover_d_4^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0009187078082459227,0.312665525756055,0.0010144856299740728,-0.0001348482307637281,-0.13292276083513813
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",-0.00011084629107385363,20,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,-6.192481277389827e-05,0.06401546834157418,-0.00011084629107385363,0.0004762114485256107,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00043292578928817916,40,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,0.0003460245474617854,0.18912233203576834,0.000326838590274779,0.0005570700765188553,1.7044195302963354,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009787663428665436,60,stoch_k_crossover_d_4^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0007884613519898333,0.2621536526770638,0.0007336639191949846,0.001391233112733169,1.8962812213250237
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.00027154491902297824,20,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,-0.00027154491902297824,0.3473377849540947,-0.00027154491902297824,0.0,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0004353809201459937,40,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,,,,,,-0.0004353809201459937,0.29407305734069317,-0.0004353809201459937,0.0,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0,60,stoch_k_crossover_d_4^5^15^3^9,5,9,3,15,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006430408779549403,20,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,11,0.0005542929713712812,0.5287683742002272,0.0006092101363458825,5.121321625267329e-06,0.00840649444210769,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0010758933726279416,40,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,0.0009608975126763117,0.41311865308761514,0.0010688761166604095,-0.00011888852716466554,-0.11122760188161017,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005529284796417692,60,stoch_k_crossover_d_4^5^20^3^9,5,9,3,20,11,,,,,,,,,,,0.0005170275172956499,0.09021364145013239,0.0005900574374402189,-0.00014024176400547194,-0.2376747670766889
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",-0.0001529503212917928,20,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,-0.00012300789002726183,0.09375323062431072,-0.0001529503212917928,0.0002063588538825788,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003712972356618287,40,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,0.0004300986865887985,0.17114450783260915,0.000521499445775813,-0.0005753096644683605,-1.1031836546105938,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0013574001075423103,60,stoch_k_crossover_d_4^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.001141940250563683,0.22527044580000555,0.00121021275915483,0.00039094265606106867,0.3230363034133678
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008053834183469199,20,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,11,0.0007024637441244828,0.5834453055628791,0.0005853724269686281,0.0018733769156830296,3.2003162933115563,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0012940390199963395,40,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,0.0010489971192308091,0.4372340383440657,0.0011109305187280284,0.00042966312425861696,0.3867596730986959,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.000816707912166514,60,stoch_k_crossover_d_4^5^20^6^9,5,9,6,20,11,,,,,,,,,,,0.0007247453376137475,0.13240270226848688,0.0008048236660133104,4.0403820176805865e-06,0.005020207765130213
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.0001798111552054951,20,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,-4.314935458069321e-05,0.031639465932195944,-0.0001798111552054951,0.0014601304522921274,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004316370941011738,40,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,0.0003352313766668555,0.1341756637752551,0.0003395263921800161,0.00028798620602208877,0.8481997648930901,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012323993428916236,60,stoch_k_crossover_d_4^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0010027700461840755,0.2092974891809937,0.0010447121050846419,0.0005414073982778473,0.5182359768234741
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0010192700196905973,20,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,10,0.0007579270771737271,0.6360636490274753,0.0007738036179775806,0.0006150382099390457,0.7948246759901622,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.001351728902714331,40,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,0.0012086158973742536,0.5028916470137986,0.0013757889808644404,-0.0002959418540374292,-0.21510700998018023,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006527204303168693,60,stoch_k_crossover_d_4^5^20^9^9,5,9,9,20,10,,,,,,,,,,,0.0007120623957060219,0.13443651664852235,0.0009200884095171117,-0.0009521457147826963,-1.034841548848995
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",-9.071518404507676e-06,20,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,7.999568512580618e-05,0.06355429605049982,-9.071518404507676e-06,0.0010597349239592586,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00047690370552468456,40,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,0.00037875052082678623,0.15342487788454295,0.0003613056763228744,0.0005706438103698166,1.5793934271319638,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012571098490490407,60,stoch_k_crossover_d_4^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0011010094368581027,0.24975765811206657,0.0011900679746625232,0.00012136552100947665,0.10198200740919292
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00021975303843265712,20,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,0.0001767010603813777,0.16123915556498175,0.00016635844920722434,0.00029046978329706465,1.7460476740513557,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005420930251282272,40,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,0.000467322244917831,0.24340293012752592,0.00040708604119005356,0.001129920485923383,2.775630632335695,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0006556730745385152,60,stoch_k_crossover_d_4^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.0006122880648736841,0.16717825520486418,0.0004960706804102382,0.001890679293971589,3.811310300395186
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003804960086888095,20,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,0.00031544279852621556,0.33118724909827824,0.0002833064878177256,0.0006689422163196049,2.361196248883614,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005541003005033458,40,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,0.0005132143506218319,0.3190413698612333,0.00041305290395683426,0.0016149902639368053,3.9098872044380504,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007866533751905527,60,stoch_k_crossover_d_4^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.0007132228163053821,0.23009170398134246,0.0005915078754184678,0.0020520871660614404,3.4692474121492842
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002771997124488755,20,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,0.00022049306150200273,0.2571198477140594,0.00020788540175351258,0.00035917731873539444,1.7277659504021692,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.00045652539469165013,40,stoch_k_crossover_d_4^10^25^3^3,10,3,3,25,12,,,,,,0.0004144762903714678,0.2702465708585468,0.0003419327648164556,0.001212455071476602,3.545887368025202,,,,,
