entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004034172679138311,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0004452550015867898,0.31672213360923596,0.0005586177230232585,-0.0008017349342143655,-1.4352121337564232,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011081913474415173,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.0008978068577158402,0.3737566096324504,0.0009408001840450504,0.00042488026809452855,0.4516158428750723,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007900046025237383,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.000668434845822389,0.1840995732902706,0.0005967104344590077,0.001457403370819583,2.44239632266679
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00042790724326391866,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.00044094362021022504,0.34610246287421326,0.0005103497107119481,-0.00032252337530872856,-0.6319654318189032,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.000920420955497879,40,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.0006944852990724681,0.2966103572170798,0.0006876205809977958,0.0007699971978938625,1.1197995219638877,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006951640047488557,60,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.0006297671534030847,0.17662804222194184,0.0005254604372842441,0.0017771410307103302,3.382064385085186
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0004418949677324198,20,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.000372769057739504,0.311446507130239,0.0003971393989566397,0.00010469530435101145,0.2636235654937934,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006090266383565193,40,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0005122050377274438,0.24747101594383045,0.0004571684357790456,0.0011176076591598255,2.4446299693795512,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0005966045240218925,60,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.0005899562642061739,0.1767731768669458,0.00045095488418972886,0.0021189714443870687,4.69885462754088
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005105278733779028,20,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,0.0004540420766968392,0.33843081848128553,0.000495972106753972,-7.188253931622633e-06,-0.014493262491449709,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005138504926413664,40,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,0.00044102147523774113,0.20201758204324693,0.00038744258823847653,0.001030389232229652,2.659463010802087,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008471856057457168,60,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,12,,,,,,,,,,,0.0008966416885243801,0.24736387962695305,0.0006359501261437949,0.003764248874710818,5.919094469775579
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00019822565584357932,20,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,0.00020978508927771788,0.14692919915225514,0.00027907902261861575,-0.0005524481774721585,-1.9795403190411913,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0007981007174246247,40,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,0.000677869590448471,0.25969042055431985,0.0005983841652358583,0.00155220926778721,2.5940012419536425,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009833775211649388,60,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,12,,,,,,,,,,,0.0009853688768180367,0.26209570195747367,0.0007371245299394963,0.0037160566924819794,5.041287518659834
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0001863419408624047,20,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0001581343849042306,0.09407315573853438,0.00026372185791940735,-0.0010033278182627135,-3.8044924534443694,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005678845309811111,40,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.00045073233755384677,0.16718052927045146,0.00046264769469409343,0.0003196634090111337,0.6909434817836883,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009300128781956744,60,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.0007828050350252564,0.21506807972856015,0.0007003326028816737,0.0016900017886046664,2.4131416724721646
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005616921700391757,20,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,0.0005051210736503501,0.34327535513689345,0.0005545153405383024,-3.821586211712436e-05,-0.06891759221670198,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.001040884198003048,40,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,0.0008269158008738939,0.3087923953538962,0.0007766963593824025,0.0013793296572803006,1.7758930380169256,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0005899007748902599,60,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,12,,,,,,,,,,,0.0007713893671804681,0.18319568003609094,0.00044560650811048075,0.004355000816950329,9.773198410896141
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00024291077369504194,20,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,0.0002579383400949877,0.2141852711272864,0.0003397386886782197,-0.0006418654943205646,-1.889291728350966,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0013735602034943793,40,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,0.0010472106390820985,0.40987374696205564,0.0010149832722295019,0.0014017116744606622,1.381019483583879,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011892376256474105,60,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,12,,,,,,,,,,,0.0011465500805577884,0.30831587642544267,0.0008874370794816493,0.00399679309239532,4.503748135845125
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0003243437443320302,20,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.00036991718915987216,0.26524650169046854,0.00045137562562410066,-0.0005261256119466415,-1.1656048357046014,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001147824385335088,40,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0008682450324923665,0.32273584293227625,0.0008553370427256193,0.0010102329199265841,1.1810933812797038,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0009497593323262432,60,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.0008669972354460039,0.24251716019065664,0.0007132856995631518,0.002557824130157378,3.5859742200410083
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.000501233325746119,20,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,0.0004693155674201661,0.356109616578791,0.0005241471045998424,-0.00013383134155627263,-0.25533164331499175,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009844047376608657,40,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,0.0007967208453284312,0.28218594868653746,0.0007364527517439146,0.001459669874758114,1.9820278643831892,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00043072545805878206,60,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,12,,,,,,,,,,,0.0006948118703647911,0.1567617651128155,0.00032621349510027827,0.004749393998274432,14.559158556007821
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0002788849799373917,20,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,0.0003208808447998019,0.2525368236310561,0.00038859369251713973,-0.00042396048009091437,-1.0910122532990283,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013952126938566894,40,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,0.0010547818191752334,0.39654320047553565,0.00103230517398016,0.0013020249163210394,1.261279076322893,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.001309105133059356,60,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,12,,,,,,,,,,,0.0012410386049263547,0.3214892889554355,0.0009756382245968583,0.004160442788550817,4.264329424228889
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0003538949580271791,20,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.00039512241926987915,0.2964443087212116,0.0004690150955620816,-0.00041769701994434844,-0.8905833178861076,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010243702171627849,40,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0007916566402566831,0.2976123024405073,0.0007652036870124453,0.0010826391259432986,1.4148378324864115,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009814326707356625,60,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0009254396612374203,0.270357150924284,0.0007350749318296688,0.003019451684722687,4.1076787603231075
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0007884069752528521,20,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,7,-0.0002986361101659079,0.1730874128831137,-0.0007884069752528521,0.002639989080355757,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0011775470223225183,40,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,7,,,,,,-0.0005729558875262512,0.20952876254847574,-0.0011775470223225183,0.003054590921251352,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0003342702492084887,60,stoch_k_crossover_d_2^5^15^3^9,5,9,3,15,7,,,,,,,,,,,0.00022107797707569764,0.05730013969890345,-0.0003342702492084887,0.003553167334780816,0.0
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00043924848100858875,20,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,0.00045711669773130397,0.37007873322426954,0.0006051042100595198,-0.0011707459378790695,-1.9347839899575505,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.00042997567084017115,40,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,0.00033554388395249236,0.14188030981480776,0.0003261234661888259,0.0004391684793528236,1.3466325636884542,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001058986437920644,60,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,12,,,,,,,,,,,0.0010459980259344317,0.2754330115221827,0.0007927694641512487,0.0038315122055494455,4.83307238586885
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.00035764298491444577,20,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,0.00040411208296352286,0.37595077400269905,0.0004826604155744617,-0.00045991957575680447,-0.9528843901760804,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009543220632663389,40,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,0.0008255382202499439,0.34249690075796,0.00070978401237564,0.002098834506867287,2.9570044834378684,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0005615919699616284,60,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,12,,,,,,,,,,,0.0007678917419734441,0.24640385384382574,0.000421605305831615,0.004577042539533564,10.856226134311482
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0016497114150910992,20,stoch_k_crossover_d_2^5^15^6^9,5,9,6,15,5,-0.0013979309788678203,0.8791001040282918,-0.0016497114150910992,-0.00039080923397470484,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.002864603175651507,40,stoch_k_crossover_d_2^5^15^6^9,5,9,6,15,5,,,,,,-0.0018512562446078924,0.7566406851741182,-0.002864603175651507,0.002202131479566566,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",-0.003076832881362515,60,stoch_k_crossover_d_2^5^15^6^9,5,9,6,15,5,,,,,,,,,,,-0.0021227827214923265,0.6386993340070002,-0.003076832881362515,0.0016934179179884275,0.0
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0002216215002254498,20,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,0.00023566566684642986,0.20361753089863174,0.0003102842126534812,-0.0005851383370311356,-1.8858140800241279,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00032721671741831184,40,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,0.00035152404726170174,0.12834922779395633,0.00024851549011968544,0.0014846181758238813,5.973946232119724,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0008396045724588702,60,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,12,,,,,,,,,,,0.0011305045295949836,0.27353200108483927,0.0006286539731944271,0.006650860650001104,10.579525356700731
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00017999255462939796,20,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,0.00020103701231586807,0.2083992817189532,0.000251882997327121,-0.00035826882280791384,-1.4223620752877946,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007475135649902459,40,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,0.0007209571088649698,0.26933343933704906,0.0005599296565883072,0.0024922590839082585,4.451021757078876,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.00040144305380894994,60,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,12,,,,,,,,,,,0.0006899167521343656,0.2108676587338345,0.0003024251801164757,0.0049523240443311535,16.37536941343251
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0016295351408001841,20,stoch_k_crossover_d_2^5^15^9^9,5,9,9,15,5,-0.0013263273285170508,0.7128323217385485,-0.0016295351408001841,-0.00011349607938451776,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0029816148070281718,40,stoch_k_crossover_d_2^5^15^9^9,5,9,9,15,5,,,,,,-0.00199835326833812,0.6977597695386298,-0.0029816148070281718,0.0019346928864220874,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0036687549821079416,60,stoch_k_crossover_d_2^5^15^9^9,5,9,9,15,5,,,,,,,,,,,-0.002697474345206977,0.7595740997253219,-0.0036687549821079416,0.0011876482023968802,0.0
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",8.57826764321917e-05,20,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,6.828050797425929e-05,0.0737990779139582,6.985025337317023e-05,5.1013308586238994e-05,0.7303238874983583,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005625557371936433,40,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,,,,,,0.0005879280869755416,0.19439212002245293,0.0004244835566082734,0.002385817921015492,5.620519061041507,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009318614125354929,60,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,12,,,,,,,,,,,0.0011561455720464724,0.3087898330073327,0.0006953449267982942,0.00622495266977643,8.9523234151418
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",1.651802385211322e-05,20,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,1.4250651825284998e-05,0.014335986974445988,2.3563396477093386e-05,-8.818953934460723e-05,-3.742649724980805,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006862229837385533,40,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,0.0006920625027910979,0.2557631404969404,0.0005146997121654113,0.0026430531996736516,5.1351363468884985,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.00044163494716152406,60,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,12,,,,,,,,,,,0.0006941872184589316,0.2186693646053368,0.00033244953721757865,0.004673301712113813,14.057176169432509
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00034891037555272706,20,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.00032736183678373174,0.19385485726562923,0.0003635771338953752,-7.100643144434683e-05,-0.1952994972031987,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005345150612395442,40,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.00048025673833326294,0.17481893211861493,0.00040410098151703704,0.0013179700633117481,3.2614869143943963,,,,,
