entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0023000560911632323,40,sma_first_crossover_second_3^5^7,5,7,12,,,,,,0.0019387061642198303,0.4837511112068818,0.002080616283924901,0.0003776948474640513,0.18153027561216764,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 7}",0.0029696679542998445,60,sma_first_crossover_second_3^5^7,5,7,12,,,,,,,,,,,0.0025520571307133754,0.532378985914129,0.0027686283439757532,0.0001697737848272168,0.06132053989717575
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0006790409453393174,20,sma_first_crossover_second_3^5^8,5,8,12,0.0006176235649112033,0.3324292392264248,0.0006809786674406509,-7.928256291271864e-05,-0.11642444426444287,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.0023971904103578627,40,sma_first_crossover_second_3^5^8,5,8,12,,,,,,0.001869415253030949,0.46450200483202386,0.0019300486233700758,0.001202448179300555,0.6230144488282109,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 8}",0.002895287547102304,60,sma_first_crossover_second_3^5^8,5,8,12,,,,,,,,,,,0.0023923026416761348,0.4880916720857233,0.002544235647172897,0.0007210395812117507,0.2834012572746378
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.00044676628611207075,20,sma_first_crossover_second_3^5^9,5,9,12,0.0005107592556064026,0.2860321690566091,0.0006204895542799076,-0.0006962740298021515,-1.1221365855388066,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0021038526229841944,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,0.0017760069116003734,0.46047322804367513,0.0019053845626708665,0.0003528527498249498,0.18518715682798417,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.0024505426402039866,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.002265993641729104,0.4662400856979148,0.002528782133658161,-0.000624679769490527,-0.24702791164807034
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.000352559842961979,20,sma_first_crossover_second_3^5^10,5,10,12,0.00040216931625058336,0.23549410579495747,0.000492068983979934,-0.0005867270287722738,-1.1923674278893381,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.0020189355280658744,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,0.0017487871670434534,0.4507162654373533,0.0018972915194687815,0.00011523929036484239,0.060738842282449024,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.002105059486807345,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.00213317174253748,0.4464206061840034,0.002462746546509457,-0.0014921511011542685,-0.6058890238904812
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0005426676828315243,20,sma_first_crossover_second_3^10^3,10,3,12,0.00055617102951541,0.256826589109696,0.0006404939965748773,-0.00037138160813873,-0.5798362047493656,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0014297651144241953,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,0.0011357989478856737,0.3052789134541711,0.0011745503530092153,0.0007095334915267172,0.6040894625836022,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0017029250336434972,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.0014091752521579136,0.276931033417615,0.0014852149384888206,0.0005727387025179363,0.38562681244014935
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0004515679781778788,20,sma_first_crossover_second_3^10^4,10,4,12,0.000495924703357534,0.2318746653546552,0.0005843453843367602,-0.0004767027874139549,-0.8157894289778962,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.001208566079771903,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,0.000983321506557628,0.24832087964741964,0.0010263805996935486,0.0005096714820625016,0.4965716248092342,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.0012208881655932189,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.001158009646163051,0.22962804243739582,0.0012936314194455045,-0.0003338298599439376,-0.2580563945231237
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0005067752260013879,20,sma_first_crossover_second_3^10^5,10,5,12,0.000575557033780521,0.24486949405588967,0.0006858012478404753,-0.0006371293208789762,-0.9290291070266167,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0009045645250828428,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,0.0008201389209843225,0.18731294377322177,0.0008976381363771405,-3.235244833667444e-05,-0.036041748924849196,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0009090021409797394,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.0010162190641273073,0.18541716795630447,0.0012025800558756608,-0.0010337518451045819,-0.8596116658128456
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0005730139952134666,20,sma_first_crossover_second_3^10^6,10,6,12,0.0005459006113202937,0.26002041961267225,0.0006116304954565334,-0.0001771281141783422,-0.28959987360690737,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0009224461298438227,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,0.0007936428782052506,0.17986651482415608,0.0008482464313983158,0.00019300379308153376,0.22753269089900113,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.0011400584361186824,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.0011238614864804446,0.20741362829486626,0.0012734820822112906,-0.0005219650665588613,-0.40987232867266926
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0004175931330779726,20,sma_first_crossover_second_3^10^7,10,7,12,0.00035466754890586865,0.1780143968524762,0.0003156072240204277,0.000784331122645719,2.485149460948185,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0010938462632680526,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,0.0008268437836461331,0.17878941574102902,0.0008269585468793634,0.0008255813880805995,0.9983346700944553,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0010530282040476834,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.0010494291755249706,0.19335796156875001,0.0011934311894759545,-0.000534592977935852,-0.44794620976061145
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.00039141237012234586,20,sma_first_crossover_second_3^10^8,10,8,12,0.00035813354848521147,0.16893021219241508,0.00029608467387715173,0.0010406711691738682,3.5147755388570108,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0006735504287711522,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,0.0005849684727631713,0.11908899130655666,0.0005120181420328133,0.001387422110797109,2.709712795114581,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0010524724049939995,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.0008785553707863224,0.15966842704314022,0.0009247249959327222,0.00037068949417592485,0.40086457682700527
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0004510359995373215,20,sma_first_crossover_second_3^10^9,10,9,12,0.00040754753488339487,0.20016668233290333,0.0003401422542200171,0.0011490056221805502,3.3780149567578546,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0004445458295687265,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,0.0004212775404695158,0.08366521361050996,0.00033912106678821586,0.0013249987509638152,3.907155528592651,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.0008161921532350631,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.000709470593430336,0.12401030750461357,0.0007599563591423911,0.00015412717059773055,0.202810554505607
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0005231675589819698,20,sma_first_crossover_second_3^10^10,10,10,12,0.0004667522571597437,0.217845380695061,0.000393856599741294,0.0012686044887626905,3.220980655385685,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0006197548243313172,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,0.0006086993734588235,0.11616578765469185,0.0004712600507562306,0.002120531923187346,4.499706520390452,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0013595723906222052,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.0010423029785107058,0.18255703594130376,0.0010509101306071455,0.0009476243054498696,0.9017177376550702
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0012800331059003378,20,sma_first_crossover_second_3^15^3,15,3,12,0.0010702860691704746,0.7182474867215641,0.0009186584391827137,0.002738189999035846,2.9806399008013056,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0026342723456252775,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,0.001971926956373978,0.5845655818083304,0.0019144511195352042,0.0026041611616004897,1.360265161657789,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",0.0030863951426918193,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,0.002549514424937713,0.5257981852559105,0.0027156662434534543,0.0007218444212645631,0.26580748757498607
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0015851677676408122,20,sma_first_crossover_second_3^15^4,15,4,12,0.001360890115166451,0.7951079927599715,0.001129548515938849,0.0039056477066700757,3.457706908165703,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.0032040426531383093,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,0.002470467981525327,0.7234360997359288,0.002298375419780298,0.004363486160720643,1.8985088872634,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",0.003847912730885847,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,0.0028803069623642027,0.5979966970293346,0.0029297010991585467,0.0023369714576264152,0.7976825548168132
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0013263968575569114,20,sma_first_crossover_second_3^15^5,15,5,12,0.001250391598067238,0.6328769255610354,0.0009595759286849286,0.0044493639612726435,4.636802391834037,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0026176012092365077,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,0.002178610698546466,0.6639068068050954,0.0018881817219515318,0.005373329441090738,2.845769227941222,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.0034640751015523833,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,0.0026133493542393944,0.5790732689873807,0.002518815294390484,0.003653224012577415,1.4503739201176484
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0015679000149128473,20,sma_first_crossover_second_3^15^6,15,6,12,0.0013992436937484585,0.7819234070506653,0.001118610185785265,0.004486212281343589,4.010523360462935,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0025933936140619496,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,0.0021694832534813096,0.6544639306645818,0.0018723777917361662,0.005437643332677887,2.904137913126934,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0036841186375791866,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,0.0027596927651064133,0.6766544685468836,0.0026543309253578905,0.003918673002340163,1.4763317433043124
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.001452424605000392,20,sma_first_crossover_second_3^15^7,15,7,12,0.0013152665063463718,0.7624962095980506,0.0010380953213788623,0.004364149540988977,4.2039969269799276,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.002871028649289081,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,0.0023069187451918915,0.7511079640638355,0.002054191608677164,0.005086917246853896,2.4763596664333143,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.003946390613693409,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,0.0029641263857591894,0.7163824243991023,0.0028327517321001983,0.004409247576008092,1.556524536210973
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.0012764270931624334,20,sma_first_crossover_second_3^15^8,15,8,12,0.0012367765571890468,0.6097984173100882,0.0009254341657786813,0.004661542862703069,5.037141522412608,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.003006282698842339,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,0.0024347790636677995,0.7163113919276818,0.002157948820615282,0.0054799117372454865,2.539407647157746,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.004305573931229975,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,0.0031982232791296235,0.7792713707208841,0.003072545289189139,0.004580681168474953,1.4908425221890933
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.001286813737319999,20,sma_first_crossover_second_3^15^9,15,9,12,0.001268121005022808,0.5428753039349945,0.0009388868714457168,0.0048896964743708115,5.207971932594561,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.0028734140456962262,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,0.0024150541717374943,0.7058128870910882,0.0020645966074697365,0.0062700873786828305,3.036955188242379,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",0.003926139477866809,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,0.0030423485488108148,0.7308575300764284,0.002814413742985614,0.005549631412888028,1.971860543503747
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.0008317375020129057,20,sma_first_crossover_second_3^15^10,15,10,12,0.0009812292551627287,0.39862478780934807,0.0006152718186557923,0.0050067610567390295,8.137478273712407,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.002490086353476325,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,0.002170531801738367,0.5999824377488615,0.0018070322780104743,0.006169026562745188,3.41389948470496,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",0.003599817580653325,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,0.0028288573030944633,0.6296977164378617,0.0026050509812468674,0.00529072684341802,2.030949444561617
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0005080523340666676,20,sma_first_crossover_second_3^20^3,20,3,12,0.0005689974455140044,0.29017242623160544,0.000705322533582133,-0.0009305785232354112,-1.3193659339214174,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0022271975054477793,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,0.0018517990345648036,0.5070288645530756,0.001976850007761151,0.000476238329404982,0.2409076700484413,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.0036158803113516035,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,0.002684142794744811,0.563665521099044,0.00263303148683754,0.003246367181724788,1.2329389898880048
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.00044408676306064153,20,sma_first_crossover_second_3^20^4,20,4,12,0.0005004048200155104,0.21991765109896735,0.0006207580952934421,-0.0008234812080417378,-1.326573449924105,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0022414311820621426,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,0.00178991381249135,0.47086015291919575,0.0018708924411387376,0.0008991488973700873,0.4805989257313003,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.0029124090490927072,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,0.0022194152897379287,0.4384636977240264,0.002146211088166842,0.003024661507019884,1.4093028983478781
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0007398464919702541,20,sma_first_crossover_second_3^20^5,20,5,12,0.0006216133903825054,0.25616064371339375,0.0006593218780887567,0.000206820025613741,0.31368597416071076,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0021646695431431265,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,0.0016659600710645743,0.45854659387268654,0.0015921241090783584,0.00247815565291295,1.5565090929673149,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.002748556947591679,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,0.0021744745682836576,0.4228378766028872,0.00202850183424289,0.003780174642732102,1.8635303054300663
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0007701819075629747,20,sma_first_crossover_second_3^20^6,20,6,12,0.0006953955199727676,0.32406458084512335,0.0007640945182864349,-6.0293461477573975e-05,-0.07890838114215061,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.00227313514302004,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,0.001754386223551654,0.4605090339443246,0.0016715873854290545,0.0026651734429002493,1.594396719030137,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0029803635279667374,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,0.0023259802976867395,0.4563126193157968,0.0021925390074605446,0.0037938344901748845,1.730338423747818
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0008789339751775333,20,sma_first_crossover_second_3^20^7,20,7,12,0.0007408454946741901,0.3663840068872516,0.0007909453844913545,0.00018974670668538376,0.23989862056962014,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.002154720736042667,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,0.0017272040344896119,0.44917034963780544,0.0015862287950172448,0.003277931668685649,2.066493609864151,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.00259909145583498,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,0.0021362464640713153,0.44574127087924303,0.0019139868277675382,0.004581102463412863,2.393486933635918
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.0012546463555502658,20,sma_first_crossover_second_3^20^8,20,8,12,0.0009370395470520466,0.3783052024997481,0.0009299327417737265,0.0010152144051135685,1.0917073456056383,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.002288219678181932,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,0.0018619776946073273,0.4796252414840583,0.0016796106183732259,0.0038680155331824433,2.3029239580116374,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.002444770619870596,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,0.0020999451602934887,0.4129978953649029,0.0018060051518429133,0.005333285253249815,2.953084185727564
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0011509631451169992,20,sma_first_crossover_second_3^20^9,20,9,12,0.000886787545133167,0.4096612248867929,0.0009072899810954739,0.0006612607495477915,0.7288306531825431,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0026358966825316753,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,0.001979931432093547,0.5288140973141333,0.0019257751290659702,0.002575650765396893,1.3374618492690382,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",0.0029106855648312804,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,0.0023003237227723766,0.4822313788193252,0.002135984996999992,0.004108049706268606,1.9232577532325341
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.001308444869455309,20,sma_first_crossover_second_3^20^10,20,10,12,0.0010066025780371896,0.429695892128142,0.0010301006040576482,0.0007481242918121445,0.7262633269655637,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.0027467364641607585,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,0.0020620649973738915,0.5095173000171158,0.002010438864967797,0.002629952453840935,1.3081484344877412,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",0.00294811331801717,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,0.0023799365460265786,0.5006921954375139,0.0021596476053103997,0.004803114893904549,2.2240271431756162
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0015724405179634595,20,sma_first_crossover_second_3^25^3,25,3,12,0.0012487588023635619,0.4500909144163689,0.0011574728288095614,0.0022529045114575677,1.946399479437143,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.003197863985644134,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,0.0026271091556165425,0.5984971214325489,0.002320985084383283,0.005994473939182396,2.5827283335494626,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.002999698458584442,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.002545700557207481,0.4600112097553011,0.0022059826767731002,0.006282597241985667,2.847981223123573
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0018164611306568889,20,sma_first_crossover_second_3^25^4,25,4,12,0.001402489391388891,0.4802738268460997,0.0013332455009274157,0.002164172186465119,1.6232360693958499,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.003077830526249761,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,0.0025917616968686406,0.5862006436047084,0.0022364604856600074,0.006500075020163605,2.9064117438432415,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0026658244581533315,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,0.002424953244533724,0.46404209751367026,0.0019596960519364984,0.007542782363103205,3.8489552273423775
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.0019139364324972925,20,sma_first_crossover_second_3^25^5,25,5,12,0.0015641448892157277,0.497308966632346,0.0014025106805072953,0.003342121185008483,2.3829559599500665,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.002835121429161081,40,sma_first_crossover_second_3^25^5,25,5,12,,,,,,0.002463343030308619,0.5228205260207044,0.002072507682159365,0.006762531859950414,3.262970708462933,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.002679533608657759,60,sma_first_crossover_second_3^25^5,25,5,12,,,,,,,,,,,0.0024624065526895594,0.4683595910992156,0.001968961498724248,0.007890302146307987,4.007342018328119
