entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0009417733836505995,40,sma_fast_crossover_slow_2^5^50,5,50,11,,,,,,0.0007055883792104814,0.36731613836051097,0.0006987739687671743,0.0007737324836435519,1.1072714757944184,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",-5.5703886979316646e-05,60,sma_fast_crossover_slow_2^5^50,5,50,11,,,,,,,,,,,-0.00024828318386102603,0.05626823469285735,-5.5703886979316646e-05,-0.00217407615267812,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0010683980641453253,20,sma_fast_crossover_slow_2^5^60,5,60,8,0.0007606402792709227,1.1328626098391135,0.0007382150427337845,0.0009176169350308905,1.2430211820565706,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.0021413231077933993,40,sma_fast_crossover_slow_2^5^60,5,60,8,,,,,,0.00156795274952555,1.483686130113082,0.0014343579254227823,0.002503116518244924,1.7451128995624445,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.002176539864343133,60,sma_fast_crossover_slow_2^5^60,5,60,8,,,,,,,,,,,0.001569419126698961,0.826528736581787,0.001596572211149553,0.0013793475355448176,0.8639430937806873
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",-0.00018501060472279627,20,sma_fast_crossover_slow_2^5^70,5,70,3,-0.00018501060472279627,0.15800119008023505,-0.00018501060472279627,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",6.827852326499801e-05,40,sma_fast_crossover_slow_2^5^70,5,70,3,,,,,,6.729581654193286e-05,0.14602790686889408,6.729581654193286e-05,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 70}",0.0,60,sma_fast_crossover_slow_2^5^70,5,70,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0006287048060979679,20,sma_fast_crossover_slow_2^10^20,10,20,12,0.0006092501136994437,0.2867631902583478,0.0006878791094146641,-0.00025566883916798165,-0.371676993339044,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0008716002446044908,40,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,0.0006806330716915872,0.2931431998691269,0.0006513673360993984,0.001002556163205663,1.5391563372048995,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 20}",0.0011667464110897239,60,sma_fast_crossover_slow_2^10^20,10,20,12,,,,,,,,,,,0.001044000723557966,0.3862207700979605,0.0011456707334674934,-7.436938544683666e-05,-0.06491340249370765
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.00011887971090198974,20,sma_fast_crossover_slow_2^10^30,10,30,11,0.00013679066350648527,0.06584745847301512,9.08477223009113e-05,0.0005962200755622249,6.562851114609003,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.0004023671721405433,40,sma_fast_crossover_slow_2^10^30,10,30,11,,,,,,0.0004429434408316703,0.15599343866643786,0.00030475916630714263,0.0018247861860769478,5.9876334752730305,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 30}",0.00039506155901690085,60,sma_fast_crossover_slow_2^10^30,10,30,11,,,,,,,,,,,0.0005473966017223885,0.1942344210602209,0.0002981033144659352,0.0030403294742869223,10.198912010535013
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",-0.00019746282959775155,20,sma_fast_crossover_slow_2^10^40,10,40,6,-9.147061520400695e-05,0.07318542560284658,-0.00019746282959775155,0.0004384904567647161,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.00037219098553179154,40,sma_fast_crossover_slow_2^10^40,10,40,6,,,,,,0.00046499676091921806,0.21456666887509723,0.0002802867389115662,0.0013885468709574774,4.954022713845126,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 40}",0.0019260042941574335,60,sma_fast_crossover_slow_2^10^40,10,40,6,,,,,,,,,,,0.0013868736808082737,0.8597428263705155,0.0013642512428000471,0.0014773634328411804,1.0829115535998906
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0007868247527397132,20,sma_fast_crossover_slow_2^10^50,10,50,6,0.000849696657584915,0.8046413762296468,0.000560175751072439,0.0022973011901472945,4.101036479621231,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0023830436795242893,40,sma_fast_crossover_slow_2^10^50,10,50,6,,,,,,0.0017503262141566629,1.8250106889218354,0.0015501977722762877,0.0027509684235585393,1.774591908695016,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0014172919004789475,60,sma_fast_crossover_slow_2^10^50,10,50,6,,,,,,,,,,,0.0018452262838671062,0.9013579918286476,0.0010000814023786405,0.0060709506913094345,6.070456541707506
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.00028565456260521094,20,sma_fast_crossover_slow_2^15^20,15,20,12,-0.00035540263825319107,0.23645259639647168,-0.00028565456260521094,-0.0011226314703809731,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.00014050367482375712,40,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,-0.0002768597083433246,0.1375074840655672,-0.00014050367482375712,-0.0017767760770585669,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.0004276106698473645,60,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,,,,,,-0.0006388315634977222,0.33631999337366253,-0.0004276106698473645,-0.002962261393651657,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.0005446452365008895,20,sma_fast_crossover_slow_2^15^30,15,30,9,-0.0005611302383305635,0.6637205257573634,-0.0005446452365008895,-0.0006930102529679559,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.0012345111848942898,40,sma_fast_crossover_slow_2^15^30,15,30,9,,,,,,-0.00089971800679348,0.4130169683138302,-0.0012345111848942898,0.0014438342399121873,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.00025870952255185577,60,sma_fast_crossover_slow_2^15^30,15,30,9,,,,,,,,,,,-7.107285563956716e-07,0.0004121193872267309,-0.00025870952255185577,0.0018052808294118253,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.000561172447947149,20,sma_fast_crossover_slow_2^15^40,15,40,3,0.0004995166757765091,1.2343085858904446,0.0004995166757765091,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.0,40,sma_fast_crossover_slow_2^15^40,15,40,3,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.0,60,sma_fast_crossover_slow_2^15^40,15,40,3,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 60}",0.000717521060726516,20,sma_fast_crossover_slow_2^15^60,15,60,3,0.0006821725704530592,0.5181751920922351,0.0006821725704530592,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 60}",0.002863513028959683,40,sma_fast_crossover_slow_2^15^60,15,60,3,,,,,,0.002202702329968987,5.289375966603228,0.002202702329968987,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 60}",-0.0007979187971043416,60,sma_fast_crossover_slow_2^15^60,15,60,3,,,,,,,,,,,-0.0007979187971043416,0.7092370579190921,-0.0007979187971043416,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.0003924450074087173,20,sma_fast_crossover_slow_2^20^30,20,30,8,-0.0001288054696165135,0.13262338271826835,-0.0003924450074087173,0.0017166712949289124,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.00011797964010275764,40,sma_fast_crossover_slow_2^20^30,20,30,8,,,,,,-4.021038249169462e-05,0.014370074422020044,-0.00011797964010275764,0.0005041744207857455,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.0006805835658296386,60,sma_fast_crossover_slow_2^20^30,20,30,8,,,,,,,,,,,-0.0005485659114112735,0.20326367221542016,-0.0006805835658296386,0.0003755576695172809,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-9.64441786516817e-05,20,sma_fast_crossover_slow_2^25^30,25,30,11,-0.0002050351339811045,0.1986530726420007,-9.64441786516817e-05,-0.0012909446872753326,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",0.00030554702475765245,40,sma_fast_crossover_slow_2^25^30,25,30,11,,,,,,0.0002585753804923221,0.18066189400507254,0.0004287498732384205,-0.0014431695469686626,-3.365994107632402,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-9.463158541970075e-05,60,sma_fast_crossover_slow_2^25^30,25,30,11,,,,,,,,,,,-2.4095027251092078e-05,0.0155804627081549,-9.463158541970075e-05,0.0006812705544349946,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",-0.0004555690248314672,20,sma_fast_crossover_slow_2^25^40,25,40,3,-0.0004555690248314672,0.39887092636234844,-0.0004555690248314672,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0002019307950407317,40,sma_fast_crossover_slow_2^25^40,25,40,3,,,,,,0.00020046814441390714,0.07296174816706257,0.00020046814441390714,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",-4.457809926007204e-05,60,sma_fast_crossover_slow_2^25^40,25,40,3,,,,,,,,,,,-4.457809926007204e-05,0.013027950234333603,-4.457809926007204e-05,0.0,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.00017282864952334074,20,sma_fast_crossover_slow_2^30^40,30,40,5,-0.0002554998806111582,0.2209745298428933,-0.00017282864952334074,-0.0005861848049624279,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.00029963792050292476,40,sma_fast_crossover_slow_2^30^40,30,40,5,,,,,,-0.0001247512649036955,0.07493155882402992,-0.00029963792050292476,0.0005747953574932215,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.0009620910927988649,60,sma_fast_crossover_slow_2^30^40,30,40,5,,,,,,,,,,,-0.00035757270105564237,0.10633720243876323,-0.0009620910927988649,0.002060500865917248,0.0
