entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0011425988582925944,40,ema_fast_crossover_slow^5^100,5,100,12,,,,,,0.0017520672582728286,0.3729085204907771,0.000847324737271496,0.011704234989287484,13.813163329772191,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 100}",0.0014709581615732123,60,ema_fast_crossover_slow^5^100,5,100,12,,,,,,,,,,,0.00189795555381073,0.2735449781792778,0.0011013786191003472,0.010660301835624941,9.679052825932583
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0007707601007624586,20,ema_fast_crossover_slow^10^20,10,20,12,0.0007417016691761499,0.18986248912429485,0.0005818453250322947,0.0025001214547585577,4.296883290451446,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0012763374572321291,40,ema_fast_crossover_slow^10^20,10,20,12,,,,,,0.0013665050290035802,0.2522915622202184,0.0009576376540466804,0.005864046153529477,6.123449854702175,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 20}",0.0018569261002071168,60,ema_fast_crossover_slow^10^20,10,20,12,,,,,,,,,,,0.001751537462331887,0.269113673715313,0.0013909717409430753,0.005717760397608814,4.110622976231125
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0009485484267666174,20,ema_fast_crossover_slow^10^30,10,30,12,0.0012526040428164546,0.3436771215583557,0.0007054093311300045,0.007271745871367405,10.30854788909398,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.0016483576776079834,40,ema_fast_crossover_slow^10^30,10,30,12,,,,,,0.0019242845614634199,0.34720254139889767,0.0012254205320140661,0.009611788885406309,7.8436656105383245,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 30}",0.00207596727591314,60,ema_fast_crossover_slow^10^30,10,30,12,,,,,,,,,,,0.0022856873138048257,0.372124224794567,0.0015396054558729484,0.010492587751055474,6.815114684759434
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0010380963822121806,20,ema_fast_crossover_slow^10^40,10,40,12,0.00139142067787409,0.3745006919788939,0.0007697099863727869,0.008230238284388423,10.692648439151657,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0017926753642327781,40,ema_fast_crossover_slow^10^40,10,40,12,,,,,,0.0019465340462153785,0.40424353401473545,0.0013254025099484722,0.008778980945151347,6.623633861605293,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 40}",0.0016760707501685017,60,ema_fast_crossover_slow^10^40,10,40,12,,,,,,,,,,,0.0017651750317238715,0.3097136684491179,0.001250553830978756,0.0074260082399201415,5.938175595454469
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0013952712607118159,20,ema_fast_crossover_slow^10^50,10,50,12,0.0022577094822232133,0.44996007880339906,0.0010270714692393683,0.01579472762504551,15.37841143298705,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0011218748998844577,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.0023848243777486837,0.3520907270761343,0.0008336293749451668,0.019447969408587368,23.329275566694836,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0023632392345029948,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0035024493176970643,0.4275804232422472,0.0017433347530757674,0.022852709528531336,13.108618117210293
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0008974253272180314,20,ema_fast_crossover_slow^10^60,10,60,12,0.0013821149182235012,0.3310684582937567,0.0006682050143892988,0.009235123860399728,13.820794010113952,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.000884183486025461,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.0018322944973528609,0.27914987560936466,0.0006616706160792198,0.014709157191362912,22.230331578759166,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.002505149031313466,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0031298993658057995,0.41123961751241883,0.001850920531262737,0.017198666545779492,9.291952979767425
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0012881936099239303,20,ema_fast_crossover_slow^10^70,10,70,12,0.0016867231781889126,0.42804955617210083,0.0009502430499032743,0.009788004589330932,10.30052741804032,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0011051086942168336,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.0020068794294101425,0.3153122847666722,0.0008240987645050771,0.015017466743365864,18.222896805803117,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.003062092425215229,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.003509604616812287,0.4522945762943157,0.002253529781916182,0.01732642780066944,7.688572806850918
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0005038764475896075,20,ema_fast_crossover_slow^10^80,10,80,12,0.0011863151231468613,0.2647849628065045,0.0003775990133071895,0.010082192331383253,26.70079098745168,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0006806327065110534,40,ema_fast_crossover_slow^10^80,10,80,12,,,,,,0.0017725873769598585,0.2349421356874644,0.0005115452666483992,0.01564405059038591,30.581947699143793,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.002410935513228471,60,ema_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.002983822886700184,0.3509565665562095,0.0017916854036452935,0.016097335200303972,8.984465223388526
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.00017619367885016152,20,ema_fast_crossover_slow^10^90,10,90,12,0.0006661041615080099,0.15965646072798848,-0.00017619367885016152,0.009931380405447896,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",-0.000334265851494285,40,ema_fast_crossover_slow^10^90,10,90,12,,,,,,0.0010280397638602124,0.12960918570235888,-0.000334265851494285,0.016013401532759684,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0006551206887714982,60,ema_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.0018143556899842758,0.20350725344657436,0.0004938880120778752,0.016339500146954684,33.08341111219016
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-0.00010101129924688358,20,ema_fast_crossover_slow^10^100,10,100,12,0.0005044637741642665,0.1131325847690579,-0.00010101129924688358,0.007164689581686917,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",-4.180183947374991e-05,40,ema_fast_crossover_slow^10^100,10,100,12,,,,,,0.00041910133332992617,0.06228953822553368,-4.180183947374991e-05,0.005489036234170363,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0011830488980741603,60,ema_fast_crossover_slow^10^100,10,100,12,,,,,,,,,,,0.001235671614015109,0.15591314300091647,0.0008960667554845767,0.004971325057850964,5.547940516064075
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0012155748121668091,20,ema_fast_crossover_slow^15^20,15,20,12,0.001240503548958428,0.3382653229518162,0.0009044627107264467,0.004936952769510221,5.458437048825326,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0018652711899899248,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.0018117968702495788,0.3153110077199267,0.0013909653244833112,0.006440943873678522,4.630556750989518,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.002948622501308322,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0025512217401053978,0.40619901078198656,0.0021796346125059454,0.006638680143699374,3.0457766203606136
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0014325531864269802,20,ema_fast_crossover_slow^15^30,15,30,12,0.0015245983910276005,0.4576036096051676,0.0010537442713425057,0.006703993707563646,6.362068947736752,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.003199837520095642,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,0.0026779746598734264,0.5576610305161938,0.002331400364040956,0.006490291914030599,2.783859869859994,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0031937672555007253,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.002608919207619649,0.6652452228408491,0.0023035045058612115,0.0059684809269624625,2.5910437386928513
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0013813023447559237,20,ema_fast_crossover_slow^15^40,15,40,12,0.0018598424742694338,0.4546254809401546,0.00101633508262346,0.011138423782375144,10.959401060547464,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0014366855701272404,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,0.002021715325232152,0.36325825288136804,0.0010664047148921073,0.012530132038972639,11.749884320644968,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.003240165444216288,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.003557982574203336,0.5032995358664355,0.0023730018824830623,0.016592770183126347,6.9923122714778465
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00039760498661170046,20,ema_fast_crossover_slow^15^50,15,50,12,0.0013066138690675424,0.3093790056904728,0.0002966715934417464,0.012415978900951299,41.850919250175075,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",-0.0003190436669432221,40,ema_fast_crossover_slow^15^50,15,50,12,,,,,,0.0014194076285019214,0.17702860548608423,-0.0003190436669432221,0.0205423718783985,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0015045611653847423,60,ema_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0030117053051548757,0.3545234563216371,0.0011177286405170681,0.023845448616170762,21.333844147663346
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0004228289763419901,20,ema_fast_crossover_slow^15^60,15,60,12,0.0011229385435931032,0.2483754921529996,0.00031737035686645976,0.009984188597586182,31.45910883475245,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",-2.6046422788098453e-05,40,ema_fast_crossover_slow^15^60,15,60,12,,,,,,0.0015893354032433906,0.18755742774196962,-2.6046422788098453e-05,0.019358535489589768,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.002241637675513472,60,ema_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.0031792858504312072,0.3533338666303236,0.0016654892961865985,0.019831047947121906,11.907040166831592
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00044225270702091547,20,ema_fast_crossover_slow^15^70,15,70,12,0.00114151132544962,0.224532651923552,0.0003327236574985045,0.01003817567291189,30.169708244917953,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.0004746936572356952,40,ema_fast_crossover_slow^15^70,15,70,12,,,,,,0.0011869939418168137,0.13255313178092198,-0.0004746936572356952,0.019465557531394412,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.001527897818682686,60,ema_fast_crossover_slow^15^70,15,70,12,,,,,,,,,,,0.0027084559172721643,0.28336907287339347,0.0011429192184414043,0.01992935960441052,17.437242530218477
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.00032635878125085276,20,ema_fast_crossover_slow^15^80,15,80,12,0.0007440186104878866,0.14702169122486114,-0.00032635878125085276,0.01251816991961402,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-0.00012675109540406904,40,ema_fast_crossover_slow^15^80,15,80,12,,,,,,0.0011616094831198417,0.13302906615589016,-0.00012675109540406904,0.015333575846882861,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.00200369041257729,60,ema_fast_crossover_slow^15^80,15,80,12,,,,,,,,,,,0.002645575356459739,0.27771529867101236,0.0014996526684937924,0.015250724924085152,10.169504742323126
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-8.338898017287602e-05,20,ema_fast_crossover_slow^15^90,15,90,12,0.00045773649564674374,0.12815882320523658,-8.338898017287602e-05,0.006410116729662561,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",-0.0005803189731219135,40,ema_fast_crossover_slow^15^90,15,90,12,,,,,,0.00034001758297757975,0.046797140669281485,-0.0005803189731219135,0.010463719700072005,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0005168230076462371,60,ema_fast_crossover_slow^15^90,15,90,12,,,,,,,,,,,0.0012544629686383367,0.14906499319117536,0.0003917170300856167,0.010744668292718257,27.42966852977982
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0002964602652852889,20,ema_fast_crossover_slow^15^100,15,100,10,0.00034035694734056005,0.06660658176147215,-0.0002964602652852889,0.006071711860973201,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",-0.0009758299876917721,40,ema_fast_crossover_slow^15^100,15,100,10,,,,,,-0.0002717901763579708,0.03140163830988303,-0.0009758299876917721,0.006064568125646241,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0013507176551577202,60,ema_fast_crossover_slow^15^100,15,100,10,,,,,,,,,,,0.0021177934253502595,0.23636236823952708,0.001015022274039763,0.012042733787144728,11.86450198695143
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0014264359722915272,20,ema_fast_crossover_slow^20^30,20,30,12,0.0017562544675187549,0.45705009957383963,0.0010493001657025328,0.009532751787497197,9.0848663700675,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.001037960599849857,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,0.0015882317543416309,0.3023600955843709,0.000774998372456372,0.01053379895507948,13.592027195737721,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.002185212738765495,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.0023621218927976635,0.461689527502581,0.0016067508709319638,0.01067120313332036,6.641479601085103
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.00044488067299867554,20,ema_fast_crossover_slow^20^40,20,40,12,0.001392013527784064,0.3045164721046886,0.0003321028242645685,0.013051031266498512,39.29816404121109,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",-0.00011205818805002753,40,ema_fast_crossover_slow^20^40,20,40,12,,,,,,0.0015573989687423632,0.19053610868942167,-0.00011205818805002753,0.019921427693458664,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0029262019488616032,60,ema_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.004001332767320269,0.46128746985833835,0.0021516707026098653,0.0243476154791347,11.31567922991297
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.00048539184669685786,20,ema_fast_crossover_slow^20^50,20,50,12,0.0012392454385851525,0.3085217036170044,0.0003622035771452646,0.010886705914423919,30.056870228141673,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.001105651941289498,40,ema_fast_crossover_slow^20^50,20,50,12,,,,,,0.0022608356279443264,0.314113268831672,0.0008245997218876325,0.018059430594567962,21.900844876866092,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.004005675413849227,60,ema_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.004239213846145967,0.6441480404120958,0.0028948195460880926,0.01902755114678258,6.572966239811188
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0008999998411244086,20,ema_fast_crossover_slow^20^60,20,60,12,0.0015297416930987121,0.3525747455301435,0.0006687298446162985,0.011000872026405262,16.450397892316744,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0016221986368622056,40,ema_fast_crossover_slow^20^60,20,60,12,,,,,,0.002492198231037974,0.3197108468506778,0.001209186113639445,0.016605331522421794,13.732651520817225,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0040667208812267,60,ema_fast_crossover_slow^20^60,20,60,12,,,,,,,,,,,0.00401128785516927,0.5280501306218295,0.002971344924179307,0.015450660096058859,5.199887758007889
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-0.00017004961573975709,20,ema_fast_crossover_slow^20^70,20,70,12,0.0008571662148580498,0.16606924808739915,-0.00017004961573975709,0.012156540351433926,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",-7.537024422171042e-05,40,ema_fast_crossover_slow^20^70,20,70,12,,,,,,0.0012116884368670686,0.13218353660458307,-7.537024422171042e-05,0.015369333928843638,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.002652379536712449,60,ema_fast_crossover_slow^20^70,20,70,12,,,,,,,,,,,0.0031217721895785305,0.3281793684559976,0.0019754613843642804,0.015731191046935284,7.963299698717072
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.00027158112532349666,20,ema_fast_crossover_slow^20^80,20,80,12,0.0006391522430954521,0.18245915348368388,0.00020516513230468323,0.005413010461793909,26.383676412204608,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",7.334117060138836e-05,40,ema_fast_crossover_slow^20^80,20,80,12,,,,,,0.0007573162675731609,0.10776240572320697,5.581481124452142e-05,0.008473832287188196,151.8204952815272,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.003382076902572254,60,ema_fast_crossover_slow^20^80,20,80,12,,,,,,,,,,,0.0030648849817220742,0.417618302524893,0.002497305566218268,0.009308258552263948,3.7273206283521305
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.000534988849675603,20,ema_fast_crossover_slow^20^90,20,90,10,1.5818499590932595e-05,0.0030891470287801957,-0.000534988849675603,0.0049730846429897535,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",-0.0015824244261181143,40,ema_fast_crossover_slow^20^90,20,90,10,,,,,,-0.0006600469071361768,0.07178193891965487,-0.0015824244261181143,0.00764135076370126,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0006583327033852941,60,ema_fast_crossover_slow^20^90,20,90,10,,,,,,,,,,,0.0020074036017612485,0.20993327376763418,0.0004959971414661048,0.015610061744417541,31.472080057308748
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0028843058755243264,20,ema_fast_crossover_slow^20^100,20,100,10,-0.0016578786881581843,0.2670640562497284,-0.0028843058755243264,0.009379965998137094,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.0046370381770972965,40,ema_fast_crossover_slow^20^100,20,100,10,,,,,,-0.0032916526357481533,0.4398186331099158,-0.0046370381770972965,0.008816817236394135,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",-0.004140580821534717,60,ema_fast_crossover_slow^20^100,20,100,10,,,,,,,,,,,-0.0030106539294132545,0.3810899017432176,-0.004140580821534717,0.007158688099679898,0.0
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.002820222772757606,20,ema_fast_crossover_slow^25^20,25,20,12,0.0025423607881380978,0.6774596882462527,0.002830961983560815,-0.0006322523615117919,-0.22333481169412875,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.0029905668997996914,40,ema_fast_crossover_slow^25^20,25,20,12,,,,,,0.0021827634644427433,0.5734438692905414,0.002175673418431216,0.0022607539705695482,1.039105387517066,,,,,
