entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",-3.31288808153953e-05,40,ema_fast_crossover_slow^10^50,10,50,12,,,,,,0.0007263035225746053,0.24426563288015732,-3.31288808153953e-05,0.009080059959864611,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 50}",0.0021430598220502886,60,ema_fast_crossover_slow^10^50,10,50,12,,,,,,,,,,,0.0017234692212246654,0.535524266502006,0.001564713358085819,0.0034697837157519774,2.2175203514570314
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",7.582277622606801e-05,20,ema_fast_crossover_slow^10^60,10,60,12,0.00037117761234778244,0.19557500120108645,5.7206398339200865e-05,0.0038248609664421804,66.86071973563108,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",-0.00028597845236473784,40,ema_fast_crossover_slow^10^60,10,60,12,,,,,,0.00038194958785174636,0.13031342933104684,-0.00028597845236473784,0.007729158030233073,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 60}",0.0021611549868766193,60,ema_fast_crossover_slow^10^60,10,60,12,,,,,,,,,,,0.0016920290277018244,0.3733818429538058,0.0016025891441673193,0.00267586774658138,1.6697153829603155
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.00020538687455367397,20,ema_fast_crossover_slow^10^70,10,70,12,0.00018339388651848334,0.08206473999569701,-0.00020538687455367397,0.004459982258312214,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",-0.0001788555974807062,40,ema_fast_crossover_slow^10^70,10,70,12,,,,,,0.0004892901681403136,0.1652467602240477,-0.0001788555974807062,0.007838893589971531,0.0,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 70}",0.0016434448772496889,60,ema_fast_crossover_slow^10^70,10,70,12,,,,,,,,,,,0.0013545251964423351,0.33462705895039874,0.0012232549466023384,0.0027984979446822986,2.2877470902163846
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",1.857552404294335e-05,20,ema_fast_crossover_slow^10^80,10,80,12,0.0003095414075681379,0.14943144437508507,1.407848777217663e-05,0.003559633525323712,252.84203693798915,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0011738780858565904,40,ema_fast_crossover_slow^10^80,10,80,12,,,,,,0.0013780729163331683,0.34945502282069557,0.0008724934220937405,0.006939447352966873,7.953581284675061,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 80}",0.0013334625462668045,60,ema_fast_crossover_slow^10^80,10,80,12,,,,,,,,,,,0.0010615866591884987,0.28326541677911343,0.0009974851164801625,0.001766703628980195,1.771157884755597
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",8.649743103861422e-05,20,ema_fast_crossover_slow^10^90,10,90,12,0.00026754535523889223,0.1300460655137731,6.568231277924012e-05,0.0024880388222950655,37.879890597906105,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.00146604080188502,40,ema_fast_crossover_slow^10^90,10,90,12,,,,,,0.0014111379160857973,0.36320843478781667,0.0010881993745991828,0.0049634618724385595,4.561169569010968,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 90}",0.0013890237373510202,60,ema_fast_crossover_slow^10^90,10,90,12,,,,,,,,,,,0.0011537402873477414,0.30536358276224584,0.0012198261657254943,0.00042679562519246,0.3498823333885631
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0007735862287872483,20,ema_fast_crossover_slow^10^100,10,100,12,0.0007800241081499817,0.28003820148216885,0.0005788561464203009,0.00299287168717647,5.170320304422197,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0028193746884812073,40,ema_fast_crossover_slow^10^100,10,100,12,,,,,,0.002226024913954539,0.5541955719437658,0.0020548697866991875,0.004108731313763403,1.9995093316172645,,,,,
ema_fast_crossover_slow,"{'fastperiod': 10, 'slowperiod': 100}",0.0017985598861539,60,ema_fast_crossover_slow^10^100,10,100,12,,,,,,,,,,,0.0018033642786442637,0.4293857050370913,0.002072869386555295,-0.0011611919083770804,-0.5601857579202109
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",-0.0001029068348644204,20,ema_fast_crossover_slow^15^20,15,20,12,6.505245660411662e-05,0.048550232203851205,-0.0001029068348644204,0.0019126046627580238,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0007684806128868644,40,ema_fast_crossover_slow^15^20,15,20,12,,,,,,0.0010101245230639464,0.45812386507939945,0.0005652437670620454,0.005903812839084858,10.44471992990028,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 20}",0.0016140874808871068,60,ema_fast_crossover_slow^15^20,15,20,12,,,,,,,,,,,0.0015354677294879947,0.5815128049932964,0.0011733726333938224,0.005518513786523889,4.703121267250226
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",-0.0001336898233555585,20,ema_fast_crossover_slow^15^30,15,30,12,0.0002356291775200285,0.15216930507467696,-0.0001336898233555585,0.004298138187151485,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.00016361885921011075,40,ema_fast_crossover_slow^15^30,15,30,12,,,,,,0.0008193282617885174,0.31210774153588056,0.00012205134399818516,0.008489374357482173,69.5557630042026,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 30}",0.0016535954257000953,60,ema_fast_crossover_slow^15^30,15,30,12,,,,,,,,,,,0.00157978430526666,0.6703886348718425,0.0011920807431050453,0.005844523489044422,4.902791629551059
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",-0.00012311643312011298,20,ema_fast_crossover_slow^15^40,15,40,12,0.00028413757565877467,0.1568964430667277,-0.00012311643312011298,0.004763931672226539,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.0004416201888336446,40,ema_fast_crossover_slow^15^40,15,40,12,,,,,,0.0010314360437263337,0.3791226801766568,0.0003272991832085754,0.008776941509421675,26.816264627915256,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 40}",0.002453508502431217,60,ema_fast_crossover_slow^15^40,15,40,12,,,,,,,,,,,0.0020973632477640195,0.8052576487827482,0.0017466628691191,0.00595506741285813,3.40939715278969
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.00029355581571202286,20,ema_fast_crossover_slow^15^50,15,50,12,0.00044218658022547624,0.28468446709033574,0.00021956158854935715,0.0028910614886627868,13.16742836378632,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0005310139715410869,40,ema_fast_crossover_slow^15^50,15,50,12,,,,,,0.0008694593754771194,0.41006455014506316,0.0003923820873859462,0.006117309544480026,15.590185538880252,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 50}",0.0013590000076237087,60,ema_fast_crossover_slow^15^50,15,50,12,,,,,,,,,,,0.0010496047460979803,0.4197883347964828,0.0010757947548705928,0.0007615146495992424,0.7078623930368994
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0001367243661454093,20,ema_fast_crossover_slow^15^60,15,60,12,0.00045926251294488583,0.20342386997095113,0.0001030757818972407,0.004377316554468983,42.46697404471653,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.0005907652694850765,40,ema_fast_crossover_slow^15^60,15,60,12,,,,,,0.0009953501713539771,0.4021707473487322,0.000436865375235888,0.00713868292865296,16.3406928846178,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 60}",0.002856689237126182,60,ema_fast_crossover_slow^15^60,15,60,12,,,,,,,,,,,0.0021266277002489654,0.44372920157868395,0.0021393671354766343,0.0019864939127446084,0.9285427824906888
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.00026247859432422413,20,ema_fast_crossover_slow^15^70,15,70,12,6.701577867766339e-05,0.02622132401678794,-0.00026247859432422413,0.003691453881698426,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",0.00025650899557269494,40,ema_fast_crossover_slow^15^70,15,70,12,,,,,,0.0007299293956631914,0.2845799927459451,0.0001918548079923231,0.006648749860042743,34.65511200693384,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 70}",-0.00040154021259099405,60,ema_fast_crossover_slow^15^70,15,70,12,,,,,,,,,,,-0.00029096008004362764,0.08996394174166582,-0.00040154021259099405,0.0009254213779774029,0.0
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",-9.129277372505021e-05,20,ema_fast_crossover_slow^15^80,15,80,12,0.00022398985377769553,0.09832407188775791,-9.129277372505021e-05,0.0036920987563078987,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.0007685455858833571,40,ema_fast_crossover_slow^15^80,15,80,12,,,,,,0.0008691631779739392,0.25398056578162526,0.001070727858809787,-0.0011464836303845382,-1.0707516582775392,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 80}",0.00011874648184343842,60,ema_fast_crossover_slow^15^80,15,80,12,,,,,,,,,,,9.306548303143537e-06,0.0025513926077171127,0.00016959456097399424,-0.0015935735784053636,-9.396371966490856
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0005330586575568742,20,ema_fast_crossover_slow^15^90,15,90,12,0.0006690800897090856,0.22693751615670857,0.00040094614888357187,0.0036185534387897372,9.02503602757014,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0017824261482629316,40,ema_fast_crossover_slow^15^90,15,90,12,,,,,,0.0018035652532475384,0.5707813091485051,0.002132791653043702,-0.0014886987447140997,-0.6980047688153604,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 90}",0.0005547905341277943,60,ema_fast_crossover_slow^15^90,15,90,12,,,,,,,,,,,0.0005924160921732166,0.11979856567497849,0.0007831755748430615,-0.0013151787345252331,-1.679289774567827
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.0004068971764686329,20,ema_fast_crossover_slow^15^100,15,100,11,0.00045012512547520103,0.1524927397863487,0.0005725506982058755,-0.000774130601831544,-1.3520734570009818,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.00254710376585434,40,ema_fast_crossover_slow^15^100,15,100,11,,,,,,0.002575832645106943,0.5801093140638233,0.0030464010623999444,-0.002129851527823071,-0.6991369436252696,,,,,
ema_fast_crossover_slow,"{'fastperiod': 15, 'slowperiod': 100}",0.002947512089730116,60,ema_fast_crossover_slow^15^100,15,100,11,,,,,,,,,,,0.002515387785114725,0.5959826414256851,0.002759526822407046,7.39974121915153e-05,0.026815253829266913
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",-0.0001718400986698517,20,ema_fast_crossover_slow^20^30,20,30,12,0.0001247201897974609,0.08914424027366859,-0.0001718400986698517,0.0033868833629378996,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0003254702910743456,40,ema_fast_crossover_slow^20^30,20,30,12,,,,,,0.0008788915786160211,0.3696655434795331,0.00024143668020451165,0.007890895461142624,32.68308466823911,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 30}",0.0022829096733431287,60,ema_fast_crossover_slow^20^30,20,30,12,,,,,,,,,,,0.001879327380314707,0.860102217998605,0.0016170053733009207,0.004764869457466357,2.9467245663750967
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0002988331992803424,20,ema_fast_crossover_slow^20^40,20,40,12,0.0004845173605574414,0.26614288807929315,0.0002239124218902398,0.0033511716858966585,14.966439367706798,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0012047208715586482,40,ema_fast_crossover_slow^20^40,20,40,12,,,,,,0.0014923987004575115,0.5833452483432482,0.0008756289632358839,0.008276865809895418,9.45248062525055,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 40}",0.0028113527668583377,60,ema_fast_crossover_slow^20^40,20,40,12,,,,,,,,,,,0.002093043214012054,0.8632430244885421,0.001990730619350484,0.003218481755289321,1.6167339387884714
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",-6.579221151083665e-05,20,ema_fast_crossover_slow^20^50,20,50,12,0.00031420033148151996,0.13414594108660918,-6.579221151083665e-05,0.004494118304397443,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0006008730468659708,40,ema_fast_crossover_slow^20^50,20,50,12,,,,,,0.0010221737456635157,0.38786037741990415,0.00044495210684141736,0.007371611772706596,16.567202760394764,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 50}",0.0019258465365681043,60,ema_fast_crossover_slow^20^50,20,50,12,,,,,,,,,,,0.0015063472513556803,0.4171537886234771,0.0014220970937018783,0.002433098985547502,1.7109232529361778
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.000265651729128136,20,ema_fast_crossover_slow^20^60,20,60,12,0.0005231080669422693,0.23437563744109338,0.0001996677581357695,0.004080951463813768,20.438710295123435,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.0007384942681022068,40,ema_fast_crossover_slow^20^60,20,60,12,,,,,,0.0010503731933404186,0.407966903591983,0.0005458054576717784,0.006600618285695461,12.093353397108684,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 60}",0.001400139746806421,60,ema_fast_crossover_slow^20^60,20,60,12,,,,,,,,,,,0.0011054778220361196,0.33491904765803393,0.0011412843948224475,0.000711605521386512,0.6235128812895214
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.00040275626672547454,20,ema_fast_crossover_slow^20^70,20,70,11,0.00035677258492548857,0.16770096616936922,0.00039061806181450243,1.8317816035350168e-05,0.046894441978079786,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0017333089333570288,40,ema_fast_crossover_slow^20^70,20,70,11,,,,,,0.0017832416358792929,0.44157541331220135,0.002112345148612483,-0.0015077934914526098,-0.7138007216495943,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 70}",0.0014101029401276432,60,ema_fast_crossover_slow^20^70,20,70,11,,,,,,,,,,,0.001571312353180522,0.4854711134724543,0.0019202573789168051,-0.0019181379041823083,-0.998896254867828
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0006420255071528506,20,ema_fast_crossover_slow^20^80,20,80,11,0.0006923595674275448,0.23432570905081904,0.000896179506111993,-0.0013458398194169374,-1.5017525063207053,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0025158100020702336,40,ema_fast_crossover_slow^20^80,20,80,11,,,,,,0.002385499626036049,0.6903276545605985,0.0027593985675100985,-0.0013534897887044494,-0.4905017363713972,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 80}",0.0030932487377744967,60,ema_fast_crossover_slow^20^80,20,80,11,,,,,,,,,,,0.0026345405343979815,0.7750647459961966,0.002911618261879403,-0.00013623674041623248,-0.04679072878471845
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0008698520255329813,20,ema_fast_crossover_slow^20^90,20,90,12,0.0008551703064632253,0.28808276099176705,0.0006503805988562783,0.0031078570901396435,4.778520601021834,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.0030424254078408553,40,ema_fast_crossover_slow^20^90,20,90,12,,,,,,0.002833311426478742,0.65718581571121,0.003247558223136124,-0.0013091565400950784,-0.40312026764245146,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 90}",0.003736997896390364,60,ema_fast_crossover_slow^20^90,20,90,12,,,,,,,,,,,0.0030961524427677565,0.8112624714481416,0.003380362209009978,0.0002540547803455406,0.07515608228857426
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0005610898888207524,20,ema_fast_crossover_slow^20^100,20,100,11,0.0005631101479790181,0.2122157940598929,0.0007849001628969547,-0.001654790001200348,-2.1082808737008714,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.0035481372233051693,40,ema_fast_crossover_slow^20^100,20,100,11,,,,,,0.0031680600858660997,0.6925263099331166,0.003568132205606609,-0.0008326611115389944,-0.23336049887126753,,,,,
ema_fast_crossover_slow,"{'fastperiod': 20, 'slowperiod': 100}",0.003566253228434513,60,ema_fast_crossover_slow^20^100,20,100,11,,,,,,,,,,,0.0031096841137224483,0.6454306632266094,0.003455962838896201,-0.0003531031380150764,-0.10217214549906847
ema_fast_crossover_slow,"{'fastperiod': 25, 'slowperiod': 20}",0.00047085169686418045,20,ema_fast_crossover_slow^25^20,25,20,12,0.0003555834922363992,0.23218399940037765,0.00035649270639002924,0.0003455821365464686,0.9693946898548222,,,,,,,,,,
