entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 35},0.0018437334530392612,40,aroon_diff_crossover0^35,35,12,,,,,,0.0016956170817151249,0.6923195946451313,0.0019042906024553262,-0.0005997916464270916,-0.3149685482109406,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.002075022061971435,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.0019309394781231934,0.5558918442704249,0.0021676671188547276,-0.000673064569923683,-0.3105018127872384
aroon_diff_crossover0,{'timeperiod': 40},0.0006087771760094698,20,aroon_diff_crossover0^40,40,12,0.0006932292229775449,0.44812272722966534,0.0008323808043975052,-0.0008374381726420184,-1.0060757867286163,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0010683743480255665,40,aroon_diff_crossover0^40,40,12,,,,,,0.0011859457143671593,0.6089150353464338,0.0014386476501346704,-0.0015937755790754627,-1.1078289940738935,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.001323591039701361,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,0.0014806203329195764,0.47870353079073596,0.0017683079953930343,-0.0016839439542884625,-0.9522910933364748
aroon_diff_crossover0,{'timeperiod': 45},0.0006758001701924523,20,aroon_diff_crossover0^45,45,12,0.0006406186368880067,0.413316290567539,0.0007205435630478676,-0.00023855555087046388,-0.3310772076866309,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0008121573551277577,40,aroon_diff_crossover0^45,45,12,,,,,,0.0009124182903963284,0.35305246248430455,0.0011206596288813242,-0.0013782364329386248,-1.229843921757422,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.001251398579877476,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,0.001302520748030604,0.36628950351014206,0.0015138669039676145,-0.0010222869672765124,-0.6752819317188677
aroon_diff_crossover0,{'timeperiod': 50},0.0003878915758772397,20,aroon_diff_crossover0^50,50,12,0.0004334530091462314,0.2139171908825105,0.0005425252744132465,-0.0007663419087909355,-1.4125460046442109,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0006552247702139618,40,aroon_diff_crossover0^50,50,12,,,,,,0.0007250917106054695,0.25585100890082374,0.0009126842669687587,-0.001338426409390712,-1.4664725336352562,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.00182797963592424,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.00136676321236977,0.3566229559992152,0.0013718752648263241,0.0013105306353476758,0.9552841055951145
