entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0040651489474533885,40,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,0.0032239884248348887,0.906919697248572,0.00342575217054993,0.0010045872219694384,0.29324573756547423,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.007398887465133414,60,stoch_k_crossover_d_2^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.005897664971352169,1.0487327379277736,0.006319565279157057,0.001256761585498412,0.1988683603986834
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.003660514749412246,20,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,0.0027988232801976717,0.9512130547834211,0.002927477503529871,0.001383626823543479,0.47263448544869785,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.004682489595403219,40,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,0.0032844563471463605,1.0064869834374712,0.003272538348346064,0.0034155543339496265,1.0437018517065944,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.007124527875652563,60,stoch_k_crossover_d_2^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.005177515880700167,0.9724914250017542,0.005280859079273323,0.00404074069639546,0.7651673024669102
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0022771183662136443,20,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,0.0018320204432772517,0.8587898175394052,0.001955759060053618,0.0004708956587372225,0.240773860316062,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.003615199950477851,40,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,0.002558242909566901,0.9171863946831936,0.002547289144191456,0.002678734328696796,1.0516019882568386,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.005586344626402302,60,stoch_k_crossover_d_2^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.00411810216858598,0.9237625339830481,0.0042222737519353746,0.002972214751742625,0.7039370079640723
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.001983197736198491,20,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,0.0017876320712892793,0.7678311502788155,0.001997258841457369,-0.000518262400559707,-0.25948684757431784,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.003577304802520519,40,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,0.002882434544846437,0.9949595622839299,0.0030970340099774215,0.0005218404284056138,0.16849683494738832,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00702198728241404,60,stoch_k_crossover_d_2^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0055699968257755675,1.028258546812054,0.00594987870374769,0.0013912961680822315,0.23383605571755378
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0035328624511401997,20,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,0.0025785528078132993,0.9921733806660415,0.0026386131257166725,0.0019178893108761945,0.7268550634361289,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.004528922497870125,40,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,0.003162313827719031,1.1118658177928098,0.0031351949294103065,0.0034606217091150003,1.1037979414459893,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.007201651639719525,60,stoch_k_crossover_d_2^5^20^9^3,5,3,9,20,12,,,,,,,,,,,0.005178483973208115,1.0350744440950064,0.005267998020352907,0.004193829454615403,0.7960954879657406
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.002152244115501894,20,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,0.0016469965640917,0.9219717235282098,0.0017211408337072436,0.0008314095983207199,0.4830572734306169,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.003343499567166282,40,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,0.0023743047840857593,0.8788951933177316,0.0023800502964731757,0.002311104147824179,0.971031642166906,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.005471369113358455,60,stoch_k_crossover_d_2^5^25^9^3,5,3,9,25,12,,,,,,,,,,,0.004022084697280108,0.9355439954195229,0.0041200937089143075,0.002943985569303912,0.7145433519956725
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0008337148551528221,20,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,7,-0.001061323259735208,0.2886781166471393,-0.0008337148551528221,-0.002426973687229523,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-9.608748467949638e-05,40,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,7,,,,,,0.0006933024769692744,0.11882540593926162,-9.608748467949638e-05,0.005429642246861899,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0026103332721583027,60,stoch_k_crossover_d_2^5^15^3^6,5,6,3,15,7,,,,,,,,,,,0.0034396452911175965,0.41547486602733447,0.0019278512950383344,0.012510409267593168,6.489302001555262
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0028440287590300426,20,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,11,0.002691791569140178,0.610262603127961,0.003101230655739234,-0.0014025992968503863,-0.45227184061743114,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017636378107579339,40,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,11,,,,,,0.0019058565207162093,0.3458005801398383,0.0024352707818798822,-0.0033882860909205167,-1.3913385386675416,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.005584104173573827,60,stoch_k_crossover_d_2^5^20^3^6,5,6,3,20,11,,,,,,,,,,,0.004946096031907928,0.7169789412876466,0.00555579805036213,-0.0011509241526340857,-0.2071573052514153
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0030490996542279912,20,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,0.0025108659917660327,0.7920420550176386,0.0027016501392334758,0.00041224036962415834,0.15258836206716278,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.004148332697371464,40,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,0.002964511503101147,0.9458776412244478,0.0029923404138278552,0.0026583934851073555,0.8883994190041671,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.006543096285911214,60,stoch_k_crossover_d_2^5^25^3^6,5,6,3,25,12,,,,,,,,,,,0.004789151739548519,0.7986484444777131,0.004861637176140147,0.0039918119370406,0.8210838843818994
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-0.0008544038604464114,20,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,7,-0.000787929348232198,0.1670333426127651,-0.0008544038604464114,-0.00038908227494691724,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",6.589065778405014e-05,40,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,7,,,,,,0.00026808825821515476,0.05407957655212533,5.0412492746280666e-05,0.0015741428510283992,31.225253211557096,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002672368688550824,60,stoch_k_crossover_d_2^5^15^6^6,5,6,6,15,7,,,,,,,,,,,0.0031143846286025476,0.4984418193183562,0.001958069832972264,0.010052273402384253,5.133766545560505
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0028894045953957574,20,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,11,0.002629706623377884,0.5201963241440684,0.0029657503989348106,-0.0007307311321913828,-0.24638996338121874,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0011791179856575078,40,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,11,,,,,,0.0011718974119194743,0.16892323041526902,0.0016564725950401562,-0.0036738544192873434,-2.217878176969346,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.004823162052914771,60,stoch_k_crossover_d_2^5^20^6^6,5,6,6,20,11,,,,,,,,,,,0.004424721428962772,0.5719182631419757,0.005019670728945868,-0.0015247715708681785,-0.30375928087784776
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0025758788000259996,20,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,0.002177664359823145,0.5865630871428971,0.002350623044678885,0.0002751188264100018,0.11704081053437701,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0033287400583597807,40,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,0.0024256513857296986,0.6872342807520838,0.0024424595514790388,0.0022407615624869567,0.9174201313303456,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.005104417463711407,60,stoch_k_crossover_d_2^5^25^6^6,5,6,6,25,12,,,,,,,,,,,0.003785765116457765,0.6213868475860801,0.0038360706704398326,0.003232404022655021,0.8426341171353872
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-6.858035718965063e-05,20,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,7,-0.00020746391844563564,0.0421101997923376,-6.858035718965063e-05,-0.0010407652859815457,0.0,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0001157604351573491,40,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,7,,,,,,0.0002795299184437625,0.04899641086248267,8.8612320018665e-05,0.0014250355089943474,16.081686030725557,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0028025920308794956,60,stoch_k_crossover_d_2^5^15^9^6,5,6,9,15,7,,,,,,,,,,,0.0030850966167279207,0.4612375793354363,0.002060788704399552,0.009230944090698133,4.479325838205103
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0033325256589238684,20,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,11,0.0030388134777698523,0.6160234889951384,0.0034444688183017077,-0.0010177399275487034,-0.29547079135717047,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0011253472483862333,40,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,11,,,,,,0.0010063676587775626,0.1402919599199116,0.0015853970799069035,-0.0047839265525158456,-3.0174942373406943,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.005256684134047274,60,stoch_k_crossover_d_2^5^20^9^6,5,6,9,20,11,,,,,,,,,,,0.004688283663347296,0.6627968413379433,0.005270703076950949,-0.0011359104726892256,-0.21551403220883747
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0022521476415255162,20,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,0.002091108525805867,0.6415871970479035,0.0023528809923405295,-0.0007883886060754185,-0.33507372818340825,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0021118751409893283,40,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,0.0018658033510322997,0.6360559527374718,0.002057091734326801,-0.00023836886520721317,-0.11587663361314376,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00411883443663839,60,stoch_k_crossover_d_2^5^25^9^6,5,6,9,25,12,,,,,,,,,,,0.0032471043065792457,0.6720143940607914,0.0034043926798458762,0.0015169322006463118,0.4455808548839279
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001500450663273697,20,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,5,0.0008439881126490481,0.18498341047279615,0.0021045698958427166,-0.004198339020125626,-1.9948679435255903,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0017899574132360435,40,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,5,,,,,,0.0008056136616510856,0.12185729832416076,0.0025262972432263005,-0.006077120664649774,-2.4055445893962832,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.002820203106301429,60,stoch_k_crossover_d_2^5^20^3^9,5,9,3,20,5,,,,,,,,,,,0.002010774811173977,0.497010611485747,0.00273742852429659,-0.0001691863281938622,-0.06180483862581813
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0048214875357334526,20,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,11,0.004064267880086337,0.5837798539532395,0.00442826997633235,0.00042424691762620953,0.0958042124562572,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0019181124523729776,40,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,11,,,,,,0.0014924820734448134,0.15434028476627845,0.0014530447826566445,0.001886854981326502,1.2985525317923854,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.006161728988955587,60,stoch_k_crossover_d_2^5^25^3^9,5,9,3,25,11,,,,,,,,,,,0.0044631956001190505,0.972489970622422,0.004572924018936652,0.00347563983076064,0.7600475792661071
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0003661581274836205,20,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,4,-0.0008897009862111908,0.18889370263239413,0.0005133855102710236,-0.005098960475657834,-9.932030362458066,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",-0.00020419784590761884,40,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,4,,,,,,-0.001198131892680114,0.22059771590627347,-0.00020419784590761884,-0.004179934032997599,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0024579815889215553,60,stoch_k_crossover_d_2^5^20^6^9,5,9,6,20,4,,,,,,,,,,,0.00176832906879705,0.47644689500853865,0.002242028441677133,0.0003472309501568012,0.15487357060334955
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002119784434947583,20,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,10,0.002092879645036517,0.614985945636887,0.0025186267978456155,-0.0017388447302453727,-0.690393960602955,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",-0.0005518893650652931,40,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,10,,,,,,-0.0007664201119802556,0.09795738833038604,-0.0005518893650652931,-0.0026971968342149187,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002884185031001601,60,stoch_k_crossover_d_2^5^25^6^9,5,9,6,25,10,,,,,,,,,,,0.002404150789220248,0.6064257395138436,0.0027733464115008073,-0.00018021856674366846,-0.06498234984144749
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00030244435474668685,20,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,4,-0.0014065334362200405,0.2446229715476132,0.00042174647629669514,-0.0068913731737702474,-16.340084769130883,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",-0.0006200779586142671,40,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,4,,,,,,-0.002943887800135262,0.41355834684697296,-0.0006200779586142671,-0.009915317324698246,0.0,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0013978783609107192,60,stoch_k_crossover_d_2^5^20^9^9,5,9,9,20,4,,,,,,,,,,,0.0006581309885824217,0.13169614218172337,0.0019710116243037003,-0.0032805109185814144,-1.6643792853024504
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0026525301729413923,20,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,10,0.0028003253880898296,0.5079375562027009,0.0036061584856401357,-0.004452172489862929,-1.2346025577055624,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0016054189135936488,40,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,10,,,,,,0.0011494285325521446,0.23125820646520215,0.0022416163726557306,-0.00868026202838013,-3.872322728485554,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0018042170553490416,60,stoch_k_crossover_d_2^5^25^9^9,5,9,9,25,10,,,,,,,,,,,0.001432123422567088,0.28461856539226404,0.0025061239946088465,-0.006085880581725221,-2.4284036204182704
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.004312227738581909,20,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,0.0034805521285797437,1.0877297544674875,0.0037568689528946777,0.00044106706111546995,0.11740283375485498,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.005389000262746509,40,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,0.003659193315933727,1.3415301027221183,0.0036550489924656346,0.003704780874082744,1.013606351575485,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.009245665568537178,60,stoch_k_crossover_d_2^10^15^3^3,10,3,3,15,12,,,,,,,,,,,0.006274672933823025,1.3816499328819958,0.006248698984133504,0.006560386380407761,1.0498803666276266
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00346649563060565,20,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,0.0027128090695042986,0.950732692361918,0.002869815230456169,0.000985741299033726,0.3434859807601754,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.004631233646553662,40,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,0.003263599439025933,0.955377000832287,0.0032518163639236233,0.0033932132651513457,1.0434824373222336,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.007446764066263917,60,stoch_k_crossover_d_2^10^20^3^3,10,3,3,20,12,,,,,,,,,,,0.005324929795928977,0.952339538965938,0.005378479213487054,0.004735886202790133,0.8805251475016288
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.002528595877901534,20,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,0.0019009814586045447,0.9738520494019214,0.0019736228005052,0.0011019266976973396,0.5583268988457536,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0032371637815449324,40,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,0.00236088116475482,0.9709323602440134,0.002269748736057661,0.0033633378804235736,1.481810663441705,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.006112768549111387,60,stoch_k_crossover_d_2^10^25^3^3,10,3,3,25,12,,,,,,,,,,,0.0043473566346205715,0.925842149260207,0.004303677088617821,0.004827831640650825,1.1217922583967244
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.004348973441428929,20,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,0.0033466154757513613,1.0162665741364367,0.0035217571221070245,0.0014200573658390671,0.40322410563891015,,,,,,,,,,
stoch_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00496373007231571,40,stoch_k_crossover_d_2^10^15^6^3,10,3,6,15,12,,,,,,0.003377207411499645,1.3650727539200052,0.0033596387673491446,0.0035704624971551464,1.0627519041198432,,,,,
