entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.00046586356858232874,40,sma_fast_crossover_slow_2^10^50,10,50,6,,,,,,0.00043194071980569857,0.49142797418745865,0.00034157084440636403,0.0008837900968023711,2.5874283805995257,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 10, 'slowperiod': 50}",0.0010336934292049492,60,sma_fast_crossover_slow_2^10^50,10,50,6,,,,,,,,,,,0.0009716048590474895,0.5643327470337135,0.0007526729900848485,0.0020662642038606948,2.7452349573853656
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",5.487207059307341e-05,20,sma_fast_crossover_slow_2^15^20,15,20,12,4.637302473894821e-05,0.04475391321545625,7.803941535360714e-05,-0.0003019572720223001,-3.86929182713749,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.0003039857147939798,40,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,-0.00020692971514614956,0.11437295919840328,-0.0003039857147939798,0.0008606862809799833,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 20}",-0.00015148447158941155,60,sma_fast_crossover_slow_2^15^20,15,20,12,,,,,,,,,,,1.4494878720187131e-05,0.006970854075365589,-0.00015148447158941155,0.0018402677321257728,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-2.4435931899243847e-05,20,sma_fast_crossover_slow_2^15^30,15,30,11,-0.00010242458659819675,0.12192111765565047,-2.4435931899243847e-05,-0.0008823111335877258,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.00017365045025676549,40,sma_fast_crossover_slow_2^15^30,15,30,11,,,,,,-0.00017643546367219354,0.12935992626166976,-0.00017365045025676549,-0.00020150058441104597,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 30}",-0.0004330795750829001,60,sma_fast_crossover_slow_2^15^30,15,30,11,,,,,,,,,,,-0.000370474586590065,0.2048528458530593,-0.0004330795750829001,0.00013036532135261546,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.000254033518906632,20,sma_fast_crossover_slow_2^15^40,15,40,7,0.00021922988255854262,0.18602574537764577,0.0001918416505550496,0.00038355927457950074,1.9993534952903105,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.00019707188051701824,40,sma_fast_crossover_slow_2^15^40,15,40,7,,,,,,0.0004469477525049576,0.3829866361908046,0.00014600207007439163,0.0022526218470883532,15.428698003669313,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 40}",0.0004695899890283052,60,sma_fast_crossover_slow_2^15^40,15,40,7,,,,,,,,,,,0.0010354263459962727,0.4405682239505343,0.0003459802768729296,0.005172102760736331,14.949126023839568
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.000645912632525623,20,sma_fast_crossover_slow_2^15^50,15,50,5,0.0007658225820006464,0.5543655902768977,0.00047075863245752986,0.0019460783801731126,4.133919690466177,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0013463671569846352,40,sma_fast_crossover_slow_2^15^50,15,50,5,,,,,,0.0011679912247557706,1.1221198377253305,0.0009311777421435758,0.0021152451552045497,2.2715804507260287,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 15, 'slowperiod': 50}",0.0005590591537801588,60,sma_fast_crossover_slow_2^15^50,15,50,5,,,,,,,,,,,0.0013427840112978401,0.5821258096172156,0.0004063885750791035,0.005088365756172787,12.520937024822453
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",2.3960275896267415e-05,20,sma_fast_crossover_slow_2^20^30,20,30,12,1.6475120006631576e-05,0.013573170575996918,3.418256898214426e-05,-0.000178306818724008,-5.216308312495443,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.0002970662517750064,40,sma_fast_crossover_slow_2^20^30,20,30,12,,,,,,-0.0002737868493780647,0.22417033418271165,-0.0002970662517750064,-1.7713423011706068e-05,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 30}",-0.0006485753248527135,60,sma_fast_crossover_slow_2^20^30,20,30,12,,,,,,,,,,,-0.00047479235718488766,0.2463423855923303,-0.0006485753248527135,0.0014368202871611966,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.0006393046745468145,20,sma_fast_crossover_slow_2^20^40,20,40,6,0.0005361384181471091,0.3573937063290419,0.000695608833028935,-0.00026121365626202063,-0.37551802659635725,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.001259094338557764,40,sma_fast_crossover_slow_2^20^40,20,40,6,,,,,,0.0009234616006275957,0.5230375198175068,0.0009314372459320479,0.0008835833741053343,0.9486236222185551,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 40}",0.0011074280000477456,60,sma_fast_crossover_slow_2^20^40,20,40,6,,,,,,,,,,,0.0010175849939647555,0.4073942539783211,0.0008185215929710605,0.0020129019989332305,2.4591923001405758
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",-6.557445619465272e-05,20,sma_fast_crossover_slow_2^20^50,20,50,5,0.00021520708981043876,0.13730106326345629,-6.557445619465272e-05,0.0013383332738308047,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",0.0005114367978456413,40,sma_fast_crossover_slow_2^20^50,20,50,5,,,,,,0.0005309065612666387,0.35859910308788423,0.0003797935584768873,0.001135358572425644,2.989409765080935,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 20, 'slowperiod': 50}",-0.0005619458079787879,60,sma_fast_crossover_slow_2^20^50,20,50,5,,,,,,,,,,,0.00020924704272472106,0.09868774275100979,-0.0005619458079787879,0.003294018445538757,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-0.00027071391008375863,20,sma_fast_crossover_slow_2^25^30,25,30,12,-0.00018958100705312834,0.184859322221779,-0.00027071391008375863,0.000702880926283805,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-0.0003154696814751981,40,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,-6.301159939930005e-05,0.03474202462513988,-0.0003154696814751981,0.0024615692213596804,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 30}",-0.0008039938088441537,60,sma_fast_crossover_slow_2^25^30,25,30,12,,,,,,,,,,,-0.00038245300808131735,0.13497624031677438,-0.0008039938088441537,0.0038329549995470462,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0007597003004790069,20,sma_fast_crossover_slow_2^25^40,25,40,5,0.0009137039273217953,0.6758907784982322,0.0005473874345916809,0.002378969898242253,4.3460440410306935,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",-4.917279789819819e-06,40,sma_fast_crossover_slow_2^25^40,25,40,5,,,,,,0.000575798102576325,0.3841764107180564,-4.917279789819819e-06,0.002898659632040904,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 40}",0.0004387463717677309,60,sma_fast_crossover_slow_2^25^40,25,40,5,,,,,,,,,,,0.0009812676552844151,0.44517496664928025,0.0003231130259949746,0.003613886172442178,11.18458830718383
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",-0.0002990482543246836,20,sma_fast_crossover_slow_2^25^50,25,50,5,-0.00023301674228382103,0.5332673309936502,-0.0002990482543246836,3.11093058796292e-05,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",0.0004278201705203033,40,sma_fast_crossover_slow_2^25^50,25,50,5,,,,,,0.00045020878251918265,0.5482955957587021,0.00031198636393361446,0.0010030984568614556,3.2151996780054732,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 25, 'slowperiod': 50}",-0.0007763281995985252,60,sma_fast_crossover_slow_2^25^50,25,50,5,,,,,,,,,,,-3.845485271410376e-05,0.01654829529639362,-0.0007763281995985252,0.002913038534823582,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.00041796355180653334,20,sma_fast_crossover_slow_2^30^40,30,40,7,-0.00011805615813153212,0.08590136617472605,-0.00041796355180653334,0.0016813882039184752,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.0006071964121292493,40,sma_fast_crossover_slow_2^30^40,30,40,7,,,,,,-2.726600846158603e-05,0.0174309939225684,-0.0006071964121292493,0.0034523164135443936,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 40}",-0.001086826007526495,60,sma_fast_crossover_slow_2^30^40,30,40,7,,,,,,,,,,,-0.00026957031821538965,0.1180773776600372,-0.001086826007526495,0.004633963817651242,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 50}",1.3076987525481237e-05,20,sma_fast_crossover_slow_2^30^50,30,50,3,1.3063457522199243e-05,0.01035713803868747,1.3063457522199243e-05,0.0,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 50}",-0.00010697008587014989,40,sma_fast_crossover_slow_2^30^50,30,50,3,,,,,,-0.00010697008587014989,0.08765699713962909,-0.00010697008587014989,0.0,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 30, 'slowperiod': 50}",-0.0014971094308261115,60,sma_fast_crossover_slow_2^30^50,30,50,3,,,,,,,,,,,-0.0014971094308261115,0.7864846634919337,-0.0014971094308261115,0.0,0.0
