entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.001327493687730476,40,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,0.0010679063194278075,0.4079962480987319,0.0009811196758919294,0.002022559398322468,2.0614808244302845,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 1.5}",0.002199611733772895,60,bb_price_crossover_low^1.5^30,30,1.5,12,,,,,,,,,,,0.0016780844637031475,0.5183953007169853,0.0016086189742876601,0.002442204847273509,1.5181997019244307
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0012770475524322444,20,bb_price_crossover_low^2.0^30,30,2.0,12,0.0009980587532586985,0.5721894139190824,0.0009291777063778258,0.0017557502689482982,1.88957425140199,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0015739275645755121,40,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,0.001332210376516025,0.41857456615710653,0.0011620721275487347,0.003203731115156217,2.7569124490698704,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.0}",0.0031356643005754064,60,bb_price_crossover_low^2.0^30,30,2.0,12,,,,,,,,,,,0.002430462156425986,0.7448498530535911,0.0022448424081939113,0.004472279386978803,1.9922464804899054
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0018122040772772562,20,bb_price_crossover_low^2.5^30,30,2.5,12,0.0016097421673915337,0.505333351885129,0.0013269480269438316,0.004720477712316255,3.557394574969339,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.0022752118601130837,40,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,0.001971893684914868,0.5175339807263625,0.00166404308512335,0.005358250282621564,3.220018958958851,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 2.5}",0.002835964105474589,60,bb_price_crossover_low^2.5^30,30,2.5,12,,,,,,,,,,,0.0024393941935380472,0.6416044552143081,0.0020499830260991745,0.00672291703536565,3.27949887866067
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.000575886659562106,20,bb_price_crossover_low^3.0^30,30,3.0,6,0.0006595458649802651,0.20123842862960986,-0.000575886659562106,0.0068367084876921206,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.001843231356558645,40,bb_price_crossover_low^3.0^30,30,3.0,6,,,,,,0.0006797243585290685,0.114148782399555,-0.001843231356558645,0.008248591503792209,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 30, 'nbdev': 3.0}",-0.0025962637461584186,60,bb_price_crossover_low^3.0^30,30,3.0,6,,,,,,,,,,,0.00027030701564632474,0.04187177551514586,-0.0025962637461584186,0.008870019301060555,0.0
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0008506094839103085,20,bb_price_crossover_low^1.5^35,35,1.5,12,0.0006360634337853534,0.35921092212643485,0.0006316262817139388,0.0006848721065709139,1.0842995714372283,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0015504660562127525,40,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,0.0011725094059739213,0.4236981444693051,0.0011441871978224423,0.0014840536956401906,1.2970374939210687,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 1.5}",0.0023888311908332057,60,bb_price_crossover_low^1.5^35,35,1.5,12,,,,,,,,,,,0.001868840870877634,0.5929001165386046,0.0019446531829772735,0.0010349054377815968,0.5321799521070135
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0018084693956444578,20,bb_price_crossover_low^2.0^35,35,2.0,12,0.0013952620323179692,0.7707013235480458,0.0012915874858589332,0.0025356820433673666,1.9632290271696802,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0023142936552493685,40,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,0.0018218210860565366,0.6334569610159633,0.0016741741610277515,0.003445937261373172,2.058290792911151,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.0}",0.0033872226795350503,60,bb_price_crossover_low^2.0^35,35,2.0,12,,,,,,,,,,,0.0025739091768892538,0.8211630671402179,0.0024078335121358093,0.0044007414891771455,1.8276768169380517
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.000982331421325695,20,bb_price_crossover_low^2.5^35,35,2.5,12,0.0010733592218569333,0.36232366699175506,0.0007292182517642646,0.0048589098928762875,6.663176464824737,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0009317788981470284,40,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,0.001089895006147398,0.26430532876159296,0.0006982966461122554,0.005397476966533964,7.729490033475382,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 2.5}",0.0012095639622801454,60,bb_price_crossover_low^2.5^35,35,2.5,12,,,,,,,,,,,0.0014147236237190542,0.3626392460131035,0.0008978734037243902,0.007100076043660358,7.907658266977452
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0007277265829470574,20,bb_price_crossover_low^3.0^35,35,3.0,4,0.0022482470887968996,0.7362958686002284,0.0005213992666010872,0.007428790555384337,14.247796326625762,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0023860982372289207,40,bb_price_crossover_low^3.0^35,35,3.0,4,,,,,,0.0036319996442346373,0.9646542052121936,0.0016739790860082705,0.009506061318913737,5.678721674821911,,,,,
bb_price_crossover_low,"{'timeperiod': 35, 'nbdev': 3.0}",0.0016654033805947744,60,bb_price_crossover_low^3.0^35,35,3.0,4,,,,,,,,,,,0.0034114479618470896,0.8079322029962787,0.0011853141743240106,0.010089849324416327,8.512383925696838
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.001343027449599623,20,bb_price_crossover_low^1.5^40,40,1.5,12,0.0010477915588331887,0.6154595048052146,0.000973201431069387,0.0018682829642350073,1.919728952907595,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.0024489808363014317,40,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,0.0017627732218997861,0.7647218606837343,0.0017699901980991874,0.0016833864837063738,0.951071076842223,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 1.5}",0.003160903485484657,60,bb_price_crossover_low^1.5^40,40,1.5,12,,,,,,,,,,,0.002389011472839661,0.7871746096878638,0.0024653039335156284,0.0015497944054040196,0.6286423285724234
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0016855879785926259,20,bb_price_crossover_low^2.0^40,40,2.0,12,0.0013473234096280451,0.696473654293088,0.001212180929234134,0.0028338906939610674,2.3378446448184453,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0020140935614058933,40,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,0.001668226438663139,0.5260377546538719,0.0014718764796924676,0.0038280759873405247,2.600813342801944,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.0}",0.0035149139171532584,60,bb_price_crossover_low^2.0^40,40,2.0,12,,,,,,,,,,,0.0027013906229902004,0.8131343304322964,0.0025004590284819325,0.004911638162581147,1.964294598165473
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.00038417775718703863,20,bb_price_crossover_low^2.5^40,40,2.5,9,0.0008878173746672429,0.3149757143112544,0.0002864973799912333,0.00569837733207532,19.889806085660148,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0005474893344232393,40,bb_price_crossover_low^2.5^40,40,2.5,9,,,,,,0.0011170270396577866,0.31682050371675663,0.00040821262879615623,0.0067875423265508295,16.627467764943244,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 2.5}",0.0010550219794612198,60,bb_price_crossover_low^2.5^40,40,2.5,9,,,,,,,,,,,0.0016006455409186156,0.38916034308803393,0.0007811558797975962,0.00815656282988677,10.441658369133958
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.004356493297275349,20,bb_price_crossover_low^3.0^40,40,3.0,3,0.0038251707001399674,1.3890166969958746,0.0038251707001399674,0.0,0.0,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.00699663655197752,40,bb_price_crossover_low^3.0^40,40,3.0,3,,,,,,0.0058931138273409485,1.872563057439695,0.0058931138273409485,0.0,0.0,,,,,
bb_price_crossover_low,"{'timeperiod': 40, 'nbdev': 3.0}",0.005908938781523839,60,bb_price_crossover_low^3.0^40,40,3.0,3,,,,,,,,,,,0.005290592689223727,1.16876525679175,0.005290592689223727,0.0,0.0
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0007131047697822597,20,bb_price_crossover_low^1.5^45,45,1.5,12,0.0006380617022010573,0.35668253967952623,0.000529650424737951,0.0018305857542952272,3.456215021824867,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0018753735858101474,40,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,0.001376574680349923,0.561730564624563,0.0013658699747933643,0.0014943264414720664,1.0940473610587536,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 1.5}",0.0022909101074423976,60,bb_price_crossover_low^1.5^45,45,1.5,12,,,,,,,,,,,0.0017993110217950118,0.5829854249397687,0.0018751343677494245,0.0009652542162964732,0.5147653591646296
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0012690089840163372,20,bb_price_crossover_low^2.0^45,45,2.0,12,0.0011508656640806902,0.6951811436550059,0.0009127108216533186,0.0037705689307817782,4.131175878852437,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0010870866273802174,40,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,0.0010399041828887598,0.42581889669629386,0.0008020669559732584,0.0036561136789592746,4.558364674832923,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.0}",0.0024814699735907875,60,bb_price_crossover_low^2.0^45,45,2.0,12,,,,,,,,,,,0.0020626033268077433,0.6186828550998242,0.0017976081239600725,0.004977550558132121,2.7689853488015723
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0008857724705187523,20,bb_price_crossover_low^2.5^45,45,2.5,11,0.0011219767041152824,0.398232068943325,0.0006552685440591626,0.00578905830467648,8.83463483355276,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.0009022964465098657,40,bb_price_crossover_low^2.5^45,45,2.5,11,,,,,,0.0013151633941876014,0.344822954009115,0.0006709386837345405,0.0071131857882651495,10.601841808661474,,,,,
bb_price_crossover_low,"{'timeperiod': 45, 'nbdev': 2.5}",0.001985891226023727,60,bb_price_crossover_low^2.5^45,45,2.5,11,,,,,,,,,,,0.002133059633211779,0.5095263692042777,0.001453546603088764,0.008248676904318917,5.674862358585962
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0012838232209582863,20,bb_price_crossover_low^1.5^50,50,1.5,12,0.0009965100506199853,0.4342702914718933,0.0010248022551699047,0.000685295800570871,0.6687102776303454,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0025853432985840316,40,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,0.001952764442620738,0.6502754216327652,0.002001070599199516,0.0014213967202541815,0.7103181271179436,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 1.5}",0.0029982632933886894,60,bb_price_crossover_low^1.5^50,50,1.5,12,,,,,,,,,,,0.002356296096576286,0.7534137877988609,0.0024758561907187644,0.0010411350610090213,0.42051515952821555
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0011571121756340473,20,bb_price_crossover_low^2.0^50,50,2.0,12,0.0009689008940607515,0.5096399500928125,0.0008469236750031638,0.0023106503036942165,2.7282863519969314,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.0010488843217773918,40,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,0.0009908595287083338,0.38557345517986297,0.0007768796755970212,0.0033446379129327716,4.305219994798376,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.0}",0.002032836988500002,60,bb_price_crossover_low^2.0^50,50,2.0,12,,,,,,,,,,,0.0017518902566733146,0.542047635280201,0.0014833178662098261,0.004706186551771687,3.1727431179649543
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0006007373689461234,20,bb_price_crossover_low^2.5^50,50,2.5,8,0.001102190816013789,0.4529205744024033,0.0004420828275991312,0.005722946734916393,12.945417414190553,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",0.0004402738072259054,40,bb_price_crossover_low^2.5^50,50,2.5,8,,,,,,0.001245060633290348,0.3416315290094885,0.0003274842644069531,0.007668095215474112,23.415156234637404,,,,,
bb_price_crossover_low,"{'timeperiod': 50, 'nbdev': 2.5}",7.792589138161946e-05,60,bb_price_crossover_low^2.5^50,50,2.5,8,,,,,,,,,,,0.001168662282043752,0.3002192355896448,5.8195842243201554e-05,0.008941927360647604,153.6523403730307
