entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma_2,{'timeperiod': 70},0.0010092681308228049,40,price_crossover_sma_2^70,70,12,,,,,,0.001072278602652424,0.36578153737156716,0.0013909338242013031,-0.0024329288343852475,-1.7491334181784493,,,,,
price_crossover_sma_2,{'timeperiod': 70},0.0019993913487264124,60,price_crossover_sma_2^70,70,12,,,,,,,,,,,0.0020989948460752457,0.47813640664444657,0.0027259364112803617,-0.004797362371181033,-1.7598951873304083
price_crossover_sma_2,{'timeperiod': 80},0.0002353923879784651,20,price_crossover_sma_2^80,80,12,0.00016643242779936993,0.1274110086055674,0.00033204423093275565,-0.0016552974066678728,-4.985171409296665,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0005377944158827884,40,price_crossover_sma_2^80,80,12,,,,,,0.0004929093371811283,0.1667173072981766,0.00075567925590289,-0.0023975597687582503,-3.1727214291381225,,,,,
price_crossover_sma_2,{'timeperiod': 80},0.0011413282579732739,60,price_crossover_sma_2^80,80,12,,,,,,,,,,,0.0010670705907426523,0.25377917378030085,0.0015901151295817388,-0.0046864193364873,-2.947220141047276
price_crossover_sma_2,{'timeperiod': 90},-7.075861813664306e-05,20,price_crossover_sma_2^90,90,12,-9.339809340353606e-05,0.08621683242142064,-7.075861813664306e-05,-0.00034243232133935914,0.0,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 90},-4.6209709267579196e-05,40,price_crossover_sma_2^90,90,12,,,,,,-5.4716768862182636e-05,0.019960504382269834,-4.6209709267579196e-05,-0.00014829442440282046,0.0,,,,,
price_crossover_sma_2,{'timeperiod': 90},0.0006120967463358535,60,price_crossover_sma_2^90,90,12,,,,,,,,,,,0.0006350746368582599,0.17570118343804686,0.0007324960267540756,-0.0004365606519957134,-0.5959904710067212
price_crossover_sma_2,{'timeperiod': 100},0.0005014821770755352,20,price_crossover_sma_2^100,100,12,0.0005492812551792604,0.4582053604744279,0.0006512616437505818,-0.0005725030191052739,-0.8790676137600534,,,,,,,,,,
price_crossover_sma_2,{'timeperiod': 100},3.336235722002904e-05,40,price_crossover_sma_2^100,100,12,,,,,,-1.25045609825228e-05,0.005822751210866108,4.76327749345345e-05,-0.0006740152560701531,-14.150241236134274,,,,,
price_crossover_sma_2,{'timeperiod': 100},0.0005067682398425053,60,price_crossover_sma_2^100,100,12,,,,,,,,,,,0.0005416846520975618,0.1972335527569786,0.0007099519929605849,-0.0013092560973956928,-1.844147365423876
