entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00013619392407013416,60,emacd2_histogram_start_increase_2^8^20^5,8,20,5,12,,,,,,,,,,,-3.0613839868681376e-05,0.01672110236495594,0.0001942379613880672,-0.0025039836536929158,-12.891319677157327
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",2.4097678786847714e-05,20,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,-5.402639517446064e-05,0.09056694348845742,3.411627473716669e-05,-0.0010235957642023613,-30.003151636226082,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00013727162853045206,40,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,-9.948989349736686e-06,0.00794474935155242,0.00019594665176861665,-0.0022748010416516235,-11.609287635788844,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00020533992822960128,60,emacd2_histogram_start_increase_2^8^20^10,8,20,10,12,,,,,,,,,,,5.90082306246527e-05,0.03376171006143482,0.00029235571173627165,-0.0025078140616031554,-8.577954734352533
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",4.25754474129843e-05,20,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,-3.83531407734178e-05,0.06250011412761748,6.0444290229066765e-05,-0.001125124881800748,-18.614245903737853,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00011665639079039075,40,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,-7.921394057532055e-05,0.06035390639597926,0.000165652211039479,-0.0027727416083381156,-16.73833141700296,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.00017451191638517046,60,emacd2_histogram_start_increase_2^8^20^15,8,20,15,12,,,,,,,,,,,-4.254334371986539e-05,0.02298608707498094,0.00024873100244505574,-0.003246561151533998,-13.05249896321693
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",1.5237707581158457e-05,20,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,-5.232431645536853e-05,0.09579253780136697,2.156160955750962e-05,-0.0008650695025970282,-40.12082216263563,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",3.1739170260710264e-05,40,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,-0.00011614385384848132,0.10216194944367384,4.488313692447945e-05,-0.0018874407523510497,-42.05233594806141,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",8.209252789553042e-05,60,emacd2_histogram_start_increase_2^12^8^5,12,8,5,12,,,,,,,,,,,-4.3581971321468226e-05,0.02380307619392849,0.00011699655206643131,-0.0018099457285883631,-15.47007750758899
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",-2.5108935734244756e-05,20,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,-0.00012536438902464273,0.19264735840762212,-2.5108935734244756e-05,-0.0012281743752190204,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",7.442693850428964e-06,40,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,-0.00019103872235510527,0.14321777656387927,1.0482294692413608e-05,-0.002407769909877813,-229.69874254922422,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",2.9325645946341928e-05,60,emacd2_histogram_start_increase_2^12^8^10,12,8,10,12,,,,,,,,,,,-0.00012583980408905883,0.06582135390765871,4.1619832550556845e-05,-0.0019678958071248313,-47.282645953329336
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",5.922740151533643e-06,20,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,-8.541158554459878e-05,0.13078759039909685,8.351825841608093e-06,-0.0011168091107928745,-133.72035432408393,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",5.958410562552879e-05,40,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,-0.00013463411680748546,0.10017817509946357,8.42758904030664e-05,-0.002542644196123556,-30.17048154534884,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",9.879441243586041e-05,60,emacd2_histogram_start_increase_2^12^8^15,12,8,15,12,,,,,,,,,,,-6.187521381234362e-05,0.03317389114372415,0.0001406682236744164,-0.002289853026166704,-16.27839583349458
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",-3.650645338488258e-05,20,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,-0.00011695792385185576,0.2038149026759743,-3.650645338488258e-05,-0.0010019240989885608,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",1.096044848357147e-05,40,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,-0.00016087138654238093,0.12857934184138065,1.5459012581632844e-05,-0.0021005057769065325,-135.87580486234836,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",4.925948321921903e-05,60,emacd2_histogram_start_increase_2^12^12^5,12,12,5,12,,,,,,,,,,,-9.924848572334926e-05,0.053235876283822314,6.99980495625082e-05,-0.0019609603738677812,-28.014500205704238
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",1.604868172316484e-05,20,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,-7.029256540614653e-05,0.10611164319246613,2.2685963687521025e-05,-0.0010930563854364896,-48.18205655674889,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",6.662240355635054e-05,40,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,-0.00012224448173179915,0.09178031856253933,9.430928856853526e-05,-0.0025043359550354777,-26.554499488303936,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",8.106901916603266e-05,60,emacd2_histogram_start_increase_2^12^12^10,12,12,10,12,,,,,,,,,,,-9.03351375442823e-05,0.04822357280290779,0.0001152570737342763,-0.002351849461608427,-20.405250501418987
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",1.94086865713204e-05,20,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,-7.556247800732736e-05,0.108598438803657,2.7428822373092224e-05,-0.0012084667821919428,-44.05828167735896,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",4.2967580570653446e-05,40,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,-0.0002021056374822016,0.13890594126179084,6.054130328625705e-05,-0.003091221985935247,-51.05971986296763,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00012040472281314583,60,emacd2_histogram_start_increase_2^12^12^15,12,12,15,12,,,,,,,,,,,-0.00010287487449104616,0.05168169944700333,0.00017112235745127665,-0.003116844425856597,-18.214127436527694
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",-2.143924610470607e-06,20,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,-9.454590534476721e-05,0.15881190443517818,-2.143924610470607e-06,-0.0011109676934220297,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",2.1768101157550956e-05,40,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,-0.00015924195164807007,0.12167901583367052,3.0723447482659194e-05,-0.002248861342086092,-73.19690745497833,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",6.388659198090736e-05,60,emacd2_histogram_start_increase_2^12^16^5,12,16,5,12,,,,,,,,,,,-6.656733200045317e-05,0.03566074132563536,9.094225315618748e-05,-0.0017991727687235004,-19.783683670488532
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",1.960904578877708e-05,20,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,-6.759835643134536e-05,0.10116193718382864,2.773237646282675e-05,-0.0011162364182672386,-40.250298050131875,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",5.289278146762506e-05,40,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,-0.00017222737655242442,0.12185720758015711,7.465143484313784e-05,-0.0028878943019036095,-38.68504748732331,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 10}",0.00010399094864278241,60,emacd2_histogram_start_increase_2^12^16^10,12,16,10,12,,,,,,,,,,,-0.00011015710199597466,0.054751043371993456,0.0001477495538380796,-0.0029471303161705716,-19.9467967219743
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",5.854834735124238e-05,20,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,-7.760196003372118e-06,0.011653259538301304,8.354314122532618e-05,-0.0010120969055190533,-12.114661846258604,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",4.310743480879808e-05,40,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,-0.00014044717879760612,0.10648569051706525,6.09331983566127e-05,-0.002355631327494013,-38.65924308958208,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 15}",8.60562580858967e-05,60,emacd2_histogram_start_increase_2^12^16^15,12,16,15,12,,,,,,,,,,,-0.00010678999290010238,0.055469392757275936,0.00012225934638101536,-0.0026263327249923976,-21.481651936920702
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",-2.7622052748565597e-05,20,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,-0.00012118047978410447,0.2010247996110807,-2.7622052748565597e-05,-0.0011503231771750322,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",1.0019928456295048e-05,40,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,-0.0001880565348297156,0.1406708307488917,1.4115617938794507e-05,-0.0024119502152833267,-170.87103276254518,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 5}",7.053909626551034e-05,60,emacd2_histogram_start_increase_2^12^20^5,12,20,5,12,,,,,,,,,,,-8.731797448478672e-05,0.04394422379012942,0.00010032924842759786,-0.0021514374265210173,-21.4437709864197
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",2.5283405416712586e-05,20,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,-6.550632307578194e-05,0.09765080628172125,3.5769855076424376e-05,-0.0011795442827500513,-32.97593127592735,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",2.8235204373372077e-05,40,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,-0.00021391359108626753,0.1519955511282986,3.973209606380435e-05,-0.0030040161497370582,-75.60678764374818,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 10}",0.00010869198026367867,60,emacd2_histogram_start_increase_2^12^20^10,12,20,10,12,,,,,,,,,,,-0.00011906247000989002,0.05989856188657122,0.00015434972486484176,-0.0031265966136319397,-20.256573935391092
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",6.17630272606126e-05,20,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,-2.1236484073245506e-05,0.028106261177690696,8.798560145714635e-05,-0.001222679424907556,-13.896358093353099,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",9.498493749656974e-05,40,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,-7.07888860075903e-05,0.050892344184230436,0.0001350056922366288,-0.0023345292466940004,-17.292080119127096,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 12, 'secondperiod': 20, 'signalperiod': 15}",0.00014099696638575487,60,emacd2_histogram_start_increase_2^12^20^15,12,20,15,12,,,,,,,,,,,-3.064940110370902e-05,0.015791452715647834,0.0002011066610610408,-0.002579966084915957,-12.8288445111864
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",6.210644596442103e-06,20,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,-8.709096516298135e-05,0.15359232467619585,8.738138325611438e-06,-0.0011412111035375022,-130.60117166978443,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",7.117489766565414e-05,40,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,-8.163356872671023e-05,0.06940143514057892,0.00010097762602035862,-0.0020903567109444676,-20.701186919595635,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 5}",8.559549920363097e-05,60,emacd2_histogram_start_increase_2^16^8^5,16,8,5,12,,,,,,,,,,,-6.479902972804555e-06,0.003662821312137816,0.0001222345122589576,-0.001422338470522188,-11.636144688080565
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",-2.106861141538181e-05,20,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,-0.00012416947073032336,0.19359055147155224,-2.106861141538181e-05,-0.0012582789231946805,0.0,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",5.2167924487132725e-05,40,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,-0.00013314673376492895,0.1034072759011539,7.376284492455289e-05,-0.0024091520993492293,-32.660780665569376,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 10}",1.7214159855522104e-05,60,emacd2_histogram_start_increase_2^16^8^10,16,8,10,12,,,,,,,,,,,-9.78410133697447e-05,0.054024367369433175,2.44595159489298e-05,-0.0014431468358751642,-59.00144708048924
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",3.9432523446650626e-05,20,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,-4.276385509687153e-05,0.062077509896696206,5.598463766250234e-05,-0.001128997275449984,-20.166197774754362,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00011063427524270201,40,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,-6.673489910373037e-05,0.048449542736204255,0.00015728691671311766,-0.0025309748730890586,-16.091452016351823,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 8, 'signalperiod': 15}",0.00010450373893362424,60,emacd2_histogram_start_increase_2^16^8^15,16,8,15,12,,,,,,,,,,,-3.749507926170439e-05,0.019347465145455607,0.00014900277302369797,-0.0020889714544011302,-14.019681728130605
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",1.6999034438824547e-06,20,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,-9.891445663348728e-05,0.16622711573307272,2.3887263815918977e-06,-0.0012132494697993583,-507.9064220787076,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",5.5365281430263414e-05,40,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,-0.00010788155419893011,0.08406404508233255,7.843391199469997e-05,-0.002157351682328861,-27.50534338354359,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 5}",4.416408172609216e-05,60,emacd2_histogram_start_increase_2^16^12^5,16,12,5,12,,,,,,,,,,,-3.8915814712123404e-05,0.021397023371867555,6.295683643293138e-05,-0.001159514977307726,-18.41761821280474
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",3.5468616661117996e-05,20,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,-5.485782467199446e-05,0.07978423624070413,5.026838986379246e-05,-0.0012112461845656505,-24.095583483927985,,,,,,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",0.00010248541070760893,40,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,-9.333391741964523e-05,0.06733471707558612,0.00014542849095299353,-0.0027197204095186717,-18.701427703033513,,,,,
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 10}",9.057120708781144e-05,60,emacd2_histogram_start_increase_2^16^12^10,16,12,10,12,,,,,,,,,,,-7.336195059294136e-05,0.03794908178470534,0.00012889828155401338,-0.0022982245042094435,-17.829752860176015
emacd2_histogram_start_increase_2,"{'firstperiod': 16, 'secondperiod': 12, 'signalperiod': 15}",7.007897655239944e-05,20,emacd2_histogram_start_increase_2^16^12^15,16,12,15,12,-1.4108088826625398e-06,0.002048091732517045,0.00010009232382019447,-0.0011179452686140897,-11.169140908571201,,,,,,,,,,
