entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0007203948711512369,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0007256397598377194,0.3789464837988836,0.0005339172928105685,0.0028345868971363783,5.309037439516081
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005552334004260008,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.0006128117337722911,0.38862511474999334,0.0007635183320947397,-0.0010449608477746436,-1.3686126499513855,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0012987860138900219,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0013714065323574632,0.42791750277563206,0.0017792704926727699,-0.003115097031110909,-1.7507720405296543,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0015345106322852305,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0016782913783185017,0.4112512856723188,0.0021055663589049536,-0.0030217334081324727,-1.4351166826696415
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00025923794146891205,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,9.499351001751028e-05,0.06950621633060865,0.0003677835917947467,-0.0029056973895320907,-7.900562870008913,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007360153051088108,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.0005267739584358882,0.21667851967187585,0.0010291509455300928,-0.004999372899600362,-4.8577644720768305,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.001056559759843253,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.000805904939544632,0.23527874389116832,0.001474675114628623,-0.006550566986379269,-4.442040773183415
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",-0.0004953000525950149,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,-0.00041453192978823083,0.14483510816395442,-0.0004953000525950149,0.000473917421086394,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",-0.00020463227034123256,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,-0.00027121670646044837,0.12980977784588707,-0.00020463227034123256,-0.001003645503771822,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00017894513003907436,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0003613483813240475,0.17399123248723722,0.0001352960670837986,0.0028479238379667854,21.049568545128963
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0002853409816283802,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.00024315594107786754,0.15811821062178766,0.00040128492827401095,-0.0014962629180797099,-3.728679580654499,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0010376225680507447,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.0009879177957262753,0.28743222797847934,0.0014409017930896134,-0.0039949061752704434,-2.7725041320855586,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0013842488022426823,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0014764655055092297,0.3424099038096768,0.0019120285381356782,-0.0033147278533817042,-1.7336183991342131
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00021176130508701322,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,-1.1157708322037663e-05,0.007760720386326994,0.0003022815578594555,-0.0034589896363184628,-11.44293969110317,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007163665516056675,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.0004543031574604235,0.18222622184787382,0.0010050658527034502,-0.005604086490212871,-5.575840105540213,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0010790134746729656,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0008233781119930936,0.2362648325162368,0.001505869422276824,-0.006684026301127941,-4.438649329250552
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.00010391639375912559,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,8,0.0018422634351531295,0.3543495879668974,7.720010496836552e-05,0.014197706746446477,183.9078684188876,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.002256811153950061,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,8,,,,,,0.004179089570239233,0.5550131463533523,0.001644724223352918,0.02191964699844344,13.327247624381839,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0029951394057824263,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,8,,,,,,,,,,,0.004540007224444457,0.601932929669401,0.0021731446561181447,0.021108045202728645,9.713133979968745
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.00128528402587042,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.0010325487128005591,0.512741917548191,0.0009404587572439002,0.002045538223923806,2.1750429863808614,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003143265091381356,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.0004068355975180939,0.1586342964296139,0.00023801390556891158,0.002263874208959099,9.511520780888347,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006103351996257479,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.0005177024750205723,0.12559310754186448,0.00046366529852660094,0.001112111416454258,2.398521994180367
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00015946605536262625,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.000124411345785213,0.08529148469686199,0.00012162880628578725,0.00015501928027889604,1.2745276798544933,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007272904886655048,40,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,0.0006111162809694285,0.23397437732597978,0.0010152325715034355,-0.0038341629149046493,-3.7766350514411906,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.001016486419217351,60,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,,,,,,,,,,,0.0008731444219460451,0.2405693081458035,0.0014180104761067373,-0.0051203821738215706,-3.6109621614926253
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",-0.0004144557088906439,20,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,7,-0.00018378202855614487,0.10591063364280781,-0.0004144557088906439,0.001200260053450849,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0006656336895181401,40,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,7,,,,,,0.000862337145380119,0.3362641988948303,0.000495368447595119,0.0030641493320901192,6.185596492803978,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005278434284366798,60,smi_k_crossover_d_2^5^-30^6^6,5,6,6,-30,7,,,,,,,,,,,0.0013317037913591638,0.3845390910030843,0.00039099800475644723,0.006975938510975463,17.841366007278673
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0009381695436367263,20,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,0.0007871105239725361,0.4017223901007328,0.0006937974814703453,0.0018135539914966349,2.613952976095015,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006498155216261762,40,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,0.0006820558948954104,0.23046976467228464,0.0004885974007613023,0.0028100993303705984,5.751359556952361,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -20}",0.001730694736130378,60,smi_k_crossover_d_2^5^-20^6^6,5,6,6,-20,12,,,,,,,,,,,0.0013307547959385193,0.3447704570113977,0.0013555230932973466,0.001058303524991421,0.7807344118476574
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",1.5991089180488318e-05,20,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,-2.7268998217972986e-05,0.019281912078334174,2.2800449488744465e-05,-0.0005780329229918649,-25.351821387434192,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0004176788778528538,40,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,0.0002018086039377388,0.0736315354818325,0.0005923227478756723,-0.00409384697937953,-6.911514025186186,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': -10}",0.0010840039676752041,60,smi_k_crossover_d_2^5^-10^6^6,5,6,6,-10,12,,,,,,,,,,,0.0011361571789368192,0.32243269419331116,0.0015002055644789875,-0.002868375062027032,-1.9119880168043517
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.0005547258759701329,20,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,6,-0.0006106172959430721,0.3062838565398989,-0.0005547258759701329,-0.0008900743958077683,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",0.0003953794193319286,40,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,6,,,,,,0.00028106350189197954,0.09831542739188254,0.0005593286780987735,-0.0011102623791419903,-1.9849909768902028,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -30}",-0.00015763063933637813,60,smi_k_crossover_d_2^5^-30^9^6,5,6,9,-30,6,,,,,,,,,,,0.0003605104919399118,0.1072648134242734,-0.00015763063933637813,0.0029512161483213613,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0011192952798511331,20,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,0.0008585634263852017,0.342471376181156,0.000832486102982254,0.0011454139838176257,1.3758956212174058,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0006625261279079087,40,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,0.0005815571321557186,0.15547987061761395,0.0005018329901677898,0.0014585226940229345,2.9063906171957163,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -20}",0.0011570605579412443,60,smi_k_crossover_d_2^5^-20^9^6,5,6,9,-20,12,,,,,,,,,,,0.0009196004519250312,0.23168087129829867,0.0008698928301492151,0.0014663842914590076,1.6857068372519803
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.00020606360970261748,20,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,0.0001641129716662297,0.07430115707339967,0.0002922054648751144,-0.0012449044536315022,-4.260373618144211,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.000566934663935523,40,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,0.0003570135388832109,0.09075258597626039,0.0008026226546180608,-0.004544686734200138,-5.6622956105852635,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': -10}",0.0009789684359702469,60,smi_k_crossover_d_2^5^-10^9^6,5,6,9,-10,12,,,,,,,,,,,0.0009477173377442453,0.23194993164262345,0.0013668228895211522,-0.0036624437318017317,-2.679530581379727
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",0.000311214192281599,20,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,11,0.0006907759037287714,0.34511378949840843,0.0002314092791974154,0.005284442149042332,22.835912921772557,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-0.0009599592987039211,40,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,11,,,,,,-8.71666595638607e-05,0.023776432112148138,-0.0009599592987039211,0.008640759731836744,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -20}",-6.119410447049181e-05,60,smi_k_crossover_d_2^5^-20^3^9,5,9,3,-20,11,,,,,,,,,,,0.0007668216256706008,0.1317281853053158,-6.119410447049181e-05,0.009046978927081527,0.0
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",-1.2336612533185222e-05,20,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,-9.98200504015532e-05,0.08641623498422706,-1.2336612533185222e-05,-0.001062137866953601,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",-5.4020396356852986e-05,40,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,-0.00034531628956180165,0.15826317961450895,-5.4020396356852986e-05,-0.0035495711148162373,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': -10}",0.0003406121540295694,60,smi_k_crossover_d_2^5^-10^3^9,5,9,3,-10,12,,,,,,,,,,,0.00011446305064344189,0.04177529066699664,0.0004845645091491518,-0.003956652992919367,-8.16537925954764
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005378242965198954,20,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,11,0.0008179799463192354,0.30647573580150933,0.0004014087918393796,0.0049836914911177916,12.415501584509325,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005324513952942721,40,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,11,,,,,,0.0013026100402784547,0.33887263084661334,0.0003961534405194335,0.010367176037868665,26.169597376903504,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -20}",0.0010726418832656035,60,smi_k_crossover_d_2^5^-20^6^9,5,9,6,-20,11,,,,,,,,,,,0.0016737883804769725,0.2537790583430075,0.0008046878485276016,0.010364793699970683,12.880514747346977
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",-0.00013277056695980432,20,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,-0.00031011451113893576,0.11595693524418693,-0.00013277056695980432,-0.0022608978971093816,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.00030504789785511,40,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,7.226078778757351e-05,0.021259956566775064,0.00043485820456740483,-0.003916310796790571,-9.005948963723707,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006868419992550025,60,smi_k_crossover_d_2^5^-10^6^9,5,9,6,-10,12,,,,,,,,,,,0.0006076576882274457,0.1496631035480899,0.0009667344088845363,-0.0033421862390005503,-3.4571917667200056
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.00010682527939311214,20,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,0.0007351587930692582,0.2440016803382502,8.021600777221093e-05,0.007284586646039732,90.81213149781455,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0003107930318647043,40,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,0.001437735059368992,0.3043330020103842,0.0002320107113446415,0.013494978539612498,58.16532547743588,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005001958670794534,60,smi_k_crossover_d_2^5^-20^9^9,5,9,9,-20,11,,,,,,,,,,,0.0013507838263858212,0.17641112400445152,0.00037809601726091906,0.011077661917634842,29.298541671731744
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",-0.00016795407270149223,20,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,-0.00019641997455834622,0.08001555615101467,-0.00016795407270149223,-0.0005095448949837402,0.0,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0004984481734434866,40,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,0.00031149380545800664,0.08609346945659445,0.00070599070032547,-0.004027972038084091,-5.705417983873086,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': -10}",0.0007551855629789287,60,smi_k_crossover_d_2^5^-10^9^9,5,9,9,-10,12,,,,,,,,,,,0.0005443301233602022,0.12835822596154314,0.0010651642590760624,-0.00518484536951426,-4.867648651684636
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014499117379583946,20,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,0.0010811271254185764,0.427144488722874,0.0010696281448029136,0.001207615912190868,1.1290053632735886,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.000947628797041224,40,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,0.0010438567264440845,0.32372373115697567,0.0013113053580259756,-0.001898078220956719,-1.4474723292628535,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006745860269954684,60,smi_k_crossover_d_2^10^-30^3^3,10,3,3,-30,12,,,,,,,,,,,0.0006043924300454783,0.13113478891197097,0.0009512205141461119,-0.0032107164950614907,-3.3753650676296387
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003736257017188434,20,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,0.0003396628002083277,0.18847309017336922,0.0005238773246309946,-0.0016866969684410072,-3.2196411051558154,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005366305969432099,40,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,0.0002630925680963653,0.09002746327914628,0.0007597750762128833,-0.005200415021185333,-6.844677041930519,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006436841721335871,60,smi_k_crossover_d_2^10^-20^3^3,10,3,3,-20,12,,,,,,,,,,,0.00020705052160931297,0.054463576324391375,0.0009145677542648727,-0.007575639037601845,-8.283299954841645
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00012055025986087391,20,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,-0.00013422021298268376,0.0800824351561993,0.0001708464767544701,-0.0034899538000913765,-20.427426227272573,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0006828719103107102,40,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,0.00027185573127851354,0.0881170891866408,0.0009670102872710852,-0.007374844384639775,-7.626438396484566,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0010521024246130243,60,smi_k_crossover_d_2^10^-10^3^3,10,3,3,-10,12,,,,,,,,,,,0.0005862171188793161,0.14018934678784759,0.0014822242586712694,-0.009269861418832171,-6.2540208504899795
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005096882540390035,20,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,0.00040592551943155453,0.1844661605744275,0.0004177718892516141,0.0002756154514108986,0.659727134596416,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0005245824376116983,40,smi_k_crossover_d_2^10^-30^6^3,10,3,6,-30,12,,,,,,0.00046059111330923764,0.1136545496324236,0.0007409818860479696,-0.002623707386816814,-3.540852261329045,,,,,
