entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 4.0}",-0.004255580777859672,60,adx_plus_crossover_minus_and_ema_decrease^4.0^20,20,4.0,6,,,,,,,,,,,-0.0026062797353383084,0.19455206835419045,-0.004255580777859672,0.00564022547726851,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0006755918823028833,20,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,7,0.0005427127025344139,0.11768634704923309,0.0005136412075686393,0.0007171416723290619,1.3961918587562474,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.0018512067145170393,40,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,7,,,,,,0.0026081863747842993,0.2367255146188143,0.0013910748734832447,0.009910855382590629,7.124602400281946,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 20, 'combo_mult': 5.0}",0.00473402534384546,60,adx_plus_crossover_minus_and_ema_decrease^5.0^20,20,5.0,7,,,,,,,,,,,0.004526144284219614,0.2619730613102508,0.0035485943444283855,0.010391443922966986,2.928326800521027
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",0.001086227059465535,20,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,5,0.0021846200402679183,0.6493507050797135,0.0007846105360333287,0.007784658057206278,9.921684325783259,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.00228915614198912,40,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,5,,,,,,0.0009413375414873377,0.10786562246283873,-0.00228915614198912,0.01386331227539317,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 4.0}",-0.0036229109760103047,60,adx_plus_crossover_minus_and_ema_decrease^4.0^25,25,4.0,5,,,,,,,,,,,0.0001621309779932769,0.015520089507891742,-0.0036229109760103047,0.015302298794007603,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.0015740373398325013,20,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,7,0.0013426993053714132,0.47217791192624214,0.0011562045296598631,0.0024616679596407127,2.1290938553621617,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.00047376465937737155,40,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,7,,,,,,0.0008791091465527352,0.10179679474414714,0.0003607619127290504,0.003989192549494844,11.05768765698645,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 25, 'combo_mult': 5.0}",0.004027354382217299,60,adx_plus_crossover_minus_and_ema_decrease^5.0^25,25,5.0,7,,,,,,,,,,,0.0030611667701997865,0.22609567257101268,0.003029469905809166,0.0032513479565435105,1.0732398926653413
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",0.0033657008548501825,20,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,3,0.003046289989386965,1.0485241607858078,0.003046289989386965,0.0,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",-0.0035066697704657715,40,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,3,,,,,,-0.0035066697704657715,2.67304216922315,-0.0035066697704657715,0.0,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 4.0}",-0.0033138622322333618,60,adx_plus_crossover_minus_and_ema_decrease^4.0^30,30,4.0,3,,,,,,,,,,,-0.0033138622322333618,1.2064821275188118,-0.0033138622322333618,0.0,0.0
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-0.0010407683376137664,20,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,4,-0.0006488552267752898,0.2607316424408459,-0.0010407683376137664,0.0005268841057401404,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-0.0025407620628811168,40,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,4,,,,,,-0.0028264879144335145,0.5095555240824972,-0.0025407620628811168,-0.0036836654690907086,0.0,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 30, 'combo_mult': 5.0}",-0.002323605202204417,60,adx_plus_crossover_minus_and_ema_decrease^5.0^30,30,5.0,4,,,,,,,,,,,-0.003565925365166398,0.43706923451107965,-0.002323605202204417,-0.0072928858540523426,0.0
