entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00018497312827978022,40,emacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,6.395615559741364e-05,0.04945829140717124,0.0002629468359900727,-0.0021249413287218358,-8.08125840617478,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0002830847406062196,60,emacd_histogram_start_increase^12^5^30,12,30,5,12,,,,,,,,,,,0.00011399230376078408,0.06001511921210481,0.00040199419931515214,-0.0030540285473372644,-7.597195562871772
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0001240001556587251,20,emacd_histogram_start_increase^12^10^30,12,30,10,12,1.4440101551803464e-05,0.01724362590557476,0.00017683814642818014,-0.0017719383920883401,-10.020114030136497,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00012295026906646527,40,emacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,-4.6236867005716796e-05,0.032288135769224846,0.0001750779474697119,-0.0024806998262354323,-14.169116454055917,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.0002195879981389249,60,emacd_histogram_start_increase^12^10^30,12,30,10,12,,,,,,,,,,,-1.1307449549628684e-05,0.005501457040814234,0.0003135246559558664,-0.003584460610110075,-11.432786997825922
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00021536302403166643,20,emacd_histogram_start_increase^12^15^30,12,30,15,12,0.00017757696731036653,0.2125045256342223,0.00030125956089431847,-0.0011829315621131049,-3.926619153933096,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00020119770713811162,40,emacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,0.00012458936789406613,0.08567950657332336,0.00028498357073934293,-0.0016397468634039788,-5.753829454624088,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.00031947963608029787,60,emacd_histogram_start_increase^12^15^30,12,30,15,12,,,,,,,,,,,0.00017647582854726231,0.08619280912499987,0.0004524992618640064,-0.0028597819379369226,-6.319970393225521
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0001293650027260591,20,emacd_histogram_start_increase^12^5^40,12,40,5,12,6.21775942381828e-05,0.08772505270382748,0.00018320002357913084,-0.0012690691285122456,-6.927232342653536,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00012437715860672292,40,emacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,-3.047662818611903e-05,0.022421273568204243,0.00017728416148406694,-0.0023158453145581646,-13.06290023413229,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.00020191388816052783,60,emacd_histogram_start_increase^12^5^40,12,40,5,12,,,,,,,,,,,-1.3055036114875004e-05,0.006542090698011025,0.00028825982946300286,-0.0033275185574715314,-11.543469527718592
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00016064606336550134,20,emacd_histogram_start_increase^12^10^40,12,40,10,12,4.823840999078297e-05,0.05356032468328072,0.0002282717453566981,-0.0019321282790342835,-8.464158698288017,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.0001581892862660206,40,emacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,-2.91912924374229e-06,0.002131441151361573,0.0002259365376223553,-0.002520331464770816,-11.155041549691525,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00025706292624023914,60,emacd_histogram_start_increase^12^10^40,12,40,10,12,,,,,,,,,,,2.4933701135771786e-05,0.012311167281701157,0.0003667812012992724,-0.0037353888006627345,-10.18424277861196
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0001875726956978119,20,emacd_histogram_start_increase^12^15^40,12,40,15,12,0.0001420376813615556,0.18004260122382287,0.0002632218786803538,-0.0011909884891452246,-4.524656138449318,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.00021918763632972925,40,emacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,0.00016056935430058114,0.11461824336435592,0.000309576878951591,-0.001478513416860528,-4.775916799302461,,,,,
emacd_histogram_start_increase,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0003274285989053702,60,emacd_histogram_start_increase^12^15^40,12,40,15,12,,,,,,,,,,,0.00018628703155442277,0.09114121989743407,0.0004635304680615106,-0.002863390770023543,-6.177351797387288
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0001375980783408147,20,emacd_histogram_start_increase^16^5^20,16,20,5,12,8.311051242091598e-05,0.1249928904550605,0.00019414204579770958,-0.0011382363547238136,-5.862904916072756,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0001882205233776798,40,emacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,8.257922129813347e-05,0.06411233501491255,0.000267173549953937,-0.0019479583939157052,-7.290985182670777,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.0002779047393856336,60,emacd_histogram_start_increase^16^5^20,16,20,5,12,,,,,,,,,,,0.0001230751497510816,0.06438137713901301,0.00039446713680057474,-0.002862236707793343,-7.2559573175302665
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0001169472237745578,20,emacd_histogram_start_increase^16^10^20,16,20,10,12,1.0525575628910782e-05,0.012779185455596403,0.00016685423641196655,-0.0017090896929847028,-10.2430104847019,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.0001323383019522173,40,emacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,-1.5181147853904646e-05,0.011076514959996385,0.0001888455420274566,-0.0022594747365488783,-11.964670768984153,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00023371585304335452,60,emacd_histogram_start_increase^16^10^20,16,20,10,12,,,,,,,,,,,5.075704003181996e-06,0.002567790709284743,0.00033379407872851773,-0.003610826417975511,-10.817526876839173
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00016877157083991466,20,emacd_histogram_start_increase^16^15^20,16,20,15,12,0.00010833960105866975,0.141338877163449,0.00023774202497062964,-0.001315087061972889,-5.531571719957181,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00019990222062972652,40,emacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,9.812155437657021e-05,0.06990753474112574,0.00028359207859096874,-0.0019420542119818135,-6.8480552123703085,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",0.00033695427379268903,60,emacd_histogram_start_increase^16^15^20,16,20,15,12,,,,,,,,,,,0.0001817261239480504,0.0920077746239118,0.0004769747101123379,-0.003066008323859112,-6.428031211837208
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00011672109584510125,20,emacd_histogram_start_increase^16^5^30,16,30,5,12,4.590122297546993e-05,0.06497716450550238,0.0001656679592119583,-0.001271532875625902,-7.675188863762618,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00013403886716275017,40,emacd_histogram_start_increase^16^5^30,16,30,5,12,,,,,,-7.290897254022095e-06,0.0052938763807372415,0.0001913827802687715,-0.0021927013500047518,-11.45715067429471,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",0.00024237889320134103,60,emacd_histogram_start_increase^16^5^30,16,30,5,12,,,,,,,,,,,4.8156171060551e-05,0.02367297453062008,0.00034543780767390376,-0.003221941831686329,-9.327125636253081
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00017934525141717492,20,emacd_histogram_start_increase^16^10^30,16,30,10,12,9.326906113040249e-05,0.10418727622377931,0.00025356567037055906,-0.0016699936405113196,-6.58603997169965,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.00017162260070359656,40,emacd_histogram_start_increase^16^10^30,16,30,10,12,,,,,,4.164477915779623e-05,0.02836554221076698,0.00024448165838222087,-0.002189560892310875,-8.955931118921532,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",0.0002933654967846076,60,emacd_histogram_start_increase^16^10^30,16,30,10,12,,,,,,,,,,,9.97606691226779e-05,0.04742224509019488,0.00041711551143374054,-0.0033911425962990112,-8.129984388839253
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.00018146286682937536,20,emacd_histogram_start_increase^16^15^30,16,30,15,12,0.00013336882198127656,0.16531582375939,0.000255016835082687,-0.001204759322134238,-4.72423446767193,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0002611242340197734,40,emacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,0.0001985199704739193,0.13345947247596077,0.00036812168740741236,-0.0016670989157945046,-4.528662593979342,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",0.0003794075698108313,60,emacd_histogram_start_increase^16^15^30,16,30,15,12,,,,,,,,,,,0.00024313265983151296,0.11521344098087107,0.0005358372486927123,-0.0029766178176416796,-5.555078197538086
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.0001499549074263081,20,emacd_histogram_start_increase^16^5^40,16,40,5,12,7.111550083848651e-05,0.0951197012619078,0.0002122028293498286,-0.0014808451127862764,-6.978441886583038,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00018257595951859422,40,emacd_histogram_start_increase^16^5^40,16,40,5,12,,,,,,4.5522064420231474e-05,0.032739369002366944,0.00025997166847384486,-0.002313423580169516,-8.898752674667948,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.00029874776294790253,60,emacd_histogram_start_increase^16^5^40,16,40,5,12,,,,,,,,,,,0.00011765740385209112,0.05817761344545536,0.00042431396113595587,-0.0032555647262704213,-7.672537376698041
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00020738444596783565,20,emacd_histogram_start_increase^16^10^40,16,40,10,12,0.00015231219156973774,0.18065973139248603,0.00029100618433029887,-0.001373321728796435,-4.719218362856792,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.00019633922452560088,40,emacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,0.00012191228270637369,0.08732604357891881,0.0002780564495024788,-0.0015956735520507826,-5.738667651499871,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",0.0003303545206279436,60,emacd_histogram_start_increase^16^10^40,16,40,10,12,,,,,,,,,,,0.00018826518986748639,0.09257253105271035,0.0004676062797829261,-0.002884486799202351,-6.168622886205458
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0002269687163518568,20,emacd_histogram_start_increase^16^15^40,16,40,15,12,0.000156610364395884,0.1716067095781433,0.00031877070419412924,-0.0016271533733848136,-5.104463339874194,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.0003014659779534068,40,emacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,0.00023488668258978712,0.15343516141318495,0.00042415761359984876,-0.0018470935585208914,-4.354733946290644,,,,,
emacd_histogram_start_increase,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",0.00039113226744956817,60,emacd_histogram_start_increase^16^15^40,16,40,15,12,,,,,,,,,,,0.00026956431883587423,0.12112825068990102,0.0005520732157827603,-0.0028380335475798727,-5.1406832761411
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00014439961351460492,20,emacd_histogram_start_increase^20^5^30,20,30,5,12,6.989366138180416e-05,0.096700217475234,0.00020430948500054077,-0.0014086803984242986,-6.894836029862099,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00019419079120602966,40,emacd_histogram_start_increase^20^5^30,20,30,5,12,,,,,,5.729795883345696e-05,0.04063164139458349,0.00027629279303994315,-0.0023516452174378913,-8.511424389914934,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",0.00034055683211565773,60,emacd_histogram_start_increase^20^5^30,20,30,5,12,,,,,,,,,,,0.00016310637452810915,0.08000850594389182,0.00048264816431290163,-0.0033518533131046083,-6.9447136878191795
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00018068710982911072,20,emacd_histogram_start_increase^20^10^30,20,30,10,12,0.00012921865587340797,0.17295263310970777,0.0002537360114829423,-0.00124047225583147,-4.888830121438486,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.00022508240824898717,40,emacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,0.00017625766940772953,0.1279397500284354,0.00031748440989456944,-0.0013772364759475095,-4.337965685952465,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",0.0003340720526106787,60,emacd_histogram_start_increase^20^10^30,20,30,10,12,,,,,,,,,,,0.00020370250705083572,0.1031422469614235,0.0004723736217683771,-0.0027516797548421197,-5.825218911549158
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0002184513067863134,20,emacd_histogram_start_increase^20^15^30,20,30,15,12,0.00015371505352981834,0.16633310722001096,0.0003069674110790137,-0.0015320608795113308,-4.990956121778598,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0003231911124814573,40,emacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,0.00027497178840544737,0.1667969246174387,0.0004541268923561173,-0.0016957343550519216,-3.734054035545115,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",0.0003735375115909043,60,emacd_histogram_start_increase^20^15^30,20,30,15,12,,,,,,,,,,,0.0002525024110529201,0.11481238961971475,0.0005275678836179556,-0.00277321778716247,-5.256608435191874
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00017134022673314067,20,emacd_histogram_start_increase^20^5^40,20,40,5,12,9.606231385489142e-05,0.12849204023670155,0.00024166652992718845,-0.001505584062940376,-6.2300065441167725,,,,,,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.00017356079973540993,40,emacd_histogram_start_increase^20^5^40,20,40,5,12,,,,,,4.029611046916997e-05,0.029352554428048565,0.0002472183506128167,-0.002235848531110944,-9.044023332283446,,,,,
emacd_histogram_start_increase,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",0.0003201192256018321,60,emacd_histogram_start_increase^20^5^40,20,40,5,12,,,,,,,,,,,0.0001559293385747687,0.07863709145239144,0.00045374506025128364,-0.0031200435998668956,-6.87620400349707
