entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0007729697213604307,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.0006456955757423217,0.26929600220665034,0.0010752854517476677,-0.004079793060316484,-3.7941488501360943,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0007217926863910301,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.00046417868319271967,0.1698640611686372,0.0010139097267457024,-0.005582862795890091,-5.5062720562008405
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",-0.00010083221341572346,20,sma_first_crossover_second^5^7,5,7,12,-0.0004227247186312226,0.3269112879261769,-0.00010083221341572346,-0.003963542276001713,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00038435952970744064,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.00012933743362976793,0.06525271584287548,0.0005455253414302573,-0.004448729552175615,-8.1549457271993,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0004939101156168433,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.0002170787877892983,0.08838755196997915,0.0006994040185488832,-0.005088498750566135,-7.2754782866757095
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",-0.00014479061390754638,20,sma_first_crossover_second^5^8,5,8,12,-0.0005066800892299892,0.3432902508118707,-0.00014479061390754638,-0.0044874643177768596,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0006348481684898084,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.00037546864381036846,0.14766987810322926,0.0008937282803635709,-0.005325387358274859,-5.958620170448761,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0008688674751662736,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.0005908949301465409,0.18435029452145427,0.0012187711678625617,-0.006315743684729688,-5.182058659794208
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",1.0737934796440985e-05,20,sma_first_crossover_second^5^9,5,9,12,-0.00043098919177511435,0.23988380456311834,1.49805477726444e-05,-0.00533665632680046,-356.23906467196036,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0008032150779202927,40,sma_first_crossover_second^5^9,5,9,12,,,,,,0.0005815361250651101,0.21322943452862447,0.0011234939141144074,-0.005379999554477159,-4.788632574585806,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0009370098230528644,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0006021771105970495,0.1728602653548596,0.0013158398194683138,-0.007248112686986857,-5.508354877051504
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0001269775985473836,20,sma_first_crossover_second^5^10,5,10,12,-0.00030546835131668005,0.15887091435546374,0.000178559773898765,-0.005629777728686575,-31.52881304541971,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0008932465066134995,40,sma_first_crossover_second^5^10,5,10,12,,,,,,0.0007165081968600696,0.2493521435766748,0.0012450215585762686,-0.00509713878201812,-4.094016482611674,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.001116656052590453,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.000850561467390176,0.2337251523354893,0.00155879008721279,-0.006939953350658577,-4.4521410596519955
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0006465292209307293,20,sma_first_crossover_second^10^3,10,3,12,0.0005351674121462953,0.2668485252567674,0.0008996072850262353,-0.0034736711895330453,-3.8613195417061816,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0011277721744885,40,sma_first_crossover_second^10^3,10,3,12,,,,,,0.001015513389418089,0.337335621864553,0.0015585283919818665,-0.004957651638783463,-3.1809825629670954,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.0013795732192288556,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0013753956947910229,0.38621288684590527,0.0018975336882500117,-0.004368122233257856,-2.3019998328916778
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0005387870988549687,20,sma_first_crossover_second^10^4,10,4,12,0.0003510461286857908,0.19361902816180596,0.0007550761445769824,-0.0040932840461173165,-5.4210215426823005,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0010230268261507951,40,sma_first_crossover_second^10^4,10,4,12,,,,,,0.0008965515637665783,0.30888794514559,0.0014176765741151878,-0.004835823550068125,-3.411090821675106,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.001157822756063159,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0009813389160802128,0.27304520533142906,0.0016100703108005974,-0.005934706425844017,-3.685992087446803
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0006553795437419756,20,sma_first_crossover_second^10^5,10,5,12,0.0004893839241568882,0.24954416521803985,0.0009134615900648183,-0.004175470400830342,-4.571041022681704,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0010661841070461274,40,sma_first_crossover_second^10^5,10,5,12,,,,,,0.0009356815713850889,0.30828869988855095,0.0014775683891541636,-0.005025073424074732,-3.40090750516891,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",0.0012614679874106756,60,sma_first_crossover_second^10^5,10,5,12,,,,,,,,,,,0.001040108239616992,0.26143865776476094,0.0017561836940951348,-0.00683672175964258,-3.8929422831050533
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0007061687237175762,20,sma_first_crossover_second^10^6,10,6,12,0.0005281134001730103,0.24521447505633515,0.000984667002247538,-0.004493976222646795,-4.563955339611394,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0012071932919594242,40,sma_first_crossover_second^10^6,10,6,12,,,,,,0.0010894557218906061,0.35159777622878113,0.0016659861433339042,-0.00525237891398567,-3.152714645918256,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 6}",0.0015056650933314719,60,sma_first_crossover_second^10^6,10,6,12,,,,,,,,,,,0.001501845489331052,0.3744022290724163,0.002073324405432266,-0.004784422587782303,-2.3076092555736842
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0007533939284078454,20,sma_first_crossover_second^10^7,10,7,12,0.0005162052451084083,0.23111342891316627,0.0010519647231562043,-0.005377149013417348,-5.111529783322312,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0010481115709132063,40,sma_first_crossover_second^10^7,10,7,12,,,,,,0.0008152889485969938,0.29221165808339933,0.0014547915393731312,-0.006219239549940519,-4.275003931230165,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 7}",0.0016705580834797166,60,sma_first_crossover_second^10^7,10,7,12,,,,,,,,,,,0.0015900408098289884,0.3831875903935613,0.0022984382464939254,-0.006202330993485321,-2.6984979922547216
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0006316680029629621,20,sma_first_crossover_second^10^8,10,8,12,0.00036434643182979375,0.1695670331391964,0.0008873365586116873,-0.005388544962771035,-6.072718305669573,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0009690508083542757,40,sma_first_crossover_second^10^8,10,8,12,,,,,,0.0008508093206824286,0.3517008077160454,0.0013373244874089482,-0.004500857513309289,-3.3655687573848674,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 8}",0.0015589676661466995,60,sma_first_crossover_second^10^8,10,8,12,,,,,,,,,,,0.001550795298672729,0.3946966600384834,0.0021425316570186583,-0.004958304643132496,-2.3142270159181675
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.00038668957078400086,20,sma_first_crossover_second^10^9,10,9,12,4.8014236611466326e-05,0.025225831448656665,0.0005510236695274008,-0.005485089525463813,-9.954362813793892,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0007572027242171564,40,sma_first_crossover_second^10^9,10,9,12,,,,,,0.0006166227194566101,0.2574885284626897,0.0010545643550577773,-0.004200735272156229,-3.9833844677275096,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 9}",0.0014600220086774265,60,sma_first_crossover_second^10^9,10,9,12,,,,,,,,,,,0.0014326876043262743,0.3741750953912504,0.002010517180887601,-0.00492343773784832,-2.448841414861586
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.00048810860794905276,20,sma_first_crossover_second^10^10,10,10,12,0.0002751998333107909,0.15468278906865005,0.0006866763106637065,-0.00425104141757128,-6.190750068926128,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0009534494913839128,40,sma_first_crossover_second^10^10,10,10,12,,,,,,0.0008455652667767171,0.35762943287478804,0.001315040966472356,-0.00431866742987531,-3.284055432478494,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 10}",0.0014558939279493534,60,sma_first_crossover_second^10^10,10,10,12,,,,,,,,,,,0.0013737612500506133,0.3547573415373899,0.002008592186082342,-0.0056093790462983985,-2.79269185908724
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",-0.00018532146636569233,20,sma_first_crossover_second^15^3,15,3,12,-0.0005180551184100834,0.3386787837503161,-0.00018532146636569233,-0.004178125290898386,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.00016241485717670973,40,sma_first_crossover_second^15^3,15,3,12,,,,,,-0.0001848791764819158,0.09232829733515538,0.00022989860981773765,-0.004747434825778104,-20.65012411141522,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 3}",0.0008556457607977731,60,sma_first_crossover_second^15^3,15,3,12,,,,,,,,,,,0.0005552049249555358,0.16088146936881595,0.0012029970928593983,-0.006570508921986952,-5.461782876274073
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0001288020752033447,20,sma_first_crossover_second^15^4,15,4,12,-0.00017895234637842094,0.09554133500727682,0.00018226161279550062,-0.004152305897291558,-22.78211979804265,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.0007469106174940518,40,sma_first_crossover_second^15^4,15,4,12,,,,,,0.00046972077196774463,0.1603733456971182,0.0010501731890595562,-0.005915255816042181,-5.6326479076649925,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 4}",0.001441644215091127,60,sma_first_crossover_second^15^4,15,4,12,,,,,,,,,,,0.0012012324868336693,0.29260271661627074,0.00200094358302555,-0.00759558957127702,-3.7960038632333757
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0003285227774569343,20,sma_first_crossover_second^15^5,15,5,12,6.34133134140057e-05,0.030357870662106125,0.0004678978153736866,-0.004385916208142484,-9.373662505005868,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0009408562323836147,40,sma_first_crossover_second^15^5,15,5,12,,,,,,0.0007685903690609884,0.24862517683913593,0.0013114737916399548,-0.005203127279307643,-3.9673894457328833,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 5}",0.0016205280900977283,60,sma_first_crossover_second^15^5,15,5,12,,,,,,,,,,,0.001397537361128719,0.2975389396145186,0.0022481489434384235,-0.00795919004427803,-3.54033039826306
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0005381756317606384,20,sma_first_crossover_second^15^6,15,6,12,0.0003356587745639704,0.19565157079416076,0.0007540688554804558,-0.00426685211551737,-5.658438330275211,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.001175869288299713,40,sma_first_crossover_second^15^6,15,6,12,,,,,,0.0011583154768700778,0.5243621956495415,0.0015961188314993332,-0.003657521424051733,-2.2915094740258133,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 6}",0.0018389884805690808,60,sma_first_crossover_second^15^6,15,6,12,,,,,,,,,,,0.001798678113806697,0.4160076519584094,0.0025222009128603342,-0.006160072675783312,-2.4423401975528596
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.00041408913174668265,20,sma_first_crossover_second^15^7,15,7,12,0.00017539535480371352,0.11185451827203789,0.0005850122758652473,-0.004330390776873158,-7.402222065286416,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.0011130876507036954,40,sma_first_crossover_second^15^7,15,7,12,,,,,,0.0010657437800089369,0.5179253170739572,0.0015118240217105476,-0.0038411388787087802,-2.5407314763809206,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 7}",0.001872989106243059,60,sma_first_crossover_second^15^7,15,7,12,,,,,,,,,,,0.001773777838785592,0.4249248227637966,0.0025666359889346467,-0.0069476618128540115,-2.70691357980133
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0004826996446685529,20,sma_first_crossover_second^15^8,15,8,12,0.0003916578217320287,0.24705355348766178,0.0006729455617223499,-0.0027025073181615048,-4.015937502053888,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.001175614941646557,40,sma_first_crossover_second^15^8,15,8,12,,,,,,0.0011655075297717617,0.4934586172075143,0.0016004731880144092,-0.003619114710897361,-2.2612779382998185,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 8}",0.0018701987008068123,60,sma_first_crossover_second^15^8,15,8,12,,,,,,,,,,,0.0018438346684560767,0.43442426149163854,0.0025604790094495224,-0.0060392530824718285,-2.358641902622044
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0004467026520489274,20,sma_first_crossover_second^15^9,15,9,12,0.0003835476563514597,0.22612841620595397,0.0006240354314081105,-0.0022618178692716986,-3.624502320594199,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0010582283854120957,40,sma_first_crossover_second^15^9,15,9,12,,,,,,0.0010354042374104036,0.4289168020078064,0.0014495799180332385,-0.0035205282494407807,-2.428654126374325,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 9}",0.0019674952323303547,60,sma_first_crossover_second^15^9,15,9,12,,,,,,,,,,,0.002088447439229531,0.5112833868522654,0.0026739907690752035,-0.004352529189072868,-1.6277278289102641
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.00078785447023299,20,sma_first_crossover_second^15^10,15,10,12,0.0007049793171601018,0.26739623408359514,0.0010961945564260036,-0.003598388314764817,-3.282618303175016,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.0014003661798441974,40,sma_first_crossover_second^15^10,15,10,12,,,,,,0.001454748908512724,0.4516439837621436,0.001914075065292299,-0.003597838816062598,-1.8796748786407553,,,,,
sma_first_crossover_second,"{'firstperiod': 15, 'secondperiod': 10}",0.002305912918039646,60,sma_first_crossover_second^15^10,15,10,12,,,,,,,,,,,0.0024498326594309928,0.48980978620700394,0.003140344180326972,-0.0051457940704247775,-1.638608310089437
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",2.9852556815212395e-05,20,sma_first_crossover_second^20^3,20,3,12,-0.0003883540495345194,0.19803147979640026,4.181837428184633e-05,-0.005120250711514542,-122.44021436618308,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.0003718669429740304,40,sma_first_crossover_second^20^3,20,3,12,,,,,,-3.0180200667304265e-06,0.0009273445083679031,0.000531189230421327,-0.005879297775435362,-11.068179546434024,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 3}",0.001045653051734513,60,sma_first_crossover_second^20^3,20,3,12,,,,,,,,,,,0.0005346339753224779,0.12339359534190263,0.0014755823329775381,-0.009815797958883184,-6.652151994173139
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",4.047136663454524e-05,20,sma_first_crossover_second^20^4,20,4,12,-0.00035304013131590427,0.20860298887951814,5.663481880168226e-05,-0.004859464582609356,-85.80348071079221,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0005102228414893679,40,sma_first_crossover_second^20^4,20,4,12,,,,,,0.0003089100810124412,0.12035327649814179,0.0007202216697799421,-0.004215517395430069,-5.853083255212366,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 4}",0.0011490031474817625,60,sma_first_crossover_second^20^4,20,4,12,,,,,,,,,,,0.0009817257598776215,0.2702962146464999,0.0015982334233848453,-0.00579985853870184,-3.6289183130825236
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.00024125643794237501,20,sma_first_crossover_second^20^5,20,5,12,-9.906075389802213e-05,0.05744595403527421,0.0003426834762806861,-0.0049582472858638125,-14.468883471354184,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0008363267369355638,40,sma_first_crossover_second^20^5,20,5,12,,,,,,0.0007339832235613912,0.2845298928345382,0.0011616986812094646,-0.003970886810567417,-3.4181727799098973,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 5}",0.0014013443028863927,60,sma_first_crossover_second^20^5,20,5,12,,,,,,,,,,,0.0012427530042625314,0.290169459725006,0.0019454688676704705,-0.006487121493224801,-3.334477154081917
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",-2.8463096796942313e-05,20,sma_first_crossover_second^20^6,20,6,12,-0.00024131812423617364,0.2115193095989689,-2.8463096796942313e-05,-0.0025827234260677183,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0006414439379119791,40,sma_first_crossover_second^20^6,20,6,12,,,,,,0.0006368441173657752,0.34560229576977786,0.0008857372016959179,-0.0021009798102657948,-2.3720126085288684,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 6}",0.0014088856479651244,60,sma_first_crossover_second^20^6,20,6,12,,,,,,,,,,,0.001251049178581017,0.30501610763474746,0.0019531204626804632,-0.006471734946512891,-3.313535990315252
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",-5.352284632904011e-05,20,sma_first_crossover_second^20^7,20,7,12,-0.0002080297218676798,0.18680334873870932,-5.352284632904011e-05,-0.0019076053527927164,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0007330393332748285,40,sma_first_crossover_second^20^7,20,7,12,,,,,,0.0007777757871882196,0.35419731193494614,0.0010113763684302184,-0.0017918306064737656,-1.7716753746727432,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 7}",0.0015429884100751814,60,sma_first_crossover_second^20^7,20,7,12,,,,,,,,,,,0.0015895836345802396,0.3803274460343114,0.00212350638138335,-0.004283566580253975,-2.017213895756443
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",-0.00044868159599685173,20,sma_first_crossover_second^20^8,20,8,12,-0.0005806975725093148,0.37475455488155107,-0.00044868159599685173,-0.0020328733141464087,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0005169524540305889,40,sma_first_crossover_second^20^8,20,8,12,,,,,,0.0005070201192800312,0.3143132494036063,0.000575684055312291,-0.00024828317707482667,-0.4312837480623649,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 8}",0.0014030025125225925,60,sma_first_crossover_second^20^8,20,8,12,,,,,,,,,,,0.0015664584630466023,0.5040124967977496,0.0018711165299992102,-0.0017847802734320866,-0.9538584288135383
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",-0.00017153868810391247,20,sma_first_crossover_second^20^9,20,9,12,-0.00013546423405239925,0.1288778617663041,-0.00017153868810391247,0.0002613547605142463,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0004107791829337485,40,sma_first_crossover_second^20^9,20,9,12,,,,,,0.0003828485498164593,0.2790148160915327,0.00042548949392089835,-8.620183533237071e-05,-0.20259450953305153,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 9}",0.0011764140934556468,60,sma_first_crossover_second^20^9,20,9,12,,,,,,,,,,,0.0012345810134826347,0.38027090663185187,0.0016190247607177405,-0.0029943002061035276,-1.8494468267280264
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",-0.00038081170243698526,20,sma_first_crossover_second^20^10,20,10,12,-0.0003424661275423261,0.2664392030029308,-0.00038081170243698526,7.933519629892472e-05,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.0005599501912928347,40,sma_first_crossover_second^20^10,20,10,12,,,,,,0.0006147434587633798,0.48490795975906764,0.000730009973964476,-0.0006531882084486796,-0.8947661425793961,,,,,
sma_first_crossover_second,"{'firstperiod': 20, 'secondperiod': 10}",0.00156891424420225,60,sma_first_crossover_second^20^10,20,10,12,,,,,,,,,,,0.0017058967599022305,0.3743678243478479,0.002160426641019897,-0.003293931932392102,-1.5246673364651244
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0002078248572702891,20,sma_first_crossover_second^25^3,25,3,12,8.559062563774807e-05,0.06397688662396717,0.00029500530117261125,-0.002217970805245747,-7.518409996124052,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.0006143229542415118,40,sma_first_crossover_second^25^3,25,3,12,,,,,,0.0005478132010369519,0.1817123319056904,0.0008619416771331601,-0.0029076000360213376,-3.3733141268816347,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 3}",0.002003090875433772,60,sma_first_crossover_second^25^3,25,3,12,,,,,,,,,,,0.002275127347618645,0.45067140130172006,0.0027381574672038634,-0.002818203967818758,-1.029233709738628
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0003689705380600625,20,sma_first_crossover_second^25^4,25,4,12,0.00026188833071851794,0.16175018989668621,0.0005187106146156809,-0.0025631567921502747,-4.941400310555336,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.0009157745959634506,40,sma_first_crossover_second^25^4,25,4,12,,,,,,0.0009803736552505533,0.4047561468226575,0.001257357120478441,-0.0020664444622562105,-1.6434825306193845,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 4}",0.002098391421129354,60,sma_first_crossover_second^25^4,25,4,12,,,,,,,,,,,0.0023431900771904136,0.44273751240594295,0.0028706093843913344,-0.0034584223020197183,-1.2047693847949361
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0002155169219034484,20,sma_first_crossover_second^25^5,25,5,12,2.4453618818491693e-05,0.01895154092212241,0.0003072989381647309,-0.0030868448939901398,-10.045088057985424,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.00035799309757911447,40,sma_first_crossover_second^25^5,25,5,12,,,,,,0.00041635355201675176,0.2003695656576011,0.0004990921209447204,-0.0004937707061909028,-0.989337810535368,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 5}",0.0017201258761491483,60,sma_first_crossover_second^25^5,25,5,12,,,,,,,,,,,0.001772589410633892,0.4400257125154185,0.0020581286028812265,-0.001368341704086784,-0.6648475232165802
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.00027718857472336297,20,sma_first_crossover_second^25^6,25,6,12,0.00012079692592957912,0.09540438600605847,0.0003922415220188042,-0.002865093631051897,-7.304411874361795,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 25, 'secondperiod': 6}",0.0005649847399103988,40,sma_first_crossover_second^25^6,25,6,12,,,,,,0.0005037189664859138,0.20257598678634559,0.0005476615322294516,2.035074330699796e-05,0.03715934406448633,,,,,
