entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0007530869336821672,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,0.0008705250712229324,0.28449225737392103,0.0010460783573612402,-0.0010605610762984535,-1.0138447744715284
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.00031981599813878645,20,sma_fast_crossover_slow_3^5^90,5,90,12,0.0002685687009808362,0.2263398364398365,0.0002405673097074103,0.0005765840049885213,2.396767897058794,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0007637300146739925,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,0.000694855687782701,0.29432829069943583,0.0007650376086651929,-7.714544192470884e-05,-0.10083875753416768,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0009006060403002781,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,0.0009721208026190159,0.3152672526443414,0.001141980097138758,-0.0008963314370981499,-0.7848923456231126
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0002769880995085306,20,sma_fast_crossover_slow_3^5^100,5,100,12,0.0002353539241166439,0.22675919386249846,0.00020834339091565452,0.0005324697893275273,2.5557316072631826,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0005402470668552,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,0.0005106650146417658,0.22047319457126785,0.0005694787151148479,-0.00013628569056213795,-0.2393165660891346,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0007185752704257782,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,0.0007946838150702314,0.26679827446092036,0.0009395477080730012,-0.0007988190079602354,-0.8502165468516779
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0007108807309893104,20,sma_fast_crossover_slow_3^10^20,10,20,12,0.0005499322068768159,0.7065082528117603,0.0005720805602556593,0.0003063003197095373,0.5354146618312874,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0011414978578667093,40,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,0.0008761097987118434,0.526455882445454,0.0008998203228698213,0.0006152940329740855,0.6837965506399228,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.001318872103578176,60,sma_fast_crossover_slow_3^10^20,10,20,12,,,,,,,,,,,0.0010486090824348509,0.41410721865431693,0.0010906801334775724,0.0005858275209649135,0.5371212906363622
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.00046138957072465453,20,sma_fast_crossover_slow_3^10^30,10,30,12,0.00042925875953644276,0.4136507775247939,0.0003408171274281388,0.0014021167127277864,4.11398547751513,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0008042089753151465,40,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,0.0006501439968527437,0.3678119678173956,0.000596675837316704,0.0012382937517491804,2.075320759288461,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 30}",0.0014753058915789481,60,sma_fast_crossover_slow_3^10^30,10,30,12,,,,,,,,,,,0.001161146831721431,0.4738954882910823,0.0012050319536297245,0.0006784104907302024,0.5629813289902689
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.00033638660801151195,20,sma_fast_crossover_slow_3^10^40,10,40,12,0.0003001873455382303,0.2646808555920909,0.0002520866774914443,0.0008292946940528764,3.289720433881407,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.000457848631100239,40,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,0.0004341745750799878,0.22073713630642677,0.0004848121697980937,-0.000122838966819177,-0.2533743467502783,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 40}",0.0009258843969614907,60,sma_fast_crossover_slow_3^10^40,10,40,12,,,,,,,,,,,0.0009437363188641214,0.3347384118085708,0.0010876327866221678,-0.0006391248264743888,-0.5876292387794798
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.0001672397552297082,20,sma_fast_crossover_slow_3^10^50,10,50,12,0.00015387427164806586,0.13479375034222105,0.00016910083819197955,-1.3617960334984844e-05,-0.0805315957069617,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.00038629571441047955,40,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,0.0004211846060293984,0.18746985305589586,0.0005416958563277248,-0.0009044391472521918,-1.6696438355345442,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 50}",0.000852791198389706,60,sma_fast_crossover_slow_3^10^50,10,50,12,,,,,,,,,,,0.0009388577967792433,0.2977465940116863,0.0011830482809366948,-0.0017472375289527236,-1.4768945250225327
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0003403234608545831,20,sma_fast_crossover_slow_3^10^60,10,60,12,0.00025692718099881945,0.2696927393422316,0.0002580659288512786,0.0002444009546217687,0.9470485147328964,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0006312856429705151,40,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,0.0006866556767568393,0.3226561111948828,0.0008088725828804826,-0.0006577302906032383,-0.8131444983102156,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 60}",0.0011911167878374245,60,sma_fast_crossover_slow_3^10^60,10,60,12,,,,,,,,,,,0.001240214923457644,0.4471930208578294,0.00144549686783303,-0.0010178864646716002,-0.7041775650455279
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.000265790376586284,20,sma_fast_crossover_slow_3^10^70,10,70,12,0.00021330399687679558,0.23211658023778897,0.00019981607347055038,0.00036167115434549275,1.8100203255109863,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0005213013072520669,40,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,0.0006041024752861922,0.26531459862466517,0.0007254684170293377,-0.0007309228838884077,-1.0075185448891146,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 70}",0.0010283625722497048,60,sma_fast_crossover_slow_3^10^70,10,70,12,,,,,,,,,,,0.0011562724710368329,0.4285540171656886,0.0013810774576828804,-0.0013165823820696899,-0.9533008990521082
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0003171986357223053,20,sma_fast_crossover_slow_3^10^80,10,80,12,0.00024319802055543246,0.22867522418408853,0.00024582853165054533,0.0002142623985091908,0.8715928825290833,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0005905091513507569,40,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,0.0006469939149178935,0.2515618562007579,0.0008228838822441505,-0.0012877957256709335,-1.56497867251803,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 80}",0.0009567737071935246,60,sma_fast_crossover_slow_3^10^80,10,80,12,,,,,,,,,,,0.001050323674711116,0.3282511134769017,0.0013233795021903852,-0.0019532904275608464,-1.4759866117979517
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.00036537067652605827,20,sma_fast_crossover_slow_3^10^90,10,90,12,0.0003024940091237661,0.24700322442754377,0.0003184412992910265,0.00012707381728390175,0.39904942470344523,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.0006355617352792565,40,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,0.000720432507542988,0.27710514933023267,0.0008834640912206635,-0.001072914912911443,-1.2144408851173785,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 90}",0.001021475188179532,60,sma_fast_crossover_slow_3^10^90,10,90,12,,,,,,,,,,,0.0011643020222408449,0.3669536498504628,0.001407597948360608,-0.0015119531650765474,-1.0741370906639067
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.00022651694429524607,20,sma_fast_crossover_slow_3^10^100,10,100,12,0.00020936913491222486,0.1677711955818603,0.0002308476248496277,-2.6894254399206613e-05,-0.11650219237354215,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.0006508833852148706,40,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,0.0007463924374816719,0.2871603506194331,0.0009038776258540833,-0.0009859446346148527,-1.0907943801388196,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 100}",0.0009866291318149267,60,sma_fast_crossover_slow_3^10^100,10,100,12,,,,,,,,,,,0.0011319399718221679,0.36893484027702395,0.0013580260024643293,-0.0013550063652416067,-0.9977764511009045
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0006294020337739163,20,sma_fast_crossover_slow_3^15^20,15,20,12,0.0005359268833195846,0.6166244089873303,0.0005810830697065475,3.9208833062993156e-05,0.06747543528121373,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0014819441168310449,40,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,0.0012418957534395673,0.8135497585944055,0.0013479885268518038,7.487524590496461e-05,0.0555459074120119,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 20}",0.0015240537170954878,60,sma_fast_crossover_slow_3^15^20,15,20,12,,,,,,,,,,,0.0014454322481215406,0.6031621871462883,0.0016374775476420472,-0.0006670660466040322,-0.40737416373409285
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.000790542930137176,20,sma_fast_crossover_slow_3^15^30,15,30,12,0.0005867271370225607,0.6968065364779755,0.0005684967230038284,0.000787261691228617,1.3848130681719257,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.000881235768341891,40,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,0.0007662039203632036,0.42958603393039,0.0008319111818980467,4.3424043479929675e-05,0.05219793221297442,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 30}",0.0011938211471464288,60,sma_fast_crossover_slow_3^15^30,15,30,12,,,,,,,,,,,0.001260067751416714,0.5188511374177982,0.0014788299936322935,-0.0011463169129546607,-0.775151246519611
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0005484424825944372,20,sma_fast_crossover_slow_3^15^40,15,40,12,0.0005082495063090784,0.5571218699082894,0.0005696514005811491,-0.00016717133068369915,-0.2934625114818531,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.0006500167078080139,40,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,0.0007316560932783134,0.3343440731037102,0.000871728274920821,-0.0008091379047892719,-0.9281996788079012,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 40}",0.001185819166536316,60,sma_fast_crossover_slow_3^15^40,15,40,12,,,,,,,,,,,0.0013087596965630926,0.41535101608561337,0.0016264717129071177,-0.0021860724832211812,-1.3440581018859812
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0004178240430502553,20,sma_fast_crossover_slow_3^15^50,15,50,12,0.000414060769356095,0.35451155771898984,0.00047265214594479634,-0.0002304443731196199,-0.4875559649876947,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0007255508339763003,40,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,0.0008284621398681217,0.3365480180903389,0.0010027537138904586,-0.0010887451743775837,-1.0857553148853447,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 50}",0.0013094789984363067,60,sma_fast_crossover_slow_3^15^50,15,50,12,,,,,,,,,,,0.0014027954298822902,0.4168205599708259,0.0017958303809792013,-0.002920589032183731,-1.626316751914643
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0006740027601770979,20,sma_fast_crossover_slow_3^15^60,15,60,12,0.0006595411138306655,0.5978120803516118,0.0007558109032999926,-0.00039942657033193184,-0.5284742103983561,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.0010307065712344638,40,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,0.0011462657240060212,0.4093410138077136,0.0013636443239809252,-0.0012448988757179213,-0.912920512941126,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 60}",0.001619693237228591,60,sma_fast_crossover_slow_3^15^60,15,60,12,,,,,,,,,,,0.001757679928750795,0.5068081971864788,0.002202236338886184,-0.0031324405827384814,-1.4223907431855216
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0008557355256043424,20,sma_fast_crossover_slow_3^15^70,15,70,12,0.0006778100343241446,0.6176824168291059,0.0007105056133887997,0.00031815866461293877,0.44779190849099937,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0013629221938062206,40,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,0.0012658381695117606,0.447369458875198,0.0014141118493791688,-0.00036517230902973104,-0.25823438873668375,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 70}",0.0016039916691683235,60,sma_fast_crossover_slow_3^15^70,15,70,12,,,,,,,,,,,0.0017597157311469538,0.5177942161469479,0.0021786095289092772,-0.002848116044238608,-1.307309091622545
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.0007198843159069095,20,sma_fast_crossover_slow_3^15^80,15,80,12,0.0005776552560169578,0.4494359301719616,0.0006046248792321335,0.0002809894006500247,0.4647334410169789,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.001051270193640709,40,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,0.0010842224204409695,0.3602771050092238,0.0012558644719765,-0.000803840146449866,-0.6400691829308375,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 80}",0.001440998278498328,60,sma_fast_crossover_slow_3^15^80,15,80,12,,,,,,,,,,,0.00156262600252892,0.4433087207855955,0.001971184635369537,-0.0029315189587178674,-1.4871863883863408
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0005688633004140865,20,sma_fast_crossover_slow_3^15^90,15,90,12,0.0005060981606575906,0.40293887027560493,0.0005544017220568833,-2.5241014734628107e-05,-0.04552838443751858,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0011164692487097934,40,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,0.0011821813268714702,0.3917397065296251,0.00138324839819414,-0.0010295564576778963,-0.7443033796547344,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 90}",0.0015094444480873016,60,sma_fast_crossover_slow_3^15^90,15,90,12,,,,,,,,,,,0.0016279412047524979,0.45486803138327525,0.002062531258242944,-0.0031525493836424097,-1.5284856270871958
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.000666735883015315,20,sma_fast_crossover_slow_3^15^100,15,100,12,0.0005244315359874597,0.38005142313417134,0.0005415779440794486,0.0003358210469755821,0.6200788836524659,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0011501570067519052,40,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,0.001081406772045246,0.35576066537922624,0.0012097477131278428,-0.00033034357986331836,-0.27306815816101365,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 15, 'slowperiod': 100}",0.0013876329806281507,60,sma_fast_crossover_slow_3^15^100,15,100,12,,,,,,,,,,,0.0015460770443220604,0.4397173535103839,0.0018988376431496221,-0.0023342895427811198,-1.2293255040537374
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.00046961928829614494,20,sma_fast_crossover_slow_3^20^30,20,30,12,0.0004630362755582498,0.5214321855365037,0.0005306892128620526,-0.000281146034783582,-0.5297752959162996,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0005001055675616037,40,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,0.0005413958711717461,0.2703828272171386,0.0006956279401724978,-0.0011551568878365212,-1.6605958747862717,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 30}",0.0007010455216211564,60,sma_fast_crossover_slow_3^20^30,20,30,12,,,,,,,,,,,0.0007759105985137962,0.2855568452926953,0.0009736892395614759,-0.0013996544530106795,-1.4374755272442439
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.00030069851480662497,20,sma_fast_crossover_slow_3^20^40,20,40,12,0.00034307287625678847,0.4258381425396885,0.0004120237634554011,-0.0004153868829279503,-1.0081624405455276,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.00042811822258541,40,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,0.00043177639433406045,0.2398528379205421,0.000597271728917249,-0.0013886722860810133,-2.32502597870895,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 40}",0.0005574284972786249,60,sma_fast_crossover_slow_3^20^40,20,40,12,,,,,,,,,,,0.0005066145204628693,0.1710870572778699,0.0007829314803808926,-0.0025328720386353872,-3.2351132916550456
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0004223330754602775,20,sma_fast_crossover_slow_3^20^50,20,50,12,0.0004563675878161686,0.5497362274634678,0.0005718938861927511,-0.0008144216943262388,-1.4240783368887882,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0006495824136285948,40,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,0.0006584692499918644,0.31262701871585996,0.0008998433424656434,-0.0019966457672197045,-2.2188815241425623,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 50}",0.0009561804031001421,60,sma_fast_crossover_slow_3^20^50,20,50,12,,,,,,,,,,,0.000969395223794614,0.3183557057800053,0.0013238272098563162,-0.0029293566228841095,-2.2127937853778152
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0007492803354741944,20,sma_fast_crossover_slow_3^20^60,20,60,12,0.000787492818436227,0.737132455285776,0.0009291886442034619,-0.0007711612650033572,-0.8299297132117104,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0008714534403726424,40,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,0.000931061564203441,0.3378859343763348,0.0012042437826740606,-0.0020739428389733735,-1.7221951807532851,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 60}",0.0011200563871452062,60,sma_fast_crossover_slow_3^20^60,20,60,12,,,,,,,,,,,0.001130396614348394,0.3168246285813209,0.0015509428633998304,-0.003495612125217406,-2.253862606875572
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.000605239761913234,20,sma_fast_crossover_slow_3^20^70,20,70,12,0.0006685190256906417,0.48296431971007114,0.0007953534537237627,-0.0007266596826736897,-0.9136311400567183,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0009016630674772718,40,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,0.0009890569067438936,0.3245302881335071,0.0012476016442864895,-0.001854935206224661,-1.4868008668628432,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 70}",0.0010343567075419015,60,sma_fast_crossover_slow_3^20^70,20,70,12,,,,,,,,,,,0.001016452306682209,0.2822282177749558,0.0014370936027184712,-0.003610601949716673,-2.512433388393557
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0006482382200125317,20,sma_fast_crossover_slow_3^20^80,20,80,12,0.0007090046026462316,0.4206581550580397,0.0008392809760940773,-0.000724035505280071,-0.8626854723309156,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.0009888852224047072,40,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,0.001085625241748006,0.3104862254833566,0.0013701518473224477,-0.0020441674195708524,-1.4919276455128434,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 80}",0.001100743638319947,60,sma_fast_crossover_slow_3^20^80,20,80,12,,,,,,,,,,,0.0010952891659575812,0.2833227615911129,0.0015291661541141114,-0.003677357703764251,-2.404812383448708
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.0003986382789240478,20,sma_fast_crossover_slow_3^20^90,20,90,12,0.00044304848482717394,0.29564325750270554,0.0005531303303373349,-0.0007678518157845981,-1.3881932949081133,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 20, 'slowperiod': 90}",0.000970789182487166,40,sma_fast_crossover_slow_3^20^90,20,90,12,,,,,,0.0010461218703376903,0.3088405540326066,0.0013452935681742368,-0.0022447668058643198,-1.6686074021083752,,,,,
