entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",-2.5653916111585056e-05,20,sma_first_crossover_second_3^5^9,5,9,12,-4.8156112518955515e-05,0.07632746981613366,-2.5653916111585056e-05,-0.0002956802730000306,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",6.126511712053803e-05,40,sma_first_crossover_second_3^5^9,5,9,12,,,,,,-2.0574762397446498e-05,0.015640995526013026,8.738491717662283e-05,-0.0012081312377122092,-13.825397754515556,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 9}",0.00021021166898143389,60,sma_first_crossover_second_3^5^9,5,9,12,,,,,,,,,,,0.00014259272865484754,0.08603692950557622,0.000297740714572133,-0.0015640351164352927,-5.253010555452191
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",-9.127456390112193e-05,20,sma_first_crossover_second_3^5^10,5,10,12,-0.00010049382513930106,0.17394358914399893,-9.127456390112193e-05,-0.00020190569875927142,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",2.9930668903748207e-05,40,sma_first_crossover_second_3^5^10,5,10,12,,,,,,-5.778609715883032e-05,0.048698859093321806,4.2550880500546725e-05,-0.001161492851411978,-27.29656443647633,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 10}",0.00019386891623914974,60,sma_first_crossover_second_3^5^10,5,10,12,,,,,,,,,,,0.000184912913134704,0.12725631419864805,0.0002734754468878789,-0.0007892749581502198,-2.8860907519562864
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",-8.332462904163234e-05,20,sma_first_crossover_second_3^10^3,10,3,12,-0.00013632979996813977,0.12989074897237335,-8.332462904163234e-05,-0.0007193866801597214,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",5.3897276690079156e-05,40,sma_first_crossover_second_3^10^3,10,3,12,,,,,,-9.405313552144684e-05,0.0786591968133279,7.639519111986699e-05,-0.001968984728575899,-25.77367370527925,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 3}",0.0002428806833206946,60,sma_first_crossover_second_3^10^3,10,3,12,,,,,,,,,,,0.00022203646221125562,0.13347350248548484,0.0003424022420927493,-0.0011019871164851744,-3.218399242218368
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",-8.365816177154319e-05,20,sma_first_crossover_second_3^10^4,10,4,12,-0.00016856492072882677,0.1524607829152032,-8.365816177154319e-05,-0.0011025392692589461,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",8.85127895312622e-05,40,sma_first_crossover_second_3^10^4,10,4,12,,,,,,-9.70935757879183e-05,0.06998739125686729,0.00012556802434261557,-0.0025463711772237907,-20.278818517331704,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 4}",0.00027007501210363157,60,sma_first_crossover_second_3^10^4,10,4,12,,,,,,,,,,,0.0001992774494273911,0.10599738198281669,0.0003817747336350803,-0.0018081926768571904,-4.736281680142701
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",-2.2338701112650743e-05,20,sma_first_crossover_second_3^10^5,10,5,12,-0.00010303088097792332,0.09398710601353324,-2.2338701112650743e-05,-0.0009906448594959216,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.0001664004414195758,40,sma_first_crossover_second_3^10^5,10,5,12,,,,,,5.810115571227258e-06,0.004117901805251927,0.00023761706793837755,-0.002544066360467426,-10.706580897325068,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 5}",0.00033213418497699817,60,sma_first_crossover_second_3^10^5,10,5,12,,,,,,,,,,,0.0002576867811154275,0.1343702046114983,0.00046818637718019554,-0.0020578087755970206,-4.395276915126924
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",-6.757779440307031e-05,20,sma_first_crossover_second_3^10^6,10,6,12,-0.00011028104973452142,0.0979086091767009,-6.757779440307031e-05,-0.0005800168583804836,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",7.84905551948575e-05,40,sma_first_crossover_second_3^10^6,10,6,12,,,,,,-6.886200795647918e-05,0.048480489027657635,0.0001115883786474191,-0.00205381626059936,-18.405288126720734,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 6}",0.00023997528069414029,60,sma_first_crossover_second_3^10^6,10,6,12,,,,,,,,,,,0.0001882835113495001,0.09621453708616069,0.0003395548185944139,-0.0014757008683445518,-4.345987120586924
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",-3.970271179874148e-05,20,sma_first_crossover_second_3^10^7,10,7,12,-0.00010160316729833005,0.08790121416516535,-3.970271179874148e-05,-0.0007825081777938043,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.00014492528377134308,40,sma_first_crossover_second_3^10^7,10,7,12,,,,,,2.1849333460600604e-05,0.015492772320094177,0.00020671585949873063,-0.0020116824529588296,-9.731630934544636,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 7}",0.0002847506965278579,60,sma_first_crossover_second_3^10^7,10,7,12,,,,,,,,,,,0.00026619135536449644,0.13701519462294712,0.000401288447847337,-0.0012198766619467495,-3.0398997740668325
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",-7.586320288587581e-05,20,sma_first_crossover_second_3^10^8,10,8,12,-0.00013452409557315116,0.1119543326119826,-7.586320288587581e-05,-0.0007797939151331799,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.0001372687694211941,40,sma_first_crossover_second_3^10^8,10,8,12,,,,,,4.39204167990524e-06,0.002966642263424026,0.00019604008395044002,-0.0021037364232959774,-10.731154470571504,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 8}",0.00023093623654264506,60,sma_first_crossover_second_3^10^8,10,8,12,,,,,,,,,,,0.00020627248480088156,0.09887446897658124,0.0003266788891773092,-0.0011181979633398227,-3.422926918099401
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",-9.284842594592075e-05,20,sma_first_crossover_second_3^10^9,10,9,12,-0.00015387508814137111,0.12636626373215393,-9.284842594592075e-05,-0.0008251683722913253,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",5.467981881922908e-05,40,sma_first_crossover_second_3^10^9,10,9,12,,,,,,-8.117227574772915e-05,0.05541178197202913,7.768356838917395e-05,-0.0018285865612536632,-23.538910469366346,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 9}",0.00017769695271081833,60,sma_first_crossover_second_3^10^9,10,9,12,,,,,,,,,,,0.00013405629546709924,0.06260140172101755,0.00025227352197759376,-0.0011663331961483405,-4.623288195310212
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",3.139363452375779e-05,20,sma_first_crossover_second_3^10^10,10,10,12,1.7713244768944765e-05,0.012845488079464857,4.479051371864938e-05,-0.000280136713677806,-6.254375992145983,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.000127187736508721,40,sma_first_crossover_second_3^10^10,10,10,12,,,,,,6.654290136038738e-05,0.04136331942494719,0.0001809483041904667,-0.0011919165297704852,-6.587055541100128,,,,,
sma_first_crossover_second_3,"{'firstperiod': 10, 'secondperiod': 10}",0.0002669021213211074,60,sma_first_crossover_second_3^10^10,10,10,12,,,,,,,,,,,0.00029615406896504285,0.12886361762430937,0.0003764378306772672,-0.0005869673098694247,-1.5592675922432768
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",9.37807574173833e-05,20,sma_first_crossover_second_3^15^3,15,3,12,9.826890920392266e-05,0.09871094828577648,7.143391323569202e-05,0.00039345386485445974,5.507942194854729,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",-0.0001171773154489656,40,sma_first_crossover_second_3^15^3,15,3,12,,,,,,-0.00012535723690578298,0.0889293985251259,-0.0001171773154489656,-0.00021533637293077415,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 3}",-0.00011540564800600444,60,sma_first_crossover_second_3^15^3,15,3,12,,,,,,,,,,,-0.00017697537341087905,0.08639451474134416,-0.00011540564800600444,-0.0008542423528644997,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",6.830080951499472e-05,20,sma_first_crossover_second_3^15^4,15,4,12,6.114331434704086e-05,0.062387577377259786,5.22133378766134e-05,0.000159373055521743,3.0523437497591384,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",-0.0001430837127602282,40,sma_first_crossover_second_3^15^4,15,4,12,,,,,,-0.00014649126750560347,0.10100738580188223,-0.0001430837127602282,-0.00018397436970473143,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 4}",-0.00017934482062889644,60,sma_first_crossover_second_3^15^4,15,4,12,,,,,,,,,,,-0.00025060971256566505,0.11926639970763163,-0.00017934482062889644,-0.00103452352387012,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",0.00013055667143844915,20,sma_first_crossover_second_3^15^5,15,5,12,0.00010950906013948139,0.10340623212049334,9.940034726063792e-05,0.00022070490180675962,2.220363488550485,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",5.792623720670198e-05,40,sma_first_crossover_second_3^15^5,15,5,12,,,,,,4.932805456756533e-05,0.033361584498234634,5.2107551204205e-05,1.8753591564528985e-05,0.35990160986524344,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 5}",-2.039959108780774e-05,60,sma_first_crossover_second_3^15^5,15,5,12,,,,,,,,,,,-7.316017899943593e-05,0.03478268763907414,-2.039959108780774e-05,-0.0006535266460273461,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.00014682955119924267,20,sma_first_crossover_second_3^15^6,15,6,12,0.0001699173442429766,0.1505819974464865,0.00020664480299353364,-0.00023408470201315043,-1.1327877528111627,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",0.0001454075785323196,40,sma_first_crossover_second_3^15^6,15,6,12,,,,,,0.0001231646258668929,0.07686944765718244,0.00013004099484774365,4.7524567077534704e-05,0.36545834744788025,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 6}",7.030798892865312e-05,60,sma_first_crossover_second_3^15^6,15,6,12,,,,,,,,,,,5.3123032101324155e-05,0.02533057873710243,0.00010018620672401076,-0.0004645718887482285,-4.637084324671697
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.00011786559981711416,20,sma_first_crossover_second_3^15^7,15,7,12,0.00012672959329234617,0.1138030961152751,0.0001664847799685144,-0.00031057746014550425,-1.8655006193613655,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",0.0001066177309716031,40,sma_first_crossover_second_3^15^7,15,7,12,,,,,,8.467520079301284e-05,0.052197111815255076,8.642026777753685e-05,6.547946396324879e-05,0.757686427584396,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 7}",7.941170364648425e-05,60,sma_first_crossover_second_3^15^7,15,7,12,,,,,,,,,,,7.388135919116503e-05,0.03257312033903755,0.00011307696396805848,-0.00035727029335466285,-3.1595320639806275
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",0.00010459910993312549,20,sma_first_crossover_second_3^15^8,15,8,12,0.00010647211537117022,0.09471127089611502,0.0001480253331616093,-0.0003506132803236597,-2.3686032169971294,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",-3.937573988698649e-05,40,sma_first_crossover_second_3^15^8,15,8,12,,,,,,-6.6573846168293e-05,0.04100843375680685,-3.937573988698649e-05,-0.0003657530152626646,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 8}",-1.0061361743614714e-06,60,sma_first_crossover_second_3^15^8,15,8,12,,,,,,,,,,,-6.287691362146376e-05,0.02718000381700477,-1.0061361743614714e-06,-0.0007434554655395889,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",8.146412196662593e-05,20,sma_first_crossover_second_3^15^9,15,9,12,5.8640268966203504e-05,0.04721930108211895,0.0001158303741639696,-0.0005704508882092235,-4.924881684329989,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",-0.00013656251956012657,40,sma_first_crossover_second_3^15^9,15,9,12,,,,,,-0.00018168764151346286,0.10265104263917746,-0.00013656251956012657,-0.0006780639830001622,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 9}",-6.678559045750032e-05,60,sma_first_crossover_second_3^15^9,15,9,12,,,,,,,,,,,-0.0001587478222584731,0.06341928361814836,-6.678559045750032e-05,-0.0011703323720691737,0.0
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",8.601871350534816e-05,20,sma_first_crossover_second_3^15^10,15,10,12,6.83129237825499e-05,0.0525132498815578,0.00012224194425971985,-0.0005249063014663195,-4.2939950329249,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",-0.0001368440235380076,40,sma_first_crossover_second_3^15^10,15,10,12,,,,,,-0.00019324442563819314,0.1059927661270421,-0.0001368440235380076,-0.000813648848740234,0.0,,,,,
sma_first_crossover_second_3,"{'firstperiod': 15, 'secondperiod': 10}",-5.871614681498874e-05,60,sma_first_crossover_second_3^15^10,15,10,12,,,,,,,,,,,-0.00015392977635174314,0.057872987289345174,-5.871614681498874e-05,-0.0012012797012560415,0.0
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",6.516590815284386e-05,20,sma_first_crossover_second_3^20^3,20,3,12,6.840749954464776e-05,0.09113005565205447,9.225344831614823e-05,-0.00019389793694185738,-2.101796089804451,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.00011745472712394606,40,sma_first_crossover_second_3^20^3,20,3,12,,,,,,-2.555521882271019e-06,0.0018267357563920492,0.0001677618216681031,-0.0018760463009363862,-11.182796432956728,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 3}",0.000213512023453338,60,sma_first_crossover_second_3^20^3,20,3,12,,,,,,,,,,,0.0001076740240502557,0.048091508873215685,0.0003035573233907737,-0.002047042268695443,-6.743511392937985
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",1.3444412490266694e-05,20,sma_first_crossover_second_3^20^4,20,4,12,-2.0434422369442614e-05,0.026281321543844233,1.9155959165293467e-05,-0.0004559286192515395,-23.800876547992722,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",9.234814553141459e-05,40,sma_first_crossover_second_3^20^4,20,4,12,,,,,,-5.018556678406242e-05,0.03521506586328848,0.0001314629744573253,-0.0020483195204393273,-15.580961323100446,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 4}",0.00018914264996712702,60,sma_first_crossover_second_3^20^4,20,4,12,,,,,,,,,,,6.345609725500645e-05,0.029345660757857536,0.00026941317490388166,-0.0022020717568826207,-8.17358600843575
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",1.5277272722725337e-05,20,sma_first_crossover_second_3^20^5,20,5,12,-3.1868857745709583e-05,0.04098257080733818,2.173559725283365e-05,-0.0006215178627296851,-28.59446904081085,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.00015897452020989506,40,sma_first_crossover_second_3^20^5,20,5,12,,,,,,1.5827265546328395e-05,0.010354572393794687,0.00022687154166248366,-0.0023056597717313796,-10.162842614969774,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 5}",0.0002702082281576864,60,sma_first_crossover_second_3^20^5,20,5,12,,,,,,,,,,,0.00013468322367014935,0.061907690724402296,0.00038363674799643267,-0.002603805543918967,-6.787164049110277
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",4.792329084163392e-05,20,sma_first_crossover_second_3^20^6,20,6,12,-2.384433500745767e-06,0.0030754792449351593,6.844079523495184e-05,-0.0007814619495934194,-11.418072319451028,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.00015216030705224678,40,sma_first_crossover_second_3^20^6,20,6,12,,,,,,1.1251845786625262e-05,0.007381844094826802,0.000217211525056139,-0.002254304626178026,-10.378384045668819,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 6}",0.0002583549533933717,60,sma_first_crossover_second_3^20^6,20,6,12,,,,,,,,,,,0.00010765563599091778,0.04863538630667427,0.0003672921652134169,-0.002748346185456573,-7.482724778133051
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",4.025660711323101e-05,20,sma_first_crossover_second_3^20^7,20,7,12,-2.3988029615860343e-05,0.030449234850384626,5.7334858476101916e-05,-0.0009185397986274452,-16.020616829643128,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.00012076515080906679,40,sma_first_crossover_second_3^20^7,20,7,12,,,,,,1.5970582794627324e-05,0.011494807676667272,0.00017232356139331513,-0.0017039121817909386,-9.887865408618682,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 7}",0.0001584632651336584,60,sma_first_crossover_second_3^20^7,20,7,12,,,,,,,,,,,3.136583250924759e-05,0.015206512835782837,0.00022603237662443922,-0.00210996615275786,-9.334796121989388
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",3.951861493849087e-05,20,sma_first_crossover_second_3^20^8,20,8,12,-5.3129951650738016e-05,0.06373854243390958,5.6097606232316193e-05,-0.0012546330883643343,-22.365180488603038,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.00011835559821681356,40,sma_first_crossover_second_3^20^8,20,8,12,,,,,,-1.762756068765903e-05,0.01204036435221447,0.00016887609305494338,-0.0020691677518562854,-12.25257947661714,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 8}",0.00012442806187338467,60,sma_first_crossover_second_3^20^8,20,8,12,,,,,,,,,,,-1.2465180740391934e-05,0.006070494494842446,0.0001776465338742441,-0.0021036940415013884,-11.842021319653737
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",-3.330529748419458e-06,20,sma_first_crossover_second_3^20^9,20,9,12,-0.00010538874854914659,0.1330984564178557,-3.330529748419458e-06,-0.0012280291553571452,0.0,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",7.9170397326321e-05,40,sma_first_crossover_second_3^20^9,20,9,12,,,,,,-7.583896067788996e-05,0.05438858044360874,0.0001124887572268864,-0.00214744385763043,-19.09029764902728,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 9}",7.50446321840275e-05,60,sma_first_crossover_second_3^20^9,20,9,12,,,,,,,,,,,-8.053384430679025e-05,0.038029297153975676,0.00010680046275233449,-0.0021412112219571624,-20.048707344298084
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",2.280286905505299e-05,20,sma_first_crossover_second_3^20^10,20,10,12,-8.028135716588455e-05,0.09809518911338827,3.225908115485333e-05,-0.0013182261786940013,-40.86372368655256,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",6.850594555188695e-05,40,sma_first_crossover_second_3^20^10,20,10,12,,,,,,-8.908766668988157e-05,0.06713772687430217,9.721297071504501e-05,-0.002138394678144074,-21.997009888857647,,,,,
sma_first_crossover_second_3,"{'firstperiod': 20, 'secondperiod': 10}",5.4621170015627056e-05,60,sma_first_crossover_second_3^20^10,20,10,12,,,,,,,,,,,-0.00012476822517730295,0.060178006495233485,7.756348131125308e-05,-0.002350416996551419,-30.303139529277622
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0001312253892060328,20,sma_first_crossover_second_3^25^3,25,3,12,5.952229050482414e-05,0.0734151460646139,0.00018609859616094647,-0.0013328170717125216,-7.1618867589943624,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.00026429073358096445,40,sma_first_crossover_second_3^25^3,25,3,12,,,,,,9.398160241483673e-05,0.052837430751519254,0.00037557375559959106,-0.0030035320826174608,-7.997183077455508,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 3}",0.0004011706616370108,60,sma_first_crossover_second_3^25^3,25,3,12,,,,,,,,,,,0.00024108969679393545,0.10064019767000087,0.0005673907138360712,-0.003348221490669558,-5.901086163417395
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.00011700666021246483,20,sma_first_crossover_second_3^25^4,25,4,12,3.263648469875761e-05,0.04145074305369057,0.00016646237282767388,-0.0014394482847193213,-8.64728923580511,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0003205876167900185,40,sma_first_crossover_second_3^25^4,25,4,12,,,,,,0.000138494074083972,0.07818448865535027,0.0004544293768540958,-0.0033367942563873897,-7.342822507398632,,,,,
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 4}",0.0004324951159296407,60,sma_first_crossover_second_3^25^4,25,4,12,,,,,,,,,,,0.00028206478566018074,0.11806626857445487,0.000610640560373422,-0.0033322687361854735,-5.457005237496356
sma_first_crossover_second_3,"{'firstperiod': 25, 'secondperiod': 5}",0.00017691334911430144,20,sma_first_crossover_second_3^25^5,25,5,12,0.00010562076004549735,0.12492598389066455,0.00024961501573412653,-0.0014783160525294234,-5.922384309219716,,,,,,,,,,
