entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",4.009979962080442e-05,40,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,0.00010626824037611908,0.05089743203867173,3.068979652501981e-05,0.0009376311227382111,30.551884629596966,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",3.811320414085753e-05,60,smacd_histogram_start_increase_2^8^15^40,8,40,15,12,,,,,,,,,,,0.00010712246147901378,0.04259434778294272,2.9193501523432084e-05,0.0009643410209904125,33.03272888373417
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.00025231737258823447,20,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,-0.00024363054759535198,0.2527510383597751,-0.00025231737258823447,-0.00014807547267364486,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-2.080630444171178e-05,40,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,9.30931065771614e-06,0.00590611433069575,-2.080630444171178e-05,0.00034058107675142326,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.00027244495075048116,60,smacd_histogram_start_increase_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0002503983734120992,0.11716763968895942,0.0002071459587332436,0.0007261749348795104,3.505619609092432
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-8.168702762754513e-05,20,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,-4.899120898921463e-05,0.05767514441216585,-8.168702762754513e-05,0.0003106627960324208,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.00022906344996510676,40,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,0.00020221342351440174,0.13901953191208932,0.00017378667953515944,0.0005149076072860671,2.9628715426483203,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0006128485284007438,60,smacd_histogram_start_increase_2^12^10^20,12,20,10,12,,,,,,,,,,,0.0004954153230840548,0.24744814179349406,0.0004600383806783934,0.0008845616895463304,1.922799763449988
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-0.00021305629795572272,20,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,-0.0001531432867798773,0.1380136853786991,-0.00021305629795572272,0.0005058998361544223,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00029754185203715455,40,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,0.00023919446430969172,0.1380546371657825,0.00022576160408706755,0.00038695592675855756,1.7140023801803055,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00021913927521813485,60,smacd_histogram_start_increase_2^12^15^20,12,20,15,12,,,,,,,,,,,0.00019953984558493504,0.09003145777682695,0.0001670645665973577,0.0005567679144482858,3.3326511167993633
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",-0.0001397768677325307,20,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,-7.14946063281382e-05,0.07389834997903179,-0.0001397768677325307,0.0006796102691201792,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.00022336233610844425,40,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,0.00024333065907321665,0.15278078085336877,0.0001692316472999218,0.00105841978857946,6.254266299870433,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 5}",0.0005405460554091016,60,smacd_histogram_start_increase_2^12^5^30,12,30,5,12,,,,,,,,,,,0.0004978978247093951,0.2146829821121493,0.00040706565121517154,0.0014970517331458553,3.6776665598702802
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",-0.0002663607219243755,20,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,-0.00021828463990263168,0.1916304194451888,-0.0002663607219243755,0.00031055226233655034,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00015177702157528853,40,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,0.00018000838541284124,0.09524264662592319,0.0001156500731529573,0.0008879498202715644,7.67790106883178,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 10}",0.00038440268349655444,60,smacd_histogram_start_increase_2^12^10^30,12,30,10,12,,,,,,,,,,,0.0003323905650619587,0.14988190778259738,0.00029132789386810277,0.000784079948194374,2.6914001875473077
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",-0.00012429426031499265,20,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,-9.806374055496979e-05,0.07853199155358234,-0.00012429426031499265,0.00019047197680528157,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.0005293792906832318,40,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,0.000434365878632201,0.1923161924501843,0.0003995312069387526,0.000817547267260133,2.0462663568241903,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 30, 'signalperiod': 15}",0.000707241768589046,60,smacd_histogram_start_increase_2^12^15^30,12,30,15,12,,,,,,,,,,,0.0006027617540596128,0.2715339257352014,0.0005296503264432742,0.0014069874578393365,2.6564459372423808
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",-0.00019396121849516704,20,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,-0.000144163916871588,0.12763380716687295,-0.00019396121849516704,0.00040360640098778127,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",3.6108860513663933e-05,40,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,0.00010698782899400977,0.05998759184752004,2.7610418298608633e-05,0.0009801393466434224,35.49889523741168,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 5}",0.0002149197004101481,60,smacd_histogram_start_increase_2^12^5^40,12,40,5,12,,,,,,,,,,,0.0002926143478420012,0.1197753638861539,0.00016336612278897278,0.0017143448234253136,10.493882049461432
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",-0.000204391254622621,20,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,-0.00014484846695547753,0.12154714088619133,-0.000204391254622621,0.0005101221973831005,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",8.2867281201314e-05,40,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,0.00014466308164656194,0.06662250618636065,6.332219413549663e-05,0.0010394128442682803,16.414668797549055,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 10}",0.00014192780778644234,60,smacd_histogram_start_increase_2^12^10^40,12,40,10,12,,,,,,,,,,,0.0002161278642598193,0.09014913020615814,0.00010819982474983615,0.0014033362988696342,12.969857410714145
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",-0.0002886748739167165,20,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,-0.00022552602551087028,0.17555442758495335,-0.0002886748739167165,0.00046911130695343823,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",0.0001434015977667068,40,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,0.00020869621546149424,0.09553287713061552,0.00010926508060697593,0.0013024386988611954,11.919990280756195,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 12, 'slowperiod': 40, 'signalperiod': 15}",6.81855426444779e-05,60,smacd_histogram_start_increase_2^12^15^40,12,40,15,12,,,,,,,,,,,0.0002027668103125165,0.08537631070091913,5.200640591187214e-05,0.0018611312587196048,35.78657717423118
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",-0.0002862692856745399,20,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,-0.0002091481469169256,0.20362173865599661,-0.0002862692856745399,0.0006391843794168317,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00010668761450995955,40,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,0.00019094072262522519,0.13732213945353522,8.095569485504769e-05,0.0014007760280971774,17.302995553373812,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 5}",0.00032655007312106004,60,smacd_histogram_start_increase_2^16^5^20,16,20,5,12,,,,,,,,,,,0.0004246422105555884,0.193266138756618,0.00024642971204705304,0.0023849796941494777,9.678133672834434
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-0.00031049946122084987,20,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,-0.0002516850518472451,0.2381709127880964,-0.00031049946122084987,0.0003952734512624069,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",-4.458756205410624e-05,40,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,6.71820724177232e-05,0.045342282329364644,-4.458756205410624e-05,0.001296648051607847,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 10}",0.00010592281037645285,60,smacd_histogram_start_increase_2^16^10^20,16,20,10,12,,,,,,,,,,,0.0002932031515328679,0.12684244135484818,8.045852927683431e-05,0.002633393996349238,32.72983013756687
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-0.0003662577960299252,20,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,-0.00029941649217667495,0.28365501356956985,-0.0003662577960299252,0.00043583785020907714,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-0.0001315203851667741,40,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,-3.4179845681005576e-05,0.02271712399722235,-0.0001315203851667741,0.001036566088662448,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 20, 'signalperiod': 15}",-3.392614212698545e-05,60,smacd_histogram_start_increase_2^16^15^20,16,20,15,12,,,,,,,,,,,0.00016093891644058505,0.06696273333204561,-3.392614212698545e-05,0.0023044545606838605,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-0.0004622971002863874,20,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,-0.00036541037140790843,0.32395742378081915,-0.0004622971002863874,0.0007003436462553602,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-0.00020858335344849622,40,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,-0.0001249099265773839,0.08040680936362642,-0.00020858335344849622,0.0007954977690048521,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 5}",-0.0001869820737548962,60,smacd_histogram_start_increase_2^16^5^30,16,30,5,12,,,,,,,,,,,-2.7403586912816316e-05,0.011066072565549749,-0.0001869820737548962,0.0017279597683500624,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",-0.0005106862245838574,20,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,-0.0004092537009268045,0.2834839010276244,-0.0005106862245838574,0.0007065040593007768,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",-0.00028123555926349306,40,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,-0.00020819958243567746,0.11090355033368504,-0.00028123555926349306,0.0005951961626702941,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 10}",-5.240960024724363e-05,60,smacd_histogram_start_increase_2^16^10^30,16,30,10,12,,,,,,,,,,,2.38248897297687e-05,0.009414018152868403,-5.240960024724363e-05,0.0008624042794769044,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.0006303161392411333,20,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,-0.000527922041706566,0.3712980158599971,-0.0006303161392411333,0.0005984130311736738,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.0004419632311584005,40,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,-0.0003053228867103538,0.15287407719869137,-0.0004419632311584005,0.0011977209022181595,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 30, 'signalperiod': 15}",-0.00012171638874470827,60,smacd_histogram_start_increase_2^16^15^30,16,30,15,12,,,,,,,,,,,3.906975400551011e-05,0.016561259584209082,-0.00012171638874470827,0.0018077173242579123,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-0.00023844474540140508,20,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,-0.0001454134775942482,0.13327026237777667,-0.00023844474540140508,0.0008779304682844775,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",-8.282931144063956e-05,40,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,-1.9655691567057117e-05,0.01191742330992031,-8.282931144063956e-05,0.0006752541270423498,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 5}",0.000435916498936265,60,smacd_histogram_start_increase_2^16^5^40,16,40,5,12,,,,,,,,,,,0.00044803941235567577,0.18387034081739428,0.0003292661557690383,0.001754545234808688,5.328653443627541
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-0.0003654331314587324,20,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,-0.00027453185134518354,0.23293968943610063,-0.0003654331314587324,0.0007253822299038538,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",-0.00011237515002725304,40,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,-1.9423432790341237e-05,0.01036561208995099,-0.00011237515002725304,0.0010030454568156885,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 10}",1.8889261975339152e-05,60,smacd_histogram_start_increase_2^16^10^40,16,40,10,12,,,,,,,,,,,0.00011893465904122037,0.04816217527741617,1.4460556334612004e-05,0.0012681497888139125,87.6971645813196
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.00040815960360725495,20,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,-0.0003484380290722456,0.2764801621257681,-0.00040815960360725495,0.00030849929081285725,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",-0.00015964636314355382,40,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,-8.470209066526915e-05,0.041681980248619015,-0.00015964636314355382,0.0007396849065958623,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 16, 'slowperiod': 40, 'signalperiod': 15}",3.0369915346465518e-05,60,smacd_histogram_start_increase_2^16^15^40,16,40,15,12,,,,,,,,,,,0.00016991737645978216,0.06758817379608119,2.3204637436640744e-05,0.0017837575057143378,76.87073373091091
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-0.0003416917632696043,20,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,-0.00026966754613905956,0.2657173012485871,-0.0003416917632696043,0.0005225988422969324,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-0.0003210656883624405,40,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,-0.00024097694766733626,0.1616457531503859,-0.0003210656883624405,0.0006399991999788102,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 5}",-1.331244788365864e-05,60,smacd_histogram_start_increase_2^20^5^30,20,30,5,12,,,,,,,,,,,8.716229760846722e-05,0.03592657147034787,-1.331244788365864e-05,0.0011923844980218517,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-0.0004341807802936862,20,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,-0.0003540158810760954,0.30925137321058205,-0.0004341807802936862,0.0005277980103174032,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-0.00042646617410403384,40,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,-0.0003967988430612888,0.2751753348195266,-0.00042646617410403384,-7.045820159109317e-05,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 10}",-0.0003076997508276841,60,smacd_histogram_start_increase_2^20^10^30,20,30,10,12,,,,,,,,,,,-0.00025072385805654135,0.11178285678936782,-0.0003076997508276841,0.000376010962426029,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.00043784924151326357,20,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,-0.00034563101616686917,0.27340697039021256,-0.00043784924151326357,0.0006687694626434694,0.0,,,,,,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.0004316153665621264,40,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,-0.0003558634994896079,0.1819590984280856,-0.0004316153665621264,0.00047740703830809525,0.0,,,,,
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 30, 'signalperiod': 15}",-0.00038204079606713603,60,smacd_histogram_start_increase_2^20^15^30,20,30,15,12,,,,,,,,,,,-0.0002927414448497179,0.11123644482151741,-0.00038204079606713603,0.0006895514185418817,0.0
smacd_histogram_start_increase_2,"{'fastperiod': 20, 'slowperiod': 40, 'signalperiod': 5}",-0.00031105538876997294,20,smacd_histogram_start_increase_2^20^5^40,20,40,5,12,-0.00021531516423289648,0.20686723544439764,-0.00031105538876997294,0.0008378273056749443,0.0,,,,,,,,,,
