entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000564275929662921,60,stoch_k_crossover_d^10^9^3,10,3,9,12,,,,,,,,,,,0.0005588365826905399,0.2126493260017677,0.00042502037774653443,0.0020308148370745994,4.778158750509836
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0002509515888334091,20,stoch_k_crossover_d^10^3^6,10,6,3,12,0.0001915443538982579,0.17833462703575007,0.0001926108733174721,0.0001798126402869017,0.9335539431905507,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00016883484350650472,40,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,0.00022453657593965809,0.11043103706452036,0.00012845442105025495,0.0012814402797230924,9.975836325802732,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0002618888177243506,60,stoch_k_crossover_d^10^3^6,10,6,3,12,,,,,,,,,,,0.00034470061637125604,0.12440446276457172,0.00019897756697881877,0.0019476541596880662,9.788310256579802
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0003761232107652987,20,stoch_k_crossover_d^10^6^6,10,6,6,12,0.0002909384176902145,0.26987901649704876,0.00028172244899650576,0.00039231407332101067,1.3925552426454897,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.00040339143128918434,40,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,0.0003643151761340699,0.2066170284257172,0.0003040195396060055,0.0010275671779427784,3.379937945023058,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004321450547945215,60,stoch_k_crossover_d^10^6^6,10,6,6,12,,,,,,,,,,,0.0004365512049530329,0.166986639070725,0.00032695948634515586,0.0016420601096396807,5.022212776252757
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00012184477988537428,20,stoch_k_crossover_d^10^9^6,10,6,9,12,9.972210717382658e-05,0.11175903171847522,0.00010369629612665436,5.600602869272115e-05,0.5400967130428221,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0003589916392631723,40,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,0.0003440108934582953,0.18495254527253882,0.00027113274567587634,0.0011456705190649042,4.225496688749236,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007462551935005623,60,stoch_k_crossover_d^10^9^6,10,6,9,12,,,,,,,,,,,0.0006473886016692085,0.2509146793572516,0.0005599914490507567,0.001608757280472179,2.8728247247331877
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0002645419985693673,20,stoch_k_crossover_d^10^3^9,10,9,3,12,0.00023028638735195282,0.20800309686229454,0.0001993473582662889,0.0005706157072942563,2.862419207642701,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0004901506087138683,40,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,0.0005099973555916738,0.2594279261221963,0.0003675048282369579,0.002077415156493549,5.652756091558296,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0003994461123372844,60,stoch_k_crossover_d^10^3^9,10,9,3,12,,,,,,,,,,,0.00046503917321618444,0.15896807085789555,0.00030245812184495017,0.0022534307382997614,7.450389245804227
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",-5.790185143699346e-05,20,stoch_k_crossover_d^10^6^9,10,9,6,12,-1.8060397637456175e-05,0.0164852643838209,-5.790185143699346e-05,0.000420195594157454,0.0,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00022056457126209064,40,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,0.00026924213298485663,0.12583312893075657,0.00016755663722349795,0.0013877825863598018,8.282468599012805,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0005237180601446616,60,stoch_k_crossover_d^10^6^9,10,9,6,12,,,,,,,,,,,0.00045646875712441196,0.16397100414269922,0.0003963608771620106,0.001117655436710827,2.8197925201734546
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",9.228372965024127e-05,20,stoch_k_crossover_d^10^9^9,10,9,9,12,7.241477545256638e-05,0.07500877211345677,7.352022495020342e-05,6.025483097855896e-05,0.8195680987016927,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0003681759999814127,40,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,0.0003452841433464612,0.17734441482140312,0.00027827721666328194,0.0010823603368614327,3.88950396241421,,,,,
stoch_k_crossover_d,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0006539728188112674,60,stoch_k_crossover_d^10^9^9,10,9,9,12,,,,,,,,,,,0.0005002459204198801,0.17288067907421187,0.0004945069448273393,0.0005633746519378297,1.1392653992645867
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00037218405584386026,20,stoch_k_crossover_d^15^3^3,15,3,3,13,0.0002825979248204998,0.3055770435537759,0.000277806304646745,0.00034009736690555713,1.2242247969786741,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0004311778225114143,40,stoch_k_crossover_d^15^3^3,15,3,3,13,,,,,,0.00038126669927144273,0.21903533658099839,0.00032456610351312525,0.001004973252612935,3.0963592369475346,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0006080491841043624,60,stoch_k_crossover_d^15^3^3,15,3,3,13,,,,,,,,,,,0.0005596469814525051,0.1976685736224073,0.00045866379971259806,0.0016704619805914817,3.6420183621166635
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00018032836308369259,20,stoch_k_crossover_d^15^6^3,15,3,6,12,0.00017216202570199255,0.18709743006179616,0.00019250733103397822,-5.163633294984984e-05,-0.26823047554867324,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.00043579445946567876,40,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,0.0003517130747598466,0.1764106366616941,0.00032941527150407937,0.0005969889105732866,1.8122684714873447,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0005208267437012669,60,stoch_k_crossover_d^15^6^3,15,3,6,12,,,,,,,,,,,0.00047196670828409147,0.17094251169732996,0.0003939024886164891,0.0013306731246277177,3.378179024208416
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0002942333040651211,20,stoch_k_crossover_d^15^9^3,15,3,9,12,0.00023465043090229904,0.24507513291735034,0.00024241159970615387,0.00014927757405989553,0.6158021078234152,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.00048757275854595226,40,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,0.00042664325557320907,0.216400068312283,0.0003671116690854384,0.0010814907069386865,2.945944784683457,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0004352805609857807,60,stoch_k_crossover_d^15^9^3,15,3,9,12,,,,,,,,,,,0.00034866537772897994,0.12865850910442894,0.0003305780330705398,0.0005476261689718212,1.6565715631049416
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0003591990956793952,20,stoch_k_crossover_d^15^3^6,15,6,3,13,0.0003075592444150849,0.2846112352647426,0.00032700855974188056,7.416746049353729e-05,0.2268058687885121,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005169769018493023,40,stoch_k_crossover_d^15^3^6,15,6,3,13,,,,,,0.00047212771392713256,0.22632733840595173,0.00038887327456316975,0.0013879265469307236,3.5690972810867843,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3}",0.0005655479209739588,60,stoch_k_crossover_d^15^3^6,15,6,3,13,,,,,,,,,,,0.0005311156220857925,0.18523404663241816,0.00042712505210569843,0.0016750118918668266,3.921595990703725
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00030048300024026456,20,stoch_k_crossover_d^15^6^6,15,6,6,12,0.00023008554524002583,0.20041565845471523,0.00022659936335437937,0.00026843354598213694,1.18461738818892,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00028783082985157216,40,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,0.00030312471564772006,0.14407107856163712,0.00021826378082363533,0.001236594998712652,5.6655987266703836,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6}",0.00034295235627430703,60,stoch_k_crossover_d^15^6^6,15,6,6,12,,,,,,,,,,,0.000372549743833798,0.1308853071259179,0.0002604012352610785,0.001606183338133713,6.168109519616341
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",2.8108176077334614e-05,20,stoch_k_crossover_d^15^9^6,15,6,9,12,2.5687577375633134e-05,0.02443285472575285,2.801548321147258e-05,8.061318139920837e-08,0.0028774510434357446,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00027570159239546883,40,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,0.00027787230669173855,0.1321059032580632,0.00020931299970751292,0.0010320246835182204,4.930533148731028,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9}",0.00046144601094651904,60,stoch_k_crossover_d^15^9^6,15,6,9,12,,,,,,,,,,,0.00039753479972715056,0.14273349296856655,0.00034996332123380264,0.0009208210631539782,2.6311930630547375
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00012609495277227987,20,stoch_k_crossover_d^15^3^9,15,9,3,12,0.00011566895180295224,0.09757350090122725,9.605883780740123e-05,0.00033138020575401326,3.449762804942876,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",8.642839903441115e-05,40,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,0.00017457050315270654,0.07670302816883537,6.597731786554942e-05,0.001369095541311435,20.751003308461545,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3}",0.00018452929980826871,60,stoch_k_crossover_d^15^3^9,15,9,3,12,,,,,,,,,,,0.00023469651842880374,0.07498906139043147,0.0001408891010920265,0.0012665781091333536,8.989894174326835
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",5.858632595020986e-05,20,stoch_k_crossover_d^15^6^9,15,9,6,12,1.7635299692211074e-05,0.013856449672328127,8.35789406190073e-05,-0.0007077447505025474,-8.467979436695492,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.00015012153414465664,40,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,0.0001737592447176959,0.07847884788842369,0.00011457890117256299,0.000824743023714158,7.198035722755304,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6}",0.0005732988345275305,60,stoch_k_crossover_d^15^6^9,15,9,6,12,,,,,,,,,,,0.0004505935687965932,0.15152402297932174,0.0004597370459538214,0.0003500153200670836,0.7613380804257421
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",7.711848863324566e-06,20,stoch_k_crossover_d^15^9^9,15,9,9,12,-5.898922126956574e-06,0.004862549099452731,1.1011572516404202e-05,-0.0001919143632039251,-17.42842477021567,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0002926812094404404,40,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,0.0003176036595725354,0.15141380933064105,0.00022178131648059276,0.0013716494335839042,6.184693351768123,,,,,
stoch_k_crossover_d,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9}",0.0005565339640271722,60,stoch_k_crossover_d^15^9^9,15,9,9,12,,,,,,,,,,,0.00044282464964445154,0.16107051000138162,0.0004213168768293615,0.000679410150610442,1.6125870763197825
